Epoch	loss_val	Avg_loss
1140	-1.0	-0.8
1141	-1.0	-0.8
1142	-1.0	-0.8
1143	-1.0	-0.8
1144	-1.0	-0.8
1145	-1.0	-0.8
1146	-1.0	-0.8
1147	-1.0	-0.8
1148	-1.0	-0.8
1149	-1.0	-0.8
1150	-1.0	-0.8
1151	-1.0	-0.8
1152	-1.0	-0.8
1153	-1.0	-0.8
1154	-1.0	-0.82
1155	-1.0	-0.84
1156	-1.0	-0.84
1157	-1.0	-0.84
1158	-1.0	-0.84
1159	-1.0	-0.84
1160	-1.0	-0.84
1161	-1.0	-0.86
1162	-1.0	-0.86
1163	-1.0	-0.86
1164	1.0	-0.84
1165	1.0	-0.82
1166	-1.0	-0.82
1167	-1.0	-0.82
1168	-1.0	-0.82
1169	-1.0	-0.82
1170	-1.0	-0.82
1171	-1.0	-0.82
1172	-1.0	-0.82
1173	1.0	-0.8
1174	-1.0	-0.82
1175	-1.0	-0.82
1176	-1.0	-0.82
1177	-1.0	-0.82
1178	-1.0	-0.82
1179	-1.0	-0.82
1180	1.0	-0.8
1181	-1.0	-0.8
1182	-1.0	-0.8
1183	-1.0	-0.8
1184	-1.0	-0.8
1185	-1.0	-0.82
1186	-1.0	-0.82
1187	-1.0	-0.82
1188	-1.0	-0.82
1189	-1.0	-0.82
1190	-1.0	-0.82
1191	-1.0	-0.82
1192	-1.0	-0.82
1193	1.0	-0.8
1194	-1.0	-0.82
1195	-1.0	-0.82
1196	-1.0	-0.82
1197	1.0	-0.8
1198	-1.0	-0.8
1199	-1.0	-0.8
1200	-1.0	-0.82
1201	-1.0	-0.82
1202	-1.0	-0.82
1203	-1.0	-0.82
1204	-1.0	-0.82
1205	-1.0	-0.82
1206	-1.0	-0.82
1207	-1.0	-0.84
1208	1.0	-0.82
1209	-1.0	-0.82
1210	-1.0	-0.82
1211	-1.0	-0.82
1212	-1.0	-0.82
1213	-1.0	-0.82
1214	-1.0	-0.84
1215	-1.0	-0.84
1216	-1.0	-0.84
1217	-1.0	-0.86
1218	1.0	-0.84
1219	-1.0	-0.84
1220	-1.0	-0.84
1221	1.0	-0.82
1222	-1.0	-0.82
1223	-1.0	-0.82
1224	-1.0	-0.82
1225	1.0	-0.8
1226	-1.0	-0.8
1227	-1.0	-0.8
1228	-1.0	-0.8
1229	-1.0	-0.8
1230	-1.0	-0.8
1231	-1.0	-0.8
1232	-1.0	-0.8
1233	-1.0	-0.8
1234	-1.0	-0.8
1235	-1.0	-0.8
1236	-1.0	-0.8
1237	-1.0	-0.8
1238	-1.0	-0.8
1239	-1.0	-0.8
1240	-1.0	-0.8
1241	-1.0	-0.8
1242	-1.0	-0.8
1243	-1.0	-0.8
1244	1.0	-0.78
1245	-1.0	-0.78
1246	-1.0	-0.78
1247	-1.0	-0.78
1248	1.0	-0.76
1249	-1.0	-0.76
1250	-1.0	-0.76
1251	-1.0	-0.76
1252	-1.0	-0.76
1253	-1.0	-0.76
1254	-1.0	-0.76
1255	-1.0	-0.76
1256	-1.0	-0.76
1257	-1.0	-0.76
1258	-1.0	-0.76
1259	-1.0	-0.76
1260	-1.0	-0.76
1261	-1.0	-0.76
1262	-1.0	-0.76
1263	-1.0	-0.76
1264	-1.0	-0.78
1265	-1.0	-0.8
1266	-1.0	-0.8
1267	-1.0	-0.8
1268	-1.0	-0.8
1269	-1.0	-0.8
1270	-1.0	-0.8
1271	-1.0	-0.8
1272	-1.0	-0.8
1273	-1.0	-0.82
1274	-1.0	-0.82
1275	-1.0	-0.82
1276	-1.0	-0.82
1277	-1.0	-0.82
1278	-1.0	-0.82
1279	-1.0	-0.82
1280	-1.0	-0.84
1281	-1.0	-0.84
1282	-1.0	-0.84
1283	-1.0	-0.84
1284	-1.0	-0.84
1285	-1.0	-0.84
1286	-1.0	-0.84
1287	-1.0	-0.84
1288	-1.0	-0.84
1289	-1.0	-0.84
1290	-1.0	-0.84
1291	-1.0	-0.84
1292	-1.0	-0.84
1293	-1.0	-0.86
1294	-1.0	-0.86
1295	-1.0	-0.86
1296	-1.0	-0.86
1297	-1.0	-0.88
1298	1.0	-0.86
1299	-1.0	-0.86
1300	-1.0	-0.86
1301	-1.0	-0.86
1302	-1.0	-0.86
1303	-1.0	-0.86
1304	-1.0	-0.86
1305	1.0	-0.84
1306	-1.0	-0.84
1307	1.0	-0.82
1308	1.0	-0.82
1309	-1.0	-0.82
1310	1.0	-0.8
1311	-1.0	-0.8
1312	-1.0	-0.8
1313	-1.0	-0.8
1314	-1.0	-0.8
1315	-1.0	-0.8
1316	-1.0	-0.8
1317	-1.0	-0.8
1318	-1.0	-0.82
1319	-1.0	-0.82
1320	-1.0	-0.82
1321	-1.0	-0.84
1322	-1.0	-0.84
1323	-1.0	-0.84
1324	-1.0	-0.84
1325	-1.0	-0.86
1326	-1.0	-0.86
1327	1.0	-0.84
1328	-1.0	-0.84
1329	-1.0	-0.84
1330	-1.0	-0.84
1331	-1.0	-0.84
1332	-1.0	-0.84
1333	-1.0	-0.84
1334	-1.0	-0.84
1335	1.0	-0.82
1336	-1.0	-0.82
1337	-1.0	-0.82
1338	-1.0	-0.82
1339	-1.0	-0.82
1340	-1.0	-0.82
1341	-1.0	-0.82
1342	1.0	-0.8
1343	-1.0	-0.8
1344	-1.0	-0.82
1345	-1.0	-0.82
1346	1.0	-0.8
1347	-1.0	-0.8
1348	-1.0	-0.82
1349	-1.0	-0.82
1350	-1.0	-0.82
1351	-1.0	-0.82
1352	-1.0	-0.82
1353	-1.0	-0.82
1354	-1.0	-0.82
1355	-1.0	-0.82
1356	-1.0	-0.82
1357	-1.0	-0.82
1358	-1.0	-0.82
1359	-1.0	-0.82
1360	-1.0	-0.82
1361	1.0	-0.8
1362	-1.0	-0.8
1363	1.0	-0.78
1364	-1.0	-0.78
1365	1.0	-0.76
1366	-1.0	-0.76
1367	-1.0	-0.76
1368	-1.0	-0.76
1369	-1.0	-0.76
1370	1.0	-0.74
1371	1.0	-0.72
1372	-1.0	-0.72
1373	-1.0	-0.72
1374	-1.0	-0.72
1375	-1.0	-0.72
1376	-1.0	-0.72
1377	-1.0	-0.72
1378	-1.0	-0.72
1379	-1.0	-0.72
1380	-1.0	-0.72
1381	-1.0	-0.72
1382	1.0	-0.7
1383	-1.0	-0.7
1384	-1.0	-0.7
1385	-1.0	-0.7
1386	-1.0	-0.7
1387	-1.0	-0.7
1388	-1.0	-0.7
1389	-1.0	-0.7
1390	-1.0	-0.7
1391	-1.0	-0.7
1392	-1.0	-0.7
1393	-1.0	-0.7
1394	-1.0	-0.7
1395	-1.0	-0.7
1396	-1.0	-0.7
1397	-1.0	-0.7
1398	-1.0	-0.72
1399	-1.0	-0.72
1400	-1.0	-0.72
1401	-1.0	-0.72
1402	-1.0	-0.72
1403	-1.0	-0.72
1404	-1.0	-0.72
1405	-1.0	-0.74
1406	-1.0	-0.74
1407	-1.0	-0.76
1408	1.0	-0.76
1409	1.0	-0.74
1410	-1.0	-0.76
1411	1.0	-0.74
1412	-1.0	-0.74
1413	-1.0	-0.74
1414	1.0	-0.72
1415	-1.0	-0.72
1416	1.0	-0.7
1417	-1.0	-0.7
1418	-1.0	-0.7
1419	-1.0	-0.7
1420	-1.0	-0.7
1421	-1.0	-0.7
1422	-1.0	-0.7
1423	-1.0	-0.7
1424	-1.0	-0.7
1425	-1.0	-0.7
1426	-1.0	-0.7
1427	-1.0	-0.72
1428	-1.0	-0.72
1429	-1.0	-0.72
1430	-1.0	-0.72
1431	-1.0	-0.72
1432	-1.0	-0.72
1433	-1.0	-0.72
1434	-1.0	-0.72
1435	1.0	-0.72
1436	-1.0	-0.72
1437	-1.0	-0.72
1438	-1.0	-0.72
1439	-1.0	-0.72
1440	1.0	-0.7
1441	-1.0	-0.7
1442	-1.0	-0.72
1443	-1.0	-0.72
1444	-1.0	-0.72
1445	-1.0	-0.72
1446	-1.0	-0.74
1447	-1.0	-0.74
1448	-1.0	-0.74
1449	-1.0	-0.74
1450	-1.0	-0.74
1451	-1.0	-0.74
1452	-1.0	-0.74
1453	-1.0	-0.74
1454	-1.0	-0.74
1455	-1.0	-0.74
1456	-1.0	-0.74
1457	-1.0	-0.74
1458	-1.0	-0.74
1459	-1.0	-0.74
1460	-1.0	-0.74
1461	-1.0	-0.76
1462	-1.0	-0.76
1463	-1.0	-0.78
1464	-1.0	-0.78
1465	-1.0	-0.8
1466	-1.0	-0.8
1467	1.0	-0.78
1468	-1.0	-0.78
1469	-1.0	-0.78
1470	-1.0	-0.8
1471	-1.0	-0.82
1472	-1.0	-0.82
1473	-1.0	-0.82
1474	-1.0	-0.82
1475	-1.0	-0.82
1476	-1.0	-0.82
1477	1.0	-0.8
1478	-1.0	-0.8
1479	-1.0	-0.8
1480	-1.0	-0.8
1481	-1.0	-0.8
1482	-1.0	-0.82
1483	-1.0	-0.82
1484	-1.0	-0.82
1485	1.0	-0.8
1486	-1.0	-0.8
1487	-1.0	-0.8
1488	-1.0	-0.8
1489	1.0	-0.78
1490	1.0	-0.76
1491	1.0	-0.74
1492	-1.0	-0.74
1493	-1.0	-0.74
1494	-1.0	-0.74
1495	-1.0	-0.74
1496	-1.0	-0.74
1497	-1.0	-0.74
1498	-1.0	-0.74
1499	-1.0	-0.74
1500	-1.0	-0.74
1501	-1.0	-0.74
1502	-1.0	-0.74
1503	-1.0	-0.74
1504	-1.0	-0.74
1505	-1.0	-0.74
1506	-1.0	-0.74
1507	-1.0	-0.74
1508	-1.0	-0.76
1509	-1.0	-0.78
1510	-1.0	-0.78
1511	-1.0	-0.8
1512	1.0	-0.78
1513	-1.0	-0.78
1514	-1.0	-0.8
1515	-1.0	-0.8
1516	-1.0	-0.82
1517	-1.0	-0.82
1518	-1.0	-0.82
1519	-1.0	-0.82
1520	-1.0	-0.82
1521	-1.0	-0.82
1522	1.0	-0.8
1523	-1.0	-0.8
1524	-1.0	-0.8
1525	1.0	-0.78
1526	-1.0	-0.78
1527	-1.0	-0.78
1528	-1.0	-0.78
1529	-1.0	-0.78
1530	-1.0	-0.78
1531	-1.0	-0.78
1532	-1.0	-0.78
1533	-1.0	-0.78
1534	1.0	-0.76
1535	-1.0	-0.78
1536	-1.0	-0.78
1537	-1.0	-0.78
1538	-1.0	-0.78
1539	-1.0	-0.78
1540	-1.0	-0.8
1541	-1.0	-0.8
1542	-1.0	-0.8
1543	-1.0	-0.8
1544	-1.0	-0.8
1545	-1.0	-0.8
1546	-1.0	-0.8
1547	-1.0	-0.8
1548	1.0	-0.78
1549	-1.0	-0.78
1550	-1.0	-0.78
1551	-1.0	-0.78
1552	-1.0	-0.78
1553	-1.0	-0.78
1554	1.0	-0.76
1555	-1.0	-0.76
1556	-1.0	-0.76
1557	1.0	-0.74
1558	1.0	-0.72
1559	-1.0	-0.72
1560	-1.0	-0.72
1561	1.0	-0.7
1562	-1.0	-0.7
1563	-1.0	-0.7
1564	-1.0	-0.7
1565	-1.0	-0.7
1566	-1.0	-0.7
1567	-1.0	-0.72
1568	-1.0	-0.72
1569	1.0	-0.7
1570	-1.0	-0.7
1571	-1.0	-0.7
1572	-1.0	-0.7
1573	-1.0	-0.7
1574	-1.0	-0.7
1575	-1.0	-0.7
1576	-1.0	-0.7
1577	-1.0	-0.72
1578	-1.0	-0.72
1579	-1.0	-0.72
1580	-1.0	-0.72
1581	-1.0	-0.72
1582	-1.0	-0.72
1583	-1.0	-0.72
1584	-1.0	-0.72
1585	-1.0	-0.74
1586	-1.0	-0.74
1587	-1.0	-0.74
1588	-1.0	-0.74
1589	-1.0	-0.76
1590	-1.0	-0.78
1591	-1.0	-0.8
1592	-1.0	-0.8
1593	-1.0	-0.8
1594	-1.0	-0.8
1595	-1.0	-0.8
1596	-1.0	-0.8
1597	-1.0	-0.8
1598	-1.0	-0.8
1599	-1.0	-0.8
1600	-1.0	-0.8
1601	-1.0	-0.8
1602	-1.0	-0.8
1603	-1.0	-0.8
1604	1.0	-0.78
1605	-1.0	-0.78
1606	-1.0	-0.78
1607	-1.0	-0.78
1608	-1.0	-0.78
1609	-1.0	-0.78
1610	-1.0	-0.78
1611	-1.0	-0.78
1612	-1.0	-0.8
1613	-1.0	-0.8
1614	-1.0	-0.8
1615	-1.0	-0.8
1616	-1.0	-0.8
1617	-1.0	-0.8
1618	-1.0	-0.8
1619	-1.0	-0.8
1620	-1.0	-0.8
1621	-1.0	-0.8
1622	-1.0	-0.82
1623	-1.0	-0.82
1624	-1.0	-0.82
1625	1.0	-0.82
1626	-1.0	-0.82
1627	1.0	-0.8
1628	-1.0	-0.8
1629	-1.0	-0.8
1630	-1.0	-0.8
1631	-1.0	-0.8
1632	-1.0	-0.8
1633	-1.0	-0.8
1634	-1.0	-0.82
1635	-1.0	-0.82
1636	-1.0	-0.82
1637	-1.0	-0.82
1638	-1.0	-0.82
1639	-1.0	-0.82
1640	-1.0	-0.82
1641	-1.0	-0.82
1642	-1.0	-0.82
1643	-1.0	-0.82
1644	-1.0	-0.82
1645	-1.0	-0.82
1646	1.0	-0.8
1647	-1.0	-0.8
1648	-1.0	-0.82
1649	-1.0	-0.82
1650	-1.0	-0.82
1651	-1.0	-0.82
1652	-1.0	-0.82
1653	-1.0	-0.82
1654	-1.0	-0.84
1655	1.0	-0.82
1656	-1.0	-0.82
1657	-1.0	-0.84
1658	-1.0	-0.86
1659	-1.0	-0.86
1660	-1.0	-0.86
1661	-1.0	-0.88
1662	-1.0	-0.88
1663	-1.0	-0.88
1664	-1.0	-0.88
1665	-1.0	-0.88
1666	-1.0	-0.88
1667	-1.0	-0.88
1668	-1.0	-0.88
1669	-1.0	-0.9
1670	-1.0	-0.9
1671	-1.0	-0.9
1672	1.0	-0.88
1673	-1.0	-0.88
1674	-1.0	-0.88
1675	-1.0	-0.88
1676	-1.0	-0.88
1677	-1.0	-0.88
1678	1.0	-0.86
1679	-1.0	-0.86
1680	1.0	-0.84
1681	-1.0	-0.84
1682	-1.0	-0.84
1683	-1.0	-0.84
1684	-1.0	-0.84
1685	-1.0	-0.84
1686	-1.0	-0.84
1687	-1.0	-0.84
1688	-1.0	-0.84
1689	-1.0	-0.84
1690	-1.0	-0.84
1691	-1.0	-0.84
1692	-1.0	-0.84
1693	-1.0	-0.84
1694	1.0	-0.82
1695	-1.0	-0.82
1696	-1.0	-0.82
1697	-1.0	-0.82
1698	-1.0	-0.82
1699	-1.0	-0.82
1700	1.0	-0.8
1701	-1.0	-0.8
1702	1.0	-0.78
1703	-1.0	-0.78
1704	-1.0	-0.8
1705	-1.0	-0.8
1706	-1.0	-0.8
1707	-1.0	-0.8
1708	-1.0	-0.8
1709	-1.0	-0.8
1710	-1.0	-0.8
1711	-1.0	-0.8
1712	-1.0	-0.8
1713	-1.0	-0.8
1714	-1.0	-0.8
1715	-1.0	-0.8
1716	-1.0	-0.8
1717	1.0	-0.78
1718	-1.0	-0.78
1719	-1.0	-0.78
1720	-1.0	-0.78
1721	-1.0	-0.78
1722	-1.0	-0.78
1723	-1.0	-0.78
1724	-1.0	-0.78
1725	-1.0	-0.8
1726	-1.0	-0.8
1727	-1.0	-0.82
1728	-1.0	-0.82
1729	-1.0	-0.82
1730	-1.0	-0.82
1731	-1.0	-0.82
1732	-1.0	-0.82
1733	-1.0	-0.82
1734	-1.0	-0.82
1735	-1.0	-0.82
1736	-1.0	-0.82
1737	-1.0	-0.82
1738	-1.0	-0.82
1739	-1.0	-0.82
1740	-1.0	-0.82
1741	-1.0	-0.82
1742	-1.0	-0.82
1743	-1.0	-0.82
1744	-1.0	-0.82
1745	-1.0	-0.82
1746	-1.0	-0.84
1747	-1.0	-0.84
1748	-1.0	-0.84
1749	-1.0	-0.84
1750	-1.0	-0.84
1751	-1.0	-0.84
1752	-1.0	-0.84
1753	-1.0	-0.84
1754	-1.0	-0.84
1755	-1.0	-0.86
1756	1.0	-0.84
1757	-1.0	-0.84
1758	-1.0	-0.84
1759	-1.0	-0.84
1760	-1.0	-0.84
1761	-1.0	-0.84
1762	-1.0	-0.84
1763	-1.0	-0.84
1764	1.0	-0.82
1765	-1.0	-0.82
1766	-1.0	-0.82
1767	-1.0	-0.82
1768	-1.0	-0.82
1769	-1.0	-0.82
1770	-1.0	-0.82
1771	-1.0	-0.82
1772	-1.0	-0.84
1773	-1.0	-0.84
1774	-1.0	-0.84
1775	-1.0	-0.84
1776	1.0	-0.82
1777	-1.0	-0.82
1778	-1.0	-0.84
1779	-1.0	-0.84
1780	-1.0	-0.86
1781	-1.0	-0.86
1782	1.0	-0.84
1783	-1.0	-0.84
1784	-1.0	-0.84
1785	1.0	-0.82
1786	-1.0	-0.82
1787	-1.0	-0.82
1788	-1.0	-0.82
1789	-1.0	-0.82
1790	-1.0	-0.82
1791	-1.0	-0.82
1792	-1.0	-0.82
1793	-1.0	-0.82
1794	-1.0	-0.84
1795	-1.0	-0.84
1796	-1.0	-0.84
1797	-1.0	-0.84
1798	-1.0	-0.84
1799	-1.0	-0.84
1800	-1.0	-0.86
1801	-1.0	-0.86
1802	-1.0	-0.88
1803	-1.0	-0.88
1804	-1.0	-0.88
1805	-1.0	-0.88
1806	-1.0	-0.88
1807	-1.0	-0.88
1808	-1.0	-0.88
1809	-1.0	-0.88
1810	-1.0	-0.88
1811	-1.0	-0.88
1812	-1.0	-0.88
1813	-1.0	-0.88
1814	-1.0	-0.88
1815	-1.0	-0.88
1816	-1.0	-0.88
1817	-1.0	-0.9
1818	-1.0	-0.9
1819	-1.0	-0.9
1820	-1.0	-0.9
1821	-1.0	-0.9
1822	-1.0	-0.9
1823	-1.0	-0.9
1824	-1.0	-0.9
1825	-1.0	-0.9
1826	-1.0	-0.9
1827	-1.0	-0.9
1828	-1.0	-0.9
1829	-1.0	-0.9
1830	-1.0	-0.9
1831	-1.0	-0.9
1832	-1.0	-0.9
1833	-1.0	-0.9
1834	-1.0	-0.9
1835	-1.0	-0.9
1836	-1.0	-0.9
1837	-1.0	-0.9
1838	-1.0	-0.9
1839	-1.0	-0.9
1840	-1.0	-0.9
1841	-1.0	-0.9
1842	-1.0	-0.9
1843	-1.0	-0.9
1844	-1.0	-0.9
1845	-1.0	-0.9
1846	-1.0	-0.9
1847	-1.0	-0.9
1848	-1.0	-0.9
1849	-1.0	-0.9
1850	-1.0	-0.9
1851	-1.0	-0.9
1852	-1.0	-0.9
1853	-1.0	-0.9
1854	-1.0	-0.9
1855	-1.0	-0.9
1856	-1.0	-0.92
1857	-1.0	-0.92
1858	-1.0	-0.92
1859	-1.0	-0.92
1860	-1.0	-0.92
1861	-1.0	-0.92
1862	1.0	-0.9
1863	-1.0	-0.9
1864	-1.0	-0.92
1865	-1.0	-0.92
1866	-1.0	-0.92
1867	-1.0	-0.92
1868	-1.0	-0.92
1869	-1.0	-0.92
1870	-1.0	-0.92
1871	-1.0	-0.92
1872	-1.0	-0.92
1873	-1.0	-0.92
1874	-1.0	-0.92
1875	-1.0	-0.92
1876	-1.0	-0.94
1877	-1.0	-0.94
1878	-1.0	-0.94
1879	-1.0	-0.94
1880	-1.0	-0.94
1881	-1.0	-0.94
1882	-1.0	-0.96
1883	-1.0	-0.96
1884	1.0	-0.94
1885	-1.0	-0.96
1886	-1.0	-0.96
1887	-1.0	-0.96
1888	-1.0	-0.96
1889	-1.0	-0.96
1890	-1.0	-0.96
1891	-1.0	-0.96
1892	-1.0	-0.96
1893	-1.0	-0.96
1894	-1.0	-0.96
1895	-1.0	-0.96
1896	-1.0	-0.96
1897	1.0	-0.94
1898	-1.0	-0.94
1899	-1.0	-0.94
1900	-1.0	-0.94
1901	-1.0	-0.94
1902	1.0	-0.92
1903	-1.0	-0.92
1904	1.0	-0.9
1905	-1.0	-0.9
1906	-1.0	-0.9
1907	-1.0	-0.9
1908	-1.0	-0.9
1909	-1.0	-0.9
1910	-1.0	-0.9
1911	-1.0	-0.9
1912	-1.0	-0.9
1913	-1.0	-0.9
1914	-1.0	-0.9
1915	-1.0	-0.9
1916	-1.0	-0.9
1917	-1.0	-0.9
1918	-1.0	-0.9
1919	-1.0	-0.9
1920	-1.0	-0.9
1921	1.0	-0.88
1922	-1.0	-0.88
1923	1.0	-0.86
1924	-1.0	-0.86
1925	-1.0	-0.86
1926	-1.0	-0.86
1927	-1.0	-0.86
1928	-1.0	-0.86
1929	-1.0	-0.86
1930	-1.0	-0.86
1931	-1.0	-0.86
1932	-1.0	-0.86
1933	-1.0	-0.86
1934	-1.0	-0.86
1935	-1.0	-0.86
1936	-1.0	-0.86
1937	-1.0	-0.86
1938	-1.0	-0.86
1939	-1.0	-0.86
1940	-1.0	-0.86
1941	-1.0	-0.86
1942	-1.0	-0.86
1943	-1.0	-0.86
1944	-1.0	-0.86
1945	-1.0	-0.86
1946	-1.0	-0.86
1947	-1.0	-0.86
1948	-1.0	-0.86
1949	-1.0	-0.86
1950	-1.0	-0.86
1951	-1.0	-0.86
1952	-1.0	-0.86
1953	-1.0	-0.86
1954	-1.0	-0.86
1955	-1.0	-0.86
1956	-1.0	-0.86
1957	-1.0	-0.86
1958	-1.0	-0.86
1959	-1.0	-0.86
1960	1.0	-0.84
1961	-1.0	-0.84
1962	-1.0	-0.86
1963	-1.0	-0.86
1964	-1.0	-0.86
1965	-1.0	-0.86
1966	-1.0	-0.86
1967	-1.0	-0.86
1968	-1.0	-0.86
1969	-1.0	-0.86
1970	-1.0	-0.86
1971	1.0	-0.84
1972	-1.0	-0.84
1973	-1.0	-0.84
1974	-1.0	-0.84
1975	-1.0	-0.84
1976	-1.0	-0.84
1977	-1.0	-0.84
1978	-1.0	-0.84
1979	-1.0	-0.84
1980	-1.0	-0.84
1981	-1.0	-0.84
1982	-1.0	-0.84
1983	1.0	-0.82
1984	1.0	-0.82
1985	-1.0	-0.82
1986	-1.0	-0.82
1987	-1.0	-0.82
1988	-1.0	-0.82
1989	1.0	-0.8
1990	-1.0	-0.8
1991	-1.0	-0.8
1992	-1.0	-0.8
1993	-1.0	-0.8
1994	-1.0	-0.8
1995	-1.0	-0.8
1996	-1.0	-0.8
1997	-1.0	-0.82
1998	-1.0	-0.82
1999	-1.0	-0.82
2000	-1.0	-0.82
2001	-1.0	-0.82
2002	-1.0	-0.84
2003	-1.0	-0.84
2004	-1.0	-0.86
2005	-1.0	-0.86
2006	-1.0	-0.86
2007	1.0	-0.84
2008	-1.0	-0.84
2009	-1.0	-0.84
2010	-1.0	-0.84
2011	1.0	-0.82
2012	-1.0	-0.82
2013	-1.0	-0.82
2014	-1.0	-0.82
2015	-1.0	-0.82
2016	-1.0	-0.82
2017	-1.0	-0.82
2018	-1.0	-0.82
2019	-1.0	-0.82
2020	-1.0	-0.82
2021	-1.0	-0.84
2022	-1.0	-0.84
2023	-1.0	-0.86
2024	-1.0	-0.86
2025	-1.0	-0.86
2026	1.0	-0.84
2027	-1.0	-0.84
2028	-1.0	-0.84
2029	-1.0	-0.84
2030	1.0	-0.82
2031	-1.0	-0.82
2032	1.0	-0.8
2033	-1.0	-0.8
2034	-1.0	-0.8
2035	-1.0	-0.8
2036	-1.0	-0.8
2037	-1.0	-0.8
2038	-1.0	-0.8
2039	-1.0	-0.8
2040	-1.0	-0.8
2041	-1.0	-0.8
2042	-1.0	-0.8
2043	-1.0	-0.8
2044	-1.0	-0.8
2045	1.0	-0.78
2046	-1.0	-0.78
2047	-1.0	-0.78
2048	-1.0	-0.78
2049	-1.0	-0.78
2050	1.0	-0.76
2051	-1.0	-0.76
2052	-1.0	-0.76
2053	-1.0	-0.76
2054	1.0	-0.74
2055	-1.0	-0.74
2056	-1.0	-0.74
2057	-1.0	-0.74
2058	-1.0	-0.74
2059	-1.0	-0.74
2060	-1.0	-0.76
2061	-1.0	-0.76
2062	-1.0	-0.76
2063	-1.0	-0.76
2064	-1.0	-0.76
2065	-1.0	-0.76
2066	-1.0	-0.76
2067	-1.0	-0.76
2068	-1.0	-0.76
2069	1.0	-0.74
2070	-1.0	-0.74
2071	-1.0	-0.76
2072	-1.0	-0.76
2073	1.0	-0.74
2074	-1.0	-0.74
2075	-1.0	-0.74
2076	-1.0	-0.74
2077	-1.0	-0.74
2078	-1.0	-0.74
2079	-1.0	-0.74
2080	-1.0	-0.74
2081	-1.0	-0.74
2082	-1.0	-0.74
2083	-1.0	-0.76
2084	-1.0	-0.78
2085	-1.0	-0.78
2086	-1.0	-0.78
2087	-1.0	-0.78
2088	-1.0	-0.78
2089	-1.0	-0.8
2090	-1.0	-0.8
2091	-1.0	-0.8
2092	-1.0	-0.8
2093	-1.0	-0.8
2094	-1.0	-0.8
2095	-1.0	-0.8
2096	-1.0	-0.8
2097	-1.0	-0.8
2098	-1.0	-0.8
2099	-1.0	-0.8
2100	-1.0	-0.8
2101	-1.0	-0.8
2102	-1.0	-0.8
2103	-1.0	-0.8
2104	1.0	-0.78
2105	-1.0	-0.78
2106	-1.0	-0.78
2107	-1.0	-0.8
2108	-1.0	-0.8
2109	-1.0	-0.8
2110	-1.0	-0.8
2111	-1.0	-0.82
2112	-1.0	-0.82
2113	-1.0	-0.82
2114	-1.0	-0.82
2115	-1.0	-0.82
2116	-1.0	-0.82
2117	-1.0	-0.82
2118	-1.0	-0.82
2119	-1.0	-0.82
2120	-1.0	-0.82
2121	1.0	-0.8
2122	-1.0	-0.8
2123	-1.0	-0.8
2124	-1.0	-0.8
2125	1.0	-0.78
2126	-1.0	-0.8
2127	-1.0	-0.8
2128	-1.0	-0.8
2129	-1.0	-0.8
2130	-1.0	-0.82
2131	1.0	-0.8
2132	-1.0	-0.82
2133	-1.0	-0.82
2134	-1.0	-0.82
2135	1.0	-0.8
2136	1.0	-0.78
2137	-1.0	-0.78
2138	-1.0	-0.78
2139	-1.0	-0.78
2140	-1.0	-0.78
2141	-1.0	-0.78
2142	-1.0	-0.78
2143	-1.0	-0.78
2144	-1.0	-0.78
2145	-1.0	-0.8
2146	-1.0	-0.8
2147	-1.0	-0.8
2148	-1.0	-0.8
2149	-1.0	-0.8
2150	-1.0	-0.82
2151	-1.0	-0.82
2152	-1.0	-0.82
2153	-1.0	-0.82
2154	-1.0	-0.84
2155	-1.0	-0.84
2156	-1.0	-0.84
2157	-1.0	-0.84
2158	-1.0	-0.84
2159	-1.0	-0.84
2160	-1.0	-0.84
2161	-1.0	-0.84
2162	-1.0	-0.84
2163	-1.0	-0.84
2164	-1.0	-0.84
2165	-1.0	-0.84
2166	-1.0	-0.84
2167	-1.0	-0.84
2168	-1.0	-0.84
2169	-1.0	-0.86
2170	1.0	-0.84
2171	-1.0	-0.84
2172	-1.0	-0.84
2173	-1.0	-0.86
2174	-1.0	-0.86
2175	-1.0	-0.86
2176	-1.0	-0.86
2177	-1.0	-0.86
2178	-1.0	-0.86
2179	-1.0	-0.86
2180	-1.0	-0.86
2181	-1.0	-0.86
2182	-1.0	-0.86
2183	-1.0	-0.86
2184	-1.0	-0.86
2185	-1.0	-0.86
2186	-1.0	-0.86
2187	-1.0	-0.86
2188	-1.0	-0.86
2189	-1.0	-0.86
2190	-1.0	-0.86
2191	-1.0	-0.86
2192	-1.0	-0.86
2193	-1.0	-0.86
2194	-1.0	-0.86
2195	-1.0	-0.86
2196	-1.0	-0.86
2197	-1.0	-0.86
2198	-1.0	-0.86
2199	-1.0	-0.86
2200	-1.0	-0.86
2201	-1.0	-0.86
2202	-1.0	-0.86
2203	-1.0	-0.86
2204	-1.0	-0.88
2205	-1.0	-0.88
2206	-1.0	-0.88
2207	-1.0	-0.88
2208	-1.0	-0.88
2209	-1.0	-0.88
2210	-1.0	-0.88
2211	-1.0	-0.88
2212	-1.0	-0.88
2213	-1.0	-0.88
2214	-1.0	-0.88
2215	-1.0	-0.88
2216	-1.0	-0.88
2217	-1.0	-0.88
2218	-1.0	-0.88
2219	-1.0	-0.88
2220	-1.0	-0.88
2221	-1.0	-0.9
2222	-1.0	-0.9
