Epoch	loss_val	Avg_loss
1138	-1.0	-0.62
1139	-1.0	-0.64
1140	-1.0	-0.66
1141	-1.0	-0.66
1142	-1.0	-0.66
1143	-1.0	-0.66
1144	-1.0	-0.66
1145	-1.0	-0.66
1146	-1.0	-0.68
1147	-1.0	-0.68
1148	-1.0	-0.68
1149	-1.0	-0.68
1150	-1.0	-0.68
1151	-1.0	-0.68
1152	-1.0	-0.68
1153	-1.0	-0.68
1154	-1.0	-0.68
1155	-1.0	-0.7
1156	-1.0	-0.7
1157	-1.0	-0.7
1158	-1.0	-0.7
1159	-1.0	-0.7
1160	-1.0	-0.7
1161	-1.0	-0.7
1162	1.0	-0.68
1163	-1.0	-0.7
1164	-1.0	-0.72
1165	-1.0	-0.72
1166	-1.0	-0.72
1167	-1.0	-0.72
1168	-1.0	-0.72
1169	-1.0	-0.72
1170	1.0	-0.7
1171	-1.0	-0.7
1172	-1.0	-0.72
1173	-1.0	-0.72
1174	-1.0	-0.72
1175	1.0	-0.7
1176	-1.0	-0.7
1177	-1.0	-0.7
1178	-1.0	-0.7
1179	-1.0	-0.7
1180	-1.0	-0.7
1181	-1.0	-0.72
1182	-1.0	-0.72
1183	-1.0	-0.72
1184	-1.0	-0.72
1185	1.0	-0.7
1186	-1.0	-0.7
1187	-1.0	-0.7
1188	-1.0	-0.7
1189	1.0	-0.68
1190	-1.0	-0.68
1191	-1.0	-0.68
1192	-1.0	-0.68
1193	-1.0	-0.7
1194	-1.0	-0.7
1195	-1.0	-0.7
1196	-1.0	-0.7
1197	1.0	-0.68
1198	-1.0	-0.68
1199	-1.0	-0.68
1200	-1.0	-0.68
1201	-1.0	-0.68
1202	-1.0	-0.68
1203	-1.0	-0.68
1204	-1.0	-0.7
1205	-1.0	-0.7
1206	-1.0	-0.7
1207	-1.0	-0.7
1208	1.0	-0.7
1209	-1.0	-0.7
1210	-1.0	-0.7
1211	-1.0	-0.7
1212	-1.0	-0.7
1213	-1.0	-0.72
1214	-1.0	-0.72
1215	-1.0	-0.72
1216	-1.0	-0.74
1217	-1.0	-0.74
1218	-1.0	-0.76
1219	-1.0	-0.76
1220	1.0	-0.74
1221	1.0	-0.72
1222	-1.0	-0.72
1223	-1.0	-0.72
1224	-1.0	-0.72
1225	-1.0	-0.72
1226	-1.0	-0.74
1227	-1.0	-0.74
1228	-1.0	-0.74
1229	-1.0	-0.74
1230	-1.0	-0.76
1231	-1.0	-0.76
1232	-1.0	-0.78
1233	-1.0	-0.8
1234	-1.0	-0.8
1235	-1.0	-0.8
1236	-1.0	-0.82
1237	-1.0	-0.82
1238	-1.0	-0.82
1239	-1.0	-0.82
1240	-1.0	-0.82
1241	-1.0	-0.82
1242	-1.0	-0.82
1243	-1.0	-0.82
1244	-1.0	-0.82
1245	-1.0	-0.82
1246	-1.0	-0.82
1247	-1.0	-0.82
1248	-1.0	-0.82
1249	-1.0	-0.82
1250	1.0	-0.8
1251	-1.0	-0.8
1252	-1.0	-0.8
1253	-1.0	-0.8
1254	-1.0	-0.8
1255	-1.0	-0.8
1256	-1.0	-0.8
1257	-1.0	-0.8
1258	-1.0	-0.8
1259	-1.0	-0.8
1260	-1.0	-0.8
1261	-1.0	-0.8
1262	-1.0	-0.82
1263	-1.0	-0.82
1264	-1.0	-0.82
1265	-1.0	-0.82
1266	-1.0	-0.82
1267	-1.0	-0.82
1268	-1.0	-0.82
1269	-1.0	-0.82
1270	-1.0	-0.84
1271	-1.0	-0.84
1272	-1.0	-0.84
1273	-1.0	-0.84
1274	-1.0	-0.84
1275	-1.0	-0.86
1276	-1.0	-0.86
1277	-1.0	-0.86
1278	1.0	-0.84
1279	-1.0	-0.84
1280	1.0	-0.82
1281	-1.0	-0.82
1282	-1.0	-0.82
1283	-1.0	-0.82
1284	-1.0	-0.82
1285	-1.0	-0.84
1286	-1.0	-0.84
1287	-1.0	-0.84
1288	-1.0	-0.84
1289	-1.0	-0.86
1290	-1.0	-0.86
1291	-1.0	-0.86
1292	1.0	-0.84
1293	1.0	-0.82
1294	-1.0	-0.82
1295	-1.0	-0.82
1296	-1.0	-0.82
1297	-1.0	-0.84
1298	-1.0	-0.84
1299	-1.0	-0.84
1300	-1.0	-0.84
1301	-1.0	-0.84
1302	-1.0	-0.84
1303	-1.0	-0.84
1304	-1.0	-0.84
1305	1.0	-0.82
1306	-1.0	-0.82
1307	-1.0	-0.82
1308	-1.0	-0.84
1309	-1.0	-0.84
1310	-1.0	-0.84
1311	-1.0	-0.84
1312	-1.0	-0.84
1313	-1.0	-0.84
1314	-1.0	-0.84
1315	-1.0	-0.84
1316	1.0	-0.82
1317	-1.0	-0.82
1318	-1.0	-0.82
1319	-1.0	-0.82
1320	1.0	-0.82
1321	1.0	-0.82
1322	-1.0	-0.82
1323	-1.0	-0.82
1324	-1.0	-0.82
1325	-1.0	-0.82
1326	-1.0	-0.82
1327	1.0	-0.8
1328	-1.0	-0.8
1329	-1.0	-0.8
1330	-1.0	-0.8
1331	-1.0	-0.8
1332	-1.0	-0.8
1333	-1.0	-0.8
1334	-1.0	-0.8
1335	-1.0	-0.8
1336	1.0	-0.78
1337	-1.0	-0.78
1338	-1.0	-0.78
1339	-1.0	-0.78
1340	-1.0	-0.78
1341	-1.0	-0.78
1342	-1.0	-0.78
1343	-1.0	-0.78
1344	-1.0	-0.78
1345	-1.0	-0.78
1346	-1.0	-0.78
1347	-1.0	-0.78
1348	-1.0	-0.78
1349	1.0	-0.76
1350	-1.0	-0.78
1351	-1.0	-0.78
1352	-1.0	-0.78
1353	-1.0	-0.78
1354	-1.0	-0.78
1355	-1.0	-0.78
1356	-1.0	-0.78
1357	-1.0	-0.78
1358	-1.0	-0.78
1359	-1.0	-0.78
1360	-1.0	-0.78
1361	-1.0	-0.78
1362	1.0	-0.76
1363	-1.0	-0.76
1364	1.0	-0.74
1365	-1.0	-0.74
1366	-1.0	-0.74
1367	-1.0	-0.74
1368	-1.0	-0.74
1369	-1.0	-0.74
1370	-1.0	-0.74
1371	-1.0	-0.74
1372	-1.0	-0.74
1373	-1.0	-0.74
1374	-1.0	-0.74
1375	-1.0	-0.74
1376	-1.0	-0.74
1377	-1.0	-0.74
1378	-1.0	-0.76
1379	-1.0	-0.76
1380	-1.0	-0.78
1381	-1.0	-0.78
1382	-1.0	-0.78
1383	-1.0	-0.78
1384	-1.0	-0.78
1385	-1.0	-0.78
1386	-1.0	-0.78
1387	-1.0	-0.78
1388	-1.0	-0.78
1389	-1.0	-0.78
1390	-1.0	-0.78
1391	-1.0	-0.78
1392	-1.0	-0.8
1393	-1.0	-0.82
1394	-1.0	-0.82
1395	-1.0	-0.82
1396	-1.0	-0.82
1397	-1.0	-0.82
1398	-1.0	-0.82
1399	1.0	-0.8
1400	-1.0	-0.8
1401	-1.0	-0.8
1402	-1.0	-0.8
1403	-1.0	-0.8
1404	-1.0	-0.8
1405	1.0	-0.8
1406	-1.0	-0.8
1407	-1.0	-0.8
1408	-1.0	-0.8
1409	-1.0	-0.8
1410	-1.0	-0.8
1411	-1.0	-0.8
1412	-1.0	-0.8
1413	-1.0	-0.8
1414	-1.0	-0.8
1415	-1.0	-0.8
1416	-1.0	-0.82
1417	-1.0	-0.82
1418	-1.0	-0.82
1419	-1.0	-0.82
1420	-1.0	-0.84
1421	-1.0	-0.86
1422	-1.0	-0.86
1423	-1.0	-0.86
1424	-1.0	-0.86
1425	-1.0	-0.86
1426	-1.0	-0.86
1427	-1.0	-0.88
1428	1.0	-0.86
1429	-1.0	-0.86
1430	-1.0	-0.86
1431	-1.0	-0.86
1432	-1.0	-0.86
1433	1.0	-0.84
1434	-1.0	-0.84
1435	-1.0	-0.84
1436	-1.0	-0.86
1437	-1.0	-0.86
1438	-1.0	-0.86
1439	-1.0	-0.86
1440	-1.0	-0.86
1441	-1.0	-0.86
1442	-1.0	-0.86
1443	-1.0	-0.86
1444	-1.0	-0.86
1445	-1.0	-0.86
1446	-1.0	-0.86
1447	-1.0	-0.86
1448	-1.0	-0.86
1449	-1.0	-0.88
1450	-1.0	-0.88
1451	-1.0	-0.88
1452	1.0	-0.86
1453	-1.0	-0.86
1454	-1.0	-0.86
1455	-1.0	-0.86
1456	-1.0	-0.86
1457	-1.0	-0.86
1458	-1.0	-0.86
1459	-1.0	-0.86
1460	-1.0	-0.86
1461	-1.0	-0.86
1462	-1.0	-0.88
1463	-1.0	-0.88
1464	-1.0	-0.9
1465	1.0	-0.88
1466	-1.0	-0.88
1467	-1.0	-0.88
1468	-1.0	-0.88
1469	1.0	-0.86
1470	-1.0	-0.86
1471	-1.0	-0.86
1472	-1.0	-0.86
1473	-1.0	-0.86
1474	-1.0	-0.86
1475	1.0	-0.84
1476	1.0	-0.82
1477	-1.0	-0.82
1478	-1.0	-0.82
1479	-1.0	-0.82
1480	-1.0	-0.82
1481	-1.0	-0.82
1482	-1.0	-0.82
1483	-1.0	-0.82
1484	-1.0	-0.82
1485	-1.0	-0.82
1486	-1.0	-0.82
1487	-1.0	-0.82
1488	-1.0	-0.82
1489	1.0	-0.8
1490	-1.0	-0.8
1491	-1.0	-0.8
1492	-1.0	-0.8
1493	-1.0	-0.8
1494	1.0	-0.78
1495	-1.0	-0.78
1496	-1.0	-0.78
1497	-1.0	-0.78
1498	-1.0	-0.78
1499	-1.0	-0.8
1500	-1.0	-0.8
1501	-1.0	-0.8
1502	-1.0	-0.8
1503	-1.0	-0.8
1504	-1.0	-0.8
1505	-1.0	-0.82
1506	-1.0	-0.82
1507	-1.0	-0.82
1508	-1.0	-0.82
1509	-1.0	-0.82
1510	-1.0	-0.82
1511	-1.0	-0.82
1512	-1.0	-0.82
1513	-1.0	-0.82
1514	1.0	-0.8
1515	-1.0	-0.8
1516	-1.0	-0.8
1517	-1.0	-0.8
1518	-1.0	-0.8
1519	-1.0	-0.8
1520	-1.0	-0.8
1521	-1.0	-0.8
1522	-1.0	-0.8
1523	-1.0	-0.8
1524	-1.0	-0.8
1525	-1.0	-0.8
1526	-1.0	-0.8
1527	-1.0	-0.8
1528	-1.0	-0.82
1529	-1.0	-0.82
1530	-1.0	-0.82
1531	-1.0	-0.82
1532	-1.0	-0.82
1533	-1.0	-0.84
1534	-1.0	-0.84
1535	-1.0	-0.84
1536	-1.0	-0.84
1537	-1.0	-0.84
1538	-1.0	-0.84
1539	-1.0	-0.84
1540	-1.0	-0.84
1541	-1.0	-0.84
1542	-1.0	-0.84
1543	-1.0	-0.84
1544	-1.0	-0.84
1545	1.0	-0.82
1546	-1.0	-0.82
1547	-1.0	-0.82
1548	-1.0	-0.82
1549	-1.0	-0.82
1550	-1.0	-0.82
1551	-1.0	-0.82
1552	-1.0	-0.84
1553	-1.0	-0.84
1554	-1.0	-0.84
1555	-1.0	-0.84
1556	-1.0	-0.84
1557	-1.0	-0.84
1558	-1.0	-0.84
1559	-1.0	-0.84
1560	-1.0	-0.84
1561	1.0	-0.82
1562	-1.0	-0.82
1563	1.0	-0.8
1564	-1.0	-0.8
1565	-1.0	-0.82
1566	-1.0	-0.82
1567	-1.0	-0.82
1568	1.0	-0.8
1569	-1.0	-0.82
1570	-1.0	-0.82
1571	-1.0	-0.82
1572	-1.0	-0.82
1573	-1.0	-0.82
1574	-1.0	-0.82
1575	-1.0	-0.84
1576	-1.0	-0.86
1577	1.0	-0.84
1578	-1.0	-0.84
1579	1.0	-0.82
1580	-1.0	-0.82
1581	-1.0	-0.82
1582	-1.0	-0.82
1583	-1.0	-0.82
1584	-1.0	-0.82
1585	-1.0	-0.82
1586	-1.0	-0.82
1587	-1.0	-0.82
1588	-1.0	-0.82
1589	1.0	-0.82
1590	-1.0	-0.82
1591	-1.0	-0.82
1592	-1.0	-0.82
1593	-1.0	-0.82
1594	-1.0	-0.84
1595	-1.0	-0.84
1596	-1.0	-0.84
1597	-1.0	-0.84
1598	-1.0	-0.84
1599	1.0	-0.82
1600	-1.0	-0.82
1601	-1.0	-0.82
1602	-1.0	-0.82
1603	-1.0	-0.82
1604	-1.0	-0.82
1605	-1.0	-0.82
1606	-1.0	-0.82
1607	-1.0	-0.82
1608	-1.0	-0.82
1609	-1.0	-0.82
1610	-1.0	-0.82
1611	-1.0	-0.82
1612	-1.0	-0.82
1613	-1.0	-0.82
1614	-1.0	-0.84
1615	-1.0	-0.84
1616	-1.0	-0.84
1617	-1.0	-0.84
1618	-1.0	-0.84
1619	-1.0	-0.84
1620	-1.0	-0.84
1621	-1.0	-0.84
1622	-1.0	-0.84
1623	-1.0	-0.84
1624	-1.0	-0.84
1625	-1.0	-0.84
1626	-1.0	-0.84
1627	1.0	-0.82
1628	-1.0	-0.82
1629	-1.0	-0.82
1630	-1.0	-0.82
1631	-1.0	-0.82
1632	1.0	-0.8
1633	-1.0	-0.8
1634	-1.0	-0.8
1635	-1.0	-0.8
1636	-1.0	-0.8
1637	-1.0	-0.8
1638	-1.0	-0.8
1639	1.0	-0.78
1640	-1.0	-0.78
1641	-1.0	-0.78
1642	-1.0	-0.78
1643	-1.0	-0.78
1644	-1.0	-0.78
1645	-1.0	-0.8
1646	-1.0	-0.8
1647	-1.0	-0.8
1648	1.0	-0.78
1649	-1.0	-0.78
1650	-1.0	-0.78
1651	-1.0	-0.78
1652	-1.0	-0.78
1653	-1.0	-0.78
1654	-1.0	-0.78
1655	-1.0	-0.78
1656	-1.0	-0.78
1657	-1.0	-0.78
1658	-1.0	-0.78
1659	-1.0	-0.78
1660	-1.0	-0.78
1661	-1.0	-0.8
1662	-1.0	-0.8
1663	-1.0	-0.82
1664	-1.0	-0.82
1665	-1.0	-0.82
1666	-1.0	-0.82
1667	-1.0	-0.82
1668	-1.0	-0.84
1669	-1.0	-0.84
1670	-1.0	-0.84
1671	-1.0	-0.84
1672	1.0	-0.82
1673	-1.0	-0.82
1674	-1.0	-0.82
1675	-1.0	-0.82
1676	-1.0	-0.82
1677	-1.0	-0.84
1678	-1.0	-0.84
1679	-1.0	-0.86
1680	-1.0	-0.86
1681	-1.0	-0.86
1682	-1.0	-0.86
1683	-1.0	-0.86
1684	1.0	-0.84
1685	-1.0	-0.84
1686	-1.0	-0.84
1687	-1.0	-0.84
1688	-1.0	-0.84
1689	-1.0	-0.86
1690	-1.0	-0.86
1691	-1.0	-0.86
1692	-1.0	-0.86
1693	-1.0	-0.86
1694	-1.0	-0.86
1695	-1.0	-0.86
1696	-1.0	-0.86
1697	-1.0	-0.86
1698	-1.0	-0.86
1699	-1.0	-0.88
1700	-1.0	-0.88
1701	-1.0	-0.88
1702	1.0	-0.86
1703	-1.0	-0.86
1704	-1.0	-0.86
1705	1.0	-0.84
1706	-1.0	-0.84
1707	-1.0	-0.84
1708	-1.0	-0.84
1709	-1.0	-0.84
1710	-1.0	-0.84
1711	-1.0	-0.84
1712	-1.0	-0.84
1713	-1.0	-0.84
1714	-1.0	-0.84
1715	-1.0	-0.84
1716	-1.0	-0.84
1717	-1.0	-0.84
1718	1.0	-0.82
1719	-1.0	-0.82
1720	1.0	-0.8
1721	1.0	-0.78
1722	-1.0	-0.78
1723	-1.0	-0.78
1724	-1.0	-0.78
1725	-1.0	-0.78
1726	-1.0	-0.78
1727	1.0	-0.78
1728	-1.0	-0.78
1729	-1.0	-0.78
1730	-1.0	-0.78
1731	-1.0	-0.78
1732	-1.0	-0.8
1733	-1.0	-0.8
1734	-1.0	-0.8
1735	-1.0	-0.8
1736	-1.0	-0.8
1737	-1.0	-0.8
1738	-1.0	-0.8
1739	-1.0	-0.82
1740	-1.0	-0.82
1741	-1.0	-0.82
1742	-1.0	-0.82
1743	-1.0	-0.82
1744	-1.0	-0.82
1745	-1.0	-0.82
1746	-1.0	-0.82
1747	-1.0	-0.82
1748	-1.0	-0.84
1749	-1.0	-0.84
1750	-1.0	-0.84
1751	-1.0	-0.84
1752	-1.0	-0.84
1753	-1.0	-0.84
1754	-1.0	-0.84
1755	-1.0	-0.84
1756	-1.0	-0.84
1757	-1.0	-0.84
1758	-1.0	-0.84
1759	-1.0	-0.84
1760	-1.0	-0.84
1761	-1.0	-0.84
1762	1.0	-0.82
1763	-1.0	-0.82
1764	-1.0	-0.82
1765	-1.0	-0.82
1766	-1.0	-0.82
1767	-1.0	-0.82
1768	-1.0	-0.82
1769	-1.0	-0.82
1770	-1.0	-0.82
1771	-1.0	-0.82
1772	-1.0	-0.84
1773	-1.0	-0.84
1774	-1.0	-0.84
1775	-1.0	-0.84
1776	-1.0	-0.84
1777	1.0	-0.82
1778	1.0	-0.8
1779	-1.0	-0.8
1780	-1.0	-0.8
1781	-1.0	-0.8
1782	-1.0	-0.8
1783	-1.0	-0.8
1784	-1.0	-0.82
1785	-1.0	-0.82
1786	-1.0	-0.82
1787	-1.0	-0.82
1788	-1.0	-0.82
1789	-1.0	-0.82
1790	-1.0	-0.82
1791	-1.0	-0.82
1792	-1.0	-0.82
1793	-1.0	-0.82
1794	-1.0	-0.82
1795	-1.0	-0.82
1796	-1.0	-0.82
1797	-1.0	-0.82
1798	-1.0	-0.82
1799	-1.0	-0.82
1800	-1.0	-0.82
1801	-1.0	-0.82
1802	-1.0	-0.84
1803	-1.0	-0.84
1804	1.0	-0.82
1805	-1.0	-0.84
1806	-1.0	-0.84
1807	-1.0	-0.84
1808	-1.0	-0.84
1809	1.0	-0.82
1810	1.0	-0.8
1811	-1.0	-0.8
1812	-1.0	-0.8
1813	-1.0	-0.8
1814	-1.0	-0.8
1815	-1.0	-0.8
1816	-1.0	-0.8
1817	-1.0	-0.8
1818	-1.0	-0.82
1819	-1.0	-0.82
1820	-1.0	-0.84
1821	-1.0	-0.86
1822	-1.0	-0.86
1823	-1.0	-0.86
1824	-1.0	-0.86
1825	-1.0	-0.86
1826	-1.0	-0.86
1827	-1.0	-0.88
1828	-1.0	-0.88
1829	1.0	-0.86
1830	-1.0	-0.86
1831	1.0	-0.84
1832	-1.0	-0.84
1833	-1.0	-0.84
1834	-1.0	-0.84
1835	-1.0	-0.84
1836	-1.0	-0.84
1837	-1.0	-0.84
1838	-1.0	-0.84
1839	-1.0	-0.84
1840	1.0	-0.82
1841	-1.0	-0.82
1842	-1.0	-0.82
1843	-1.0	-0.82
1844	-1.0	-0.82
1845	-1.0	-0.82
1846	-1.0	-0.82
1847	-1.0	-0.82
1848	-1.0	-0.82
1849	-1.0	-0.82
1850	-1.0	-0.82
1851	-1.0	-0.82
1852	-1.0	-0.82
1853	-1.0	-0.82
1854	-1.0	-0.82
1855	-1.0	-0.82
1856	-1.0	-0.82
1857	-1.0	-0.82
1858	-1.0	-0.82
1859	-1.0	-0.82
1860	-1.0	-0.82
1861	-1.0	-0.82
1862	-1.0	-0.84
1863	-1.0	-0.84
1864	-1.0	-0.84
1865	-1.0	-0.84
1866	-1.0	-0.84
1867	-1.0	-0.84
1868	-1.0	-0.84
1869	-1.0	-0.84
1870	-1.0	-0.84
1871	-1.0	-0.84
1872	-1.0	-0.84
1873	-1.0	-0.84
1874	1.0	-0.82
1875	-1.0	-0.82
1876	-1.0	-0.82
1877	-1.0	-0.84
1878	-1.0	-0.86
1879	-1.0	-0.86
1880	-1.0	-0.86
1881	-1.0	-0.86
1882	-1.0	-0.86
1883	-1.0	-0.86
1884	-1.0	-0.86
1885	-1.0	-0.86
1886	-1.0	-0.86
1887	-1.0	-0.86
1888	-1.0	-0.86
1889	-1.0	-0.86
1890	-1.0	-0.86
1891	-1.0	-0.86
1892	-1.0	-0.86
1893	-1.0	-0.86
1894	-1.0	-0.86
1895	-1.0	-0.86
1896	-1.0	-0.86
1897	-1.0	-0.86
1898	-1.0	-0.86
1899	-1.0	-0.86
1900	-1.0	-0.86
1901	-1.0	-0.86
1902	-1.0	-0.86
1903	-1.0	-0.86
1904	1.0	-0.86
1905	-1.0	-0.86
1906	-1.0	-0.86
1907	1.0	-0.84
1908	-1.0	-0.84
1909	-1.0	-0.86
1910	-1.0	-0.88
1911	-1.0	-0.88
1912	-1.0	-0.88
1913	-1.0	-0.88
1914	-1.0	-0.88
1915	1.0	-0.86
1916	-1.0	-0.86
1917	-1.0	-0.86
1918	-1.0	-0.86
1919	-1.0	-0.86
1920	-1.0	-0.86
1921	-1.0	-0.86
1922	-1.0	-0.86
1923	-1.0	-0.86
1924	1.0	-0.84
1925	-1.0	-0.84
1926	-1.0	-0.84
1927	1.0	-0.82
1928	-1.0	-0.82
1929	-1.0	-0.84
1930	-1.0	-0.84
1931	-1.0	-0.86
1932	1.0	-0.84
1933	-1.0	-0.84
1934	-1.0	-0.84
1935	-1.0	-0.84
1936	-1.0	-0.84
1937	-1.0	-0.84
1938	-1.0	-0.84
1939	-1.0	-0.84
1940	-1.0	-0.86
1941	-1.0	-0.86
1942	-1.0	-0.86
1943	1.0	-0.84
1944	-1.0	-0.84
1945	-1.0	-0.84
1946	-1.0	-0.84
1947	-1.0	-0.84
1948	-1.0	-0.84
1949	-1.0	-0.84
1950	-1.0	-0.84
1951	-1.0	-0.84
1952	-1.0	-0.84
1953	-1.0	-0.84
1954	-1.0	-0.84
1955	-1.0	-0.84
1956	-1.0	-0.84
1957	-1.0	-0.84
1958	1.0	-0.82
1959	-1.0	-0.82
1960	-1.0	-0.82
1961	-1.0	-0.82
1962	-1.0	-0.82
1963	-1.0	-0.82
1964	-1.0	-0.82
1965	-1.0	-0.82
1966	-1.0	-0.82
1967	-1.0	-0.82
1968	-1.0	-0.82
1969	-1.0	-0.82
1970	-1.0	-0.82
1971	-1.0	-0.82
1972	-1.0	-0.82
1973	-1.0	-0.82
1974	-1.0	-0.84
1975	-1.0	-0.84
1976	-1.0	-0.84
1977	-1.0	-0.84
1978	-1.0	-0.84
1979	1.0	-0.82
1980	-1.0	-0.82
1981	-1.0	-0.82
1982	-1.0	-0.82
1983	-1.0	-0.82
1984	-1.0	-0.82
1985	-1.0	-0.82
1986	-1.0	-0.82
1987	-1.0	-0.82
1988	-1.0	-0.82
1989	-1.0	-0.82
1990	1.0	-0.8
1991	-1.0	-0.8
1992	-1.0	-0.8
1993	-1.0	-0.8
1994	-1.0	-0.8
1995	-1.0	-0.8
1996	-1.0	-0.8
1997	-1.0	-0.8
1998	-1.0	-0.8
1999	-1.0	-0.8
2000	-1.0	-0.8
2001	-1.0	-0.8
2002	-1.0	-0.8
2003	-1.0	-0.8
2004	-1.0	-0.82
2005	-1.0	-0.82
2006	-1.0	-0.82
2007	-1.0	-0.84
2008	-1.0	-0.84
2009	-1.0	-0.84
2010	-1.0	-0.84
2011	-1.0	-0.84
2012	-1.0	-0.84
2013	-1.0	-0.84
2014	-1.0	-0.84
2015	-1.0	-0.86
2016	-1.0	-0.86
2017	1.0	-0.84
2018	-1.0	-0.84
2019	-1.0	-0.84
2020	-1.0	-0.84
2021	-1.0	-0.84
2022	-1.0	-0.84
2023	-1.0	-0.84
2024	-1.0	-0.86
2025	-1.0	-0.86
2026	-1.0	-0.86
2027	-1.0	-0.88
2028	-1.0	-0.88
2029	-1.0	-0.88
2030	-1.0	-0.88
2031	-1.0	-0.88
2032	-1.0	-0.9
2033	1.0	-0.88
2034	1.0	-0.86
2035	-1.0	-0.86
2036	-1.0	-0.86
2037	-1.0	-0.86
2038	1.0	-0.84
2039	-1.0	-0.84
2040	-1.0	-0.84
2041	-1.0	-0.84
2042	-1.0	-0.84
2043	-1.0	-0.86
2044	-1.0	-0.86
2045	-1.0	-0.86
2046	-1.0	-0.86
2047	-1.0	-0.86
2048	-1.0	-0.86
2049	-1.0	-0.86
2050	-1.0	-0.86
2051	-1.0	-0.86
2052	-1.0	-0.86
2053	-1.0	-0.86
2054	-1.0	-0.86
2055	-1.0	-0.86
2056	-1.0	-0.86
2057	-1.0	-0.86
2058	-1.0	-0.88
2059	-1.0	-0.88
2060	-1.0	-0.88
2061	-1.0	-0.88
2062	-1.0	-0.88
2063	-1.0	-0.88
2064	-1.0	-0.88
2065	-1.0	-0.88
2066	-1.0	-0.88
2067	-1.0	-0.88
2068	-1.0	-0.88
2069	-1.0	-0.88
2070	-1.0	-0.88
2071	-1.0	-0.88
2072	-1.0	-0.88
2073	1.0	-0.86
2074	-1.0	-0.86
2075	-1.0	-0.86
2076	-1.0	-0.86
2077	-1.0	-0.86
2078	-1.0	-0.86
2079	-1.0	-0.88
2080	-1.0	-0.88
2081	-1.0	-0.88
2082	-1.0	-0.88
2083	-1.0	-0.88
2084	-1.0	-0.88
2085	-1.0	-0.88
2086	-1.0	-0.88
2087	-1.0	-0.88
2088	-1.0	-0.88
2089	-1.0	-0.88
2090	1.0	-0.88
2091	-1.0	-0.88
2092	-1.0	-0.88
2093	-1.0	-0.88
2094	-1.0	-0.88
2095	-1.0	-0.88
2096	1.0	-0.86
2097	-1.0	-0.86
2098	-1.0	-0.86
2099	-1.0	-0.86
2100	-1.0	-0.86
2101	-1.0	-0.86
2102	-1.0	-0.86
2103	-1.0	-0.86
2104	-1.0	-0.86
2105	-1.0	-0.86
2106	-1.0	-0.86
2107	-1.0	-0.86
2108	-1.0	-0.86
2109	-1.0	-0.86
2110	-1.0	-0.86
2111	-1.0	-0.86
2112	-1.0	-0.86
2113	-1.0	-0.86
2114	-1.0	-0.86
2115	-1.0	-0.86
2116	-1.0	-0.86
2117	-1.0	-0.88
2118	-1.0	-0.88
2119	-1.0	-0.88
2120	-1.0	-0.88
2121	-1.0	-0.88
2122	1.0	-0.86
2123	-1.0	-0.86
2124	-1.0	-0.86
2125	-1.0	-0.86
2126	1.0	-0.84
2127	-1.0	-0.84
2128	-1.0	-0.84
2129	-1.0	-0.84
2130	-1.0	-0.84
2131	-1.0	-0.84
2132	-1.0	-0.84
2133	-1.0	-0.86
2134	-1.0	-0.88
2135	-1.0	-0.88
2136	-1.0	-0.88
2137	-1.0	-0.88
2138	-1.0	-0.9
2139	-1.0	-0.9
2140	-1.0	-0.9
2141	-1.0	-0.9
2142	1.0	-0.88
2143	-1.0	-0.88
2144	-1.0	-0.88
2145	-1.0	-0.88
2146	-1.0	-0.88
2147	-1.0	-0.88
2148	-1.0	-0.88
2149	-1.0	-0.88
2150	-1.0	-0.88
2151	-1.0	-0.88
2152	-1.0	-0.88
2153	-1.0	-0.88
2154	1.0	-0.86
2155	-1.0	-0.86
2156	-1.0	-0.86
2157	-1.0	-0.86
2158	-1.0	-0.86
2159	-1.0	-0.86
2160	-1.0	-0.86
2161	-1.0	-0.86
2162	-1.0	-0.86
2163	-1.0	-0.86
2164	-1.0	-0.86
2165	-1.0	-0.86
2166	-1.0	-0.86
2167	-1.0	-0.86
2168	-1.0	-0.86
2169	-1.0	-0.86
2170	1.0	-0.84
2171	-1.0	-0.84
2172	-1.0	-0.84
2173	-1.0	-0.86
2174	1.0	-0.84
2175	-1.0	-0.84
2176	-1.0	-0.84
2177	-1.0	-0.84
2178	-1.0	-0.84
2179	-1.0	-0.84
2180	-1.0	-0.84
2181	-1.0	-0.84
2182	-1.0	-0.84
2183	1.0	-0.82
2184	-1.0	-0.82
2185	-1.0	-0.82
2186	-1.0	-0.82
2187	-1.0	-0.82
2188	-1.0	-0.82
2189	-1.0	-0.82
2190	-1.0	-0.84
2191	-1.0	-0.84
2192	-1.0	-0.84
2193	-1.0	-0.84
2194	-1.0	-0.84
2195	-1.0	-0.84
2196	-1.0	-0.86
2197	-1.0	-0.86
2198	-1.0	-0.86
2199	-1.0	-0.86
2200	-1.0	-0.86
2201	-1.0	-0.86
2202	-1.0	-0.86
2203	-1.0	-0.86
2204	-1.0	-0.86
2205	-1.0	-0.86
2206	-1.0	-0.86
2207	-1.0	-0.86
2208	-1.0	-0.86
2209	-1.0	-0.86
2210	-1.0	-0.86
2211	-1.0	-0.86
2212	-1.0	-0.86
2213	-1.0	-0.86
2214	-1.0	-0.86
2215	-1.0	-0.86
2216	-1.0	-0.86
2217	-1.0	-0.86
2218	-1.0	-0.86
2219	-1.0	-0.86
