Epoch	loss_val	Avg_loss
1137	-1.0	-0.84
1138	-1.0	-0.84
1139	-1.0	-0.84
1140	-1.0	-0.84
1141	-1.0	-0.84
1142	-1.0	-0.84
1143	-1.0	-0.84
1144	-1.0	-0.84
1145	-1.0	-0.84
1146	-1.0	-0.84
1147	-1.0	-0.84
1148	-1.0	-0.84
1149	1.0	-0.82
1150	-1.0	-0.82
1151	-1.0	-0.82
1152	-1.0	-0.82
1153	-1.0	-0.82
1154	-1.0	-0.82
1155	-1.0	-0.84
1156	-1.0	-0.84
1157	-1.0	-0.84
1158	-1.0	-0.84
1159	-1.0	-0.84
1160	-1.0	-0.84
1161	-1.0	-0.86
1162	-1.0	-0.86
1163	-1.0	-0.86
1164	-1.0	-0.86
1165	-1.0	-0.86
1166	-1.0	-0.86
1167	-1.0	-0.86
1168	1.0	-0.84
1169	-1.0	-0.84
1170	-1.0	-0.84
1171	-1.0	-0.84
1172	-1.0	-0.84
1173	-1.0	-0.84
1174	-1.0	-0.84
1175	-1.0	-0.84
1176	-1.0	-0.84
1177	-1.0	-0.86
1178	-1.0	-0.86
1179	-1.0	-0.86
1180	-1.0	-0.86
1181	-1.0	-0.86
1182	-1.0	-0.86
1183	-1.0	-0.86
1184	-1.0	-0.86
1185	1.0	-0.84
1186	-1.0	-0.84
1187	-1.0	-0.84
1188	-1.0	-0.84
1189	-1.0	-0.84
1190	-1.0	-0.84
1191	-1.0	-0.84
1192	-1.0	-0.84
1193	-1.0	-0.84
1194	-1.0	-0.84
1195	-1.0	-0.84
1196	-1.0	-0.84
1197	-1.0	-0.84
1198	-1.0	-0.84
1199	-1.0	-0.84
1200	-1.0	-0.86
1201	-1.0	-0.86
1202	-1.0	-0.86
1203	-1.0	-0.86
1204	-1.0	-0.86
1205	1.0	-0.84
1206	-1.0	-0.84
1207	-1.0	-0.84
1208	-1.0	-0.84
1209	-1.0	-0.84
1210	-1.0	-0.84
1211	-1.0	-0.84
1212	-1.0	-0.84
1213	-1.0	-0.84
1214	-1.0	-0.84
1215	-1.0	-0.86
1216	-1.0	-0.88
1217	-1.0	-0.88
1218	-1.0	-0.9
1219	-1.0	-0.9
1220	-1.0	-0.9
1221	-1.0	-0.9
1222	-1.0	-0.9
1223	-1.0	-0.9
1224	-1.0	-0.9
1225	-1.0	-0.9
1226	1.0	-0.9
1227	-1.0	-0.9
1228	1.0	-0.88
1229	1.0	-0.86
1230	-1.0	-0.86
1231	-1.0	-0.86
1232	-1.0	-0.86
1233	-1.0	-0.86
1234	-1.0	-0.86
1235	-1.0	-0.86
1236	-1.0	-0.86
1237	-1.0	-0.86
1238	-1.0	-0.86
1239	-1.0	-0.86
1240	-1.0	-0.86
1241	-1.0	-0.86
1242	-1.0	-0.86
1243	-1.0	-0.86
1244	-1.0	-0.86
1245	-1.0	-0.86
1246	-1.0	-0.86
1247	-1.0	-0.86
1248	-1.0	-0.86
1249	-1.0	-0.88
1250	-1.0	-0.88
1251	-1.0	-0.88
1252	-1.0	-0.88
1253	-1.0	-0.88
1254	-1.0	-0.88
1255	-1.0	-0.88
1256	-1.0	-0.88
1257	-1.0	-0.88
1258	1.0	-0.86
1259	-1.0	-0.86
1260	-1.0	-0.86
1261	-1.0	-0.86
1262	-1.0	-0.86
1263	1.0	-0.84
1264	-1.0	-0.84
1265	-1.0	-0.84
1266	-1.0	-0.84
1267	-1.0	-0.84
1268	-1.0	-0.86
1269	-1.0	-0.86
1270	-1.0	-0.86
1271	1.0	-0.84
1272	-1.0	-0.84
1273	-1.0	-0.84
1274	-1.0	-0.84
1275	-1.0	-0.84
1276	-1.0	-0.84
1277	1.0	-0.82
1278	-1.0	-0.82
1279	-1.0	-0.82
1280	-1.0	-0.82
1281	-1.0	-0.82
1282	-1.0	-0.82
1283	1.0	-0.8
1284	-1.0	-0.8
1285	-1.0	-0.82
1286	-1.0	-0.82
1287	-1.0	-0.82
1288	-1.0	-0.82
1289	-1.0	-0.82
1290	-1.0	-0.82
1291	-1.0	-0.82
1292	-1.0	-0.82
1293	-1.0	-0.82
1294	-1.0	-0.82
1295	1.0	-0.8
1296	-1.0	-0.8
1297	-1.0	-0.8
1298	1.0	-0.78
1299	-1.0	-0.78
1300	-1.0	-0.78
1301	-1.0	-0.78
1302	-1.0	-0.78
1303	-1.0	-0.78
1304	-1.0	-0.78
1305	-1.0	-0.8
1306	-1.0	-0.8
1307	-1.0	-0.8
1308	-1.0	-0.8
1309	-1.0	-0.8
1310	-1.0	-0.8
1311	-1.0	-0.8
1312	-1.0	-0.8
1313	-1.0	-0.8
1314	-1.0	-0.8
1315	-1.0	-0.8
1316	-1.0	-0.8
1317	-1.0	-0.8
1318	-1.0	-0.8
1319	-1.0	-0.8
1320	-1.0	-0.8
1321	-1.0	-0.8
1322	-1.0	-0.8
1323	1.0	-0.78
1324	-1.0	-0.78
1325	1.0	-0.76
1326	-1.0	-0.78
1327	-1.0	-0.78
1328	-1.0	-0.8
1329	-1.0	-0.82
1330	1.0	-0.8
1331	-1.0	-0.8
1332	-1.0	-0.8
1333	-1.0	-0.8
1334	-1.0	-0.8
1335	1.0	-0.78
1336	-1.0	-0.78
1337	1.0	-0.76
1338	-1.0	-0.76
1339	-1.0	-0.76
1340	-1.0	-0.76
1341	-1.0	-0.76
1342	-1.0	-0.76
1343	-1.0	-0.76
1344	-1.0	-0.76
1345	-1.0	-0.76
1346	-1.0	-0.76
1347	-1.0	-0.76
1348	-1.0	-0.76
1349	-1.0	-0.76
1350	-1.0	-0.76
1351	-1.0	-0.76
1352	-1.0	-0.76
1353	-1.0	-0.76
1354	-1.0	-0.76
1355	-1.0	-0.76
1356	-1.0	-0.76
1357	-1.0	-0.76
1358	-1.0	-0.78
1359	-1.0	-0.78
1360	-1.0	-0.78
1361	-1.0	-0.78
1362	-1.0	-0.78
1363	-1.0	-0.8
1364	-1.0	-0.8
1365	-1.0	-0.8
1366	-1.0	-0.8
1367	-1.0	-0.8
1368	-1.0	-0.8
1369	-1.0	-0.8
1370	-1.0	-0.8
1371	-1.0	-0.82
1372	-1.0	-0.82
1373	1.0	-0.8
1374	-1.0	-0.8
1375	-1.0	-0.8
1376	-1.0	-0.8
1377	-1.0	-0.82
1378	-1.0	-0.82
1379	1.0	-0.8
1380	-1.0	-0.8
1381	1.0	-0.78
1382	-1.0	-0.78
1383	-1.0	-0.8
1384	-1.0	-0.8
1385	-1.0	-0.8
1386	-1.0	-0.8
1387	-1.0	-0.8
1388	-1.0	-0.8
1389	-1.0	-0.8
1390	-1.0	-0.8
1391	-1.0	-0.8
1392	-1.0	-0.8
1393	-1.0	-0.8
1394	1.0	-0.78
1395	-1.0	-0.8
1396	1.0	-0.78
1397	-1.0	-0.78
1398	-1.0	-0.8
1399	-1.0	-0.8
1400	-1.0	-0.8
1401	-1.0	-0.8
1402	-1.0	-0.8
1403	-1.0	-0.8
1404	-1.0	-0.8
1405	-1.0	-0.8
1406	1.0	-0.78
1407	-1.0	-0.78
1408	-1.0	-0.78
1409	-1.0	-0.78
1410	1.0	-0.76
1411	-1.0	-0.76
1412	-1.0	-0.76
1413	-1.0	-0.76
1414	-1.0	-0.76
1415	-1.0	-0.76
1416	-1.0	-0.76
1417	-1.0	-0.76
1418	-1.0	-0.76
1419	-1.0	-0.76
1420	1.0	-0.74
1421	-1.0	-0.74
1422	-1.0	-0.74
1423	-1.0	-0.76
1424	-1.0	-0.76
1425	-1.0	-0.78
1426	-1.0	-0.78
1427	-1.0	-0.78
1428	-1.0	-0.78
1429	-1.0	-0.78
1430	-1.0	-0.8
1431	-1.0	-0.8
1432	-1.0	-0.8
1433	-1.0	-0.8
1434	-1.0	-0.8
1435	-1.0	-0.82
1436	-1.0	-0.82
1437	-1.0	-0.84
1438	-1.0	-0.84
1439	-1.0	-0.84
1440	-1.0	-0.84
1441	-1.0	-0.84
1442	-1.0	-0.84
1443	-1.0	-0.84
1444	-1.0	-0.84
1445	-1.0	-0.84
1446	-1.0	-0.84
1447	-1.0	-0.84
1448	-1.0	-0.84
1449	-1.0	-0.84
1450	-1.0	-0.84
1451	-1.0	-0.84
1452	-1.0	-0.84
1453	-1.0	-0.84
1454	-1.0	-0.84
1455	-1.0	-0.84
1456	-1.0	-0.84
1457	-1.0	-0.84
1458	-1.0	-0.84
1459	-1.0	-0.84
1460	-1.0	-0.84
1461	-1.0	-0.84
1462	-1.0	-0.84
1463	-1.0	-0.84
1464	-1.0	-0.84
1465	-1.0	-0.84
1466	-1.0	-0.84
1467	-1.0	-0.84
1468	-1.0	-0.84
1469	-1.0	-0.84
1470	-1.0	-0.84
1471	1.0	-0.82
1472	-1.0	-0.82
1473	-1.0	-0.84
1474	-1.0	-0.84
1475	1.0	-0.82
1476	-1.0	-0.82
1477	1.0	-0.8
1478	1.0	-0.78
1479	-1.0	-0.8
1480	-1.0	-0.8
1481	-1.0	-0.82
1482	-1.0	-0.82
1483	-1.0	-0.82
1484	-1.0	-0.82
1485	-1.0	-0.82
1486	-1.0	-0.82
1487	-1.0	-0.82
1488	-1.0	-0.82
1489	-1.0	-0.82
1490	-1.0	-0.82
1491	-1.0	-0.82
1492	-1.0	-0.82
1493	-1.0	-0.82
1494	-1.0	-0.84
1495	1.0	-0.82
1496	-1.0	-0.84
1497	1.0	-0.82
1498	-1.0	-0.82
1499	-1.0	-0.82
1500	-1.0	-0.82
1501	-1.0	-0.82
1502	-1.0	-0.82
1503	-1.0	-0.82
1504	-1.0	-0.82
1505	-1.0	-0.82
1506	-1.0	-0.84
1507	-1.0	-0.84
1508	-1.0	-0.84
1509	-1.0	-0.84
1510	-1.0	-0.86
1511	1.0	-0.84
1512	1.0	-0.82
1513	-1.0	-0.82
1514	-1.0	-0.82
1515	-1.0	-0.82
1516	-1.0	-0.82
1517	-1.0	-0.82
1518	-1.0	-0.82
1519	-1.0	-0.82
1520	-1.0	-0.84
1521	-1.0	-0.84
1522	-1.0	-0.84
1523	-1.0	-0.84
1524	1.0	-0.82
1525	-1.0	-0.82
1526	-1.0	-0.82
1527	-1.0	-0.82
1528	-1.0	-0.82
1529	-1.0	-0.82
1530	-1.0	-0.82
1531	-1.0	-0.82
1532	-1.0	-0.82
1533	-1.0	-0.82
1534	-1.0	-0.82
1535	-1.0	-0.82
1536	-1.0	-0.82
1537	-1.0	-0.82
1538	-1.0	-0.82
1539	1.0	-0.8
1540	-1.0	-0.8
1541	-1.0	-0.8
1542	-1.0	-0.8
1543	-1.0	-0.8
1544	-1.0	-0.8
1545	1.0	-0.78
1546	-1.0	-0.78
1547	-1.0	-0.78
1548	-1.0	-0.78
1549	-1.0	-0.78
1550	-1.0	-0.78
1551	1.0	-0.76
1552	-1.0	-0.76
1553	-1.0	-0.76
1554	-1.0	-0.76
1555	-1.0	-0.76
1556	1.0	-0.74
1557	-1.0	-0.74
1558	-1.0	-0.74
1559	1.0	-0.72
1560	-1.0	-0.72
1561	-1.0	-0.72
1562	1.0	-0.7
1563	-1.0	-0.7
1564	-1.0	-0.7
1565	-1.0	-0.7
1566	1.0	-0.68
1567	-1.0	-0.68
1568	-1.0	-0.68
1569	-1.0	-0.68
1570	-1.0	-0.68
1571	1.0	-0.68
1572	-1.0	-0.68
1573	-1.0	-0.68
1574	-1.0	-0.68
1575	-1.0	-0.7
1576	-1.0	-0.7
1577	-1.0	-0.72
1578	1.0	-0.72
1579	-1.0	-0.72
1580	-1.0	-0.72
1581	-1.0	-0.72
1582	-1.0	-0.72
1583	1.0	-0.7
1584	-1.0	-0.7
1585	-1.0	-0.7
1586	1.0	-0.68
1587	-1.0	-0.68
1588	-1.0	-0.68
1589	-1.0	-0.68
1590	-1.0	-0.68
1591	-1.0	-0.68
1592	-1.0	-0.68
1593	1.0	-0.66
1594	-1.0	-0.66
1595	-1.0	-0.68
1596	-1.0	-0.68
1597	-1.0	-0.7
1598	-1.0	-0.7
1599	-1.0	-0.7
1600	-1.0	-0.7
1601	-1.0	-0.7
1602	-1.0	-0.7
1603	-1.0	-0.7
1604	-1.0	-0.7
1605	-1.0	-0.7
1606	-1.0	-0.7
1607	-1.0	-0.7
1608	-1.0	-0.7
1609	-1.0	-0.7
1610	1.0	-0.68
1611	-1.0	-0.7
1612	-1.0	-0.72
1613	1.0	-0.7
1614	-1.0	-0.7
1615	-1.0	-0.7
1616	-1.0	-0.7
1617	1.0	-0.68
1618	-1.0	-0.68
1619	-1.0	-0.68
1620	-1.0	-0.68
1621	-1.0	-0.68
1622	-1.0	-0.68
1623	-1.0	-0.68
1624	-1.0	-0.7
1625	-1.0	-0.7
1626	1.0	-0.68
1627	-1.0	-0.68
1628	-1.0	-0.68
1629	-1.0	-0.68
1630	-1.0	-0.68
1631	-1.0	-0.68
1632	1.0	-0.66
1633	1.0	-0.64
1634	-1.0	-0.64
1635	-1.0	-0.64
1636	-1.0	-0.64
1637	-1.0	-0.64
1638	-1.0	-0.64
1639	-1.0	-0.66
1640	-1.0	-0.66
1641	-1.0	-0.66
1642	-1.0	-0.66
1643	-1.0	-0.66
1644	-1.0	-0.66
1645	-1.0	-0.68
1646	-1.0	-0.68
1647	1.0	-0.66
1648	1.0	-0.64
1649	-1.0	-0.64
1650	-1.0	-0.64
1651	1.0	-0.64
1652	-1.0	-0.64
1653	1.0	-0.62
1654	1.0	-0.6
1655	-1.0	-0.6
1656	-1.0	-0.62
1657	-1.0	-0.62
1658	-1.0	-0.62
1659	-1.0	-0.64
1660	-1.0	-0.64
1661	-1.0	-0.64
1662	-1.0	-0.66
1663	-1.0	-0.66
1664	-1.0	-0.66
1665	-1.0	-0.66
1666	-1.0	-0.68
1667	-1.0	-0.68
1668	-1.0	-0.68
1669	-1.0	-0.68
1670	-1.0	-0.68
1671	-1.0	-0.7
1672	-1.0	-0.7
1673	-1.0	-0.7
1674	-1.0	-0.7
1675	-1.0	-0.7
1676	-1.0	-0.7
1677	-1.0	-0.7
1678	1.0	-0.7
1679	1.0	-0.68
1680	-1.0	-0.68
1681	-1.0	-0.68
1682	-1.0	-0.68
1683	-1.0	-0.7
1684	1.0	-0.68
1685	1.0	-0.66
1686	-1.0	-0.68
1687	-1.0	-0.68
1688	-1.0	-0.68
1689	-1.0	-0.68
1690	-1.0	-0.68
1691	1.0	-0.66
1692	-1.0	-0.66
1693	-1.0	-0.68
1694	-1.0	-0.68
1695	-1.0	-0.68
1696	-1.0	-0.68
1697	-1.0	-0.68
1698	-1.0	-0.68
1699	-1.0	-0.68
1700	-1.0	-0.68
1701	-1.0	-0.68
1702	-1.0	-0.68
1703	-1.0	-0.68
1704	-1.0	-0.68
1705	1.0	-0.66
1706	-1.0	-0.66
1707	-1.0	-0.66
1708	-1.0	-0.66
1709	-1.0	-0.66
1710	-1.0	-0.68
1711	-1.0	-0.68
1712	-1.0	-0.68
1713	-1.0	-0.7
1714	-1.0	-0.7
1715	-1.0	-0.7
1716	-1.0	-0.7
1717	-1.0	-0.72
1718	-1.0	-0.72
1719	-1.0	-0.72
1720	-1.0	-0.72
1721	-1.0	-0.72
1722	-1.0	-0.72
1723	-1.0	-0.72
1724	-1.0	-0.72
1725	-1.0	-0.72
1726	-1.0	-0.74
1727	-1.0	-0.74
1728	-1.0	-0.74
1729	-1.0	-0.74
1730	-1.0	-0.74
1731	-1.0	-0.74
1732	-1.0	-0.76
1733	-1.0	-0.78
1734	-1.0	-0.78
1735	-1.0	-0.78
1736	-1.0	-0.78
1737	-1.0	-0.78
1738	-1.0	-0.78
1739	-1.0	-0.78
1740	-1.0	-0.78
1741	-1.0	-0.78
1742	-1.0	-0.78
1743	-1.0	-0.78
1744	-1.0	-0.78
1745	-1.0	-0.78
1746	-1.0	-0.78
1747	-1.0	-0.8
1748	-1.0	-0.82
1749	-1.0	-0.82
1750	-1.0	-0.82
1751	-1.0	-0.84
1752	-1.0	-0.84
1753	-1.0	-0.86
1754	1.0	-0.86
1755	-1.0	-0.86
1756	1.0	-0.84
1757	1.0	-0.82
1758	-1.0	-0.82
1759	-1.0	-0.82
1760	-1.0	-0.82
1761	-1.0	-0.82
1762	-1.0	-0.82
1763	-1.0	-0.82
1764	1.0	-0.8
1765	-1.0	-0.8
1766	-1.0	-0.8
1767	-1.0	-0.8
1768	-1.0	-0.8
1769	-1.0	-0.8
1770	1.0	-0.78
1771	-1.0	-0.78
1772	-1.0	-0.78
1773	-1.0	-0.78
1774	-1.0	-0.78
1775	-1.0	-0.78
1776	1.0	-0.76
1777	-1.0	-0.76
1778	-1.0	-0.78
1779	-1.0	-0.8
1780	-1.0	-0.8
1781	-1.0	-0.8
1782	-1.0	-0.8
1783	-1.0	-0.8
1784	-1.0	-0.82
1785	-1.0	-0.84
1786	1.0	-0.82
1787	-1.0	-0.82
1788	-1.0	-0.82
1789	-1.0	-0.82
1790	-1.0	-0.82
1791	-1.0	-0.84
1792	-1.0	-0.84
1793	-1.0	-0.84
1794	-1.0	-0.84
1795	-1.0	-0.84
1796	1.0	-0.82
1797	-1.0	-0.82
1798	1.0	-0.8
1799	-1.0	-0.8
1800	-1.0	-0.8
1801	-1.0	-0.8
1802	-1.0	-0.8
1803	-1.0	-0.8
1804	-1.0	-0.8
1805	-1.0	-0.82
1806	-1.0	-0.82
1807	-1.0	-0.82
1808	-1.0	-0.82
1809	1.0	-0.8
1810	-1.0	-0.8
1811	-1.0	-0.8
1812	-1.0	-0.8
1813	-1.0	-0.8
1814	-1.0	-0.8
1815	-1.0	-0.8
1816	-1.0	-0.8
1817	-1.0	-0.8
1818	-1.0	-0.8
1819	-1.0	-0.8
1820	-1.0	-0.8
1821	-1.0	-0.8
1822	-1.0	-0.8
1823	-1.0	-0.8
1824	-1.0	-0.8
1825	-1.0	-0.8
1826	-1.0	-0.8
1827	-1.0	-0.8
1828	-1.0	-0.8
1829	1.0	-0.78
1830	-1.0	-0.78
1831	-1.0	-0.78
1832	-1.0	-0.78
1833	1.0	-0.76
1834	-1.0	-0.76
1835	-1.0	-0.76
1836	-1.0	-0.76
1837	-1.0	-0.76
1838	1.0	-0.74
1839	-1.0	-0.74
1840	-1.0	-0.74
1841	-1.0	-0.74
1842	-1.0	-0.74
1843	-1.0	-0.74
1844	-1.0	-0.74
1845	1.0	-0.72
1846	-1.0	-0.72
1847	-1.0	-0.72
1848	1.0	-0.7
1849	1.0	-0.68
1850	-1.0	-0.68
1851	-1.0	-0.68
1852	-1.0	-0.68
1853	-1.0	-0.68
1854	-1.0	-0.7
1855	-1.0	-0.7
1856	-1.0	-0.72
1857	-1.0	-0.74
1858	-1.0	-0.74
1859	1.0	-0.72
1860	-1.0	-0.72
1861	-1.0	-0.72
1862	-1.0	-0.72
1863	-1.0	-0.72
1864	-1.0	-0.74
1865	-1.0	-0.74
1866	-1.0	-0.74
1867	-1.0	-0.74
1868	1.0	-0.72
1869	-1.0	-0.72
1870	-1.0	-0.74
1871	-1.0	-0.74
1872	-1.0	-0.74
1873	1.0	-0.72
1874	-1.0	-0.72
1875	-1.0	-0.72
1876	-1.0	-0.74
1877	-1.0	-0.74
1878	-1.0	-0.74
1879	-1.0	-0.74
1880	-1.0	-0.74
1881	-1.0	-0.74
1882	-1.0	-0.74
1883	-1.0	-0.74
1884	-1.0	-0.74
1885	-1.0	-0.74
1886	-1.0	-0.76
1887	-1.0	-0.76
1888	-1.0	-0.76
1889	-1.0	-0.76
1890	-1.0	-0.76
1891	-1.0	-0.76
1892	-1.0	-0.76
1893	-1.0	-0.76
1894	-1.0	-0.76
1895	-1.0	-0.76
1896	1.0	-0.76
1897	-1.0	-0.76
1898	-1.0	-0.78
1899	-1.0	-0.78
1900	1.0	-0.76
1901	-1.0	-0.76
1902	-1.0	-0.76
1903	-1.0	-0.76
1904	-1.0	-0.76
1905	-1.0	-0.76
1906	-1.0	-0.76
1907	-1.0	-0.76
1908	-1.0	-0.76
1909	-1.0	-0.78
1910	-1.0	-0.78
1911	-1.0	-0.78
1912	-1.0	-0.78
1913	-1.0	-0.78
1914	-1.0	-0.78
1915	1.0	-0.76
1916	-1.0	-0.76
1917	-1.0	-0.76
1918	-1.0	-0.76
1919	-1.0	-0.76
1920	-1.0	-0.76
1921	-1.0	-0.76
1922	-1.0	-0.76
1923	-1.0	-0.76
1924	-1.0	-0.76
1925	-1.0	-0.76
1926	-1.0	-0.76
1927	-1.0	-0.76
1928	-1.0	-0.76
1929	1.0	-0.76
1930	-1.0	-0.76
1931	-1.0	-0.76
1932	-1.0	-0.76
1933	-1.0	-0.78
1934	-1.0	-0.78
1935	-1.0	-0.78
1936	-1.0	-0.78
1937	-1.0	-0.78
1938	-1.0	-0.8
1939	-1.0	-0.8
1940	-1.0	-0.8
1941	-1.0	-0.8
1942	-1.0	-0.8
1943	-1.0	-0.8
1944	-1.0	-0.8
1945	-1.0	-0.82
1946	-1.0	-0.82
1947	1.0	-0.8
1948	-1.0	-0.82
1949	-1.0	-0.84
1950	-1.0	-0.84
1951	-1.0	-0.84
1952	-1.0	-0.84
1953	-1.0	-0.84
1954	-1.0	-0.84
1955	-1.0	-0.84
1956	-1.0	-0.84
1957	-1.0	-0.84
1958	-1.0	-0.84
1959	-1.0	-0.86
1960	-1.0	-0.86
1961	-1.0	-0.86
1962	-1.0	-0.86
1963	-1.0	-0.86
1964	-1.0	-0.86
1965	-1.0	-0.86
1966	-1.0	-0.86
1967	-1.0	-0.86
1968	-1.0	-0.88
1969	-1.0	-0.88
1970	-1.0	-0.88
1971	1.0	-0.86
1972	-1.0	-0.86
1973	-1.0	-0.88
1974	-1.0	-0.88
1975	-1.0	-0.88
1976	-1.0	-0.88
1977	-1.0	-0.88
1978	-1.0	-0.88
1979	-1.0	-0.88
1980	-1.0	-0.88
1981	-1.0	-0.88
1982	-1.0	-0.88
1983	-1.0	-0.88
1984	-1.0	-0.88
1985	-1.0	-0.88
1986	1.0	-0.86
1987	1.0	-0.84
1988	-1.0	-0.84
1989	-1.0	-0.84
1990	-1.0	-0.84
1991	-1.0	-0.84
1992	1.0	-0.82
1993	-1.0	-0.82
1994	-1.0	-0.82
1995	-1.0	-0.82
1996	1.0	-0.82
1997	-1.0	-0.82
1998	-1.0	-0.82
1999	-1.0	-0.82
2000	-1.0	-0.84
2001	1.0	-0.82
2002	1.0	-0.8
2003	-1.0	-0.8
2004	-1.0	-0.8
2005	1.0	-0.78
2006	-1.0	-0.78
2007	-1.0	-0.78
2008	-1.0	-0.78
2009	1.0	-0.76
2010	-1.0	-0.76
2011	-1.0	-0.76
2012	-1.0	-0.76
2013	-1.0	-0.76
2014	-1.0	-0.76
2015	-1.0	-0.78
2016	-1.0	-0.78
2017	-1.0	-0.78
2018	-1.0	-0.78
2019	-1.0	-0.78
2020	-1.0	-0.78
2021	-1.0	-0.78
2022	-1.0	-0.78
2023	-1.0	-0.78
2024	-1.0	-0.78
2025	-1.0	-0.78
2026	-1.0	-0.78
2027	-1.0	-0.78
2028	-1.0	-0.78
2029	-1.0	-0.8
2030	-1.0	-0.8
2031	-1.0	-0.8
2032	-1.0	-0.8
2033	-1.0	-0.8
2034	-1.0	-0.8
2035	-1.0	-0.8
2036	-1.0	-0.8
2037	-1.0	-0.8
2038	1.0	-0.78
2039	-1.0	-0.78
2040	-1.0	-0.78
2041	-1.0	-0.78
2042	-1.0	-0.78
2043	-1.0	-0.78
2044	-1.0	-0.78
2045	-1.0	-0.78
2046	-1.0	-0.78
2047	-1.0	-0.8
2048	-1.0	-0.8
2049	-1.0	-0.8
2050	-1.0	-0.8
2051	-1.0	-0.8
2052	-1.0	-0.8
2053	-1.0	-0.8
2054	-1.0	-0.8
2055	-1.0	-0.8
2056	1.0	-0.78
2057	-1.0	-0.78
2058	-1.0	-0.78
2059	-1.0	-0.78
2060	-1.0	-0.78
2061	-1.0	-0.78
2062	-1.0	-0.78
2063	1.0	-0.76
2064	1.0	-0.74
2065	-1.0	-0.74
2066	-1.0	-0.74
2067	-1.0	-0.74
2068	-1.0	-0.74
2069	-1.0	-0.74
2070	-1.0	-0.74
2071	-1.0	-0.76
2072	-1.0	-0.76
2073	-1.0	-0.76
2074	-1.0	-0.76
2075	-1.0	-0.76
2076	-1.0	-0.76
2077	-1.0	-0.76
2078	-1.0	-0.76
2079	1.0	-0.74
2080	-1.0	-0.74
2081	-1.0	-0.74
2082	-1.0	-0.74
2083	-1.0	-0.74
2084	-1.0	-0.74
2085	-1.0	-0.74
2086	-1.0	-0.76
2087	-1.0	-0.78
2088	-1.0	-0.78
2089	-1.0	-0.78
2090	-1.0	-0.78
2091	1.0	-0.76
2092	-1.0	-0.78
2093	-1.0	-0.78
2094	-1.0	-0.78
2095	-1.0	-0.78
2096	-1.0	-0.8
2097	-1.0	-0.8
2098	-1.0	-0.8
2099	-1.0	-0.8
2100	-1.0	-0.8
2101	-1.0	-0.82
2102	-1.0	-0.84
2103	-1.0	-0.84
2104	-1.0	-0.84
2105	-1.0	-0.86
2106	-1.0	-0.86
2107	-1.0	-0.86
2108	-1.0	-0.86
2109	-1.0	-0.88
2110	-1.0	-0.88
2111	-1.0	-0.88
2112	-1.0	-0.88
2113	-1.0	-0.88
2114	-1.0	-0.88
2115	-1.0	-0.88
2116	-1.0	-0.88
2117	-1.0	-0.88
2118	-1.0	-0.88
2119	-1.0	-0.88
2120	-1.0	-0.88
2121	-1.0	-0.88
2122	-1.0	-0.88
2123	-1.0	-0.88
2124	-1.0	-0.88
2125	-1.0	-0.88
2126	1.0	-0.86
2127	-1.0	-0.86
2128	-1.0	-0.86
2129	-1.0	-0.86
2130	-1.0	-0.86
2131	-1.0	-0.86
2132	-1.0	-0.86
2133	-1.0	-0.86
2134	1.0	-0.84
2135	-1.0	-0.84
2136	1.0	-0.82
2137	-1.0	-0.82
2138	-1.0	-0.84
2139	-1.0	-0.84
2140	-1.0	-0.84
2141	-1.0	-0.84
2142	-1.0	-0.84
2143	-1.0	-0.84
2144	-1.0	-0.84
2145	1.0	-0.82
2146	-1.0	-0.82
2147	-1.0	-0.82
2148	-1.0	-0.82
2149	-1.0	-0.82
2150	-1.0	-0.82
2151	-1.0	-0.82
2152	-1.0	-0.82
2153	1.0	-0.8
2154	-1.0	-0.8
2155	-1.0	-0.8
2156	-1.0	-0.82
2157	-1.0	-0.82
2158	-1.0	-0.82
2159	-1.0	-0.82
2160	-1.0	-0.82
2161	-1.0	-0.82
2162	1.0	-0.8
2163	-1.0	-0.82
2164	-1.0	-0.84
2165	-1.0	-0.84
2166	-1.0	-0.84
2167	-1.0	-0.84
2168	1.0	-0.82
2169	1.0	-0.8
2170	-1.0	-0.8
2171	-1.0	-0.8
2172	-1.0	-0.8
2173	-1.0	-0.8
2174	-1.0	-0.8
2175	1.0	-0.78
2176	-1.0	-0.78
2177	-1.0	-0.78
2178	-1.0	-0.78
2179	-1.0	-0.8
2180	1.0	-0.78
2181	-1.0	-0.78
2182	-1.0	-0.78
2183	1.0	-0.76
2184	-1.0	-0.76
2185	-1.0	-0.76
2186	-1.0	-0.76
2187	-1.0	-0.76
2188	-1.0	-0.76
2189	-1.0	-0.76
2190	-1.0	-0.76
2191	-1.0	-0.78
2192	-1.0	-0.78
2193	-1.0	-0.78
2194	-1.0	-0.78
2195	-1.0	-0.78
2196	1.0	-0.76
2197	-1.0	-0.76
2198	-1.0	-0.76
2199	-1.0	-0.76
2200	-1.0	-0.76
2201	-1.0	-0.76
2202	-1.0	-0.76
2203	-1.0	-0.76
2204	-1.0	-0.76
2205	-1.0	-0.76
2206	-1.0	-0.76
2207	-1.0	-0.76
2208	-1.0	-0.76
2209	-1.0	-0.76
2210	-1.0	-0.76
2211	-1.0	-0.76
2212	-1.0	-0.76
2213	-1.0	-0.76
2214	1.0	-0.74
2215	-1.0	-0.74
2216	-1.0	-0.74
2217	-1.0	-0.74
2218	-1.0	-0.74
2219	-1.0	-0.74
2220	-1.0	-0.74
