Epoch	loss_val	Avg_loss
1134	-1.0	-0.76
1135	-1.0	-0.76
1136	1.0	-0.74
1137	-1.0	-0.74
1138	-1.0	-0.74
1139	-1.0	-0.74
1140	-1.0	-0.74
1141	1.0	-0.72
1142	-1.0	-0.72
1143	-1.0	-0.72
1144	-1.0	-0.72
1145	-1.0	-0.72
1146	-1.0	-0.72
1147	-1.0	-0.72
1148	-1.0	-0.74
1149	-1.0	-0.74
1150	-1.0	-0.74
1151	-1.0	-0.74
1152	-1.0	-0.74
1153	-1.0	-0.74
1154	-1.0	-0.74
1155	-1.0	-0.74
1156	-1.0	-0.74
1157	-1.0	-0.74
1158	-1.0	-0.76
1159	-1.0	-0.76
1160	-1.0	-0.76
1161	-1.0	-0.78
1162	-1.0	-0.78
1163	-1.0	-0.78
1164	-1.0	-0.78
1165	-1.0	-0.78
1166	-1.0	-0.78
1167	-1.0	-0.78
1168	-1.0	-0.78
1169	-1.0	-0.78
1170	-1.0	-0.78
1171	-1.0	-0.78
1172	-1.0	-0.8
1173	-1.0	-0.8
1174	1.0	-0.78
1175	1.0	-0.76
1176	-1.0	-0.78
1177	-1.0	-0.78
1178	-1.0	-0.78
1179	-1.0	-0.78
1180	-1.0	-0.78
1181	-1.0	-0.78
1182	-1.0	-0.8
1183	-1.0	-0.8
1184	-1.0	-0.8
1185	-1.0	-0.8
1186	-1.0	-0.8
1187	-1.0	-0.8
1188	-1.0	-0.8
1189	-1.0	-0.8
1190	-1.0	-0.8
1191	-1.0	-0.8
1192	-1.0	-0.8
1193	-1.0	-0.8
1194	-1.0	-0.82
1195	-1.0	-0.82
1196	1.0	-0.8
1197	-1.0	-0.8
1198	-1.0	-0.8
1199	-1.0	-0.8
1200	-1.0	-0.82
1201	-1.0	-0.82
1202	1.0	-0.82
1203	-1.0	-0.82
1204	-1.0	-0.82
1205	-1.0	-0.82
1206	1.0	-0.8
1207	-1.0	-0.8
1208	-1.0	-0.8
1209	-1.0	-0.8
1210	1.0	-0.78
1211	-1.0	-0.78
1212	-1.0	-0.78
1213	-1.0	-0.8
1214	-1.0	-0.8
1215	-1.0	-0.8
1216	-1.0	-0.8
1217	-1.0	-0.8
1218	-1.0	-0.8
1219	-1.0	-0.8
1220	-1.0	-0.8
1221	-1.0	-0.8
1222	-1.0	-0.8
1223	-1.0	-0.82
1224	-1.0	-0.82
1225	-1.0	-0.82
1226	-1.0	-0.82
1227	-1.0	-0.82
1228	-1.0	-0.82
1229	-1.0	-0.84
1230	-1.0	-0.84
1231	-1.0	-0.84
1232	-1.0	-0.84
1233	-1.0	-0.84
1234	-1.0	-0.84
1235	-1.0	-0.84
1236	-1.0	-0.86
1237	-1.0	-0.86
1238	1.0	-0.84
1239	1.0	-0.82
1240	-1.0	-0.82
1241	-1.0	-0.84
1242	-1.0	-0.84
1243	-1.0	-0.84
1244	-1.0	-0.84
1245	-1.0	-0.84
1246	1.0	-0.82
1247	-1.0	-0.82
1248	-1.0	-0.82
1249	-1.0	-0.82
1250	-1.0	-0.82
1251	-1.0	-0.82
1252	-1.0	-0.82
1253	-1.0	-0.82
1254	-1.0	-0.82
1255	-1.0	-0.82
1256	-1.0	-0.82
1257	-1.0	-0.82
1258	-1.0	-0.82
1259	1.0	-0.8
1260	-1.0	-0.8
1261	1.0	-0.78
1262	-1.0	-0.78
1263	-1.0	-0.78
1264	-1.0	-0.78
1265	-1.0	-0.78
1266	1.0	-0.76
1267	-1.0	-0.76
1268	-1.0	-0.76
1269	-1.0	-0.76
1270	-1.0	-0.76
1271	-1.0	-0.76
1272	1.0	-0.74
1273	-1.0	-0.74
1274	-1.0	-0.76
1275	-1.0	-0.78
1276	-1.0	-0.78
1277	-1.0	-0.78
1278	1.0	-0.76
1279	-1.0	-0.76
1280	-1.0	-0.76
1281	-1.0	-0.76
1282	-1.0	-0.76
1283	-1.0	-0.76
1284	1.0	-0.74
1285	-1.0	-0.74
1286	-1.0	-0.74
1287	-1.0	-0.74
1288	-1.0	-0.74
1289	-1.0	-0.74
1290	-1.0	-0.74
1291	-1.0	-0.74
1292	-1.0	-0.74
1293	-1.0	-0.74
1294	-1.0	-0.74
1295	-1.0	-0.74
1296	-1.0	-0.76
1297	-1.0	-0.76
1298	-1.0	-0.76
1299	-1.0	-0.76
1300	-1.0	-0.76
1301	-1.0	-0.76
1302	-1.0	-0.78
1303	-1.0	-0.78
1304	-1.0	-0.78
1305	-1.0	-0.78
1306	-1.0	-0.8
1307	-1.0	-0.8
1308	-1.0	-0.8
1309	-1.0	-0.8
1310	-1.0	-0.82
1311	1.0	-0.8
1312	-1.0	-0.8
1313	-1.0	-0.8
1314	-1.0	-0.8
1315	-1.0	-0.8
1316	-1.0	-0.8
1317	-1.0	-0.8
1318	-1.0	-0.8
1319	-1.0	-0.8
1320	-1.0	-0.8
1321	-1.0	-0.8
1322	-1.0	-0.8
1323	1.0	-0.78
1324	-1.0	-0.78
1325	-1.0	-0.78
1326	-1.0	-0.78
1327	-1.0	-0.78
1328	-1.0	-0.78
1329	-1.0	-0.78
1330	-1.0	-0.78
1331	1.0	-0.76
1332	-1.0	-0.76
1333	-1.0	-0.76
1334	-1.0	-0.76
1335	-1.0	-0.76
1336	-1.0	-0.76
1337	-1.0	-0.76
1338	-1.0	-0.78
1339	-1.0	-0.8
1340	-1.0	-0.8
1341	-1.0	-0.8
1342	-1.0	-0.8
1343	-1.0	-0.8
1344	1.0	-0.78
1345	-1.0	-0.78
1346	-1.0	-0.8
1347	-1.0	-0.8
1348	-1.0	-0.8
1349	-1.0	-0.8
1350	-1.0	-0.8
1351	-1.0	-0.8
1352	-1.0	-0.8
1353	-1.0	-0.8
1354	-1.0	-0.8
1355	-1.0	-0.8
1356	-1.0	-0.8
1357	1.0	-0.78
1358	-1.0	-0.78
1359	-1.0	-0.8
1360	-1.0	-0.8
1361	-1.0	-0.82
1362	-1.0	-0.82
1363	-1.0	-0.82
1364	-1.0	-0.82
1365	-1.0	-0.82
1366	-1.0	-0.84
1367	-1.0	-0.84
1368	-1.0	-0.84
1369	-1.0	-0.84
1370	-1.0	-0.84
1371	-1.0	-0.84
1372	-1.0	-0.86
1373	-1.0	-0.86
1374	-1.0	-0.86
1375	1.0	-0.84
1376	-1.0	-0.84
1377	-1.0	-0.84
1378	1.0	-0.84
1379	-1.0	-0.84
1380	-1.0	-0.84
1381	-1.0	-0.84
1382	-1.0	-0.84
1383	-1.0	-0.84
1384	-1.0	-0.86
1385	-1.0	-0.86
1386	-1.0	-0.86
1387	-1.0	-0.86
1388	-1.0	-0.86
1389	-1.0	-0.86
1390	-1.0	-0.86
1391	-1.0	-0.86
1392	-1.0	-0.86
1393	-1.0	-0.86
1394	-1.0	-0.86
1395	-1.0	-0.86
1396	-1.0	-0.86
1397	-1.0	-0.86
1398	-1.0	-0.86
1399	-1.0	-0.86
1400	-1.0	-0.86
1401	-1.0	-0.86
1402	-1.0	-0.86
1403	1.0	-0.84
1404	-1.0	-0.84
1405	-1.0	-0.84
1406	-1.0	-0.84
1407	-1.0	-0.84
1408	1.0	-0.82
1409	-1.0	-0.82
1410	-1.0	-0.82
1411	-1.0	-0.84
1412	-1.0	-0.84
1413	-1.0	-0.84
1414	-1.0	-0.84
1415	1.0	-0.82
1416	-1.0	-0.82
1417	-1.0	-0.82
1418	-1.0	-0.82
1419	-1.0	-0.82
1420	-1.0	-0.82
1421	-1.0	-0.82
1422	-1.0	-0.82
1423	-1.0	-0.84
1424	-1.0	-0.84
1425	-1.0	-0.84
1426	-1.0	-0.84
1427	-1.0	-0.84
1428	-1.0	-0.84
1429	-1.0	-0.84
1430	-1.0	-0.84
1431	-1.0	-0.86
1432	-1.0	-0.86
1433	-1.0	-0.86
1434	-1.0	-0.86
1435	-1.0	-0.86
1436	1.0	-0.84
1437	-1.0	-0.84
1438	-1.0	-0.84
1439	-1.0	-0.84
1440	-1.0	-0.84
1441	-1.0	-0.84
1442	-1.0	-0.84
1443	-1.0	-0.84
1444	1.0	-0.84
1445	-1.0	-0.84
1446	-1.0	-0.84
1447	-1.0	-0.84
1448	1.0	-0.82
1449	-1.0	-0.82
1450	-1.0	-0.82
1451	-1.0	-0.82
1452	1.0	-0.8
1453	-1.0	-0.8
1454	-1.0	-0.8
1455	-1.0	-0.8
1456	-1.0	-0.8
1457	-1.0	-0.82
1458	-1.0	-0.82
1459	-1.0	-0.82
1460	-1.0	-0.82
1461	-1.0	-0.82
1462	1.0	-0.8
1463	-1.0	-0.8
1464	-1.0	-0.8
1465	1.0	-0.78
1466	-1.0	-0.78
1467	1.0	-0.76
1468	-1.0	-0.76
1469	-1.0	-0.76
1470	-1.0	-0.76
1471	-1.0	-0.76
1472	-1.0	-0.76
1473	-1.0	-0.76
1474	-1.0	-0.76
1475	-1.0	-0.78
1476	-1.0	-0.78
1477	-1.0	-0.78
1478	-1.0	-0.8
1479	-1.0	-0.8
1480	1.0	-0.78
1481	-1.0	-0.78
1482	1.0	-0.76
1483	-1.0	-0.76
1484	-1.0	-0.76
1485	-1.0	-0.76
1486	-1.0	-0.76
1487	-1.0	-0.76
1488	-1.0	-0.76
1489	-1.0	-0.76
1490	-1.0	-0.76
1491	-1.0	-0.76
1492	-1.0	-0.76
1493	-1.0	-0.76
1494	-1.0	-0.76
1495	-1.0	-0.76
1496	-1.0	-0.76
1497	-1.0	-0.76
1498	-1.0	-0.76
1499	-1.0	-0.76
1500	-1.0	-0.76
1501	-1.0	-0.76
1502	-1.0	-0.76
1503	-1.0	-0.78
1504	-1.0	-0.78
1505	-1.0	-0.78
1506	-1.0	-0.78
1507	1.0	-0.76
1508	-1.0	-0.78
1509	-1.0	-0.78
1510	-1.0	-0.78
1511	-1.0	-0.78
1512	-1.0	-0.78
1513	-1.0	-0.78
1514	1.0	-0.76
1515	-1.0	-0.78
1516	-1.0	-0.78
1517	-1.0	-0.78
1518	-1.0	-0.78
1519	-1.0	-0.78
1520	-1.0	-0.78
1521	-1.0	-0.78
1522	-1.0	-0.78
1523	-1.0	-0.78
1524	-1.0	-0.78
1525	1.0	-0.76
1526	-1.0	-0.76
1527	-1.0	-0.76
1528	1.0	-0.74
1529	-1.0	-0.74
1530	-1.0	-0.74
1531	-1.0	-0.74
1532	-1.0	-0.74
1533	-1.0	-0.74
1534	-1.0	-0.74
1535	-1.0	-0.74
1536	-1.0	-0.76
1537	-1.0	-0.76
1538	-1.0	-0.76
1539	-1.0	-0.76
1540	-1.0	-0.76
1541	1.0	-0.74
1542	1.0	-0.72
1543	-1.0	-0.72
1544	-1.0	-0.74
1545	-1.0	-0.74
1546	-1.0	-0.74
1547	-1.0	-0.74
1548	-1.0	-0.76
1549	-1.0	-0.76
1550	-1.0	-0.76
1551	-1.0	-0.76
1552	1.0	-0.76
1553	-1.0	-0.76
1554	-1.0	-0.76
1555	-1.0	-0.76
1556	1.0	-0.74
1557	-1.0	-0.74
1558	-1.0	-0.74
1559	-1.0	-0.74
1560	-1.0	-0.74
1561	-1.0	-0.74
1562	1.0	-0.74
1563	-1.0	-0.74
1564	-1.0	-0.74
1565	-1.0	-0.76
1566	-1.0	-0.76
1567	-1.0	-0.78
1568	-1.0	-0.78
1569	-1.0	-0.78
1570	-1.0	-0.78
1571	1.0	-0.76
1572	-1.0	-0.76
1573	-1.0	-0.76
1574	-1.0	-0.76
1575	-1.0	-0.76
1576	-1.0	-0.76
1577	-1.0	-0.76
1578	-1.0	-0.76
1579	-1.0	-0.76
1580	-1.0	-0.78
1581	-1.0	-0.78
1582	-1.0	-0.8
1583	-1.0	-0.8
1584	1.0	-0.78
1585	-1.0	-0.78
1586	-1.0	-0.78
1587	-1.0	-0.78
1588	-1.0	-0.78
1589	-1.0	-0.78
1590	-1.0	-0.78
1591	-1.0	-0.78
1592	-1.0	-0.78
1593	-1.0	-0.78
1594	-1.0	-0.78
1595	-1.0	-0.78
1596	-1.0	-0.78
1597	-1.0	-0.78
1598	-1.0	-0.78
1599	-1.0	-0.78
1600	-1.0	-0.78
1601	-1.0	-0.78
1602	-1.0	-0.78
1603	-1.0	-0.78
1604	-1.0	-0.78
1605	-1.0	-0.78
1606	-1.0	-0.78
1607	-1.0	-0.8
1608	-1.0	-0.8
1609	-1.0	-0.8
1610	1.0	-0.78
1611	-1.0	-0.78
1612	-1.0	-0.78
1613	-1.0	-0.78
1614	-1.0	-0.8
1615	-1.0	-0.8
1616	-1.0	-0.8
1617	-1.0	-0.8
1618	-1.0	-0.8
1619	-1.0	-0.8
1620	-1.0	-0.8
1621	1.0	-0.78
1622	-1.0	-0.78
1623	-1.0	-0.78
1624	-1.0	-0.78
1625	-1.0	-0.8
1626	-1.0	-0.8
1627	1.0	-0.78
1628	-1.0	-0.8
1629	-1.0	-0.8
1630	-1.0	-0.8
1631	-1.0	-0.8
1632	-1.0	-0.8
1633	-1.0	-0.8
1634	-1.0	-0.8
1635	1.0	-0.78
1636	-1.0	-0.78
1637	-1.0	-0.78
1638	-1.0	-0.78
1639	-1.0	-0.78
1640	-1.0	-0.78
1641	-1.0	-0.8
1642	-1.0	-0.82
1643	-1.0	-0.82
1644	-1.0	-0.82
1645	-1.0	-0.82
1646	-1.0	-0.82
1647	-1.0	-0.82
1648	1.0	-0.8
1649	-1.0	-0.8
1650	-1.0	-0.8
1651	-1.0	-0.8
1652	-1.0	-0.82
1653	-1.0	-0.82
1654	-1.0	-0.82
1655	-1.0	-0.82
1656	-1.0	-0.84
1657	-1.0	-0.84
1658	-1.0	-0.84
1659	-1.0	-0.84
1660	-1.0	-0.84
1661	-1.0	-0.84
1662	-1.0	-0.86
1663	-1.0	-0.86
1664	1.0	-0.84
1665	-1.0	-0.84
1666	-1.0	-0.84
1667	-1.0	-0.84
1668	-1.0	-0.84
1669	-1.0	-0.84
1670	-1.0	-0.84
1671	-1.0	-0.86
1672	-1.0	-0.86
1673	-1.0	-0.86
1674	-1.0	-0.86
1675	-1.0	-0.86
1676	-1.0	-0.86
1677	-1.0	-0.86
1678	-1.0	-0.86
1679	-1.0	-0.86
1680	-1.0	-0.86
1681	-1.0	-0.86
1682	-1.0	-0.86
1683	-1.0	-0.86
1684	1.0	-0.86
1685	-1.0	-0.86
1686	-1.0	-0.86
1687	-1.0	-0.86
1688	-1.0	-0.86
1689	-1.0	-0.86
1690	-1.0	-0.86
1691	-1.0	-0.86
1692	-1.0	-0.86
1693	-1.0	-0.86
1694	-1.0	-0.86
1695	1.0	-0.84
1696	-1.0	-0.84
1697	1.0	-0.82
1698	-1.0	-0.82
1699	-1.0	-0.82
1700	-1.0	-0.82
1701	-1.0	-0.82
1702	-1.0	-0.82
1703	-1.0	-0.82
1704	-1.0	-0.82
1705	-1.0	-0.82
1706	-1.0	-0.82
1707	-1.0	-0.82
1708	-1.0	-0.82
1709	1.0	-0.8
1710	-1.0	-0.82
1711	1.0	-0.8
1712	-1.0	-0.8
1713	1.0	-0.78
1714	-1.0	-0.78
1715	-1.0	-0.78
1716	-1.0	-0.78
1717	-1.0	-0.78
1718	-1.0	-0.78
1719	-1.0	-0.78
1720	-1.0	-0.78
1721	-1.0	-0.8
1722	-1.0	-0.8
1723	-1.0	-0.8
1724	-1.0	-0.8
1725	-1.0	-0.8
1726	-1.0	-0.8
1727	-1.0	-0.82
1728	-1.0	-0.82
1729	-1.0	-0.82
1730	-1.0	-0.82
1731	-1.0	-0.82
1732	-1.0	-0.82
1733	-1.0	-0.82
1734	-1.0	-0.82
1735	-1.0	-0.84
1736	-1.0	-0.84
1737	-1.0	-0.84
1738	-1.0	-0.84
1739	1.0	-0.82
1740	-1.0	-0.82
1741	-1.0	-0.82
1742	-1.0	-0.82
1743	-1.0	-0.82
1744	-1.0	-0.82
1745	-1.0	-0.82
1746	-1.0	-0.82
1747	-1.0	-0.82
1748	-1.0	-0.84
1749	-1.0	-0.84
1750	1.0	-0.82
1751	-1.0	-0.82
1752	-1.0	-0.82
1753	-1.0	-0.82
1754	-1.0	-0.82
1755	-1.0	-0.82
1756	-1.0	-0.82
1757	-1.0	-0.82
1758	-1.0	-0.82
1759	-1.0	-0.82
1760	-1.0	-0.82
1761	-1.0	-0.82
1762	-1.0	-0.82
1763	-1.0	-0.82
1764	-1.0	-0.84
1765	-1.0	-0.84
1766	-1.0	-0.84
1767	-1.0	-0.84
1768	-1.0	-0.84
1769	-1.0	-0.84
1770	-1.0	-0.84
1771	-1.0	-0.84
1772	-1.0	-0.84
1773	-1.0	-0.84
1774	-1.0	-0.84
1775	-1.0	-0.84
1776	-1.0	-0.84
1777	-1.0	-0.84
1778	-1.0	-0.84
1779	-1.0	-0.84
1780	-1.0	-0.84
1781	-1.0	-0.84
1782	-1.0	-0.84
1783	-1.0	-0.84
1784	-1.0	-0.86
1785	-1.0	-0.86
1786	-1.0	-0.86
1787	-1.0	-0.86
1788	-1.0	-0.86
1789	-1.0	-0.86
1790	-1.0	-0.86
1791	-1.0	-0.86
1792	-1.0	-0.86
1793	-1.0	-0.86
1794	-1.0	-0.86
1795	-1.0	-0.88
1796	-1.0	-0.88
1797	-1.0	-0.9
1798	-1.0	-0.9
1799	-1.0	-0.9
1800	-1.0	-0.9
1801	-1.0	-0.9
1802	-1.0	-0.9
1803	-1.0	-0.9
1804	-1.0	-0.9
1805	-1.0	-0.9
1806	-1.0	-0.9
1807	-1.0	-0.9
1808	-1.0	-0.9
1809	-1.0	-0.92
1810	-1.0	-0.92
1811	-1.0	-0.94
1812	-1.0	-0.94
1813	-1.0	-0.96
1814	-1.0	-0.96
1815	-1.0	-0.96
1816	-1.0	-0.96
1817	-1.0	-0.96
1818	-1.0	-0.96
1819	-1.0	-0.96
1820	-1.0	-0.96
1821	-1.0	-0.96
1822	-1.0	-0.96
1823	-1.0	-0.96
1824	-1.0	-0.96
1825	-1.0	-0.96
1826	-1.0	-0.96
1827	-1.0	-0.96
1828	-1.0	-0.96
1829	-1.0	-0.96
1830	-1.0	-0.96
1831	-1.0	-0.96
1832	-1.0	-0.96
1833	-1.0	-0.96
1834	-1.0	-0.96
1835	-1.0	-0.96
1836	-1.0	-0.96
1837	-1.0	-0.96
1838	-1.0	-0.96
1839	-1.0	-0.98
1840	-1.0	-0.98
1841	-1.0	-0.98
1842	-1.0	-0.98
1843	-1.0	-0.98
1844	-1.0	-0.98
1845	-1.0	-0.98
1846	-1.0	-0.98
1847	-1.0	-0.98
1848	-1.0	-0.98
1849	-1.0	-0.98
1850	-1.0	-1.0
1851	-1.0	-1.0
1852	-1.0	-1.0
1853	-1.0	-1.0
1854	-1.0	-1.0
1855	-1.0	-1.0
1856	-1.0	-1.0
1857	-1.0	-1.0
1858	-1.0	-1.0
1859	-1.0	-1.0
1860	-1.0	-1.0
1861	-1.0	-1.0
1862	-1.0	-1.0
1863	-1.0	-1.0
1864	-1.0	-1.0
1865	-1.0	-1.0
1866	-1.0	-1.0
1867	-1.0	-1.0
1868	-1.0	-1.0
1869	-1.0	-1.0
1870	-1.0	-1.0
1871	-1.0	-1.0
1872	-1.0	-1.0
1873	1.0	-0.98
1874	-1.0	-0.98
1875	-1.0	-0.98
1876	-1.0	-0.98
1877	1.0	-0.96
1878	-1.0	-0.96
1879	-1.0	-0.96
1880	-1.0	-0.96
1881	-1.0	-0.96
1882	-1.0	-0.96
1883	-1.0	-0.96
1884	-1.0	-0.96
1885	-1.0	-0.96
1886	-1.0	-0.96
1887	-1.0	-0.96
1888	-1.0	-0.96
1889	1.0	-0.94
1890	-1.0	-0.94
1891	-1.0	-0.94
1892	-1.0	-0.94
1893	-1.0	-0.94
1894	-1.0	-0.94
1895	-1.0	-0.94
1896	-1.0	-0.94
1897	-1.0	-0.94
1898	-1.0	-0.94
1899	1.0	-0.92
1900	-1.0	-0.92
1901	-1.0	-0.92
1902	-1.0	-0.92
1903	-1.0	-0.92
1904	-1.0	-0.92
1905	1.0	-0.9
1906	-1.0	-0.9
1907	-1.0	-0.9
1908	-1.0	-0.9
1909	-1.0	-0.9
1910	-1.0	-0.9
1911	-1.0	-0.9
1912	1.0	-0.88
1913	-1.0	-0.88
1914	-1.0	-0.88
1915	-1.0	-0.88
1916	-1.0	-0.88
1917	-1.0	-0.88
1918	-1.0	-0.88
1919	-1.0	-0.88
1920	1.0	-0.86
1921	-1.0	-0.86
1922	-1.0	-0.86
1923	-1.0	-0.86
1924	-1.0	-0.86
1925	-1.0	-0.86
1926	-1.0	-0.86
1927	-1.0	-0.86
1928	-1.0	-0.86
1929	-1.0	-0.86
1930	-1.0	-0.86
1931	-1.0	-0.86
1932	-1.0	-0.86
1933	-1.0	-0.86
1934	-1.0	-0.86
1935	-1.0	-0.86
1936	-1.0	-0.86
1937	-1.0	-0.86
1938	-1.0	-0.86
1939	-1.0	-0.86
1940	-1.0	-0.86
1941	-1.0	-0.86
1942	-1.0	-0.86
1943	-1.0	-0.86
1944	-1.0	-0.86
1945	-1.0	-0.86
1946	-1.0	-0.86
1947	-1.0	-0.86
1948	-1.0	-0.86
1949	1.0	-0.84
1950	-1.0	-0.84
1951	-1.0	-0.84
1952	-1.0	-0.84
1953	-1.0	-0.84
1954	1.0	-0.82
1955	1.0	-0.8
1956	1.0	-0.78
1957	-1.0	-0.78
1958	-1.0	-0.78
1959	-1.0	-0.78
1960	-1.0	-0.78
1961	-1.0	-0.78
1962	-1.0	-0.78
1963	-1.0	-0.78
1964	-1.0	-0.78
1965	-1.0	-0.78
1966	-1.0	-0.78
1967	-1.0	-0.78
1968	1.0	-0.76
1969	-1.0	-0.76
1970	-1.0	-0.76
1971	-1.0	-0.76
1972	-1.0	-0.76
1973	-1.0	-0.78
1974	-1.0	-0.78
1975	-1.0	-0.78
1976	-1.0	-0.78
1977	-1.0	-0.8
1978	-1.0	-0.8
1979	-1.0	-0.8
1980	-1.0	-0.8
1981	-1.0	-0.8
1982	-1.0	-0.8
1983	-1.0	-0.8
1984	1.0	-0.78
1985	-1.0	-0.78
1986	-1.0	-0.78
1987	-1.0	-0.78
1988	-1.0	-0.78
1989	-1.0	-0.8
1990	-1.0	-0.8
1991	-1.0	-0.8
1992	-1.0	-0.8
1993	-1.0	-0.8
1994	-1.0	-0.8
1995	-1.0	-0.8
1996	-1.0	-0.8
1997	-1.0	-0.8
1998	-1.0	-0.8
1999	-1.0	-0.82
2000	-1.0	-0.82
2001	-1.0	-0.82
2002	-1.0	-0.82
2003	-1.0	-0.82
2004	-1.0	-0.82
2005	-1.0	-0.84
2006	-1.0	-0.84
2007	-1.0	-0.84
2008	-1.0	-0.84
2009	-1.0	-0.84
2010	-1.0	-0.84
2011	-1.0	-0.84
2012	-1.0	-0.86
2013	-1.0	-0.86
2014	-1.0	-0.86
2015	-1.0	-0.86
2016	1.0	-0.84
2017	-1.0	-0.84
2018	-1.0	-0.84
2019	-1.0	-0.84
2020	1.0	-0.84
2021	-1.0	-0.84
2022	-1.0	-0.84
2023	-1.0	-0.84
2024	1.0	-0.82
2025	-1.0	-0.82
2026	-1.0	-0.82
2027	-1.0	-0.82
2028	-1.0	-0.82
2029	-1.0	-0.82
2030	-1.0	-0.82
2031	-1.0	-0.82
2032	1.0	-0.8
2033	-1.0	-0.8
2034	-1.0	-0.8
2035	-1.0	-0.8
2036	-1.0	-0.8
2037	-1.0	-0.8
2038	-1.0	-0.8
2039	1.0	-0.78
2040	-1.0	-0.78
2041	-1.0	-0.78
2042	-1.0	-0.78
2043	-1.0	-0.78
2044	-1.0	-0.78
2045	-1.0	-0.78
2046	-1.0	-0.78
2047	-1.0	-0.78
2048	-1.0	-0.78
2049	-1.0	-0.8
2050	-1.0	-0.8
2051	-1.0	-0.8
2052	-1.0	-0.8
2053	-1.0	-0.8
2054	-1.0	-0.82
2055	-1.0	-0.84
2056	-1.0	-0.86
2057	-1.0	-0.86
2058	-1.0	-0.86
2059	-1.0	-0.86
2060	-1.0	-0.86
2061	-1.0	-0.86
2062	-1.0	-0.86
2063	-1.0	-0.86
2064	-1.0	-0.86
2065	-1.0	-0.86
2066	1.0	-0.84
2067	-1.0	-0.84
2068	-1.0	-0.86
2069	-1.0	-0.86
2070	-1.0	-0.86
2071	-1.0	-0.86
2072	-1.0	-0.86
2073	-1.0	-0.86
2074	-1.0	-0.86
2075	-1.0	-0.86
2076	-1.0	-0.86
2077	-1.0	-0.86
2078	-1.0	-0.86
2079	-1.0	-0.86
2080	-1.0	-0.86
2081	-1.0	-0.86
2082	-1.0	-0.86
2083	-1.0	-0.86
2084	-1.0	-0.88
2085	-1.0	-0.88
2086	-1.0	-0.88
2087	-1.0	-0.88
2088	-1.0	-0.88
2089	-1.0	-0.88
2090	-1.0	-0.88
2091	-1.0	-0.88
2092	-1.0	-0.88
2093	-1.0	-0.88
2094	-1.0	-0.88
2095	-1.0	-0.88
2096	-1.0	-0.88
2097	-1.0	-0.88
2098	-1.0	-0.88
2099	-1.0	-0.88
2100	-1.0	-0.88
2101	-1.0	-0.88
2102	-1.0	-0.88
2103	-1.0	-0.88
2104	-1.0	-0.88
2105	-1.0	-0.88
2106	-1.0	-0.88
2107	-1.0	-0.88
2108	-1.0	-0.88
2109	-1.0	-0.88
2110	-1.0	-0.88
2111	-1.0	-0.88
2112	-1.0	-0.88
2113	-1.0	-0.88
2114	-1.0	-0.88
2115	-1.0	-0.88
2116	-1.0	-0.9
2117	-1.0	-0.9
2118	-1.0	-0.9
2119	-1.0	-0.9
2120	-1.0	-0.92
2121	-1.0	-0.92
2122	-1.0	-0.92
2123	-1.0	-0.92
2124	-1.0	-0.94
2125	-1.0	-0.94
2126	-1.0	-0.94
2127	-1.0	-0.94
2128	-1.0	-0.94
2129	-1.0	-0.94
2130	-1.0	-0.94
2131	-1.0	-0.94
2132	-1.0	-0.96
2133	-1.0	-0.96
2134	-1.0	-0.96
2135	-1.0	-0.96
2136	-1.0	-0.96
2137	-1.0	-0.96
2138	-1.0	-0.96
2139	-1.0	-0.98
2140	1.0	-0.96
2141	-1.0	-0.96
2142	-1.0	-0.96
2143	-1.0	-0.96
2144	-1.0	-0.96
2145	-1.0	-0.96
2146	-1.0	-0.96
2147	-1.0	-0.96
2148	-1.0	-0.96
2149	-1.0	-0.96
2150	-1.0	-0.96
2151	-1.0	-0.96
2152	-1.0	-0.96
2153	-1.0	-0.96
2154	-1.0	-0.96
2155	-1.0	-0.96
2156	-1.0	-0.96
2157	-1.0	-0.96
2158	-1.0	-0.96
2159	-1.0	-0.96
2160	-1.0	-0.96
2161	-1.0	-0.96
2162	1.0	-0.94
2163	-1.0	-0.94
2164	-1.0	-0.94
2165	-1.0	-0.94
2166	-1.0	-0.96
2167	-1.0	-0.96
2168	-1.0	-0.96
2169	-1.0	-0.96
2170	-1.0	-0.96
2171	-1.0	-0.96
2172	-1.0	-0.96
2173	1.0	-0.94
2174	-1.0	-0.94
2175	1.0	-0.92
2176	-1.0	-0.92
2177	-1.0	-0.92
2178	-1.0	-0.92
2179	-1.0	-0.92
2180	-1.0	-0.92
2181	-1.0	-0.92
2182	-1.0	-0.92
2183	-1.0	-0.92
2184	-1.0	-0.92
2185	-1.0	-0.92
2186	-1.0	-0.92
2187	-1.0	-0.92
2188	-1.0	-0.92
2189	-1.0	-0.92
2190	1.0	-0.9
2191	1.0	-0.88
2192	1.0	-0.86
2193	-1.0	-0.86
2194	-1.0	-0.86
2195	-1.0	-0.86
2196	-1.0	-0.86
2197	1.0	-0.84
2198	-1.0	-0.84
2199	-1.0	-0.84
2200	1.0	-0.82
2201	-1.0	-0.82
2202	-1.0	-0.82
2203	-1.0	-0.82
2204	-1.0	-0.82
2205	-1.0	-0.82
2206	-1.0	-0.82
2207	-1.0	-0.82
2208	-1.0	-0.82
2209	-1.0	-0.82
2210	-1.0	-0.82
2211	-1.0	-0.82
2212	-1.0	-0.82
2213	-1.0	-0.82
2214	-1.0	-0.82
2215	-1.0	-0.82
