Epoch	loss_val	Avg_loss
1137	-1.0	-0.84
1138	-1.0	-0.84
1139	-1.0	-0.84
1140	1.0	-0.82
1141	-1.0	-0.82
1142	-1.0	-0.82
1143	-1.0	-0.82
1144	-1.0	-0.82
1145	-1.0	-0.82
1146	-1.0	-0.82
1147	-1.0	-0.82
1148	-1.0	-0.82
1149	-1.0	-0.82
1150	-1.0	-0.82
1151	-1.0	-0.82
1152	1.0	-0.82
1153	1.0	-0.8
1154	-1.0	-0.8
1155	-1.0	-0.8
1156	-1.0	-0.8
1157	-1.0	-0.8
1158	-1.0	-0.8
1159	-1.0	-0.8
1160	-1.0	-0.82
1161	-1.0	-0.84
1162	-1.0	-0.84
1163	-1.0	-0.84
1164	-1.0	-0.84
1165	1.0	-0.82
1166	-1.0	-0.82
1167	-1.0	-0.82
1168	-1.0	-0.82
1169	-1.0	-0.82
1170	-1.0	-0.82
1171	-1.0	-0.82
1172	-1.0	-0.82
1173	-1.0	-0.82
1174	-1.0	-0.82
1175	-1.0	-0.82
1176	-1.0	-0.82
1177	-1.0	-0.82
1178	-1.0	-0.82
1179	-1.0	-0.82
1180	-1.0	-0.82
1181	-1.0	-0.84
1182	1.0	-0.82
1183	-1.0	-0.82
1184	-1.0	-0.82
1185	-1.0	-0.82
1186	-1.0	-0.82
1187	-1.0	-0.84
1188	-1.0	-0.84
1189	-1.0	-0.84
1190	-1.0	-0.84
1191	-1.0	-0.84
1192	1.0	-0.82
1193	-1.0	-0.82
1194	-1.0	-0.82
1195	-1.0	-0.82
1196	-1.0	-0.82
1197	-1.0	-0.82
1198	-1.0	-0.82
1199	-1.0	-0.82
1200	1.0	-0.8
1201	-1.0	-0.8
1202	1.0	-0.78
1203	-1.0	-0.78
1204	-1.0	-0.78
1205	-1.0	-0.8
1206	-1.0	-0.8
1207	-1.0	-0.8
1208	-1.0	-0.8
1209	-1.0	-0.8
1210	-1.0	-0.8
1211	-1.0	-0.8
1212	-1.0	-0.8
1213	-1.0	-0.8
1214	-1.0	-0.8
1215	-1.0	-0.8
1216	-1.0	-0.8
1217	-1.0	-0.8
1218	-1.0	-0.82
1219	-1.0	-0.82
1220	-1.0	-0.82
1221	-1.0	-0.82
1222	-1.0	-0.82
1223	-1.0	-0.82
1224	-1.0	-0.82
1225	-1.0	-0.84
1226	-1.0	-0.84
1227	-1.0	-0.84
1228	-1.0	-0.84
1229	-1.0	-0.84
1230	-1.0	-0.84
1231	-1.0	-0.84
1232	-1.0	-0.84
1233	-1.0	-0.84
1234	1.0	-0.82
1235	-1.0	-0.82
1236	-1.0	-0.82
1237	1.0	-0.8
1238	-1.0	-0.8
1239	-1.0	-0.8
1240	-1.0	-0.82
1241	-1.0	-0.82
1242	-1.0	-0.82
1243	-1.0	-0.82
1244	-1.0	-0.82
1245	-1.0	-0.82
1246	-1.0	-0.82
1247	-1.0	-0.82
1248	-1.0	-0.82
1249	-1.0	-0.82
1250	-1.0	-0.82
1251	-1.0	-0.82
1252	-1.0	-0.84
1253	-1.0	-0.86
1254	-1.0	-0.86
1255	-1.0	-0.86
1256	1.0	-0.84
1257	-1.0	-0.84
1258	-1.0	-0.84
1259	-1.0	-0.84
1260	1.0	-0.82
1261	-1.0	-0.82
1262	-1.0	-0.82
1263	-1.0	-0.82
1264	1.0	-0.8
1265	-1.0	-0.82
1266	-1.0	-0.82
1267	-1.0	-0.82
1268	1.0	-0.8
1269	-1.0	-0.8
1270	-1.0	-0.8
1271	-1.0	-0.8
1272	-1.0	-0.8
1273	-1.0	-0.8
1274	-1.0	-0.8
1275	-1.0	-0.8
1276	-1.0	-0.8
1277	-1.0	-0.8
1278	-1.0	-0.8
1279	-1.0	-0.8
1280	-1.0	-0.8
1281	-1.0	-0.8
1282	-1.0	-0.82
1283	-1.0	-0.82
1284	-1.0	-0.82
1285	-1.0	-0.82
1286	-1.0	-0.82
1287	-1.0	-0.82
1288	-1.0	-0.82
1289	1.0	-0.8
1290	-1.0	-0.8
1291	-1.0	-0.8
1292	-1.0	-0.82
1293	-1.0	-0.82
1294	-1.0	-0.82
1295	-1.0	-0.82
1296	-1.0	-0.82
1297	-1.0	-0.82
1298	-1.0	-0.82
1299	-1.0	-0.82
1300	-1.0	-0.84
1301	-1.0	-0.84
1302	-1.0	-0.86
1303	-1.0	-0.86
1304	-1.0	-0.86
1305	1.0	-0.84
1306	-1.0	-0.84
1307	-1.0	-0.84
1308	-1.0	-0.84
1309	-1.0	-0.84
1310	-1.0	-0.84
1311	-1.0	-0.84
1312	-1.0	-0.84
1313	-1.0	-0.84
1314	-1.0	-0.84
1315	-1.0	-0.84
1316	-1.0	-0.84
1317	-1.0	-0.84
1318	-1.0	-0.84
1319	-1.0	-0.84
1320	-1.0	-0.84
1321	-1.0	-0.84
1322	-1.0	-0.84
1323	1.0	-0.82
1324	-1.0	-0.82
1325	-1.0	-0.82
1326	-1.0	-0.82
1327	-1.0	-0.82
1328	-1.0	-0.82
1329	-1.0	-0.82
1330	-1.0	-0.82
1331	-1.0	-0.82
1332	-1.0	-0.82
1333	-1.0	-0.82
1334	-1.0	-0.84
1335	-1.0	-0.84
1336	-1.0	-0.84
1337	-1.0	-0.86
1338	-1.0	-0.86
1339	-1.0	-0.86
1340	-1.0	-0.86
1341	-1.0	-0.86
1342	-1.0	-0.86
1343	-1.0	-0.86
1344	-1.0	-0.86
1345	-1.0	-0.86
1346	-1.0	-0.86
1347	-1.0	-0.86
1348	-1.0	-0.86
1349	-1.0	-0.86
1350	-1.0	-0.86
1351	-1.0	-0.86
1352	1.0	-0.84
1353	-1.0	-0.84
1354	-1.0	-0.84
1355	-1.0	-0.84
1356	-1.0	-0.86
1357	-1.0	-0.86
1358	1.0	-0.84
1359	-1.0	-0.84
1360	-1.0	-0.86
1361	-1.0	-0.86
1362	-1.0	-0.86
1363	1.0	-0.84
1364	-1.0	-0.86
1365	-1.0	-0.86
1366	-1.0	-0.86
1367	-1.0	-0.86
1368	-1.0	-0.88
1369	-1.0	-0.88
1370	-1.0	-0.88
1371	-1.0	-0.88
1372	-1.0	-0.88
1373	1.0	-0.86
1374	-1.0	-0.86
1375	-1.0	-0.86
1376	-1.0	-0.86
1377	-1.0	-0.86
1378	-1.0	-0.86
1379	-1.0	-0.86
1380	-1.0	-0.86
1381	-1.0	-0.86
1382	-1.0	-0.86
1383	-1.0	-0.86
1384	-1.0	-0.86
1385	-1.0	-0.86
1386	-1.0	-0.86
1387	-1.0	-0.86
1388	-1.0	-0.86
1389	-1.0	-0.88
1390	-1.0	-0.88
1391	-1.0	-0.88
1392	-1.0	-0.88
1393	-1.0	-0.88
1394	-1.0	-0.88
1395	-1.0	-0.88
1396	-1.0	-0.88
1397	-1.0	-0.88
1398	-1.0	-0.88
1399	-1.0	-0.88
1400	-1.0	-0.88
1401	-1.0	-0.88
1402	-1.0	-0.88
1403	-1.0	-0.88
1404	-1.0	-0.88
1405	-1.0	-0.9
1406	-1.0	-0.9
1407	-1.0	-0.9
1408	-1.0	-0.9
1409	-1.0	-0.9
1410	-1.0	-0.9
1411	-1.0	-0.9
1412	-1.0	-0.9
1413	-1.0	-0.9
1414	-1.0	-0.9
1415	-1.0	-0.9
1416	-1.0	-0.9
1417	-1.0	-0.9
1418	-1.0	-0.9
1419	-1.0	-0.9
1420	-1.0	-0.9
1421	-1.0	-0.9
1422	-1.0	-0.9
1423	-1.0	-0.92
1424	-1.0	-0.92
1425	-1.0	-0.92
1426	-1.0	-0.92
1427	-1.0	-0.92
1428	-1.0	-0.92
1429	-1.0	-0.92
1430	-1.0	-0.92
1431	-1.0	-0.92
1432	-1.0	-0.92
1433	-1.0	-0.92
1434	-1.0	-0.92
1435	-1.0	-0.92
1436	-1.0	-0.92
1437	-1.0	-0.92
1438	-1.0	-0.92
1439	1.0	-0.9
1440	-1.0	-0.9
1441	-1.0	-0.9
1442	-1.0	-0.9
1443	1.0	-0.88
1444	-1.0	-0.88
1445	-1.0	-0.88
1446	-1.0	-0.88
1447	-1.0	-0.88
1448	-1.0	-0.88
1449	-1.0	-0.88
1450	-1.0	-0.88
1451	-1.0	-0.88
1452	-1.0	-0.9
1453	-1.0	-0.9
1454	-1.0	-0.9
1455	-1.0	-0.9
1456	1.0	-0.88
1457	-1.0	-0.88
1458	-1.0	-0.9
1459	-1.0	-0.9
1460	1.0	-0.88
1461	-1.0	-0.88
1462	-1.0	-0.88
1463	-1.0	-0.9
1464	-1.0	-0.9
1465	1.0	-0.88
1466	-1.0	-0.88
1467	1.0	-0.86
1468	-1.0	-0.86
1469	-1.0	-0.86
1470	1.0	-0.84
1471	-1.0	-0.84
1472	-1.0	-0.84
1473	-1.0	-0.86
1474	-1.0	-0.86
1475	-1.0	-0.86
1476	-1.0	-0.86
1477	-1.0	-0.86
1478	1.0	-0.84
1479	-1.0	-0.84
1480	-1.0	-0.84
1481	-1.0	-0.84
1482	1.0	-0.82
1483	-1.0	-0.82
1484	-1.0	-0.82
1485	-1.0	-0.82
1486	-1.0	-0.82
1487	-1.0	-0.82
1488	-1.0	-0.82
1489	-1.0	-0.82
1490	1.0	-0.8
1491	-1.0	-0.8
1492	-1.0	-0.8
1493	1.0	-0.78
1494	-1.0	-0.78
1495	-1.0	-0.78
1496	-1.0	-0.78
1497	-1.0	-0.78
1498	-1.0	-0.78
1499	-1.0	-0.78
1500	-1.0	-0.78
1501	-1.0	-0.78
1502	-1.0	-0.78
1503	-1.0	-0.78
1504	-1.0	-0.78
1505	-1.0	-0.78
1506	-1.0	-0.78
1507	-1.0	-0.78
1508	-1.0	-0.78
1509	-1.0	-0.78
1510	-1.0	-0.78
1511	-1.0	-0.78
1512	-1.0	-0.78
1513	-1.0	-0.78
1514	-1.0	-0.78
1515	-1.0	-0.78
1516	-1.0	-0.78
1517	-1.0	-0.78
1518	-1.0	-0.78
1519	-1.0	-0.78
1520	-1.0	-0.78
1521	-1.0	-0.78
1522	-1.0	-0.78
1523	-1.0	-0.78
1524	-1.0	-0.78
1525	-1.0	-0.78
1526	-1.0	-0.78
1527	-1.0	-0.78
1528	-1.0	-0.78
1529	-1.0	-0.78
1530	-1.0	-0.78
1531	-1.0	-0.78
1532	-1.0	-0.78
1533	-1.0	-0.78
1534	-1.0	-0.78
1535	-1.0	-0.78
1536	-1.0	-0.78
1537	-1.0	-0.78
1538	-1.0	-0.78
1539	-1.0	-0.8
1540	-1.0	-0.8
1541	-1.0	-0.8
1542	-1.0	-0.8
1543	-1.0	-0.82
1544	-1.0	-0.82
1545	-1.0	-0.82
1546	-1.0	-0.82
1547	-1.0	-0.82
1548	-1.0	-0.82
1549	1.0	-0.8
1550	-1.0	-0.8
1551	-1.0	-0.8
1552	-1.0	-0.8
1553	-1.0	-0.8
1554	-1.0	-0.8
1555	-1.0	-0.8
1556	-1.0	-0.82
1557	-1.0	-0.82
1558	-1.0	-0.82
1559	-1.0	-0.82
1560	-1.0	-0.84
1561	-1.0	-0.84
1562	-1.0	-0.84
1563	-1.0	-0.84
1564	-1.0	-0.84
1565	-1.0	-0.86
1566	-1.0	-0.86
1567	-1.0	-0.88
1568	-1.0	-0.88
1569	-1.0	-0.88
1570	-1.0	-0.9
1571	-1.0	-0.9
1572	-1.0	-0.9
1573	-1.0	-0.9
1574	-1.0	-0.9
1575	-1.0	-0.9
1576	-1.0	-0.9
1577	-1.0	-0.9
1578	-1.0	-0.92
1579	-1.0	-0.92
1580	1.0	-0.9
1581	-1.0	-0.9
1582	-1.0	-0.92
1583	1.0	-0.9
1584	-1.0	-0.9
1585	-1.0	-0.9
1586	-1.0	-0.9
1587	1.0	-0.88
1588	-1.0	-0.88
1589	-1.0	-0.88
1590	-1.0	-0.9
1591	-1.0	-0.9
1592	-1.0	-0.9
1593	-1.0	-0.92
1594	-1.0	-0.92
1595	-1.0	-0.92
1596	-1.0	-0.92
1597	-1.0	-0.92
1598	-1.0	-0.92
1599	-1.0	-0.92
1600	1.0	-0.9
1601	-1.0	-0.9
1602	-1.0	-0.9
1603	-1.0	-0.9
1604	-1.0	-0.9
1605	-1.0	-0.9
1606	-1.0	-0.9
1607	-1.0	-0.9
1608	-1.0	-0.9
1609	-1.0	-0.9
1610	-1.0	-0.9
1611	1.0	-0.88
1612	-1.0	-0.88
1613	-1.0	-0.88
1614	1.0	-0.86
1615	-1.0	-0.86
1616	-1.0	-0.86
1617	-1.0	-0.86
1618	-1.0	-0.86
1619	-1.0	-0.86
1620	-1.0	-0.86
1621	1.0	-0.84
1622	-1.0	-0.84
1623	-1.0	-0.84
1624	-1.0	-0.84
1625	-1.0	-0.84
1626	-1.0	-0.84
1627	-1.0	-0.84
1628	-1.0	-0.84
1629	-1.0	-0.84
1630	-1.0	-0.84
1631	-1.0	-0.84
1632	-1.0	-0.84
1633	-1.0	-0.84
1634	-1.0	-0.84
1635	-1.0	-0.84
1636	-1.0	-0.84
1637	-1.0	-0.84
1638	-1.0	-0.84
1639	-1.0	-0.84
1640	-1.0	-0.84
1641	-1.0	-0.84
1642	-1.0	-0.84
1643	-1.0	-0.84
1644	-1.0	-0.84
1645	-1.0	-0.84
1646	-1.0	-0.84
1647	-1.0	-0.84
1648	-1.0	-0.84
1649	-1.0	-0.86
1650	-1.0	-0.86
1651	-1.0	-0.86
1652	-1.0	-0.86
1653	-1.0	-0.86
1654	-1.0	-0.86
1655	-1.0	-0.86
1656	-1.0	-0.86
1657	-1.0	-0.86
1658	-1.0	-0.86
1659	-1.0	-0.86
1660	-1.0	-0.86
1661	-1.0	-0.86
1662	-1.0	-0.86
1663	-1.0	-0.86
1664	-1.0	-0.86
1665	-1.0	-0.86
1666	-1.0	-0.86
1667	-1.0	-0.86
1668	-1.0	-0.86
1669	-1.0	-0.86
1670	-1.0	-0.86
1671	-1.0	-0.86
1672	1.0	-0.84
1673	-1.0	-0.84
1674	-1.0	-0.84
1675	-1.0	-0.84
1676	-1.0	-0.84
1677	-1.0	-0.84
1678	1.0	-0.82
1679	-1.0	-0.82
1680	-1.0	-0.84
1681	-1.0	-0.84
1682	-1.0	-0.84
1683	1.0	-0.84
1684	-1.0	-0.84
1685	-1.0	-0.84
1686	-1.0	-0.84
1687	-1.0	-0.86
1688	-1.0	-0.86
1689	-1.0	-0.86
1690	-1.0	-0.86
1691	-1.0	-0.86
1692	-1.0	-0.86
1693	1.0	-0.84
1694	-1.0	-0.84
1695	1.0	-0.82
1696	-1.0	-0.82
1697	-1.0	-0.82
1698	-1.0	-0.82
1699	-1.0	-0.82
1700	-1.0	-0.84
1701	-1.0	-0.84
1702	-1.0	-0.84
1703	-1.0	-0.84
1704	-1.0	-0.84
1705	-1.0	-0.84
1706	-1.0	-0.84
1707	-1.0	-0.84
1708	-1.0	-0.84
1709	-1.0	-0.84
1710	-1.0	-0.84
1711	-1.0	-0.86
1712	-1.0	-0.86
1713	1.0	-0.84
1714	-1.0	-0.86
1715	-1.0	-0.86
1716	-1.0	-0.86
1717	-1.0	-0.86
1718	-1.0	-0.86
1719	-1.0	-0.86
1720	-1.0	-0.86
1721	-1.0	-0.88
1722	1.0	-0.86
1723	-1.0	-0.86
1724	-1.0	-0.86
1725	-1.0	-0.86
1726	-1.0	-0.86
1727	-1.0	-0.86
1728	1.0	-0.84
1729	-1.0	-0.84
1730	-1.0	-0.84
1731	-1.0	-0.84
1732	-1.0	-0.84
1733	-1.0	-0.84
1734	-1.0	-0.84
1735	1.0	-0.82
1736	-1.0	-0.82
1737	-1.0	-0.82
1738	-1.0	-0.82
1739	-1.0	-0.82
1740	-1.0	-0.82
1741	1.0	-0.8
1742	-1.0	-0.8
1743	-1.0	-0.8
1744	-1.0	-0.8
1745	-1.0	-0.8
1746	-1.0	-0.8
1747	-1.0	-0.8
1748	-1.0	-0.8
1749	-1.0	-0.8
1750	-1.0	-0.8
1751	-1.0	-0.8
1752	1.0	-0.78
1753	-1.0	-0.78
1754	-1.0	-0.78
1755	-1.0	-0.78
1756	-1.0	-0.78
1757	-1.0	-0.78
1758	-1.0	-0.78
1759	1.0	-0.76
1760	1.0	-0.74
1761	-1.0	-0.74
1762	-1.0	-0.74
1763	-1.0	-0.74
1764	-1.0	-0.74
1765	-1.0	-0.74
1766	-1.0	-0.74
1767	-1.0	-0.74
1768	-1.0	-0.74
1769	-1.0	-0.74
1770	-1.0	-0.74
1771	-1.0	-0.74
1772	-1.0	-0.76
1773	-1.0	-0.76
1774	-1.0	-0.76
1775	-1.0	-0.76
1776	-1.0	-0.76
1777	-1.0	-0.76
1778	-1.0	-0.78
1779	-1.0	-0.78
1780	-1.0	-0.78
1781	-1.0	-0.78
1782	-1.0	-0.78
1783	-1.0	-0.8
1784	-1.0	-0.8
1785	-1.0	-0.8
1786	-1.0	-0.8
1787	-1.0	-0.8
1788	-1.0	-0.8
1789	-1.0	-0.8
1790	-1.0	-0.8
1791	-1.0	-0.8
1792	-1.0	-0.8
1793	-1.0	-0.82
1794	-1.0	-0.82
1795	-1.0	-0.84
1796	-1.0	-0.84
1797	-1.0	-0.84
1798	-1.0	-0.84
1799	-1.0	-0.84
1800	-1.0	-0.84
1801	-1.0	-0.84
1802	-1.0	-0.84
1803	-1.0	-0.84
1804	-1.0	-0.84
1805	-1.0	-0.84
1806	-1.0	-0.84
1807	-1.0	-0.84
1808	-1.0	-0.84
1809	-1.0	-0.84
1810	-1.0	-0.84
1811	-1.0	-0.84
1812	-1.0	-0.84
1813	-1.0	-0.86
1814	-1.0	-0.86
1815	-1.0	-0.86
1816	-1.0	-0.86
1817	-1.0	-0.86
1818	-1.0	-0.86
1819	-1.0	-0.86
1820	-1.0	-0.86
1821	-1.0	-0.86
1822	1.0	-0.86
1823	-1.0	-0.86
1824	-1.0	-0.86
1825	-1.0	-0.86
1826	-1.0	-0.86
1827	-1.0	-0.86
1828	1.0	-0.86
1829	-1.0	-0.86
1830	-1.0	-0.86
1831	-1.0	-0.86
1832	-1.0	-0.86
1833	-1.0	-0.86
1834	-1.0	-0.86
1835	-1.0	-0.88
1836	-1.0	-0.88
1837	-1.0	-0.88
1838	-1.0	-0.88
1839	-1.0	-0.88
1840	-1.0	-0.88
1841	1.0	-0.88
1842	-1.0	-0.88
1843	-1.0	-0.88
1844	-1.0	-0.88
1845	-1.0	-0.88
1846	-1.0	-0.88
1847	-1.0	-0.88
1848	-1.0	-0.88
1849	-1.0	-0.88
1850	-1.0	-0.88
1851	-1.0	-0.88
1852	-1.0	-0.9
1853	-1.0	-0.9
1854	-1.0	-0.9
1855	-1.0	-0.9
1856	-1.0	-0.9
1857	-1.0	-0.9
1858	-1.0	-0.9
1859	-1.0	-0.92
1860	-1.0	-0.94
1861	-1.0	-0.94
1862	-1.0	-0.94
1863	-1.0	-0.94
1864	-1.0	-0.94
1865	-1.0	-0.94
1866	-1.0	-0.94
1867	-1.0	-0.94
1868	-1.0	-0.94
1869	-1.0	-0.94
1870	-1.0	-0.94
1871	-1.0	-0.94
1872	-1.0	-0.94
1873	1.0	-0.92
1874	-1.0	-0.92
1875	-1.0	-0.92
1876	-1.0	-0.92
1877	-1.0	-0.92
1878	-1.0	-0.92
1879	-1.0	-0.92
1880	-1.0	-0.92
1881	-1.0	-0.92
1882	1.0	-0.9
1883	-1.0	-0.9
1884	-1.0	-0.9
1885	-1.0	-0.9
1886	-1.0	-0.9
1887	-1.0	-0.9
1888	-1.0	-0.9
1889	-1.0	-0.9
1890	-1.0	-0.9
1891	-1.0	-0.9
1892	-1.0	-0.9
1893	-1.0	-0.9
1894	-1.0	-0.9
1895	1.0	-0.88
1896	-1.0	-0.88
1897	-1.0	-0.88
1898	-1.0	-0.88
1899	-1.0	-0.88
1900	-1.0	-0.88
1901	-1.0	-0.88
1902	-1.0	-0.88
1903	-1.0	-0.88
1904	-1.0	-0.88
1905	-1.0	-0.88
1906	-1.0	-0.88
1907	-1.0	-0.88
1908	-1.0	-0.88
1909	1.0	-0.86
1910	-1.0	-0.86
1911	-1.0	-0.86
1912	-1.0	-0.86
1913	-1.0	-0.86
1914	-1.0	-0.86
1915	-1.0	-0.86
1916	-1.0	-0.86
1917	-1.0	-0.86
1918	-1.0	-0.86
1919	-1.0	-0.86
1920	1.0	-0.84
1921	-1.0	-0.84
1922	-1.0	-0.86
1923	-1.0	-0.86
1924	-1.0	-0.86
1925	-1.0	-0.86
1926	1.0	-0.84
1927	1.0	-0.82
1928	-1.0	-0.84
1929	-1.0	-0.84
1930	-1.0	-0.84
1931	-1.0	-0.84
1932	-1.0	-0.84
1933	-1.0	-0.84
1934	-1.0	-0.84
1935	-1.0	-0.84
1936	-1.0	-0.84
1937	-1.0	-0.84
1938	-1.0	-0.84
1939	-1.0	-0.84
1940	-1.0	-0.84
1941	-1.0	-0.86
1942	-1.0	-0.86
1943	-1.0	-0.86
1944	-1.0	-0.86
1945	-1.0	-0.86
1946	-1.0	-0.86
1947	-1.0	-0.86
1948	1.0	-0.84
1949	-1.0	-0.84
1950	-1.0	-0.84
1951	-1.0	-0.84
1952	-1.0	-0.84
1953	-1.0	-0.84
1954	-1.0	-0.84
1955	-1.0	-0.84
1956	-1.0	-0.84
1957	-1.0	-0.84
1958	-1.0	-0.84
1959	-1.0	-0.84
1960	-1.0	-0.84
1961	-1.0	-0.84
1962	-1.0	-0.84
1963	-1.0	-0.84
1964	-1.0	-0.84
1965	-1.0	-0.84
1966	-1.0	-0.84
1967	1.0	-0.82
1968	-1.0	-0.82
1969	-1.0	-0.82
1970	-1.0	-0.82
1971	-1.0	-0.82
1972	-1.0	-0.82
1973	-1.0	-0.84
1974	-1.0	-0.84
1975	-1.0	-0.84
1976	-1.0	-0.84
1977	-1.0	-0.84
1978	-1.0	-0.84
1979	-1.0	-0.84
1980	-1.0	-0.84
1981	-1.0	-0.84
1982	-1.0	-0.86
1983	1.0	-0.84
1984	-1.0	-0.84
1985	-1.0	-0.84
1986	-1.0	-0.84
1987	-1.0	-0.84
1988	-1.0	-0.84
1989	-1.0	-0.84
1990	-1.0	-0.84
1991	-1.0	-0.84
1992	1.0	-0.82
1993	-1.0	-0.82
1994	-1.0	-0.82
1995	-1.0	-0.84
1996	-1.0	-0.84
1997	-1.0	-0.84
1998	-1.0	-0.84
1999	-1.0	-0.84
2000	1.0	-0.82
2001	-1.0	-0.82
2002	-1.0	-0.82
2003	-1.0	-0.82
2004	-1.0	-0.82
2005	-1.0	-0.82
2006	-1.0	-0.82
2007	-1.0	-0.82
2008	-1.0	-0.82
2009	-1.0	-0.84
2010	-1.0	-0.84
2011	-1.0	-0.84
2012	-1.0	-0.84
2013	-1.0	-0.84
2014	-1.0	-0.84
2015	-1.0	-0.84
2016	-1.0	-0.84
2017	1.0	-0.82
2018	-1.0	-0.82
2019	-1.0	-0.82
2020	-1.0	-0.84
2021	-1.0	-0.84
2022	-1.0	-0.84
2023	-1.0	-0.84
2024	-1.0	-0.84
2025	-1.0	-0.84
2026	-1.0	-0.86
2027	-1.0	-0.88
2028	-1.0	-0.88
2029	-1.0	-0.88
2030	-1.0	-0.88
2031	-1.0	-0.88
2032	-1.0	-0.88
2033	1.0	-0.86
2034	-1.0	-0.86
2035	-1.0	-0.86
2036	-1.0	-0.86
2037	-1.0	-0.86
2038	-1.0	-0.86
2039	-1.0	-0.86
2040	-1.0	-0.86
2041	-1.0	-0.86
2042	-1.0	-0.86
2043	-1.0	-0.86
2044	-1.0	-0.86
2045	-1.0	-0.86
2046	-1.0	-0.86
2047	-1.0	-0.86
2048	-1.0	-0.88
2049	-1.0	-0.88
2050	-1.0	-0.88
2051	-1.0	-0.88
2052	-1.0	-0.88
2053	-1.0	-0.88
2054	-1.0	-0.88
2055	-1.0	-0.88
2056	-1.0	-0.88
2057	-1.0	-0.88
2058	-1.0	-0.88
2059	-1.0	-0.88
2060	-1.0	-0.88
2061	-1.0	-0.88
2062	-1.0	-0.88
2063	-1.0	-0.88
2064	-1.0	-0.88
2065	-1.0	-0.88
2066	-1.0	-0.88
2067	-1.0	-0.9
2068	-1.0	-0.9
2069	-1.0	-0.9
2070	-1.0	-0.9
2071	-1.0	-0.9
2072	-1.0	-0.9
2073	-1.0	-0.9
2074	-1.0	-0.9
2075	-1.0	-0.9
2076	-1.0	-0.9
2077	-1.0	-0.9
2078	-1.0	-0.9
2079	-1.0	-0.9
2080	-1.0	-0.9
2081	-1.0	-0.9
2082	-1.0	-0.9
2083	-1.0	-0.92
2084	1.0	-0.9
2085	-1.0	-0.9
2086	-1.0	-0.9
2087	-1.0	-0.9
2088	-1.0	-0.9
2089	-1.0	-0.9
2090	-1.0	-0.9
2091	-1.0	-0.9
2092	-1.0	-0.92
2093	-1.0	-0.92
2094	-1.0	-0.92
2095	1.0	-0.9
2096	-1.0	-0.9
2097	-1.0	-0.9
2098	-1.0	-0.9
2099	-1.0	-0.9
2100	-1.0	-0.92
2101	-1.0	-0.92
2102	-1.0	-0.92
2103	-1.0	-0.92
2104	-1.0	-0.92
2105	-1.0	-0.92
2106	-1.0	-0.92
2107	-1.0	-0.92
2108	-1.0	-0.92
2109	-1.0	-0.92
2110	-1.0	-0.92
2111	-1.0	-0.92
2112	1.0	-0.9
2113	1.0	-0.88
2114	-1.0	-0.88
2115	-1.0	-0.88
2116	-1.0	-0.88
2117	-1.0	-0.9
2118	-1.0	-0.9
2119	-1.0	-0.9
2120	1.0	-0.88
2121	-1.0	-0.88
2122	-1.0	-0.88
2123	-1.0	-0.88
2124	1.0	-0.86
2125	-1.0	-0.86
2126	-1.0	-0.86
2127	-1.0	-0.86
2128	-1.0	-0.86
2129	-1.0	-0.86
2130	-1.0	-0.86
2131	-1.0	-0.86
2132	-1.0	-0.86
2133	-1.0	-0.88
2134	-1.0	-0.88
2135	-1.0	-0.88
2136	-1.0	-0.88
2137	-1.0	-0.88
2138	-1.0	-0.88
2139	-1.0	-0.88
2140	-1.0	-0.88
2141	-1.0	-0.88
2142	-1.0	-0.88
2143	-1.0	-0.88
2144	-1.0	-0.88
2145	-1.0	-0.88
2146	-1.0	-0.88
2147	-1.0	-0.88
2148	-1.0	-0.88
2149	1.0	-0.86
2150	-1.0	-0.86
2151	-1.0	-0.86
2152	-1.0	-0.86
2153	1.0	-0.84
2154	-1.0	-0.84
2155	-1.0	-0.84
2156	-1.0	-0.84
2157	-1.0	-0.84
2158	-1.0	-0.84
2159	-1.0	-0.84
2160	-1.0	-0.84
2161	-1.0	-0.84
2162	-1.0	-0.84
2163	-1.0	-0.84
2164	-1.0	-0.84
2165	-1.0	-0.84
2166	-1.0	-0.84
2167	-1.0	-0.84
2168	1.0	-0.82
2169	-1.0	-0.82
2170	-1.0	-0.82
2171	-1.0	-0.82
2172	-1.0	-0.82
2173	-1.0	-0.82
2174	-1.0	-0.82
2175	-1.0	-0.82
2176	-1.0	-0.82
2177	1.0	-0.8
2178	-1.0	-0.8
2179	-1.0	-0.8
2180	-1.0	-0.8
2181	-1.0	-0.8
2182	-1.0	-0.8
2183	-1.0	-0.8
2184	-1.0	-0.82
2185	-1.0	-0.82
2186	-1.0	-0.82
2187	-1.0	-0.82
2188	-1.0	-0.82
2189	-1.0	-0.82
2190	-1.0	-0.82
2191	1.0	-0.8
2192	-1.0	-0.8
2193	-1.0	-0.8
2194	-1.0	-0.8
2195	-1.0	-0.82
2196	-1.0	-0.82
2197	-1.0	-0.82
2198	-1.0	-0.82
2199	1.0	-0.8
2200	-1.0	-0.8
2201	-1.0	-0.8
2202	-1.0	-0.8
2203	-1.0	-0.8
2204	-1.0	-0.8
2205	-1.0	-0.8
2206	-1.0	-0.8
2207	-1.0	-0.8
2208	-1.0	-0.8
2209	-1.0	-0.8
2210	-1.0	-0.8
2211	-1.0	-0.8
2212	-1.0	-0.82
2213	-1.0	-0.84
2214	-1.0	-0.84
2215	-1.0	-0.84
2216	-1.0	-0.84
2217	-1.0	-0.84
