Epoch	loss_val	Avg_loss
1143	-1.0	-0.62
1144	-1.0	-0.62
1145	-1.0	-0.62
1146	-1.0	-0.62
1147	-1.0	-0.62
1148	-1.0	-0.64
1149	-1.0	-0.64
1150	1.0	-0.64
1151	-1.0	-0.64
1152	-1.0	-0.64
1153	1.0	-0.62
1154	-1.0	-0.62
1155	-1.0	-0.62
1156	-1.0	-0.62
1157	-1.0	-0.62
1158	1.0	-0.6
1159	-1.0	-0.6
1160	-1.0	-0.6
1161	-1.0	-0.6
1162	-1.0	-0.62
1163	-1.0	-0.62
1164	1.0	-0.62
1165	1.0	-0.6
1166	-1.0	-0.6
1167	-1.0	-0.6
1168	-1.0	-0.6
1169	-1.0	-0.6
1170	-1.0	-0.6
1171	-1.0	-0.6
1172	-1.0	-0.6
1173	-1.0	-0.6
1174	-1.0	-0.6
1175	1.0	-0.6
1176	-1.0	-0.6
1177	-1.0	-0.62
1178	-1.0	-0.62
1179	-1.0	-0.62
1180	-1.0	-0.62
1181	-1.0	-0.62
1182	-1.0	-0.62
1183	-1.0	-0.64
1184	1.0	-0.62
1185	-1.0	-0.62
1186	1.0	-0.6
1187	-1.0	-0.6
1188	-1.0	-0.6
1189	-1.0	-0.6
1190	-1.0	-0.6
1191	1.0	-0.58
1192	1.0	-0.56
1193	-1.0	-0.56
1194	-1.0	-0.56
1195	-1.0	-0.56
1196	-1.0	-0.58
1197	-1.0	-0.6
1198	-1.0	-0.6
1199	1.0	-0.58
1200	-1.0	-0.58
1201	-1.0	-0.58
1202	1.0	-0.56
1203	-1.0	-0.56
1204	-1.0	-0.58
1205	-1.0	-0.58
1206	-1.0	-0.58
1207	-1.0	-0.6
1208	-1.0	-0.6
1209	-1.0	-0.62
1210	-1.0	-0.62
1211	1.0	-0.6
1212	-1.0	-0.6
1213	-1.0	-0.62
1214	-1.0	-0.62
1215	-1.0	-0.62
1216	-1.0	-0.62
1217	-1.0	-0.62
1218	-1.0	-0.64
1219	1.0	-0.62
1220	-1.0	-0.62
1221	-1.0	-0.64
1222	-1.0	-0.64
1223	-1.0	-0.64
1224	-1.0	-0.66
1225	-1.0	-0.66
1226	-1.0	-0.66
1227	1.0	-0.64
1228	1.0	-0.62
1229	-1.0	-0.62
1230	-1.0	-0.64
1231	-1.0	-0.64
1232	-1.0	-0.64
1233	1.0	-0.62
1234	1.0	-0.6
1235	-1.0	-0.62
1236	-1.0	-0.62
1237	1.0	-0.6
1238	-1.0	-0.6
1239	-1.0	-0.6
1240	-1.0	-0.6
1241	-1.0	-0.62
1242	-1.0	-0.62
1243	-1.0	-0.62
1244	-1.0	-0.62
1245	-1.0	-0.62
1246	-1.0	-0.62
1247	-1.0	-0.62
1248	1.0	-0.6
1249	-1.0	-0.6
1250	-1.0	-0.62
1251	-1.0	-0.62
1252	1.0	-0.6
1253	-1.0	-0.62
1254	-1.0	-0.62
1255	-1.0	-0.62
1256	-1.0	-0.62
1257	-1.0	-0.62
1258	-1.0	-0.64
1259	1.0	-0.62
1260	-1.0	-0.62
1261	-1.0	-0.62
1262	1.0	-0.6
1263	-1.0	-0.6
1264	-1.0	-0.62
1265	-1.0	-0.64
1266	-1.0	-0.64
1267	1.0	-0.62
1268	1.0	-0.6
1269	-1.0	-0.6
1270	1.0	-0.58
1271	1.0	-0.56
1272	1.0	-0.54
1273	-1.0	-0.54
1274	-1.0	-0.54
1275	-1.0	-0.56
1276	-1.0	-0.56
1277	-1.0	-0.56
1278	-1.0	-0.56
1279	-1.0	-0.56
1280	-1.0	-0.56
1281	1.0	-0.54
1282	1.0	-0.52
1283	-1.0	-0.52
1284	1.0	-0.52
1285	1.0	-0.5
1286	1.0	-0.5
1287	-1.0	-0.5
1288	-1.0	-0.5
1289	-1.0	-0.5
1290	-1.0	-0.5
1291	-1.0	-0.52
1292	1.0	-0.52
1293	-1.0	-0.52
1294	-1.0	-0.52
1295	-1.0	-0.52
1296	-1.0	-0.52
1297	-1.0	-0.52
1298	-1.0	-0.52
1299	-1.0	-0.54
1300	-1.0	-0.54
1301	-1.0	-0.54
1302	-1.0	-0.56
1303	-1.0	-0.56
1304	1.0	-0.54
1305	1.0	-0.52
1306	-1.0	-0.52
1307	-1.0	-0.52
1308	1.0	-0.5
1309	-1.0	-0.5
1310	1.0	-0.48
1311	-1.0	-0.5
1312	-1.0	-0.5
1313	-1.0	-0.5
1314	-1.0	-0.5
1315	1.0	-0.48
1316	-1.0	-0.48
1317	-1.0	-0.48
1318	-1.0	-0.48
1319	-1.0	-0.5
1320	-1.0	-0.5
1321	-1.0	-0.5
1322	-1.0	-0.5
1323	-1.0	-0.5
1324	-1.0	-0.5
1325	1.0	-0.48
1326	-1.0	-0.48
1327	-1.0	-0.5
1328	-1.0	-0.52
1329	-1.0	-0.52
1330	-1.0	-0.52
1331	-1.0	-0.52
1332	-1.0	-0.52
1333	-1.0	-0.54
1334	-1.0	-0.56
1335	1.0	-0.54
1336	-1.0	-0.54
1337	-1.0	-0.56
1338	-1.0	-0.56
1339	-1.0	-0.56
1340	-1.0	-0.56
1341	-1.0	-0.56
1342	-1.0	-0.56
1343	-1.0	-0.56
1344	-1.0	-0.56
1345	-1.0	-0.56
1346	1.0	-0.54
1347	-1.0	-0.54
1348	-1.0	-0.56
1349	-1.0	-0.56
1350	-1.0	-0.56
1351	1.0	-0.54
1352	1.0	-0.54
1353	-1.0	-0.54
1354	-1.0	-0.54
1355	-1.0	-0.54
1356	1.0	-0.52
1357	1.0	-0.5
1358	-1.0	-0.5
1359	-1.0	-0.52
1360	-1.0	-0.52
1361	1.0	-0.5
1362	1.0	-0.5
1363	-1.0	-0.5
1364	-1.0	-0.5
1365	-1.0	-0.5
1366	1.0	-0.48
1367	-1.0	-0.5
1368	1.0	-0.5
1369	-1.0	-0.5
1370	-1.0	-0.52
1371	-1.0	-0.54
1372	-1.0	-0.56
1373	-1.0	-0.56
1374	-1.0	-0.56
1375	1.0	-0.54
1376	-1.0	-0.54
1377	1.0	-0.52
1378	1.0	-0.5
1379	-1.0	-0.5
1380	-1.0	-0.5
1381	1.0	-0.5
1382	-1.0	-0.52
1383	-1.0	-0.52
1384	-1.0	-0.54
1385	1.0	-0.54
1386	1.0	-0.54
1387	1.0	-0.52
1388	-1.0	-0.52
1389	-1.0	-0.52
1390	-1.0	-0.52
1391	-1.0	-0.52
1392	-1.0	-0.54
1393	1.0	-0.52
1394	-1.0	-0.52
1395	-1.0	-0.52
1396	-1.0	-0.52
1397	-1.0	-0.52
1398	-1.0	-0.52
1399	-1.0	-0.52
1400	-1.0	-0.52
1401	-1.0	-0.52
1402	-1.0	-0.52
1403	-1.0	-0.52
1404	-1.0	-0.54
1405	1.0	-0.54
1406	-1.0	-0.54
1407	-1.0	-0.54
1408	-1.0	-0.56
1409	1.0	-0.54
1410	-1.0	-0.56
1411	-1.0	-0.56
1412	-1.0	-0.56
1413	-1.0	-0.56
1414	-1.0	-0.56
1415	-1.0	-0.58
1416	-1.0	-0.58
1417	1.0	-0.56
1418	-1.0	-0.56
1419	-1.0	-0.56
1420	-1.0	-0.56
1421	-1.0	-0.56
1422	1.0	-0.54
1423	-1.0	-0.54
1424	-1.0	-0.54
1425	-1.0	-0.56
1426	1.0	-0.54
1427	-1.0	-0.54
1428	-1.0	-0.54
1429	-1.0	-0.54
1430	-1.0	-0.54
1431	-1.0	-0.54
1432	-1.0	-0.54
1433	-1.0	-0.54
1434	-1.0	-0.54
1435	-1.0	-0.56
1436	1.0	-0.54
1437	1.0	-0.52
1438	-1.0	-0.52
1439	-1.0	-0.52
1440	-1.0	-0.52
1441	-1.0	-0.52
1442	-1.0	-0.52
1443	1.0	-0.5
1444	-1.0	-0.5
1445	-1.0	-0.5
1446	-1.0	-0.52
1447	-1.0	-0.52
1448	-1.0	-0.52
1449	-1.0	-0.52
1450	-1.0	-0.52
1451	-1.0	-0.54
1452	-1.0	-0.56
1453	-1.0	-0.56
1454	1.0	-0.54
1455	-1.0	-0.54
1456	-1.0	-0.56
1457	-1.0	-0.58
1458	-1.0	-0.58
1459	-1.0	-0.58
1460	-1.0	-0.58
1461	-1.0	-0.6
1462	-1.0	-0.62
1463	-1.0	-0.62
1464	-1.0	-0.62
1465	-1.0	-0.62
1466	-1.0	-0.64
1467	1.0	-0.62
1468	-1.0	-0.64
1469	-1.0	-0.64
1470	-1.0	-0.64
1471	-1.0	-0.64
1472	-1.0	-0.64
1473	-1.0	-0.64
1474	-1.0	-0.64
1475	-1.0	-0.66
1476	1.0	-0.64
1477	-1.0	-0.66
1478	-1.0	-0.68
1479	-1.0	-0.68
1480	-1.0	-0.68
1481	-1.0	-0.7
1482	-1.0	-0.7
1483	-1.0	-0.7
1484	1.0	-0.68
1485	1.0	-0.68
1486	-1.0	-0.7
1487	-1.0	-0.72
1488	-1.0	-0.72
1489	1.0	-0.7
1490	-1.0	-0.7
1491	1.0	-0.68
1492	1.0	-0.66
1493	-1.0	-0.68
1494	-1.0	-0.68
1495	1.0	-0.66
1496	-1.0	-0.66
1497	1.0	-0.64
1498	1.0	-0.62
1499	-1.0	-0.62
1500	-1.0	-0.62
1501	-1.0	-0.62
1502	1.0	-0.6
1503	-1.0	-0.6
1504	-1.0	-0.6
1505	-1.0	-0.62
1506	1.0	-0.6
1507	-1.0	-0.6
1508	1.0	-0.58
1509	-1.0	-0.6
1510	-1.0	-0.6
1511	-1.0	-0.6
1512	-1.0	-0.6
1513	-1.0	-0.6
1514	-1.0	-0.6
1515	1.0	-0.58
1516	-1.0	-0.58
1517	-1.0	-0.6
1518	-1.0	-0.6
1519	-1.0	-0.6
1520	-1.0	-0.6
1521	-1.0	-0.6
1522	-1.0	-0.62
1523	-1.0	-0.62
1524	1.0	-0.6
1525	-1.0	-0.6
1526	-1.0	-0.62
1527	1.0	-0.6
1528	1.0	-0.58
1529	-1.0	-0.58
1530	1.0	-0.56
1531	-1.0	-0.56
1532	-1.0	-0.56
1533	-1.0	-0.56
1534	-1.0	-0.56
1535	-1.0	-0.56
1536	-1.0	-0.58
1537	-1.0	-0.6
1538	1.0	-0.58
1539	1.0	-0.56
1540	-1.0	-0.56
1541	-1.0	-0.56
1542	-1.0	-0.56
1543	-1.0	-0.58
1544	1.0	-0.56
1545	-1.0	-0.56
1546	-1.0	-0.56
1547	-1.0	-0.56
1548	-1.0	-0.56
1549	-1.0	-0.56
1550	1.0	-0.54
1551	1.0	-0.52
1552	1.0	-0.5
1553	-1.0	-0.5
1554	-1.0	-0.52
1555	-1.0	-0.52
1556	-1.0	-0.52
1557	-1.0	-0.52
1558	-1.0	-0.52
1559	-1.0	-0.52
1560	1.0	-0.5
1561	-1.0	-0.5
1562	-1.0	-0.5
1563	1.0	-0.48
1564	-1.0	-0.48
1565	-1.0	-0.48
1566	-1.0	-0.48
1567	-1.0	-0.5
1568	-1.0	-0.5
1569	-1.0	-0.5
1570	-1.0	-0.5
1571	-1.0	-0.5
1572	-1.0	-0.5
1573	-1.0	-0.5
1574	-1.0	-0.5
1575	-1.0	-0.5
1576	-1.0	-0.52
1577	-1.0	-0.52
1578	1.0	-0.5
1579	-1.0	-0.5
1580	1.0	-0.48
1581	-1.0	-0.48
1582	1.0	-0.46
1583	1.0	-0.44
1584	1.0	-0.44
1585	-1.0	-0.46
1586	-1.0	-0.46
1587	-1.0	-0.46
1588	-1.0	-0.46
1589	-1.0	-0.48
1590	-1.0	-0.48
1591	-1.0	-0.5
1592	-1.0	-0.52
1593	1.0	-0.5
1594	-1.0	-0.5
1595	-1.0	-0.52
1596	-1.0	-0.52
1597	-1.0	-0.54
1598	-1.0	-0.56
1599	-1.0	-0.56
1600	-1.0	-0.56
1601	1.0	-0.54
1602	-1.0	-0.56
1603	-1.0	-0.56
1604	-1.0	-0.56
1605	-1.0	-0.56
1606	-1.0	-0.58
1607	-1.0	-0.58
1608	-1.0	-0.6
1609	-1.0	-0.6
1610	-1.0	-0.6
1611	-1.0	-0.6
1612	-1.0	-0.6
1613	-1.0	-0.6
1614	-1.0	-0.6
1615	-1.0	-0.62
1616	-1.0	-0.62
1617	-1.0	-0.62
1618	-1.0	-0.62
1619	-1.0	-0.62
1620	-1.0	-0.62
1621	-1.0	-0.62
1622	-1.0	-0.62
1623	-1.0	-0.62
1624	1.0	-0.62
1625	-1.0	-0.62
1626	-1.0	-0.62
1627	-1.0	-0.64
1628	-1.0	-0.66
1629	-1.0	-0.66
1630	1.0	-0.66
1631	-1.0	-0.66
1632	-1.0	-0.66
1633	-1.0	-0.66
1634	-1.0	-0.66
1635	-1.0	-0.66
1636	-1.0	-0.66
1637	-1.0	-0.66
1638	-1.0	-0.68
1639	-1.0	-0.7
1640	-1.0	-0.7
1641	1.0	-0.68
1642	-1.0	-0.68
1643	-1.0	-0.68
1644	1.0	-0.68
1645	-1.0	-0.68
1646	-1.0	-0.68
1647	1.0	-0.66
1648	-1.0	-0.66
1649	-1.0	-0.66
1650	-1.0	-0.68
1651	-1.0	-0.7
1652	-1.0	-0.72
1653	-1.0	-0.72
1654	-1.0	-0.72
1655	-1.0	-0.72
1656	-1.0	-0.72
1657	-1.0	-0.72
1658	-1.0	-0.72
1659	-1.0	-0.72
1660	-1.0	-0.74
1661	-1.0	-0.74
1662	-1.0	-0.74
1663	-1.0	-0.76
1664	-1.0	-0.76
1665	-1.0	-0.76
1666	-1.0	-0.76
1667	-1.0	-0.76
1668	-1.0	-0.76
1669	-1.0	-0.76
1670	-1.0	-0.76
1671	-1.0	-0.76
1672	-1.0	-0.76
1673	1.0	-0.74
1674	-1.0	-0.74
1675	1.0	-0.72
1676	-1.0	-0.72
1677	-1.0	-0.72
1678	-1.0	-0.74
1679	1.0	-0.72
1680	-1.0	-0.74
1681	-1.0	-0.74
1682	-1.0	-0.76
1683	-1.0	-0.78
1684	1.0	-0.78
1685	-1.0	-0.78
1686	-1.0	-0.78
1687	-1.0	-0.78
1688	-1.0	-0.78
1689	-1.0	-0.78
1690	1.0	-0.76
1691	-1.0	-0.76
1692	-1.0	-0.76
1693	1.0	-0.76
1694	-1.0	-0.76
1695	-1.0	-0.76
1696	-1.0	-0.76
1697	-1.0	-0.76
1698	-1.0	-0.76
1699	-1.0	-0.76
1700	-1.0	-0.76
1701	-1.0	-0.78
1702	-1.0	-0.78
1703	-1.0	-0.78
1704	-1.0	-0.78
1705	-1.0	-0.78
1706	-1.0	-0.78
1707	-1.0	-0.78
1708	1.0	-0.76
1709	1.0	-0.74
1710	-1.0	-0.74
1711	-1.0	-0.74
1712	-1.0	-0.74
1713	-1.0	-0.74
1714	-1.0	-0.74
1715	-1.0	-0.74
1716	-1.0	-0.74
1717	-1.0	-0.74
1718	1.0	-0.72
1719	-1.0	-0.72
1720	1.0	-0.7
1721	-1.0	-0.7
1722	-1.0	-0.7
1723	-1.0	-0.7
1724	-1.0	-0.72
1725	-1.0	-0.72
1726	-1.0	-0.72
1727	-1.0	-0.72
1728	-1.0	-0.72
1729	1.0	-0.7
1730	-1.0	-0.72
1731	-1.0	-0.72
1732	-1.0	-0.72
1733	-1.0	-0.72
1734	-1.0	-0.72
1735	-1.0	-0.72
1736	1.0	-0.7
1737	-1.0	-0.7
1738	1.0	-0.68
1739	-1.0	-0.68
1740	-1.0	-0.68
1741	-1.0	-0.7
1742	1.0	-0.68
1743	-1.0	-0.68
1744	-1.0	-0.7
1745	-1.0	-0.7
1746	-1.0	-0.7
1747	-1.0	-0.72
1748	-1.0	-0.72
1749	-1.0	-0.72
1750	1.0	-0.7
1751	-1.0	-0.7
1752	1.0	-0.68
1753	-1.0	-0.68
1754	-1.0	-0.68
1755	1.0	-0.66
1756	-1.0	-0.66
1757	-1.0	-0.66
1758	-1.0	-0.66
1759	-1.0	-0.66
1760	-1.0	-0.66
1761	1.0	-0.64
1762	-1.0	-0.64
1763	-1.0	-0.64
1764	-1.0	-0.64
1765	-1.0	-0.64
1766	-1.0	-0.64
1767	1.0	-0.62
1768	-1.0	-0.62
1769	-1.0	-0.62
1770	1.0	-0.6
1771	-1.0	-0.6
1772	-1.0	-0.6
1773	-1.0	-0.62
1774	-1.0	-0.62
1775	-1.0	-0.64
1776	1.0	-0.62
1777	-1.0	-0.62
1778	-1.0	-0.62
1779	-1.0	-0.64
1780	1.0	-0.62
1781	-1.0	-0.62
1782	-1.0	-0.62
1783	-1.0	-0.62
1784	-1.0	-0.64
1785	-1.0	-0.64
1786	-1.0	-0.64
1787	-1.0	-0.64
1788	-1.0	-0.64
1789	-1.0	-0.64
1790	-1.0	-0.66
1791	-1.0	-0.66
1792	-1.0	-0.66
1793	-1.0	-0.68
1794	-1.0	-0.68
1795	-1.0	-0.68
1796	-1.0	-0.68
1797	-1.0	-0.68
1798	-1.0	-0.68
1799	-1.0	-0.68
1800	1.0	-0.66
1801	1.0	-0.64
1802	-1.0	-0.64
1803	-1.0	-0.64
1804	-1.0	-0.64
1805	-1.0	-0.64
1806	-1.0	-0.64
1807	1.0	-0.62
1808	-1.0	-0.64
1809	-1.0	-0.66
1810	-1.0	-0.66
1811	-1.0	-0.66
1812	-1.0	-0.66
1813	-1.0	-0.66
1814	-1.0	-0.66
1815	-1.0	-0.66
1816	-1.0	-0.66
1817	1.0	-0.64
1818	-1.0	-0.66
1819	-1.0	-0.66
1820	-1.0	-0.68
1821	-1.0	-0.68
1822	1.0	-0.66
1823	-1.0	-0.66
1824	1.0	-0.64
1825	-1.0	-0.64
1826	-1.0	-0.64
1827	1.0	-0.62
1828	-1.0	-0.62
1829	-1.0	-0.64
1830	-1.0	-0.64
1831	-1.0	-0.64
1832	-1.0	-0.64
1833	-1.0	-0.64
1834	-1.0	-0.64
1835	-1.0	-0.64
1836	-1.0	-0.66
1837	1.0	-0.64
1838	-1.0	-0.66
1839	1.0	-0.64
1840	-1.0	-0.64
1841	-1.0	-0.64
1842	-1.0	-0.66
1843	-1.0	-0.66
1844	1.0	-0.64
1845	-1.0	-0.64
1846	-1.0	-0.64
1847	-1.0	-0.64
1848	-1.0	-0.64
1849	-1.0	-0.64
1850	-1.0	-0.66
1851	-1.0	-0.66
1852	1.0	-0.66
1853	-1.0	-0.66
1854	1.0	-0.64
1855	-1.0	-0.66
1856	-1.0	-0.66
1857	-1.0	-0.66
1858	-1.0	-0.66
1859	-1.0	-0.66
1860	-1.0	-0.66
1861	-1.0	-0.68
1862	-1.0	-0.68
1863	-1.0	-0.68
1864	-1.0	-0.68
1865	1.0	-0.66
1866	1.0	-0.64
1867	-1.0	-0.66
1868	-1.0	-0.66
1869	1.0	-0.64
1870	-1.0	-0.66
1871	-1.0	-0.66
1872	-1.0	-0.66
1873	1.0	-0.64
1874	-1.0	-0.64
1875	-1.0	-0.64
1876	-1.0	-0.66
1877	-1.0	-0.66
1878	-1.0	-0.66
1879	-1.0	-0.66
1880	-1.0	-0.68
1881	-1.0	-0.68
1882	-1.0	-0.68
1883	-1.0	-0.68
1884	-1.0	-0.68
1885	-1.0	-0.68
1886	-1.0	-0.68
1887	-1.0	-0.68
1888	-1.0	-0.68
1889	-1.0	-0.68
1890	-1.0	-0.68
1891	-1.0	-0.68
1892	-1.0	-0.68
1893	-1.0	-0.68
1894	-1.0	-0.68
1895	-1.0	-0.68
1896	-1.0	-0.68
1897	-1.0	-0.68
1898	-1.0	-0.68
1899	-1.0	-0.68
1900	-1.0	-0.7
1901	-1.0	-0.72
1902	-1.0	-0.72
1903	-1.0	-0.72
1904	1.0	-0.7
1905	-1.0	-0.7
1906	-1.0	-0.7
1907	1.0	-0.7
1908	-1.0	-0.7
1909	-1.0	-0.7
1910	-1.0	-0.7
1911	-1.0	-0.7
1912	-1.0	-0.7
1913	-1.0	-0.7
1914	-1.0	-0.7
1915	-1.0	-0.7
1916	1.0	-0.68
1917	-1.0	-0.7
1918	-1.0	-0.7
1919	-1.0	-0.7
1920	-1.0	-0.7
1921	-1.0	-0.7
1922	-1.0	-0.72
1923	-1.0	-0.72
1924	1.0	-0.72
1925	-1.0	-0.72
1926	1.0	-0.7
1927	1.0	-0.7
1928	-1.0	-0.7
1929	1.0	-0.68
1930	-1.0	-0.68
1931	1.0	-0.66
1932	-1.0	-0.66
1933	-1.0	-0.66
1934	-1.0	-0.66
1935	-1.0	-0.66
1936	-1.0	-0.66
1937	-1.0	-0.68
1938	-1.0	-0.68
1939	-1.0	-0.7
1940	-1.0	-0.7
1941	-1.0	-0.7
1942	1.0	-0.68
1943	-1.0	-0.68
1944	-1.0	-0.7
1945	-1.0	-0.7
1946	-1.0	-0.7
1947	-1.0	-0.7
1948	1.0	-0.68
1949	-1.0	-0.68
1950	-1.0	-0.68
1951	-1.0	-0.68
1952	1.0	-0.68
1953	-1.0	-0.68
1954	-1.0	-0.7
1955	1.0	-0.68
1956	-1.0	-0.68
1957	-1.0	-0.68
1958	-1.0	-0.68
1959	-1.0	-0.68
1960	-1.0	-0.68
1961	-1.0	-0.68
1962	-1.0	-0.68
1963	-1.0	-0.68
1964	1.0	-0.66
1965	1.0	-0.66
1966	-1.0	-0.68
1967	-1.0	-0.68
1968	-1.0	-0.68
1969	-1.0	-0.7
1970	1.0	-0.68
1971	-1.0	-0.68
1972	-1.0	-0.68
1973	-1.0	-0.7
1974	-1.0	-0.7
1975	1.0	-0.68
1976	1.0	-0.66
1977	1.0	-0.64
1978	-1.0	-0.64
1979	-1.0	-0.64
1980	-1.0	-0.64
1981	1.0	-0.62
1982	-1.0	-0.62
1983	-1.0	-0.62
1984	-1.0	-0.62
1985	-1.0	-0.62
1986	-1.0	-0.62
1987	1.0	-0.6
1988	-1.0	-0.6
1989	-1.0	-0.6
1990	-1.0	-0.6
1991	-1.0	-0.6
1992	-1.0	-0.6
1993	-1.0	-0.6
1994	-1.0	-0.6
1995	-1.0	-0.6
1996	1.0	-0.58
1997	-1.0	-0.58
1998	-1.0	-0.58
1999	-1.0	-0.58
2000	-1.0	-0.58
2001	1.0	-0.56
2002	-1.0	-0.56
2003	-1.0	-0.56
2004	-1.0	-0.58
2005	-1.0	-0.58
2006	-1.0	-0.58
2007	-1.0	-0.6
2008	1.0	-0.58
2009	-1.0	-0.58
2010	-1.0	-0.58
2011	1.0	-0.56
2012	-1.0	-0.56
2013	-1.0	-0.56
2014	-1.0	-0.56
2015	-1.0	-0.56
2016	1.0	-0.56
2017	-1.0	-0.56
2018	-1.0	-0.56
2019	1.0	-0.54
2020	-1.0	-0.54
2021	-1.0	-0.54
2022	-1.0	-0.54
2023	1.0	-0.52
2024	-1.0	-0.54
2025	-1.0	-0.54
2026	-1.0	-0.56
2027	-1.0	-0.58
2028	-1.0	-0.58
2029	-1.0	-0.6
2030	-1.0	-0.6
2031	-1.0	-0.62
2032	-1.0	-0.62
2033	-1.0	-0.62
2034	-1.0	-0.62
2035	-1.0	-0.62
2036	-1.0	-0.62
2037	-1.0	-0.62
2038	-1.0	-0.62
2039	-1.0	-0.62
2040	-1.0	-0.62
2041	-1.0	-0.62
2042	-1.0	-0.64
2043	-1.0	-0.64
2044	-1.0	-0.64
2045	-1.0	-0.64
2046	-1.0	-0.64
2047	-1.0	-0.64
2048	-1.0	-0.66
2049	-1.0	-0.66
2050	1.0	-0.64
2051	-1.0	-0.64
2052	-1.0	-0.66
2053	-1.0	-0.66
2054	-1.0	-0.66
2055	-1.0	-0.68
2056	1.0	-0.66
2057	-1.0	-0.66
2058	-1.0	-0.66
2059	-1.0	-0.66
2060	1.0	-0.64
2061	1.0	-0.62
2062	-1.0	-0.62
2063	1.0	-0.6
2064	-1.0	-0.62
2065	-1.0	-0.64
2066	-1.0	-0.64
2067	-1.0	-0.64
2068	-1.0	-0.64
2069	1.0	-0.62
2070	-1.0	-0.64
2071	-1.0	-0.64
2072	-1.0	-0.64
2073	1.0	-0.62
2074	1.0	-0.6
2075	-1.0	-0.62
2076	-1.0	-0.64
2077	-1.0	-0.66
2078	-1.0	-0.66
2079	-1.0	-0.66
2080	-1.0	-0.66
2081	-1.0	-0.68
2082	-1.0	-0.68
2083	-1.0	-0.68
2084	-1.0	-0.68
2085	-1.0	-0.68
2086	-1.0	-0.68
2087	1.0	-0.68
2088	-1.0	-0.68
2089	-1.0	-0.68
2090	1.0	-0.66
2091	-1.0	-0.66
2092	-1.0	-0.66
2093	-1.0	-0.66
2094	1.0	-0.64
2095	-1.0	-0.64
2096	-1.0	-0.66
2097	-1.0	-0.66
2098	-1.0	-0.66
2099	-1.0	-0.66
2100	-1.0	-0.66
2101	-1.0	-0.68
2102	-1.0	-0.68
2103	-1.0	-0.68
2104	-1.0	-0.68
2105	-1.0	-0.68
2106	-1.0	-0.68
2107	-1.0	-0.68
2108	-1.0	-0.7
2109	-1.0	-0.7
2110	-1.0	-0.7
2111	-1.0	-0.72
2112	-1.0	-0.72
2113	-1.0	-0.72
2114	-1.0	-0.72
2115	-1.0	-0.72
2116	-1.0	-0.74
2117	-1.0	-0.74
2118	-1.0	-0.74
2119	-1.0	-0.76
2120	1.0	-0.74
2121	-1.0	-0.74
2122	-1.0	-0.74
2123	-1.0	-0.76
2124	-1.0	-0.76
2125	-1.0	-0.76
2126	-1.0	-0.76
2127	1.0	-0.74
2128	-1.0	-0.74
2129	-1.0	-0.74
2130	-1.0	-0.74
2131	-1.0	-0.74
2132	-1.0	-0.74
2133	-1.0	-0.74
2134	-1.0	-0.74
2135	-1.0	-0.74
2136	-1.0	-0.74
2137	1.0	-0.72
2138	-1.0	-0.72
2139	-1.0	-0.72
2140	-1.0	-0.72
2141	-1.0	-0.72
2142	-1.0	-0.72
2143	-1.0	-0.72
2144	-1.0	-0.72
2145	-1.0	-0.72
2146	-1.0	-0.72
2147	-1.0	-0.72
2148	-1.0	-0.72
2149	-1.0	-0.72
2150	-1.0	-0.74
2151	-1.0	-0.74
2152	-1.0	-0.74
2153	-1.0	-0.74
2154	-1.0	-0.74
2155	-1.0	-0.74
2156	-1.0	-0.76
2157	-1.0	-0.76
2158	-1.0	-0.76
2159	-1.0	-0.76
2160	-1.0	-0.78
2161	-1.0	-0.8
2162	-1.0	-0.8
2163	-1.0	-0.82
2164	-1.0	-0.82
2165	-1.0	-0.82
2166	-1.0	-0.82
2167	-1.0	-0.82
2168	-1.0	-0.82
2169	1.0	-0.82
2170	-1.0	-0.82
2171	-1.0	-0.82
2172	-1.0	-0.82
2173	-1.0	-0.84
2174	-1.0	-0.86
2175	-1.0	-0.86
2176	1.0	-0.84
2177	1.0	-0.82
2178	1.0	-0.8
2179	-1.0	-0.8
2180	-1.0	-0.8
2181	1.0	-0.78
2182	-1.0	-0.78
2183	-1.0	-0.78
2184	-1.0	-0.78
2185	-1.0	-0.78
2186	-1.0	-0.78
2187	-1.0	-0.8
2188	-1.0	-0.8
2189	1.0	-0.78
2190	-1.0	-0.8
2191	-1.0	-0.8
2192	1.0	-0.78
2193	-1.0	-0.78
2194	-1.0	-0.8
2195	-1.0	-0.8
2196	-1.0	-0.8
2197	-1.0	-0.8
2198	-1.0	-0.8
2199	-1.0	-0.8
2200	-1.0	-0.8
2201	-1.0	-0.8
2202	-1.0	-0.8
2203	1.0	-0.78
2204	-1.0	-0.78
2205	-1.0	-0.78
2206	-1.0	-0.78
2207	-1.0	-0.78
2208	-1.0	-0.78
2209	1.0	-0.76
2210	-1.0	-0.76
2211	-1.0	-0.76
2212	-1.0	-0.76
2213	-1.0	-0.76
2214	-1.0	-0.76
2215	-1.0	-0.76
2216	-1.0	-0.76
2217	-1.0	-0.76
2218	-1.0	-0.76
2219	-1.0	-0.76
2220	-1.0	-0.78
2221	-1.0	-0.78
2222	-1.0	-0.78
2223	-1.0	-0.78
2224	-1.0	-0.78
2225	-1.0	-0.78
2226	-1.0	-0.78
2227	-1.0	-0.8
2228	-1.0	-0.8
2229	-1.0	-0.8
2230	-1.0	-0.8
2231	1.0	-0.78
2232	-1.0	-0.78
