Epoch	loss_val	Avg_loss
1135	-1.0	-0.72
1136	1.0	-0.7
1137	-1.0	-0.7
1138	-1.0	-0.7
1139	1.0	-0.68
1140	-1.0	-0.68
1141	-1.0	-0.68
1142	-1.0	-0.7
1143	-1.0	-0.7
1144	1.0	-0.68
1145	-1.0	-0.68
1146	-1.0	-0.7
1147	-1.0	-0.7
1148	-1.0	-0.7
1149	-1.0	-0.7
1150	-1.0	-0.7
1151	-1.0	-0.7
1152	1.0	-0.68
1153	-1.0	-0.68
1154	-1.0	-0.68
1155	-1.0	-0.7
1156	-1.0	-0.72
1157	-1.0	-0.72
1158	-1.0	-0.72
1159	-1.0	-0.72
1160	-1.0	-0.74
1161	-1.0	-0.74
1162	-1.0	-0.74
1163	-1.0	-0.74
1164	-1.0	-0.76
1165	-1.0	-0.76
1166	-1.0	-0.76
1167	-1.0	-0.76
1168	-1.0	-0.78
1169	-1.0	-0.78
1170	-1.0	-0.78
1171	1.0	-0.76
1172	-1.0	-0.76
1173	1.0	-0.76
1174	-1.0	-0.76
1175	-1.0	-0.76
1176	-1.0	-0.76
1177	-1.0	-0.76
1178	-1.0	-0.78
1179	-1.0	-0.78
1180	-1.0	-0.8
1181	-1.0	-0.8
1182	1.0	-0.78
1183	-1.0	-0.78
1184	-1.0	-0.78
1185	-1.0	-0.78
1186	-1.0	-0.78
1187	-1.0	-0.78
1188	-1.0	-0.78
1189	-1.0	-0.78
1190	1.0	-0.76
1191	-1.0	-0.76
1192	-1.0	-0.78
1193	-1.0	-0.78
1194	-1.0	-0.78
1195	-1.0	-0.78
1196	-1.0	-0.78
1197	-1.0	-0.78
1198	-1.0	-0.78
1199	-1.0	-0.78
1200	-1.0	-0.8
1201	1.0	-0.78
1202	-1.0	-0.78
1203	-1.0	-0.78
1204	-1.0	-0.78
1205	-1.0	-0.78
1206	-1.0	-0.78
1207	-1.0	-0.78
1208	-1.0	-0.78
1209	-1.0	-0.78
1210	-1.0	-0.78
1211	-1.0	-0.78
1212	1.0	-0.76
1213	-1.0	-0.76
1214	-1.0	-0.76
1215	-1.0	-0.76
1216	-1.0	-0.78
1217	-1.0	-0.78
1218	-1.0	-0.78
1219	-1.0	-0.78
1220	-1.0	-0.78
1221	-1.0	-0.78
1222	-1.0	-0.78
1223	-1.0	-0.78
1224	-1.0	-0.8
1225	-1.0	-0.8
1226	-1.0	-0.8
1227	-1.0	-0.8
1228	1.0	-0.78
1229	-1.0	-0.78
1230	-1.0	-0.78
1231	-1.0	-0.78
1232	-1.0	-0.78
1233	-1.0	-0.78
1234	-1.0	-0.78
1235	1.0	-0.76
1236	-1.0	-0.78
1237	-1.0	-0.78
1238	-1.0	-0.78
1239	-1.0	-0.8
1240	-1.0	-0.8
1241	-1.0	-0.8
1242	-1.0	-0.8
1243	-1.0	-0.8
1244	-1.0	-0.82
1245	-1.0	-0.82
1246	-1.0	-0.82
1247	-1.0	-0.82
1248	-1.0	-0.82
1249	-1.0	-0.82
1250	-1.0	-0.82
1251	-1.0	-0.82
1252	-1.0	-0.84
1253	1.0	-0.82
1254	-1.0	-0.82
1255	-1.0	-0.82
1256	-1.0	-0.82
1257	-1.0	-0.82
1258	-1.0	-0.82
1259	-1.0	-0.82
1260	-1.0	-0.82
1261	-1.0	-0.82
1262	-1.0	-0.82
1263	-1.0	-0.82
1264	-1.0	-0.82
1265	-1.0	-0.82
1266	-1.0	-0.82
1267	-1.0	-0.82
1268	-1.0	-0.82
1269	-1.0	-0.82
1270	-1.0	-0.82
1271	-1.0	-0.84
1272	-1.0	-0.84
1273	-1.0	-0.86
1274	-1.0	-0.86
1275	-1.0	-0.86
1276	-1.0	-0.86
1277	-1.0	-0.86
1278	-1.0	-0.86
1279	-1.0	-0.86
1280	-1.0	-0.86
1281	-1.0	-0.86
1282	-1.0	-0.88
1283	-1.0	-0.88
1284	-1.0	-0.88
1285	-1.0	-0.88
1286	-1.0	-0.88
1287	-1.0	-0.88
1288	-1.0	-0.88
1289	-1.0	-0.88
1290	-1.0	-0.9
1291	-1.0	-0.9
1292	1.0	-0.88
1293	-1.0	-0.88
1294	-1.0	-0.88
1295	-1.0	-0.88
1296	-1.0	-0.88
1297	-1.0	-0.88
1298	1.0	-0.86
1299	-1.0	-0.86
1300	-1.0	-0.86
1301	1.0	-0.86
1302	-1.0	-0.86
1303	-1.0	-0.86
1304	-1.0	-0.86
1305	-1.0	-0.86
1306	-1.0	-0.86
1307	-1.0	-0.86
1308	-1.0	-0.86
1309	-1.0	-0.86
1310	1.0	-0.84
1311	-1.0	-0.84
1312	-1.0	-0.86
1313	1.0	-0.84
1314	-1.0	-0.84
1315	-1.0	-0.84
1316	-1.0	-0.84
1317	1.0	-0.82
1318	-1.0	-0.82
1319	-1.0	-0.82
1320	-1.0	-0.82
1321	-1.0	-0.82
1322	-1.0	-0.82
1323	-1.0	-0.82
1324	-1.0	-0.82
1325	-1.0	-0.82
1326	-1.0	-0.82
1327	-1.0	-0.82
1328	-1.0	-0.84
1329	-1.0	-0.84
1330	-1.0	-0.84
1331	-1.0	-0.84
1332	-1.0	-0.84
1333	-1.0	-0.84
1334	-1.0	-0.84
1335	-1.0	-0.86
1336	-1.0	-0.86
1337	-1.0	-0.86
1338	-1.0	-0.86
1339	-1.0	-0.86
1340	-1.0	-0.86
1341	-1.0	-0.86
1342	-1.0	-0.86
1343	-1.0	-0.86
1344	-1.0	-0.86
1345	1.0	-0.84
1346	-1.0	-0.84
1347	-1.0	-0.84
1348	-1.0	-0.84
1349	-1.0	-0.84
1350	-1.0	-0.84
1351	-1.0	-0.84
1352	1.0	-0.82
1353	1.0	-0.82
1354	-1.0	-0.82
1355	-1.0	-0.82
1356	-1.0	-0.82
1357	-1.0	-0.82
1358	-1.0	-0.82
1359	-1.0	-0.82
1360	-1.0	-0.82
1361	-1.0	-0.82
1362	-1.0	-0.82
1363	-1.0	-0.82
1364	-1.0	-0.82
1365	-1.0	-0.82
1366	-1.0	-0.82
1367	-1.0	-0.82
1368	-1.0	-0.82
1369	-1.0	-0.82
1370	-1.0	-0.82
1371	-1.0	-0.82
1372	-1.0	-0.82
1373	-1.0	-0.82
1374	-1.0	-0.82
1375	-1.0	-0.82
1376	-1.0	-0.82
1377	-1.0	-0.82
1378	-1.0	-0.82
1379	-1.0	-0.82
1380	-1.0	-0.82
1381	-1.0	-0.82
1382	-1.0	-0.82
1383	-1.0	-0.82
1384	-1.0	-0.82
1385	-1.0	-0.82
1386	-1.0	-0.82
1387	-1.0	-0.82
1388	-1.0	-0.82
1389	-1.0	-0.82
1390	-1.0	-0.82
1391	-1.0	-0.82
1392	-1.0	-0.84
1393	-1.0	-0.84
1394	-1.0	-0.84
1395	-1.0	-0.84
1396	-1.0	-0.84
1397	-1.0	-0.84
1398	-1.0	-0.86
1399	-1.0	-0.86
1400	-1.0	-0.86
1401	-1.0	-0.88
1402	-1.0	-0.88
1403	-1.0	-0.88
1404	-1.0	-0.88
1405	-1.0	-0.88
1406	-1.0	-0.88
1407	-1.0	-0.88
1408	1.0	-0.86
1409	1.0	-0.84
1410	-1.0	-0.86
1411	-1.0	-0.86
1412	-1.0	-0.86
1413	-1.0	-0.88
1414	-1.0	-0.88
1415	-1.0	-0.88
1416	-1.0	-0.88
1417	-1.0	-0.9
1418	-1.0	-0.9
1419	-1.0	-0.9
1420	-1.0	-0.9
1421	-1.0	-0.9
1422	-1.0	-0.9
1423	-1.0	-0.9
1424	-1.0	-0.9
1425	-1.0	-0.9
1426	-1.0	-0.9
1427	-1.0	-0.9
1428	-1.0	-0.9
1429	1.0	-0.88
1430	-1.0	-0.88
1431	-1.0	-0.88
1432	-1.0	-0.88
1433	-1.0	-0.88
1434	-1.0	-0.88
1435	-1.0	-0.88
1436	-1.0	-0.88
1437	-1.0	-0.88
1438	-1.0	-0.88
1439	-1.0	-0.88
1440	-1.0	-0.88
1441	1.0	-0.86
1442	-1.0	-0.86
1443	-1.0	-0.86
1444	-1.0	-0.86
1445	-1.0	-0.88
1446	-1.0	-0.88
1447	-1.0	-0.88
1448	-1.0	-0.88
1449	-1.0	-0.88
1450	1.0	-0.86
1451	-1.0	-0.86
1452	-1.0	-0.88
1453	-1.0	-0.9
1454	-1.0	-0.9
1455	-1.0	-0.9
1456	-1.0	-0.9
1457	-1.0	-0.9
1458	-1.0	-0.9
1459	-1.0	-0.9
1460	-1.0	-0.9
1461	-1.0	-0.9
1462	-1.0	-0.9
1463	-1.0	-0.9
1464	-1.0	-0.9
1465	-1.0	-0.9
1466	-1.0	-0.9
1467	-1.0	-0.9
1468	1.0	-0.88
1469	-1.0	-0.88
1470	-1.0	-0.88
1471	-1.0	-0.88
1472	-1.0	-0.88
1473	-1.0	-0.88
1474	-1.0	-0.88
1475	-1.0	-0.88
1476	-1.0	-0.88
1477	-1.0	-0.88
1478	-1.0	-0.88
1479	-1.0	-0.88
1480	1.0	-0.86
1481	-1.0	-0.86
1482	-1.0	-0.86
1483	1.0	-0.84
1484	-1.0	-0.84
1485	-1.0	-0.84
1486	1.0	-0.82
1487	1.0	-0.8
1488	-1.0	-0.8
1489	-1.0	-0.8
1490	-1.0	-0.8
1491	-1.0	-0.8
1492	-1.0	-0.8
1493	-1.0	-0.8
1494	-1.0	-0.8
1495	1.0	-0.78
1496	-1.0	-0.78
1497	-1.0	-0.78
1498	-1.0	-0.78
1499	-1.0	-0.78
1500	-1.0	-0.78
1501	-1.0	-0.78
1502	-1.0	-0.78
1503	-1.0	-0.78
1504	-1.0	-0.78
1505	-1.0	-0.78
1506	-1.0	-0.78
1507	-1.0	-0.78
1508	-1.0	-0.8
1509	-1.0	-0.82
1510	-1.0	-0.82
1511	-1.0	-0.82
1512	-1.0	-0.82
1513	-1.0	-0.82
1514	1.0	-0.8
1515	-1.0	-0.8
1516	-1.0	-0.8
1517	-1.0	-0.8
1518	-1.0	-0.8
1519	-1.0	-0.8
1520	-1.0	-0.8
1521	-1.0	-0.8
1522	-1.0	-0.8
1523	-1.0	-0.8
1524	-1.0	-0.8
1525	-1.0	-0.8
1526	-1.0	-0.8
1527	-1.0	-0.8
1528	-1.0	-0.8
1529	-1.0	-0.82
1530	1.0	-0.8
1531	-1.0	-0.8
1532	1.0	-0.78
1533	-1.0	-0.78
1534	-1.0	-0.78
1535	-1.0	-0.78
1536	-1.0	-0.78
1537	-1.0	-0.78
1538	-1.0	-0.78
1539	1.0	-0.76
1540	-1.0	-0.76
1541	-1.0	-0.78
1542	-1.0	-0.78
1543	-1.0	-0.78
1544	-1.0	-0.78
1545	-1.0	-0.78
1546	-1.0	-0.78
1547	-1.0	-0.78
1548	-1.0	-0.78
1549	-1.0	-0.78
1550	-1.0	-0.8
1551	-1.0	-0.8
1552	-1.0	-0.8
1553	-1.0	-0.8
1554	-1.0	-0.8
1555	-1.0	-0.8
1556	-1.0	-0.8
1557	-1.0	-0.8
1558	-1.0	-0.8
1559	-1.0	-0.8
1560	-1.0	-0.8
1561	-1.0	-0.8
1562	-1.0	-0.8
1563	-1.0	-0.8
1564	-1.0	-0.8
1565	-1.0	-0.8
1566	-1.0	-0.8
1567	-1.0	-0.8
1568	-1.0	-0.82
1569	-1.0	-0.82
1570	1.0	-0.8
1571	-1.0	-0.8
1572	-1.0	-0.8
1573	-1.0	-0.8
1574	-1.0	-0.8
1575	-1.0	-0.8
1576	-1.0	-0.8
1577	-1.0	-0.8
1578	-1.0	-0.8
1579	-1.0	-0.8
1580	-1.0	-0.82
1581	-1.0	-0.82
1582	-1.0	-0.82
1583	-1.0	-0.84
1584	-1.0	-0.84
1585	-1.0	-0.84
1586	-1.0	-0.86
1587	-1.0	-0.88
1588	-1.0	-0.88
1589	-1.0	-0.88
1590	-1.0	-0.88
1591	-1.0	-0.88
1592	-1.0	-0.88
1593	-1.0	-0.88
1594	-1.0	-0.88
1595	-1.0	-0.9
1596	-1.0	-0.9
1597	-1.0	-0.9
1598	-1.0	-0.9
1599	-1.0	-0.9
1600	-1.0	-0.9
1601	-1.0	-0.9
1602	-1.0	-0.9
1603	-1.0	-0.9
1604	-1.0	-0.9
1605	-1.0	-0.9
1606	-1.0	-0.9
1607	-1.0	-0.9
1608	-1.0	-0.9
1609	-1.0	-0.9
1610	-1.0	-0.9
1611	-1.0	-0.9
1612	-1.0	-0.9
1613	-1.0	-0.9
1614	-1.0	-0.92
1615	1.0	-0.9
1616	-1.0	-0.9
1617	-1.0	-0.9
1618	-1.0	-0.9
1619	-1.0	-0.9
1620	-1.0	-0.9
1621	1.0	-0.88
1622	-1.0	-0.88
1623	-1.0	-0.88
1624	-1.0	-0.88
1625	-1.0	-0.88
1626	-1.0	-0.88
1627	-1.0	-0.88
1628	-1.0	-0.88
1629	-1.0	-0.88
1630	1.0	-0.88
1631	-1.0	-0.88
1632	1.0	-0.88
1633	-1.0	-0.88
1634	-1.0	-0.88
1635	-1.0	-0.88
1636	-1.0	-0.88
1637	-1.0	-0.88
1638	-1.0	-0.88
1639	-1.0	-0.9
1640	-1.0	-0.9
1641	-1.0	-0.9
1642	-1.0	-0.9
1643	-1.0	-0.9
1644	-1.0	-0.9
1645	-1.0	-0.9
1646	-1.0	-0.9
1647	-1.0	-0.9
1648	-1.0	-0.9
1649	1.0	-0.88
1650	-1.0	-0.88
1651	-1.0	-0.88
1652	1.0	-0.86
1653	-1.0	-0.86
1654	-1.0	-0.86
1655	-1.0	-0.86
1656	-1.0	-0.86
1657	-1.0	-0.86
1658	-1.0	-0.86
1659	-1.0	-0.86
1660	-1.0	-0.86
1661	-1.0	-0.86
1662	-1.0	-0.86
1663	-1.0	-0.86
1664	-1.0	-0.86
1665	-1.0	-0.86
1666	-1.0	-0.86
1667	-1.0	-0.86
1668	-1.0	-0.86
1669	-1.0	-0.86
1670	-1.0	-0.88
1671	-1.0	-0.88
1672	-1.0	-0.88
1673	-1.0	-0.88
1674	-1.0	-0.88
1675	-1.0	-0.88
1676	-1.0	-0.88
1677	-1.0	-0.88
1678	1.0	-0.86
1679	-1.0	-0.86
1680	-1.0	-0.86
1681	-1.0	-0.86
1682	-1.0	-0.86
1683	-1.0	-0.86
1684	-1.0	-0.86
1685	-1.0	-0.86
1686	-1.0	-0.86
1687	-1.0	-0.86
1688	-1.0	-0.86
1689	1.0	-0.84
1690	-1.0	-0.84
1691	-1.0	-0.84
1692	-1.0	-0.84
1693	-1.0	-0.84
1694	-1.0	-0.84
1695	-1.0	-0.84
1696	1.0	-0.82
1697	-1.0	-0.82
1698	-1.0	-0.82
1699	-1.0	-0.82
1700	-1.0	-0.82
1701	-1.0	-0.82
1702	-1.0	-0.82
1703	-1.0	-0.82
1704	-1.0	-0.82
1705	-1.0	-0.82
1706	-1.0	-0.82
1707	-1.0	-0.82
1708	-1.0	-0.82
1709	-1.0	-0.82
1710	-1.0	-0.82
1711	-1.0	-0.82
1712	-1.0	-0.82
1713	-1.0	-0.82
1714	-1.0	-0.82
1715	-1.0	-0.84
1716	-1.0	-0.84
1717	-1.0	-0.84
1718	-1.0	-0.84
1719	-1.0	-0.84
1720	1.0	-0.82
1721	-1.0	-0.84
1722	-1.0	-0.84
1723	-1.0	-0.84
1724	-1.0	-0.84
1725	-1.0	-0.84
1726	-1.0	-0.84
1727	-1.0	-0.84
1728	-1.0	-0.84
1729	-1.0	-0.84
1730	1.0	-0.84
1731	-1.0	-0.84
1732	-1.0	-0.86
1733	-1.0	-0.86
1734	-1.0	-0.86
1735	-1.0	-0.86
1736	-1.0	-0.86
1737	-1.0	-0.86
1738	-1.0	-0.86
1739	-1.0	-0.86
1740	-1.0	-0.86
1741	1.0	-0.84
1742	-1.0	-0.84
1743	-1.0	-0.84
1744	-1.0	-0.84
1745	-1.0	-0.84
1746	-1.0	-0.84
1747	-1.0	-0.84
1748	-1.0	-0.84
1749	-1.0	-0.86
1750	-1.0	-0.86
1751	-1.0	-0.86
1752	-1.0	-0.88
1753	-1.0	-0.88
1754	-1.0	-0.88
1755	-1.0	-0.88
1756	-1.0	-0.88
1757	-1.0	-0.88
1758	-1.0	-0.88
1759	-1.0	-0.88
1760	-1.0	-0.88
1761	-1.0	-0.88
1762	-1.0	-0.88
1763	-1.0	-0.88
1764	-1.0	-0.88
1765	-1.0	-0.88
1766	1.0	-0.86
1767	-1.0	-0.86
1768	-1.0	-0.86
1769	-1.0	-0.86
1770	-1.0	-0.86
1771	-1.0	-0.86
1772	-1.0	-0.86
1773	-1.0	-0.86
1774	-1.0	-0.86
1775	-1.0	-0.86
1776	-1.0	-0.86
1777	-1.0	-0.86
1778	-1.0	-0.88
1779	1.0	-0.86
1780	-1.0	-0.86
1781	-1.0	-0.86
1782	-1.0	-0.86
1783	-1.0	-0.86
1784	-1.0	-0.86
1785	-1.0	-0.86
1786	-1.0	-0.86
1787	-1.0	-0.86
1788	1.0	-0.84
1789	-1.0	-0.86
1790	-1.0	-0.86
1791	1.0	-0.84
1792	-1.0	-0.84
1793	1.0	-0.82
1794	-1.0	-0.82
1795	-1.0	-0.82
1796	-1.0	-0.84
1797	-1.0	-0.84
1798	-1.0	-0.84
1799	-1.0	-0.84
1800	-1.0	-0.84
1801	-1.0	-0.84
1802	-1.0	-0.84
1803	-1.0	-0.84
1804	-1.0	-0.84
1805	-1.0	-0.84
1806	-1.0	-0.84
1807	-1.0	-0.84
1808	-1.0	-0.84
1809	-1.0	-0.84
1810	1.0	-0.82
1811	-1.0	-0.82
1812	-1.0	-0.82
1813	-1.0	-0.82
1814	-1.0	-0.82
1815	-1.0	-0.82
1816	-1.0	-0.82
1817	-1.0	-0.82
1818	-1.0	-0.82
1819	-1.0	-0.82
1820	-1.0	-0.84
1821	-1.0	-0.84
1822	1.0	-0.82
1823	-1.0	-0.82
1824	-1.0	-0.82
1825	-1.0	-0.82
1826	-1.0	-0.82
1827	-1.0	-0.82
1828	-1.0	-0.82
1829	-1.0	-0.82
1830	-1.0	-0.84
1831	-1.0	-0.84
1832	-1.0	-0.84
1833	-1.0	-0.84
1834	-1.0	-0.84
1835	-1.0	-0.84
1836	-1.0	-0.84
1837	-1.0	-0.84
1838	-1.0	-0.84
1839	-1.0	-0.84
1840	-1.0	-0.84
1841	-1.0	-0.86
1842	-1.0	-0.86
1843	-1.0	-0.86
1844	-1.0	-0.86
1845	-1.0	-0.86
1846	-1.0	-0.86
1847	-1.0	-0.86
1848	-1.0	-0.86
1849	-1.0	-0.86
1850	-1.0	-0.86
1851	-1.0	-0.86
1852	-1.0	-0.86
1853	-1.0	-0.86
1854	-1.0	-0.86
1855	-1.0	-0.86
1856	-1.0	-0.86
1857	-1.0	-0.86
1858	-1.0	-0.86
1859	-1.0	-0.86
1860	-1.0	-0.86
1861	-1.0	-0.86
1862	-1.0	-0.86
1863	-1.0	-0.86
1864	-1.0	-0.86
1865	-1.0	-0.86
1866	-1.0	-0.88
1867	-1.0	-0.88
1868	-1.0	-0.88
1869	-1.0	-0.88
1870	-1.0	-0.88
1871	-1.0	-0.88
1872	-1.0	-0.88
1873	-1.0	-0.88
1874	-1.0	-0.88
1875	-1.0	-0.88
1876	-1.0	-0.88
1877	-1.0	-0.88
1878	-1.0	-0.88
1879	1.0	-0.88
1880	-1.0	-0.88
1881	-1.0	-0.88
1882	-1.0	-0.88
1883	-1.0	-0.88
1884	-1.0	-0.88
1885	-1.0	-0.88
1886	-1.0	-0.88
1887	-1.0	-0.88
1888	-1.0	-0.9
1889	-1.0	-0.9
1890	-1.0	-0.9
1891	-1.0	-0.92
1892	-1.0	-0.92
1893	-1.0	-0.94
1894	-1.0	-0.94
1895	-1.0	-0.94
1896	-1.0	-0.94
1897	-1.0	-0.94
1898	-1.0	-0.94
1899	-1.0	-0.94
1900	-1.0	-0.94
1901	-1.0	-0.94
1902	-1.0	-0.94
1903	-1.0	-0.94
1904	-1.0	-0.94
1905	-1.0	-0.94
1906	-1.0	-0.94
1907	-1.0	-0.94
1908	-1.0	-0.94
1909	-1.0	-0.94
1910	-1.0	-0.96
1911	-1.0	-0.96
1912	-1.0	-0.96
1913	-1.0	-0.96
1914	-1.0	-0.96
1915	-1.0	-0.96
1916	-1.0	-0.96
1917	-1.0	-0.96
1918	-1.0	-0.96
1919	-1.0	-0.96
1920	1.0	-0.94
1921	-1.0	-0.94
1922	-1.0	-0.96
1923	-1.0	-0.96
1924	-1.0	-0.96
1925	-1.0	-0.96
1926	-1.0	-0.96
1927	-1.0	-0.96
1928	1.0	-0.94
1929	-1.0	-0.94
1930	-1.0	-0.94
1931	-1.0	-0.94
1932	-1.0	-0.94
1933	-1.0	-0.94
1934	-1.0	-0.94
1935	-1.0	-0.94
1936	-1.0	-0.94
1937	-1.0	-0.94
1938	-1.0	-0.94
1939	-1.0	-0.94
1940	-1.0	-0.94
1941	-1.0	-0.94
1942	-1.0	-0.94
1943	-1.0	-0.94
1944	-1.0	-0.94
1945	-1.0	-0.94
1946	-1.0	-0.94
1947	-1.0	-0.94
1948	-1.0	-0.94
1949	1.0	-0.92
1950	-1.0	-0.92
1951	-1.0	-0.92
1952	-1.0	-0.92
1953	-1.0	-0.92
1954	-1.0	-0.92
1955	-1.0	-0.92
1956	-1.0	-0.92
1957	-1.0	-0.92
1958	-1.0	-0.92
1959	-1.0	-0.92
1960	-1.0	-0.92
1961	-1.0	-0.92
1962	-1.0	-0.92
1963	-1.0	-0.92
1964	-1.0	-0.92
1965	-1.0	-0.92
1966	-1.0	-0.92
1967	-1.0	-0.92
1968	-1.0	-0.92
1969	1.0	-0.9
1970	-1.0	-0.9
1971	-1.0	-0.9
1972	-1.0	-0.9
1973	-1.0	-0.9
1974	-1.0	-0.9
1975	-1.0	-0.9
1976	-1.0	-0.9
1977	-1.0	-0.9
1978	-1.0	-0.9
1979	-1.0	-0.92
1980	-1.0	-0.92
1981	-1.0	-0.92
1982	-1.0	-0.92
1983	-1.0	-0.92
1984	-1.0	-0.92
1985	-1.0	-0.92
1986	-1.0	-0.92
1987	-1.0	-0.92
1988	-1.0	-0.92
1989	-1.0	-0.92
1990	-1.0	-0.92
1991	-1.0	-0.92
1992	-1.0	-0.92
1993	-1.0	-0.92
1994	-1.0	-0.92
1995	-1.0	-0.92
1996	-1.0	-0.92
1997	-1.0	-0.92
1998	-1.0	-0.92
1999	1.0	-0.9
2000	-1.0	-0.9
2001	-1.0	-0.9
2002	-1.0	-0.9
2003	-1.0	-0.9
2004	-1.0	-0.9
2005	-1.0	-0.9
2006	-1.0	-0.9
2007	-1.0	-0.9
2008	-1.0	-0.9
2009	-1.0	-0.9
2010	-1.0	-0.9
2011	-1.0	-0.9
2012	-1.0	-0.9
2013	-1.0	-0.9
2014	-1.0	-0.9
2015	-1.0	-0.9
2016	-1.0	-0.9
2017	-1.0	-0.9
2018	-1.0	-0.9
2019	-1.0	-0.9
2020	1.0	-0.9
2021	-1.0	-0.9
2022	-1.0	-0.9
2023	-1.0	-0.9
2024	-1.0	-0.9
2025	-1.0	-0.9
2026	-1.0	-0.9
2027	1.0	-0.88
2028	-1.0	-0.9
2029	-1.0	-0.9
2030	-1.0	-0.9
2031	-1.0	-0.9
2032	1.0	-0.88
2033	-1.0	-0.88
2034	-1.0	-0.88
2035	1.0	-0.86
2036	-1.0	-0.86
2037	-1.0	-0.86
2038	-1.0	-0.86
2039	1.0	-0.84
2040	-1.0	-0.84
2041	-1.0	-0.84
2042	-1.0	-0.84
2043	1.0	-0.82
2044	-1.0	-0.82
2045	-1.0	-0.82
2046	-1.0	-0.82
2047	-1.0	-0.82
2048	-1.0	-0.82
2049	-1.0	-0.84
2050	-1.0	-0.84
2051	-1.0	-0.84
2052	-1.0	-0.84
2053	-1.0	-0.84
2054	-1.0	-0.84
2055	-1.0	-0.84
2056	-1.0	-0.84
2057	-1.0	-0.84
2058	-1.0	-0.84
2059	-1.0	-0.84
2060	-1.0	-0.84
2061	-1.0	-0.84
2062	-1.0	-0.84
2063	-1.0	-0.84
2064	-1.0	-0.84
2065	-1.0	-0.84
2066	-1.0	-0.84
2067	-1.0	-0.84
2068	1.0	-0.82
2069	1.0	-0.82
2070	-1.0	-0.82
2071	-1.0	-0.82
2072	-1.0	-0.82
2073	-1.0	-0.82
2074	-1.0	-0.82
2075	-1.0	-0.82
2076	-1.0	-0.82
2077	-1.0	-0.82
2078	-1.0	-0.82
2079	-1.0	-0.82
2080	-1.0	-0.82
2081	-1.0	-0.82
2082	-1.0	-0.82
2083	-1.0	-0.82
2084	-1.0	-0.82
2085	-1.0	-0.82
2086	-1.0	-0.82
2087	-1.0	-0.82
2088	-1.0	-0.82
2089	-1.0	-0.82
2090	-1.0	-0.82
2091	-1.0	-0.82
2092	-1.0	-0.82
2093	-1.0	-0.82
2094	-1.0	-0.82
2095	1.0	-0.8
2096	-1.0	-0.8
2097	-1.0	-0.8
2098	-1.0	-0.8
2099	-1.0	-0.82
2100	-1.0	-0.82
2101	-1.0	-0.82
2102	-1.0	-0.82
2103	-1.0	-0.82
2104	-1.0	-0.82
2105	-1.0	-0.82
2106	-1.0	-0.82
2107	-1.0	-0.82
2108	1.0	-0.8
2109	-1.0	-0.8
2110	-1.0	-0.8
2111	-1.0	-0.8
2112	-1.0	-0.8
2113	-1.0	-0.8
2114	-1.0	-0.8
2115	-1.0	-0.8
2116	-1.0	-0.8
2117	-1.0	-0.8
2118	-1.0	-0.8
2119	-1.0	-0.8
2120	-1.0	-0.82
2121	-1.0	-0.82
2122	-1.0	-0.82
2123	-1.0	-0.82
2124	-1.0	-0.82
2125	-1.0	-0.82
2126	-1.0	-0.82
2127	-1.0	-0.84
2128	-1.0	-0.84
2129	-1.0	-0.84
2130	-1.0	-0.84
2131	-1.0	-0.84
2132	-1.0	-0.86
2133	-1.0	-0.86
2134	-1.0	-0.86
2135	-1.0	-0.88
2136	-1.0	-0.88
2137	-1.0	-0.88
2138	-1.0	-0.88
2139	-1.0	-0.9
2140	-1.0	-0.9
2141	-1.0	-0.9
2142	-1.0	-0.9
2143	-1.0	-0.92
2144	-1.0	-0.92
2145	-1.0	-0.92
2146	-1.0	-0.92
2147	-1.0	-0.92
2148	-1.0	-0.92
2149	-1.0	-0.92
2150	-1.0	-0.92
2151	-1.0	-0.92
2152	-1.0	-0.92
2153	-1.0	-0.92
2154	-1.0	-0.92
2155	-1.0	-0.92
2156	-1.0	-0.92
2157	-1.0	-0.92
2158	-1.0	-0.92
2159	-1.0	-0.92
2160	-1.0	-0.92
2161	-1.0	-0.92
2162	-1.0	-0.92
2163	-1.0	-0.92
2164	-1.0	-0.92
2165	-1.0	-0.92
2166	-1.0	-0.92
2167	-1.0	-0.92
2168	-1.0	-0.94
2169	-1.0	-0.96
2170	-1.0	-0.96
2171	-1.0	-0.96
2172	-1.0	-0.96
2173	-1.0	-0.96
2174	-1.0	-0.96
2175	-1.0	-0.96
2176	-1.0	-0.96
2177	-1.0	-0.96
2178	-1.0	-0.96
2179	-1.0	-0.96
2180	1.0	-0.94
2181	-1.0	-0.94
2182	-1.0	-0.94
2183	-1.0	-0.94
2184	-1.0	-0.94
2185	-1.0	-0.94
2186	-1.0	-0.94
2187	-1.0	-0.94
2188	-1.0	-0.94
2189	-1.0	-0.94
2190	-1.0	-0.94
2191	-1.0	-0.94
2192	-1.0	-0.94
2193	-1.0	-0.94
2194	-1.0	-0.94
2195	-1.0	-0.96
2196	-1.0	-0.96
2197	-1.0	-0.96
2198	-1.0	-0.96
2199	-1.0	-0.96
2200	-1.0	-0.96
2201	-1.0	-0.96
2202	-1.0	-0.96
2203	-1.0	-0.96
2204	-1.0	-0.96
2205	-1.0	-0.96
2206	-1.0	-0.96
2207	-1.0	-0.96
2208	-1.0	-0.98
2209	-1.0	-0.98
2210	-1.0	-0.98
2211	-1.0	-0.98
2212	1.0	-0.96
2213	-1.0	-0.96
2214	-1.0	-0.96
2215	-1.0	-0.96
