Epoch	loss_val	Avg_loss
2891	-0.5457888200465905	-0.5196375229015054
2892	-0.6583907969049999	-0.5213181215520942
2893	-0.6018068889359499	-0.5245962905743441
2894	-0.6583907969049999	-0.5257223103429282
2895	-0.6018068889359499	-0.5262824910318219
2896	-0.5457888200465905	-0.5279296457692638
2897	-0.6583907969049999	-0.5307028202752899
2898	-0.6583907969049999	-0.5307028202752899
2899	-0.5457888200465905	-0.53070282027529
2900	-0.5457888200465905	-0.5328880823473622
2901	-0.5457888200465905	-0.5334426612293669
2902	-0.38107334630238665	-0.5317955064919248
2903	-0.49033093184612453	-0.5301149078413361
2904	-0.6583907969049999	-0.5306807469210266
2905	-0.2212500868438595	-0.5268751789001057
2906	-0.6583907969049999	-0.5268751789001057
2907	-0.5457888200465905	-0.5263149982112121
2908	-0.49033093184612453	-0.5444017262873473
2909	-0.6583907969049999	-0.5460823249379361
2910	-0.49033093184612453	-0.5444017262873473
2911	-0.32726261283936275	-0.5427710430972796
2912	-0.6583907969049999	-0.5455442176033058
2913	-0.6583907969049999	-0.5477738493470792
2914	-0.38107334630238665	-0.5466812734916418
2915	-0.6018068889359499	-0.5472414541805355
2916	-0.6018068889359499	-0.5494487896068709
2917	-0.5457888200465905	-0.551095944344313
2918	-0.6583907969049999	-0.5527765429949018
2919	-0.6583907969049999	-0.5539025627634859
2920	-0.43542762252766326	-0.5527989507882967
2921	-0.32726261283936275	-0.5494876689476402
2922	-0.6018068889359499	-0.5500478496365337
2923	-0.5457888200465905	-0.551151461611723
2924	-0.49033093184612453	-0.5553930335500392
2925	-0.5457888200465905	-0.554267013781455
2926	-0.6583907969049999	-0.554267013781455
2927	-0.5457888200465905	-0.5548215926634598
2928	-0.6583907969049999	-0.5548215926634599
2929	-0.6583907969049999	-0.5612503806261663
2930	-0.6018068889359499	-0.5634577160525018
2931	-0.32726261283936275	-0.560712273291536
2932	-0.6018068889359499	-0.5612724539804295
2933	-0.6583907969049999	-0.5623984737490135
2934	-0.49033093184612453	-0.5623984737490136
2935	-0.6018068889359499	-0.5629586544379072
2936	-0.6018068889359499	-0.5640734140088054
2937	-0.6583907969049999	-0.5640734140088054
2938	-0.5457888200465905	-0.56462799289081
2939	-0.6583907969049999	-0.5663085915413988
2940	-0.6018068889359499	-0.5668687722302924
2941	-0.6583907969049999	-0.5696419467363186
2942	-0.6583907969049999	-0.571871578480092
2943	1.2435893028949998	-0.552851777482092
2944	-0.5457888200465905	-0.5522915967931984
2945	-0.6018068889359499	-0.5517257577135077
2946	-0.6583907969049999	-0.5517257577135078
2947	-0.32726261283936275	-0.5506441076166249
2948	-0.6018068889359499	-0.5500782685369343
2949	-0.49033093184612453	-0.5495236896549297
2950	-0.6018068889359499	-0.5495236896549297
2951	-0.6583907969049999	-0.551753321398703
2952	-0.5457888200465905	-0.5511931407098094
2953	-0.6583907969049999	-0.5523191604783936
2954	-0.5457888200465905	-0.555564547810421
2955	-0.38107334630238665	-0.5527913733043948
2956	-0.49033093184612453	-0.5522367944223902
2957	-0.6583907969049999	-0.5533628141909742
2958	-0.6018068889359499	-0.5527969751112836
2959	-0.5457888200465905	-0.5527969751112836
2960	-0.6583907969049999	-0.5527969751112836
2961	-0.43542762252766326	-0.5505673433675102
2962	-0.6018068889359499	-0.5500015042878197
2963	-0.6018068889359499	-0.5505616849767133
2964	-0.5457888200465905	-0.5494356652081291
2965	-0.32726261283936275	-0.5466902224471634
2966	-0.43542762252766326	-0.5461411893539787
2967	-0.6583907969049999	-0.5461411893539788
2968	-0.6583907969049999	-0.5461411893539788
2969	-0.5457888200465905	-0.5461411893539788
2970	-0.49033093184612453	-0.5450264297830806
2971	-0.49033093184612453	-0.5439116702121823
2972	-0.6583907969049999	-0.545592268862771
2973	-0.6018068889359499	-0.5450264297830806
2974	-0.6583907969049999	-0.5461524495516646
2975	-0.6018068889359499	-0.5455866104719742
2976	-0.6018068889359499	-0.545586610471974
2977	-0.6583907969049999	-0.5461524495516646
2978	-0.6583907969049999	-0.5472784693202487
2979	-0.6583907969049999	-0.5472784693202488
2980	-0.6583907969049999	-0.5472784693202489
2981	-0.6583907969049999	-0.5505897511609052
2982	-0.49033093184612453	-0.5511387842540898
2983	-0.6583907969049999	-0.5517046233337803
2984	-0.49033093184612453	-0.5500240246831916
2985	-0.6018068889359499	-0.549458185603501
2986	-0.38107334630238665	-0.5472508501771653
2987	-0.6583907969049999	-0.5472508501771653
2988	-0.5457888200465905	-0.5472508501771653
2989	-0.6583907969049999	-0.5500240246831916
2990	-0.43542762252766326	-0.5483602320191087
2991	1.2056457605	-0.5308458862136427
2992	-0.49033093184612453	-0.5291652875630539
2993	-0.6583907969049999	-0.5297311266427446
2994	-0.6583907969049999	-0.5297311266427446
2995	-0.5457888200465905	-0.5291709459538508
2996	-0.6583907969049999	-0.5302969657224351
2997	-0.49033093184612453	-0.5286163670718462
2998	-0.6583907969049999	-0.5286163670718463
2999	-0.43542762252766326	-0.527512755096657
3000	-0.5457888200465905	-0.5275127550966568
3001	-0.6018068889359499	-0.5280729357855505
3002	-0.6583907969049999	-0.5308461102915767
3003	-0.5457888200465905	-0.5314006891735813
3004	-0.6583907969049999	-0.5314006891735814
3005	-0.6583907969049999	-0.5357720962741928
3006	-0.6018068889359499	-0.5352062571945022
3007	-0.6018068889359499	-0.5357664378833958
3008	-0.6583907969049999	-0.5374470365339846
3009	-0.5457888200465905	-0.5363210167654004
3010	-0.6018068889359499	-0.5374357763362987
3011	-0.43542762252766326	-0.5385174264331817
3012	-0.6583907969049999	-0.5385174264331818
3013	-0.43542762252766326	-0.5362877946894083
3014	-0.6018068889359499	-0.538495130115744
3015	-0.38107334630238665	-0.5362877946894083
3016	-0.6583907969049999	-0.5368536337690988
3017	-0.6583907969049999	-0.537979653537683
3018	-0.6583907969049999	-0.5379796535376831
3019	-0.5457888200465905	-0.536853633769099
3020	-0.6583907969049999	-0.5390832655128723
3021	-0.6583907969049999	-0.5423945473535287
3022	-0.6583907969049999	-0.5429603864332192
3023	-0.5457888200465905	-0.5429603864332192
3024	-0.6018068889359499	-0.5440751460041174
3025	-0.6583907969049999	-0.5452011657727014
3026	-0.49033093184612453	-0.5435205671221127
3027	-0.6018068889359499	-0.5440807478110062
3028	-0.43542762252766326	-0.541851116067233
3029	-0.5457888200465905	-0.5407250962986487
3030	-0.6018068889359499	-0.5407250962986487
3031	-0.6583907969049999	-0.5440363781393052
3032	-0.6018068889359499	-0.5440363781393052
3033	-0.6583907969049999	-0.5440363781393052
3034	-0.6018068889359499	-0.5451511377102034
3035	-0.6018068889359499	-0.5451511377102034
3036	-0.5457888200465905	-0.5445909570213098
3037	-0.43542762252766326	-0.5423613252775364
3038	-0.6583907969049999	-0.5434873450461205
3039	-0.6018068889359499	-0.5429215059664301
3040	-0.6018068889359499	-0.5429215059664301
3041	-0.6583907969049999	-0.5429215059664301
3042	-0.5457888200465905	-0.5417954861978459
3043	-0.49033093184612453	-0.5591346885452572
3044	-0.6018068889359499	-0.5596948692341508
3045	-0.5457888200465905	-0.5591346885452572
3046	-0.5457888200465905	-0.558008668776673
3047	-0.32726261283936275	-0.5580086687766731
3048	-0.6583907969049999	-0.5585745078563636
3049	-0.43542762252766326	-0.5580254747631791
3050	-0.6583907969049999	-0.5585913138428696
3051	-0.6018068889359499	-0.5580254747631791
3052	-0.6018068889359499	-0.5585856554520725
3053	-0.5457888200465905	-0.5574596356834884
3054	-0.6583907969049999	-0.5585856554520725
3055	-0.6583907969049999	-0.5613588299580987
3056	-0.6583907969049999	-0.5630394286086876
3057	-0.6583907969049999	-0.5630394286086876
3058	-0.6583907969049999	-0.5636052676883782
3059	-0.6583907969049999	-0.5647312874569621
3060	-0.6583907969049999	-0.5647312874569622
3061	-0.49033093184612453	-0.5652803205501468
3062	-0.6018068889359499	-0.5652803205501468
3063	-0.32726261283936275	-0.5625348777891808
3064	-0.6018068889359499	-0.5630950584780744
3065	-0.6583907969049999	-0.5664063403187308
3066	-0.5457888200465905	-0.56750995229392
3067	-0.6018068889359499	-0.5669441132142296
3068	-0.6583907969049999	-0.5669441132142297
3069	-0.6583907969049999	-0.5680701329828137
3070	-0.6583907969049999	-0.5697507316334025
3071	-0.6583907969049999	-0.5714313302839913
3072	-0.49033093184612453	-0.5697507316334025
3073	-0.6583907969049999	-0.570316570713093
3074	-0.6583907969049999	-0.5703165707130929
3075	-0.49033093184612453	-0.5692018111421947
3076	-0.5457888200465905	-0.5686416304533012
3077	-0.6583907969049999	-0.5686416304533012
3078	-0.6583907969049999	-0.5686416304533012
3079	-0.5457888200465905	-0.567515610684717
3080	-0.6018068889359499	-0.5669497716050265
3081	-0.6583907969049999	-0.5669497716050266
3082	-0.6583907969049999	-0.5686303702556152
3083	-0.6583907969049999	-0.5686303702556154
3084	-0.43542762252766326	-0.5680813371624308
3085	-0.6583907969049999	-0.5686471762421212
3086	-0.6018068889359499	-0.5708545116684568
3087	-0.6018068889359499	-0.5702886725887663
3088	-0.32726261283936275	-0.568103410516694
3089	-0.43542762252766326	-0.5658737787729204
3090	-0.38107334630238665	-0.5653302360106678
3091	-0.6583907969049999	-0.5839706015847179
3092	-0.6018068889359499	-0.585085361155616
3093	-0.6583907969049999	-0.585085361155616
3094	-0.6583907969049999	-0.5850853611556162
3095	-0.5457888200465905	-0.5850853611556162
3096	-0.5457888200465905	-0.583959341387032
3097	-0.43542762252766326	-0.5834103082938473
3098	-0.5457888200465905	-0.5822842885252633
3099	-0.6583907969049999	-0.5845139202690366
3100	-0.6583907969049999	-0.5856399400376208
3101	-0.49033093184612453	-0.5845251804667225
3102	-0.5457888200465905	-0.5833991606981385
3103	-0.6018068889359499	-0.583959341387032
3104	-0.5457888200465905	-0.5828333216184478
3105	-0.6583907969049999	-0.5828333216184478
3106	-0.6583907969049999	-0.5833991606981385
3107	-0.5457888200465905	-0.5828389800092448
3108	-0.6583907969049999	-0.5828389800092448
3109	-0.5457888200465905	-0.5828389800092448
3110	-0.6018068889359499	-0.5828389800092448
3111	-0.6583907969049999	-0.5850686117530182
3112	-0.5457888200465905	-0.5839425919844341
3113	-0.6583907969049999	-0.5861722237282074
3114	-0.6583907969049999	-0.5867380628078981
3115	-0.5457888200465905	-0.58838521754534
3116	-0.49033093184612453	-0.5867046188947512
3117	-0.38107334630238665	-0.5839314443887251
3118	-0.6583907969049999	-0.583931444388725
3119	-0.38107334630238665	-0.5822842896512831
3120	-0.5457888200465905	-0.5811582698826989
3121	-0.5457888200465905	-0.580032250114115
3122	-0.6018068889359499	-0.5794664110344243
3123	-0.38107334630238665	-0.5778192562969823
3124	-0.6583907969049999	-0.5783850953766728
3125	0.03464311937197884	-0.5714547562139031
3126	-0.2739899867109692	-0.5692913467625516
3127	-0.6018068889359499	-0.5692913467625516
3128	-0.6583907969049999	-0.5715209785063249
3129	-0.38107334630238665	-0.569873823768883
3130	-0.6583907969049999	-0.5704396628485734
3131	-0.5457888200465905	-0.5693136430799893
3132	-0.6583907969049999	-0.5698794821596798
3133	-0.43542762252766326	-0.5676498504159064
3134	-0.6018068889359499	-0.5676498504159063
3135	-0.43542762252766326	-0.5659860577518235
3136	-0.5457888200465905	-0.5659860577518234
3137	-0.6583907969049999	-0.5682156894955969
3138	-0.6018068889359499	-0.5676498504159063
3139	-0.6583907969049999	-0.5682156894955969
3140	-0.6583907969049999	-0.5687815285752875
3141	-0.6583907969049999	-0.5687815285752875
3142	-0.5457888200465905	-0.5687815285752875
3143	-0.6583907969049999	-0.5704621272258763
3144	-0.38107334630238665	-0.5682547917995406
3145	-0.6018068889359499	-0.568814972488434
3146	-0.43542762252766326	-0.5677113605132448
3147	-0.49033093184612453	-0.5693420437033123
3148	-0.43542762252766326	-0.567112411959539
3149	-0.6018068889359499	-0.5687762046236219
3150	-0.6583907969049999	-0.5687762046236219
3151	-0.6583907969049999	-0.5693420437033124
3152	-0.6583907969049999	-0.569907882783003
3153	-0.6018068889359499	-0.5704680634718966
3154	-0.6583907969049999	-0.5704680634718966
3155	-0.5457888200465905	-0.5693420437033124
3156	-0.38107334630238665	-0.5665688691972863
3157	-0.6583907969049999	-0.5665688691972863
3158	-0.49033093184612453	-0.5648882705466975
3159	-0.43542762252766326	-0.5626586388029242
3160	-0.5457888200465905	-0.56153261903434
3161	-0.6583907969049999	-0.5632132176849288
3162	-0.6583907969049999	-0.5637790567646194
3163	-0.6583907969049999	-0.5670903386052758
3164	-0.32726261283936275	-0.5643448958443099
3165	-0.16903758597542085	-0.559451363735014
3166	-0.5457888200465905	-0.559451363735014
3167	-0.43542762252766326	-0.5577875710709311
3168	-0.38107334630238665	-0.555014396564905
3169	-0.43542762252766326	-0.5527847648211316
3170	-0.6583907969049999	-0.5527847648211317
3171	-0.6583907969049999	-0.5527847648211317
3172	-0.49033093184612453	-0.5527847648211317
3173	-0.5457888200465905	-0.5516587450525476
3174	-0.6018068889359499	-0.5510929059728571
3175	-0.49033093184612453	-0.551092905972857
3176	-0.5457888200465905	-0.551092905972857
3177	-0.49033093184612453	-0.5494123073222683
3178	-0.5457888200465905	-0.5482862875536842
3179	-0.5457888200465905	-0.5482862875536842
3180	-0.5457888200465905	-0.5477261068647906
3181	-0.49033093184612453	-0.546045508214202
3182	-0.6018068889359499	-0.5454796691345113
3183	-0.6583907969049999	-0.5454796691345114
3184	-0.6583907969049999	-0.5477093008782848
3185	-0.6583907969049999	-0.5477093008782848
3186	-0.6018068889359499	-0.5477093008782848
3187	-0.5457888200465905	-0.5471491201893912
3188	-0.38107334630238665	-0.5476872275240214
3189	-0.6583907969049999	-0.5499168592677948
3190	-0.06617373801450999	-0.5467678631849161
3191	-0.5457888200465905	-0.5456418434163319
3192	-0.6018068889359499	-0.5456418434163319
3193	-0.32726261283936275	-0.5423305615756755
3194	-0.6583907969049999	-0.5423305615756755
3195	-0.5457888200465905	-0.5423305615756755
3196	-0.6583907969049999	-0.5434565813442597
3197	-0.6583907969049999	-0.5456862130880331
3198	-0.6583907969049999	-0.5468122328566172
3199	-0.49033093184612453	-0.5451316342060284
3200	-0.5457888200465905	-0.5440056144374443
3201	-0.6583907969049999	-0.5456862130880331
3202	-0.6018068889359499	-0.5462463937769266
3203	-0.43542762252766326	-0.5445826011128437
3204	-0.32726261283936275	-0.5423973390407715
3205	-0.43542762252766326	-0.540167707296998
3206	-0.5457888200465905	-0.539041687528414
3207	-0.5457888200465905	-0.539041687528414
3208	-0.2739899867109692	-0.5351976794264737
3209	-0.6018068889359499	-0.5357578601153673
3210	-0.6583907969049999	-0.5363236991950577
3211	-0.6583907969049999	-0.5363236991950578
3212	-0.5457888200465905	-0.5363236991950578
3213	-0.38107334630238665	-0.5335505246890317
3214	-0.43542762252766326	-0.5313208929452583
3215	-0.6583907969049999	-0.5324469127138424
3216	-0.5457888200465905	-0.5330014915958471
3217	-0.6018068889359499	-0.5352088270221826
3218	-0.6583907969049999	-0.5352088270221828
3219	-0.6583907969049999	-0.5379820015282089
3220	-0.6018068889359499	-0.5385421822171024
3221	-0.43542762252766326	-0.5374385702419131
3222	-0.6583907969049999	-0.5380044093216036
3223	-0.6583907969049999	-0.5407775838276297
3224	-0.6583907969049999	-0.5407775838276297
3225	-0.5457888200465905	-0.5465819032218155
3226	-0.38107334630238665	-0.5476527368177296
3227	-0.6583907969049999	-0.5482185758974202
3228	-0.5457888200465905	-0.547092556128836
3229	-0.5457888200465905	-0.548739710866278
3230	-0.49033093184612453	-0.5470591122156893
3231	-0.43542762252766326	-0.5459555002405
3232	-0.16903758597542085	-0.5410619681312042
3233	-0.49033093184612453	-0.5416110012243888
3234	-0.49033093184612453	-0.5404962416534906
3235	-0.49033093184612453	-0.5410452747466752
3236	-0.6583907969049999	-0.5421712945152594
3237	-0.43542762252766326	-0.5399416627714859
3238	-0.6583907969049999	-0.5405075018511765
3239	-0.43542762252766326	-0.5382778701074031
3240	-0.6018068889359499	-0.5377120310277126
3241	-0.6583907969049999	-0.5377120310277127
3242	-0.6018068889359499	-0.5382722117166061
3243	-0.6018068889359499	-0.5377063726369156
3244	-0.6018068889359499	-0.5399137080632512
3245	-0.6583907969049999	-0.5404795471429418
3246	-0.49033093184612453	-0.5410285802361264
3247	-0.5457888200465905	-0.541583159118131
3248	-0.6583907969049999	-0.5438127908619045
3249	-0.5457888200465905	-0.5432526101730109
3250	-0.49033093184612453	-0.5415720115224221
3251	-0.6018068889359499	-0.5410061724427316
3252	-0.6583907969049999	-0.5410061724427316
3253	-0.6018068889359499	-0.5410061724427315
3254	-0.6018068889359499	-0.5404403333630411
3255	-0.6583907969049999	-0.5415663531316253
3256	-0.6583907969049999	-0.5443395276376514
3257	-0.5457888200465905	-0.5432135078690673
3258	-0.6583907969049999	-0.5448941065196561
3259	-0.49033093184612453	-0.5454431396128406
3260	-0.6018068889359499	-0.5460033203017342
3261	-0.6018068889359499	-0.5454374812220437
3262	-0.5457888200465905	-0.5443114614534594
3263	-0.6018068889359499	-0.5437456223737691
3264	-0.38107334630238665	-0.5442837297083992
3265	-0.5457888200465905	-0.548051242049111
3266	-0.6583907969049999	-0.5491772618176951
3267	-0.5457888200465905	-0.5502808737928845
3268	-0.6583907969049999	-0.5530540482989106
3269	-0.6583907969049999	-0.555283680042684
3270	-0.38107334630238665	-0.5525105055366578
3271	-0.32726261283936275	-0.5491992236960015
3272	-0.5457888200465905	-0.5497538025780061
3273	-0.6583907969049999	-0.5508798223465903
3274	-0.6583907969049999	-0.5514456614262807
3275	-0.49033093184612453	-0.5514456614262806
3276	-0.6583907969049999	-0.5525716811948649
3277	-0.6583907969049999	-0.5542522798454536
3278	-0.6583907969049999	-0.5553782996140376
3279	-0.6018068889359499	-0.5559384803029312
3280	-0.6018068889359499	-0.5564986609918248
3281	-0.49033093184612453	-0.5564986609918248
3282	-0.49033093184612453	-0.5553839014209264
3283	-0.6583907969049999	-0.5553839014209265
3284	-0.38107334630238665	-0.5526107269149004
3285	-0.49033093184612453	-0.5509301282643118
3286	-0.16903758597542085	-0.5466024352347064
3287	-0.6018068889359499	-0.5471626159235999
3288	-0.5457888200465905	-0.548809770661042
3289	-0.6583907969049999	-0.548809770661042
3290	-0.43542762252766326	-0.5525023095061735
3291	-0.6018068889359499	-0.553062490195067
3292	-0.49033093184612453	-0.5519477306241689
3293	-0.6583907969049999	-0.5552590124648252
3294	-0.6018068889359499	-0.5546931733851347
3295	-0.5457888200465905	-0.5546931733851347
3296	-0.6583907969049999	-0.5546931733851348
3297	-0.6583907969049999	-0.5546931733851348
3298	-0.5457888200465905	-0.5535671536165506
3299	-0.6018068889359499	-0.5546819131874489
3300	-0.38107334630238665	-0.5530347584500068
3301	-0.6583907969049999	-0.5530347584500068
3302	-0.6583907969049999	-0.5536005975296974
3303	-0.6583907969049999	-0.5558302292734708
3304	-0.49033093184612453	-0.5574609124635385
3305	-0.6583907969049999	-0.5596905442073118
3306	-0.5457888200465905	-0.5596905442073117
3307	-0.5457888200465905	-0.5596905442073117
3308	-0.43542762252766326	-0.5613049205654786
3309	-0.5457888200465905	-0.560744739876585
3310	-0.6583907969049999	-0.560744739876585
3311	-0.6018068889359499	-0.5601789007968945
3312	-0.6018068889359499	-0.5607390814857881
3313	-0.6583907969049999	-0.5635122559918143
3314	-0.38107334630238665	-0.5629687132295615
3315	-0.49033093184612453	-0.5612881145789728
3316	-0.49033093184612453	-0.5607335356969682
3317	-0.5457888200465905	-0.5601733550080745
3318	-0.6583907969049999	-0.5601733550080745
3319	-0.6583907969049999	-0.5601733550080745
3320	-0.6018068889359499	-0.5601733550080745
3321	-0.6018068889359499	-0.5618371476721573
3322	-0.5457888200465905	-0.5607111279035732
3323	-0.6018068889359499	-0.5601452888238826
3324	-0.6583907969049999	-0.5601452888238828
3325	-0.38107334630238665	-0.5584981340864408
3326	-0.43542762252766326	-0.5590416768486935
3327	-0.5457888200465905	-0.5579156570801094
3328	-0.5457888200465905	-0.5579156570801094
3329	-0.5457888200465905	-0.5579156570801094
3330	-0.49033093184612453	-0.5579156570801094
3331	-0.2739899867109692	-0.5563012807219424
3332	-0.43542762252766326	-0.5589651810874648
3333	-0.6018068889359499	-0.5600799406583632
3334	-0.6583907969049999	-0.5617605393089519
3335	-0.5457888200465905	-0.5623151181909566
3336	-0.5457888200465905	-0.5611890984223724
3337	-0.6583907969049999	-0.5634187301661459
3338	-0.32726261283936275	-0.5601074483254894
3339	-0.6583907969049999	-0.5623370800692629
3340	-0.5457888200465905	-0.5617768993803692
3341	-0.6583907969049999	-0.5617768993803692
3342	-0.6583907969049999	-0.5623427384600599
3343	-0.32726261283936275	-0.5595972956990939
3344	-0.6583907969049999	-0.5601631347787844
3345	-0.6583907969049999	-0.5601631347787844
3346	-0.5457888200465905	-0.5607177136607892
3347	-0.6583907969049999	-0.5618437334293732
3348	-0.6018068889359499	-0.5612778943496827
3349	-0.6583907969049999	-0.5624039141182667
3350	-0.6583907969049999	-0.5640845127688556
3351	-0.38107334630238665	-0.5618771773425199
3352	-0.5457888200465905	-0.5607511575739358
3353	-0.6018068889359499	-0.5607511575739357
3354	-0.49033093184612453	-0.5596363980030374
3355	-0.43542762252766326	-0.557406766259264
3356	-0.5457888200465905	-0.5562807464906799
3357	-0.5457888200465905	-0.5562807464906799
3358	-0.49033093184612453	-0.5546001478400912
3359	-0.5457888200465905	-0.5551547267220959
3360	-0.6583907969049999	-0.5557205658017864
3361	-0.5457888200465905	-0.5551603851128928
3362	-0.43542762252766326	-0.5540567731377035
3363	-0.6583907969049999	-0.5546226122173941
3364	-0.6018068889359499	-0.5568299476437297
3365	-0.015512000634364864	-0.5515271794496075
3366	-0.16903758597542085	-0.5466336473403117
3367	-0.5457888200465905	-0.5466336473403117
3368	-0.6018068889359499	-0.5460678082606212
3369	-0.38107334630238665	-0.5432946337545951
3370	-0.6583907969049999	-0.5460678082606212
3371	-0.49033093184612453	-0.5476984914506888
3372	-0.2739899867109692	-0.5449805031173327
3373	-0.32726261283936275	-0.5416692212766762
3374	-0.43542762252766326	-0.5394395895329028
3375	-0.2739899867109692	-0.5372761800815512
3376	-0.38107334630238665	-0.5345030055755251
3377	-0.6583907969049999	-0.5345030055755252
3378	-0.6583907969049999	-0.5345030055755252
3379	-0.43542762252766326	-0.5328392129114423
3380	-0.6018068889359499	-0.5328392129114423
3381	-0.5457888200465905	-0.5333937917934469
3382	-0.6583907969049999	-0.5350743904440357
3383	-0.6018068889359499	-0.5345085513643452
3384	-0.6583907969049999	-0.5372817258703714
3385	-0.6583907969049999	-0.5389623245209602
3386	-0.32726261283936275	-0.5405445747895995
3387	-0.5457888200465905	-0.539984394100706
3388	-0.49033093184612453	-0.5394298152187013
3389	0.03464311937197884	-0.5324994760559314
3390	-0.5457888200465905	-0.5336030880311207
3391	-0.6018068889359499	-0.5336030880311207
3392	-0.49033093184612453	-0.5336030880311207
3393	-0.6583907969049999	-0.5336030880311208
3394	-0.6018068889359499	-0.5336030880311207
3395	-0.49033093184612453	-0.5330485091491162
3396	-0.38107334630238665	-0.53027533464309
3397	-0.5457888200465905	-0.5291493148745058
3398	-0.6583907969049999	-0.53027533464309
3399	-0.6018068889359499	-0.53027533464309
3400	-0.32726261283936275	-0.5297372273084597
3401	-0.5457888200465905	-0.5286112075398756
3402	-0.6583907969049999	-0.5286112075398756
3403	-0.6583907969049999	-0.5286112075398757
3404	-0.6018068889359499	-0.5297259671107739
3405	-0.6583907969049999	-0.5297259671107739
3406	-0.6583907969049999	-0.530851986879358
3407	-0.49033093184612453	-0.5302974079973534
3408	-0.6583907969049999	-0.5325270397411268
3409	-0.6018068889359499	-0.5330872204300203
3410	-0.6018068889359499	-0.5325213813503297
3411	-0.5457888200465905	-0.531961200661436
3412	-0.6018068889359499	-0.531961200661436
3413	-0.6583907969049999	-0.531961200661436
3414	-0.6018068889359499	-0.5341685360877717
3415	-0.5457888200465905	-0.5347231149697764
3416	-0.6018068889359499	-0.5358378745406747
3417	-0.5457888200465905	-0.5358378745406747
3418	-0.5457888200465905	-0.5347118547720906
3419	-0.6583907969049999	-0.5347118547720906
3420	-0.43542762252766326	-0.5330480621080078
3421	-0.6583907969049999	-0.5336139011876982
3422	-0.49033093184612453	-0.5330593223056936
3423	-0.6583907969049999	-0.5336251613853841
3424	-0.5457888200465905	-0.5324991416168
3425	-0.49033093184612453	-0.5335917174722373
3426	-0.16903758597542085	-0.530927817106715
3427	-0.32726261283936275	-0.5287425550346426
3428	-0.6583907969049999	-0.5298685748032268
3429	-0.5457888200465905	-0.5298685748032268
3430	-0.6583907969049999	-0.5315491734538156
3431	-0.6018068889359499	-0.5348273424760653
3432	-0.5457888200465905	-0.5359309544512546
3433	-0.43542762252766326	-0.5342671617871716
3434	-0.5457888200465905	-0.5331411420185875
3435	-0.6018068889359499	-0.533701322707481
3436	-0.5457888200465905	-0.5337013227074812
3437	-0.38107334630238665	-0.530928148201455
3438	-0.6583907969049999	-0.5342394300421115
3439	-0.6018068889359499	-0.533673590962421
3440	-0.6018068889359499	-0.5342337716513145
3441	-0.06617373801450999	-0.5283116010624096
3442	-0.6583907969049999	-0.5283116010624096
3443	-0.6018068889359499	-0.5310570438233755
3444	-0.6583907969049999	-0.5310570438233756
3445	-0.43542762252766326	-0.5288274120796022
3446	-0.43542762252766326	-0.5277238001044129
3447	-0.43542762252766326	-0.5254941683606394
3448	-0.6583907969049999	-0.52606000744033
3449	-0.49033093184612453	-0.5243794087897412
3450	-0.2212500868438595	-0.5200080016891299
3451	-0.2739899867109692	-0.5189371680932156
3452	-0.6583907969049999	-0.5200631878617998
3453	-0.5457888200465905	-0.5195030071729062
3454	-0.6583907969049999	-0.521183605823495
3455	-0.6583907969049999	-0.5234132375672683
3456	-0.43542762252766326	-0.522309625592079
3457	-0.6583907969049999	-0.5234356453606632
3458	-0.6583907969049999	-0.525116244011252
3459	-0.6018068889359499	-0.5256764247001455
3460	-0.49033093184612453	-0.5239958260495567
3461	-0.6583907969049999	-0.5251218458181408
3462	-0.6583907969049999	-0.5273514775619143
3463	-0.6018068889359499	-0.5267856384822237
3464	-0.6018068889359499	-0.5267856384822237
3465	-0.5457888200465905	-0.5320884066763459
3466	-0.6018068889359499	-0.5364160997059512
3467	-0.6018068889359499	-0.5369762803948447
3468	-0.43542762252766326	-0.5353124877307619
3469	-0.32726261283936275	-0.5347743803961316
3470	-0.6018068889359499	-0.5342085413164411
3471	-0.6583907969049999	-0.5358891399670299
3472	-0.38107334630238665	-0.5369599735629441
3473	-0.49033093184612453	-0.5385906567530118
3474	-0.6583907969049999	-0.5408202884967852
3475	-0.43542762252766326	-0.5424346648549521
3476	-0.38107334630238665	-0.5424346648549521
3477	-0.6583907969049999	-0.5424346648549521
3478	-0.6583907969049999	-0.5424346648549521
3479	-0.49033093184612453	-0.5429836979481367
3480	-0.2212500868438595	-0.5391781299272158
3481	-0.49033093184612453	-0.5386235510452111
3482	-0.2212500868438595	-0.5342521439445997
3483	-0.6583907969049999	-0.5348179830242903
3484	-0.6018068889359499	-0.5342521439445997
3485	-0.43542762252766326	-0.5320225122008263
3486	-0.6583907969049999	-0.5353337940414827
3487	-0.43542762252766326	-0.5342301820662935
3488	-0.6018068889359499	-0.5353449416371917
3489	-0.5457888200465905	-0.5411492610313773
3490	-0.49033093184612453	-0.5405946821493727
3491	-0.6018068889359499	-0.5405946821493727
3492	-0.6018068889359499	-0.5417094417202709
3493	-0.43542762252766326	-0.5394798099764976
3494	-0.6018068889359499	-0.5394798099764976
3495	-0.5457888200465905	-0.5400343888585022
3496	-0.49033093184612453	-0.5411269647139396
3497	-0.5457888200465905	-0.5411269647139396
3498	-0.6583907969049999	-0.5411269647139396
3499	-0.6018068889359499	-0.5411269647139396
3500	-0.6018068889359499	-0.5438724074749055
3501	-0.6583907969049999	-0.5449984272434897
