Epoch	loss_val	Avg_loss
1145	-1.0	-0.84
1146	-1.0	-0.84
1147	-1.0	-0.84
1148	-1.0	-0.86
1149	1.0	-0.84
1150	-1.0	-0.84
1151	-1.0	-0.84
1152	-1.0	-0.86
1153	-1.0	-0.86
1154	-1.0	-0.86
1155	1.0	-0.86
1156	-1.0	-0.86
1157	-1.0	-0.86
1158	-1.0	-0.88
1159	-1.0	-0.88
1160	-1.0	-0.88
1161	-1.0	-0.88
1162	-1.0	-0.88
1163	-1.0	-0.88
1164	1.0	-0.86
1165	-1.0	-0.86
1166	-1.0	-0.86
1167	-1.0	-0.86
1168	-1.0	-0.86
1169	-1.0	-0.86
1170	-1.0	-0.86
1171	-1.0	-0.86
1172	1.0	-0.84
1173	-1.0	-0.84
1174	1.0	-0.82
1175	-1.0	-0.82
1176	-1.0	-0.82
1177	-1.0	-0.82
1178	-1.0	-0.82
1179	-1.0	-0.82
1180	-1.0	-0.82
1181	-1.0	-0.82
1182	-1.0	-0.82
1183	-1.0	-0.82
1184	-1.0	-0.82
1185	-1.0	-0.84
1186	-1.0	-0.84
1187	-1.0	-0.84
1188	-1.0	-0.84
1189	1.0	-0.82
1190	-1.0	-0.82
1191	1.0	-0.8
1192	-1.0	-0.8
1193	-1.0	-0.8
1194	-1.0	-0.8
1195	1.0	-0.78
1196	-1.0	-0.78
1197	-1.0	-0.78
1198	-1.0	-0.78
1199	1.0	-0.76
1200	-1.0	-0.76
1201	-1.0	-0.76
1202	1.0	-0.74
1203	-1.0	-0.74
1204	-1.0	-0.74
1205	-1.0	-0.74
1206	-1.0	-0.76
1207	-1.0	-0.76
1208	-1.0	-0.76
1209	1.0	-0.74
1210	-1.0	-0.74
1211	-1.0	-0.74
1212	1.0	-0.72
1213	-1.0	-0.72
1214	-1.0	-0.72
1215	-1.0	-0.72
1216	-1.0	-0.72
1217	-1.0	-0.72
1218	-1.0	-0.74
1219	-1.0	-0.74
1220	-1.0	-0.76
1221	-1.0	-0.76
1222	-1.0	-0.76
1223	-1.0	-0.76
1224	-1.0	-0.76
1225	-1.0	-0.76
1226	-1.0	-0.76
1227	-1.0	-0.76
1228	-1.0	-0.76
1229	-1.0	-0.76
1230	-1.0	-0.76
1231	-1.0	-0.76
1232	-1.0	-0.76
1233	-1.0	-0.76
1234	-1.0	-0.76
1235	-1.0	-0.76
1236	-1.0	-0.76
1237	-1.0	-0.76
1238	-1.0	-0.76
1239	-1.0	-0.76
1240	-1.0	-0.76
1241	-1.0	-0.76
1242	-1.0	-0.76
1243	-1.0	-0.76
1244	-1.0	-0.76
1245	-1.0	-0.76
1246	-1.0	-0.76
1247	1.0	-0.74
1248	-1.0	-0.74
1249	-1.0	-0.76
1250	-1.0	-0.76
1251	-1.0	-0.76
1252	1.0	-0.74
1253	-1.0	-0.74
1254	-1.0	-0.74
1255	-1.0	-0.76
1256	-1.0	-0.76
1257	-1.0	-0.76
1258	-1.0	-0.76
1259	-1.0	-0.76
1260	-1.0	-0.76
1261	-1.0	-0.76
1262	-1.0	-0.76
1263	-1.0	-0.76
1264	1.0	-0.76
1265	-1.0	-0.76
1266	-1.0	-0.76
1267	1.0	-0.74
1268	-1.0	-0.74
1269	1.0	-0.72
1270	-1.0	-0.72
1271	-1.0	-0.72
1272	-1.0	-0.74
1273	-1.0	-0.74
1274	1.0	-0.74
1275	-1.0	-0.74
1276	-1.0	-0.74
1277	-1.0	-0.74
1278	-1.0	-0.74
1279	-1.0	-0.74
1280	-1.0	-0.74
1281	-1.0	-0.74
1282	-1.0	-0.74
1283	1.0	-0.72
1284	-1.0	-0.72
1285	1.0	-0.7
1286	-1.0	-0.7
1287	-1.0	-0.7
1288	-1.0	-0.7
1289	-1.0	-0.72
1290	-1.0	-0.72
1291	-1.0	-0.74
1292	-1.0	-0.74
1293	-1.0	-0.74
1294	-1.0	-0.74
1295	-1.0	-0.76
1296	-1.0	-0.76
1297	-1.0	-0.76
1298	-1.0	-0.76
1299	-1.0	-0.78
1300	-1.0	-0.78
1301	-1.0	-0.78
1302	-1.0	-0.8
1303	-1.0	-0.8
1304	-1.0	-0.8
1305	-1.0	-0.8
1306	-1.0	-0.8
1307	-1.0	-0.8
1308	-1.0	-0.8
1309	-1.0	-0.82
1310	-1.0	-0.82
1311	-1.0	-0.82
1312	-1.0	-0.84
1313	-1.0	-0.84
1314	-1.0	-0.84
1315	-1.0	-0.84
1316	-1.0	-0.84
1317	-1.0	-0.84
1318	1.0	-0.82
1319	-1.0	-0.82
1320	-1.0	-0.82
1321	1.0	-0.8
1322	-1.0	-0.8
1323	-1.0	-0.8
1324	1.0	-0.78
1325	-1.0	-0.78
1326	-1.0	-0.78
1327	1.0	-0.76
1328	-1.0	-0.76
1329	-1.0	-0.76
1330	-1.0	-0.76
1331	1.0	-0.74
1332	-1.0	-0.74
1333	-1.0	-0.74
1334	-1.0	-0.74
1335	-1.0	-0.74
1336	-1.0	-0.74
1337	1.0	-0.72
1338	-1.0	-0.72
1339	1.0	-0.7
1340	-1.0	-0.7
1341	1.0	-0.68
1342	-1.0	-0.68
1343	-1.0	-0.68
1344	-1.0	-0.68
1345	1.0	-0.66
1346	-1.0	-0.66
1347	-1.0	-0.68
1348	-1.0	-0.68
1349	-1.0	-0.68
1350	-1.0	-0.68
1351	1.0	-0.66
1352	-1.0	-0.68
1353	-1.0	-0.68
1354	-1.0	-0.68
1355	-1.0	-0.68
1356	1.0	-0.66
1357	-1.0	-0.66
1358	1.0	-0.64
1359	-1.0	-0.64
1360	1.0	-0.62
1361	-1.0	-0.62
1362	-1.0	-0.62
1363	-1.0	-0.62
1364	-1.0	-0.64
1365	-1.0	-0.64
1366	-1.0	-0.64
1367	-1.0	-0.66
1368	1.0	-0.64
1369	-1.0	-0.66
1370	-1.0	-0.66
1371	-1.0	-0.66
1372	-1.0	-0.66
1373	-1.0	-0.66
1374	-1.0	-0.68
1375	-1.0	-0.68
1376	-1.0	-0.68
1377	-1.0	-0.68
1378	-1.0	-0.68
1379	-1.0	-0.68
1380	-1.0	-0.68
1381	-1.0	-0.68
1382	1.0	-0.66
1383	-1.0	-0.68
1384	-1.0	-0.68
1385	-1.0	-0.7
1386	-1.0	-0.7
1387	-1.0	-0.7
1388	-1.0	-0.7
1389	-1.0	-0.7
1390	-1.0	-0.7
1391	-1.0	-0.7
1392	-1.0	-0.7
1393	-1.0	-0.7
1394	-1.0	-0.7
1395	-1.0	-0.7
1396	-1.0	-0.7
1397	-1.0	-0.7
1398	-1.0	-0.7
1399	-1.0	-0.7
1400	-1.0	-0.7
1401	-1.0	-0.7
1402	-1.0	-0.7
1403	-1.0	-0.7
1404	-1.0	-0.7
1405	1.0	-0.68
1406	-1.0	-0.68
1407	-1.0	-0.68
1408	1.0	-0.66
1409	1.0	-0.64
1410	1.0	-0.62
1411	-1.0	-0.62
1412	-1.0	-0.62
1413	-1.0	-0.62
1414	-1.0	-0.62
1415	-1.0	-0.62
1416	-1.0	-0.62
1417	-1.0	-0.62
1418	-1.0	-0.64
1419	-1.0	-0.64
1420	-1.0	-0.64
1421	-1.0	-0.66
1422	1.0	-0.64
1423	-1.0	-0.64
1424	-1.0	-0.66
1425	-1.0	-0.66
1426	-1.0	-0.66
1427	-1.0	-0.68
1428	1.0	-0.66
1429	-1.0	-0.66
1430	-1.0	-0.66
1431	-1.0	-0.68
1432	-1.0	-0.68
1433	-1.0	-0.68
1434	-1.0	-0.68
1435	1.0	-0.66
1436	-1.0	-0.66
1437	-1.0	-0.68
1438	-1.0	-0.68
1439	-1.0	-0.7
1440	-1.0	-0.7
1441	-1.0	-0.72
1442	-1.0	-0.72
1443	-1.0	-0.72
1444	-1.0	-0.72
1445	-1.0	-0.74
1446	-1.0	-0.74
1447	-1.0	-0.74
1448	-1.0	-0.74
1449	-1.0	-0.74
1450	-1.0	-0.74
1451	-1.0	-0.76
1452	-1.0	-0.76
1453	-1.0	-0.76
1454	1.0	-0.74
1455	-1.0	-0.74
1456	-1.0	-0.76
1457	-1.0	-0.76
1458	-1.0	-0.78
1459	-1.0	-0.78
1460	-1.0	-0.8
1461	1.0	-0.78
1462	-1.0	-0.78
1463	-1.0	-0.78
1464	-1.0	-0.78
1465	-1.0	-0.78
1466	-1.0	-0.78
1467	-1.0	-0.78
1468	-1.0	-0.8
1469	-1.0	-0.8
1470	-1.0	-0.8
1471	-1.0	-0.8
1472	-1.0	-0.8
1473	-1.0	-0.8
1474	-1.0	-0.8
1475	-1.0	-0.8
1476	-1.0	-0.8
1477	-1.0	-0.8
1478	1.0	-0.78
1479	1.0	-0.76
1480	-1.0	-0.76
1481	-1.0	-0.76
1482	-1.0	-0.78
1483	-1.0	-0.78
1484	-1.0	-0.78
1485	-1.0	-0.78
1486	-1.0	-0.78
1487	-1.0	-0.78
1488	-1.0	-0.78
1489	-1.0	-0.78
1490	-1.0	-0.78
1491	-1.0	-0.78
1492	-1.0	-0.78
1493	-1.0	-0.78
1494	-1.0	-0.78
1495	-1.0	-0.78
1496	-1.0	-0.78
1497	-1.0	-0.78
1498	-1.0	-0.78
1499	-1.0	-0.78
1500	-1.0	-0.78
1501	-1.0	-0.78
1502	-1.0	-0.78
1503	1.0	-0.76
1504	-1.0	-0.76
1505	-1.0	-0.78
1506	-1.0	-0.78
1507	-1.0	-0.78
1508	-1.0	-0.8
1509	1.0	-0.8
1510	1.0	-0.8
1511	-1.0	-0.8
1512	-1.0	-0.8
1513	-1.0	-0.8
1514	-1.0	-0.8
1515	-1.0	-0.8
1516	1.0	-0.78
1517	-1.0	-0.78
1518	-1.0	-0.78
1519	-1.0	-0.78
1520	-1.0	-0.78
1521	-1.0	-0.78
1522	-1.0	-0.8
1523	-1.0	-0.8
1524	1.0	-0.78
1525	-1.0	-0.78
1526	-1.0	-0.78
1527	-1.0	-0.78
1528	-1.0	-0.8
1529	-1.0	-0.8
1530	-1.0	-0.8
1531	-1.0	-0.8
1532	-1.0	-0.8
1533	-1.0	-0.8
1534	-1.0	-0.8
1535	-1.0	-0.82
1536	-1.0	-0.82
1537	-1.0	-0.82
1538	-1.0	-0.82
1539	-1.0	-0.82
1540	-1.0	-0.82
1541	-1.0	-0.82
1542	-1.0	-0.82
1543	-1.0	-0.82
1544	-1.0	-0.82
1545	-1.0	-0.82
1546	-1.0	-0.82
1547	1.0	-0.8
1548	-1.0	-0.8
1549	-1.0	-0.8
1550	-1.0	-0.8
1551	-1.0	-0.8
1552	-1.0	-0.8
1553	-1.0	-0.8
1554	1.0	-0.8
1555	-1.0	-0.8
1556	-1.0	-0.8
1557	-1.0	-0.8
1558	-1.0	-0.8
1559	-1.0	-0.8
1560	-1.0	-0.8
1561	-1.0	-0.82
1562	-1.0	-0.82
1563	-1.0	-0.82
1564	-1.0	-0.82
1565	-1.0	-0.82
1566	-1.0	-0.82
1567	-1.0	-0.82
1568	-1.0	-0.82
1569	-1.0	-0.82
1570	-1.0	-0.82
1571	-1.0	-0.82
1572	-1.0	-0.82
1573	-1.0	-0.82
1574	-1.0	-0.82
1575	-1.0	-0.82
1576	-1.0	-0.82
1577	-1.0	-0.82
1578	1.0	-0.82
1579	-1.0	-0.84
1580	-1.0	-0.84
1581	-1.0	-0.84
1582	1.0	-0.82
1583	-1.0	-0.82
1584	-1.0	-0.82
1585	1.0	-0.8
1586	-1.0	-0.8
1587	-1.0	-0.8
1588	-1.0	-0.8
1589	-1.0	-0.8
1590	-1.0	-0.8
1591	-1.0	-0.8
1592	1.0	-0.78
1593	-1.0	-0.78
1594	-1.0	-0.78
1595	-1.0	-0.78
1596	-1.0	-0.78
1597	-1.0	-0.78
1598	-1.0	-0.78
1599	1.0	-0.76
1600	-1.0	-0.76
1601	1.0	-0.74
1602	-1.0	-0.74
1603	-1.0	-0.76
1604	-1.0	-0.76
1605	-1.0	-0.76
1606	-1.0	-0.76
1607	-1.0	-0.76
1608	-1.0	-0.76
1609	-1.0	-0.78
1610	-1.0	-0.8
1611	-1.0	-0.8
1612	-1.0	-0.8
1613	-1.0	-0.8
1614	-1.0	-0.8
1615	-1.0	-0.8
1616	-1.0	-0.82
1617	-1.0	-0.82
1618	-1.0	-0.82
1619	-1.0	-0.82
1620	-1.0	-0.82
1621	1.0	-0.8
1622	-1.0	-0.8
1623	-1.0	-0.8
1624	-1.0	-0.82
1625	-1.0	-0.82
1626	-1.0	-0.82
1627	-1.0	-0.82
1628	-1.0	-0.82
1629	1.0	-0.8
1630	-1.0	-0.8
1631	-1.0	-0.8
1632	-1.0	-0.8
1633	-1.0	-0.8
1634	-1.0	-0.8
1635	-1.0	-0.8
1636	-1.0	-0.8
1637	-1.0	-0.8
1638	-1.0	-0.8
1639	-1.0	-0.8
1640	-1.0	-0.8
1641	1.0	-0.78
1642	-1.0	-0.78
1643	-1.0	-0.78
1644	-1.0	-0.78
1645	-1.0	-0.78
1646	-1.0	-0.78
1647	-1.0	-0.8
1648	-1.0	-0.8
1649	-1.0	-0.8
1650	-1.0	-0.8
1651	1.0	-0.78
1652	-1.0	-0.78
1653	-1.0	-0.78
1654	-1.0	-0.8
1655	-1.0	-0.8
1656	-1.0	-0.8
1657	-1.0	-0.8
1658	-1.0	-0.8
1659	-1.0	-0.8
1660	-1.0	-0.8
1661	-1.0	-0.8
1662	-1.0	-0.8
1663	-1.0	-0.8
1664	-1.0	-0.8
1665	-1.0	-0.8
1666	-1.0	-0.8
1667	-1.0	-0.8
1668	1.0	-0.78
1669	1.0	-0.76
1670	-1.0	-0.76
1671	-1.0	-0.76
1672	-1.0	-0.76
1673	-1.0	-0.76
1674	-1.0	-0.76
1675	1.0	-0.74
1676	-1.0	-0.74
1677	-1.0	-0.74
1678	-1.0	-0.76
1679	-1.0	-0.76
1680	-1.0	-0.76
1681	-1.0	-0.76
1682	-1.0	-0.78
1683	-1.0	-0.78
1684	-1.0	-0.78
1685	-1.0	-0.8
1686	-1.0	-0.8
1687	-1.0	-0.8
1688	1.0	-0.78
1689	-1.0	-0.78
1690	-1.0	-0.78
1691	1.0	-0.76
1692	1.0	-0.76
1693	-1.0	-0.76
1694	-1.0	-0.76
1695	-1.0	-0.76
1696	-1.0	-0.76
1697	1.0	-0.74
1698	-1.0	-0.74
1699	1.0	-0.74
1700	-1.0	-0.74
1701	1.0	-0.74
1702	-1.0	-0.74
1703	-1.0	-0.74
1704	-1.0	-0.74
1705	-1.0	-0.74
1706	-1.0	-0.74
1707	-1.0	-0.74
1708	-1.0	-0.74
1709	-1.0	-0.74
1710	-1.0	-0.74
1711	-1.0	-0.74
1712	-1.0	-0.74
1713	-1.0	-0.74
1714	-1.0	-0.74
1715	-1.0	-0.74
1716	-1.0	-0.74
1717	-1.0	-0.74
1718	-1.0	-0.74
1719	1.0	-0.72
1720	-1.0	-0.72
1721	-1.0	-0.74
1722	-1.0	-0.74
1723	-1.0	-0.74
1724	-1.0	-0.74
1725	-1.0	-0.74
1726	-1.0	-0.74
1727	-1.0	-0.74
1728	-1.0	-0.74
1729	-1.0	-0.76
1730	-1.0	-0.76
1731	-1.0	-0.76
1732	-1.0	-0.76
1733	-1.0	-0.76
1734	-1.0	-0.76
1735	-1.0	-0.76
1736	-1.0	-0.76
1737	-1.0	-0.76
1738	-1.0	-0.76
1739	1.0	-0.74
1740	-1.0	-0.74
1741	-1.0	-0.76
1742	-1.0	-0.76
1743	-1.0	-0.76
1744	-1.0	-0.76
1745	-1.0	-0.76
1746	-1.0	-0.76
1747	-1.0	-0.76
1748	-1.0	-0.76
1749	-1.0	-0.76
1750	-1.0	-0.76
1751	-1.0	-0.78
1752	-1.0	-0.78
1753	-1.0	-0.78
1754	-1.0	-0.78
1755	-1.0	-0.78
1756	-1.0	-0.78
1757	-1.0	-0.78
1758	-1.0	-0.78
1759	-1.0	-0.78
1760	1.0	-0.76
1761	-1.0	-0.76
1762	-1.0	-0.76
1763	-1.0	-0.76
1764	-1.0	-0.76
1765	-1.0	-0.76
1766	1.0	-0.74
1767	-1.0	-0.74
1768	-1.0	-0.76
1769	-1.0	-0.78
1770	-1.0	-0.78
1771	-1.0	-0.78
1772	-1.0	-0.78
1773	-1.0	-0.78
1774	-1.0	-0.78
1775	-1.0	-0.8
1776	-1.0	-0.8
1777	-1.0	-0.8
1778	-1.0	-0.8
1779	-1.0	-0.8
1780	-1.0	-0.8
1781	-1.0	-0.8
1782	-1.0	-0.8
1783	-1.0	-0.8
1784	-1.0	-0.8
1785	-1.0	-0.8
1786	-1.0	-0.8
1787	-1.0	-0.8
1788	-1.0	-0.82
1789	-1.0	-0.82
1790	-1.0	-0.82
1791	-1.0	-0.84
1792	-1.0	-0.86
1793	-1.0	-0.86
1794	-1.0	-0.86
1795	-1.0	-0.86
1796	-1.0	-0.86
1797	-1.0	-0.88
1798	-1.0	-0.88
1799	-1.0	-0.9
1800	-1.0	-0.9
1801	-1.0	-0.92
1802	-1.0	-0.92
1803	-1.0	-0.92
1804	1.0	-0.9
1805	-1.0	-0.9
1806	-1.0	-0.9
1807	-1.0	-0.9
1808	-1.0	-0.9
1809	-1.0	-0.9
1810	1.0	-0.88
1811	-1.0	-0.88
1812	-1.0	-0.88
1813	-1.0	-0.88
1814	-1.0	-0.88
1815	-1.0	-0.88
1816	-1.0	-0.88
1817	-1.0	-0.88
1818	-1.0	-0.88
1819	-1.0	-0.9
1820	-1.0	-0.9
1821	-1.0	-0.9
1822	-1.0	-0.9
1823	-1.0	-0.9
1824	-1.0	-0.9
1825	-1.0	-0.9
1826	-1.0	-0.9
1827	-1.0	-0.9
1828	-1.0	-0.9
1829	-1.0	-0.9
1830	-1.0	-0.9
1831	-1.0	-0.9
1832	-1.0	-0.9
1833	-1.0	-0.9
1834	-1.0	-0.9
1835	-1.0	-0.9
1836	-1.0	-0.9
1837	-1.0	-0.9
1838	-1.0	-0.9
1839	-1.0	-0.92
1840	-1.0	-0.92
1841	-1.0	-0.92
1842	-1.0	-0.92
1843	-1.0	-0.92
1844	1.0	-0.9
1845	-1.0	-0.9
1846	-1.0	-0.9
1847	-1.0	-0.9
1848	-1.0	-0.9
1849	-1.0	-0.9
1850	-1.0	-0.9
1851	-1.0	-0.9
1852	-1.0	-0.9
1853	-1.0	-0.9
1854	-1.0	-0.9
1855	-1.0	-0.9
1856	-1.0	-0.9
1857	-1.0	-0.9
1858	-1.0	-0.9
1859	-1.0	-0.9
1860	-1.0	-0.92
1861	-1.0	-0.92
1862	-1.0	-0.92
1863	-1.0	-0.92
1864	-1.0	-0.92
1865	-1.0	-0.92
1866	-1.0	-0.94
1867	-1.0	-0.94
1868	-1.0	-0.94
1869	-1.0	-0.94
1870	-1.0	-0.94
1871	-1.0	-0.94
1872	-1.0	-0.94
1873	-1.0	-0.94
1874	-1.0	-0.94
1875	-1.0	-0.94
1876	-1.0	-0.94
1877	-1.0	-0.94
1878	-1.0	-0.94
1879	-1.0	-0.94
1880	-1.0	-0.94
1881	-1.0	-0.94
1882	-1.0	-0.94
1883	-1.0	-0.94
1884	-1.0	-0.94
1885	-1.0	-0.94
1886	1.0	-0.92
1887	-1.0	-0.92
1888	-1.0	-0.92
1889	-1.0	-0.92
1890	1.0	-0.9
1891	-1.0	-0.9
1892	1.0	-0.88
1893	-1.0	-0.88
1894	-1.0	-0.88
1895	-1.0	-0.88
1896	-1.0	-0.88
1897	-1.0	-0.88
1898	-1.0	-0.88
1899	1.0	-0.86
1900	1.0	-0.84
1901	-1.0	-0.84
1902	-1.0	-0.84
1903	-1.0	-0.84
1904	-1.0	-0.86
1905	-1.0	-0.86
1906	-1.0	-0.86
1907	-1.0	-0.86
1908	1.0	-0.84
1909	-1.0	-0.84
1910	-1.0	-0.86
1911	-1.0	-0.86
1912	-1.0	-0.86
1913	-1.0	-0.86
1914	-1.0	-0.86
1915	-1.0	-0.86
1916	-1.0	-0.86
1917	-1.0	-0.86
1918	-1.0	-0.86
1919	-1.0	-0.86
1920	-1.0	-0.86
1921	-1.0	-0.86
1922	-1.0	-0.86
1923	-1.0	-0.86
1924	-1.0	-0.86
1925	-1.0	-0.86
1926	-1.0	-0.86
1927	1.0	-0.84
1928	-1.0	-0.84
1929	-1.0	-0.84
1930	-1.0	-0.84
1931	1.0	-0.82
1932	-1.0	-0.82
1933	-1.0	-0.82
1934	1.0	-0.8
1935	-1.0	-0.8
1936	-1.0	-0.8
1937	-1.0	-0.8
1938	-1.0	-0.8
1939	-1.0	-0.8
1940	-1.0	-0.8
1941	-1.0	-0.8
1942	-1.0	-0.8
1943	-1.0	-0.8
1944	-1.0	-0.82
1945	1.0	-0.8
1946	-1.0	-0.8
1947	-1.0	-0.8
1948	-1.0	-0.8
1949	-1.0	-0.8
1950	-1.0	-0.8
1951	-1.0	-0.8
1952	-1.0	-0.8
1953	1.0	-0.78
1954	-1.0	-0.78
1955	-1.0	-0.78
1956	-1.0	-0.78
1957	-1.0	-0.78
1958	-1.0	-0.78
1959	-1.0	-0.78
1960	-1.0	-0.78
1961	-1.0	-0.78
1962	-1.0	-0.78
1963	-1.0	-0.78
1964	-1.0	-0.78
1965	-1.0	-0.78
1966	-1.0	-0.78
1967	-1.0	-0.78
1968	-1.0	-0.78
1969	-1.0	-0.78
1970	-1.0	-0.78
1971	-1.0	-0.78
1972	1.0	-0.76
1973	-1.0	-0.76
1974	-1.0	-0.76
1975	-1.0	-0.76
1976	-1.0	-0.76
1977	-1.0	-0.76
1978	-1.0	-0.76
1979	-1.0	-0.76
1980	-1.0	-0.76
1981	-1.0	-0.76
1982	-1.0	-0.76
1983	-1.0	-0.76
1984	-1.0	-0.76
1985	-1.0	-0.76
1986	-1.0	-0.78
1987	-1.0	-0.78
1988	-1.0	-0.78
1989	1.0	-0.76
1990	-1.0	-0.78
1991	-1.0	-0.78
1992	-1.0	-0.8
1993	-1.0	-0.8
1994	-1.0	-0.8
1995	-1.0	-0.8
1996	-1.0	-0.8
1997	-1.0	-0.8
1998	1.0	-0.78
1999	-1.0	-0.8
2000	-1.0	-0.82
2001	1.0	-0.8
2002	-1.0	-0.8
2003	1.0	-0.78
2004	-1.0	-0.78
2005	-1.0	-0.78
2006	-1.0	-0.78
2007	-1.0	-0.78
2008	-1.0	-0.8
2009	-1.0	-0.8
2010	-1.0	-0.8
2011	-1.0	-0.8
2012	1.0	-0.78
2013	-1.0	-0.78
2014	-1.0	-0.78
2015	-1.0	-0.78
2016	-1.0	-0.78
2017	-1.0	-0.78
2018	1.0	-0.76
2019	-1.0	-0.76
2020	-1.0	-0.76
2021	-1.0	-0.76
2022	-1.0	-0.76
2023	-1.0	-0.76
2024	-1.0	-0.76
2025	-1.0	-0.76
2026	1.0	-0.74
2027	-1.0	-0.76
2028	-1.0	-0.76
2029	-1.0	-0.76
2030	-1.0	-0.76
2031	-1.0	-0.78
2032	-1.0	-0.78
2033	-1.0	-0.78
2034	-1.0	-0.8
2035	-1.0	-0.8
2036	1.0	-0.78
2037	-1.0	-0.78
2038	-1.0	-0.78
2039	-1.0	-0.78
2040	-1.0	-0.78
2041	-1.0	-0.78
2042	-1.0	-0.78
2043	-1.0	-0.78
2044	-1.0	-0.78
2045	-1.0	-0.8
2046	-1.0	-0.8
2047	-1.0	-0.8
2048	-1.0	-0.8
2049	-1.0	-0.8
2050	-1.0	-0.8
2051	-1.0	-0.8
2052	-1.0	-0.8
2053	-1.0	-0.82
2054	-1.0	-0.82
2055	-1.0	-0.82
2056	-1.0	-0.82
2057	-1.0	-0.82
2058	-1.0	-0.82
2059	-1.0	-0.82
2060	-1.0	-0.82
2061	-1.0	-0.82
2062	-1.0	-0.82
2063	-1.0	-0.82
2064	-1.0	-0.82
2065	1.0	-0.8
2066	-1.0	-0.8
2067	-1.0	-0.8
2068	-1.0	-0.8
2069	-1.0	-0.8
2070	-1.0	-0.8
2071	-1.0	-0.8
2072	-1.0	-0.82
2073	-1.0	-0.82
2074	-1.0	-0.82
2075	-1.0	-0.82
2076	-1.0	-0.82
2077	-1.0	-0.82
2078	-1.0	-0.82
2079	-1.0	-0.82
2080	-1.0	-0.82
2081	-1.0	-0.82
2082	-1.0	-0.82
2083	-1.0	-0.82
2084	-1.0	-0.82
2085	-1.0	-0.82
2086	-1.0	-0.82
2087	-1.0	-0.82
2088	-1.0	-0.82
2089	-1.0	-0.84
2090	-1.0	-0.84
2091	-1.0	-0.84
2092	-1.0	-0.84
2093	-1.0	-0.84
2094	-1.0	-0.84
2095	-1.0	-0.84
2096	-1.0	-0.84
2097	-1.0	-0.84
2098	-1.0	-0.86
2099	-1.0	-0.86
2100	-1.0	-0.86
2101	-1.0	-0.88
2102	-1.0	-0.88
2103	-1.0	-0.9
2104	-1.0	-0.9
2105	-1.0	-0.9
2106	1.0	-0.88
2107	-1.0	-0.88
2108	-1.0	-0.88
2109	-1.0	-0.88
2110	-1.0	-0.88
2111	-1.0	-0.88
2112	-1.0	-0.9
2113	-1.0	-0.9
2114	-1.0	-0.9
2115	1.0	-0.88
2116	-1.0	-0.88
2117	-1.0	-0.88
2118	-1.0	-0.9
2119	-1.0	-0.9
2120	-1.0	-0.9
2121	1.0	-0.88
2122	-1.0	-0.88
2123	-1.0	-0.88
2124	-1.0	-0.88
2125	-1.0	-0.88
2126	-1.0	-0.9
2127	-1.0	-0.9
2128	-1.0	-0.9
2129	-1.0	-0.9
2130	-1.0	-0.9
2131	-1.0	-0.9
2132	-1.0	-0.9
2133	-1.0	-0.9
2134	1.0	-0.88
2135	-1.0	-0.88
2136	-1.0	-0.9
2137	-1.0	-0.9
2138	-1.0	-0.9
2139	-1.0	-0.9
2140	-1.0	-0.9
2141	-1.0	-0.9
2142	1.0	-0.88
2143	-1.0	-0.88
2144	1.0	-0.86
2145	-1.0	-0.86
2146	-1.0	-0.86
2147	-1.0	-0.86
2148	-1.0	-0.86
2149	-1.0	-0.86
2150	-1.0	-0.86
2151	-1.0	-0.86
2152	-1.0	-0.86
2153	-1.0	-0.86
2154	1.0	-0.84
2155	-1.0	-0.84
2156	-1.0	-0.84
2157	-1.0	-0.84
2158	1.0	-0.82
2159	-1.0	-0.82
2160	-1.0	-0.82
2161	-1.0	-0.82
2162	-1.0	-0.82
2163	-1.0	-0.82
2164	-1.0	-0.82
2165	-1.0	-0.84
2166	-1.0	-0.84
2167	-1.0	-0.84
2168	-1.0	-0.84
2169	-1.0	-0.84
2170	-1.0	-0.84
2171	-1.0	-0.84
2172	-1.0	-0.84
2173	-1.0	-0.84
2174	-1.0	-0.84
2175	-1.0	-0.84
2176	-1.0	-0.84
2177	-1.0	-0.84
2178	-1.0	-0.84
2179	-1.0	-0.84
2180	-1.0	-0.84
2181	1.0	-0.82
2182	-1.0	-0.82
2183	-1.0	-0.82
2184	1.0	-0.8
2185	-1.0	-0.8
2186	-1.0	-0.8
2187	-1.0	-0.8
2188	-1.0	-0.8
2189	-1.0	-0.8
2190	-1.0	-0.8
2191	-1.0	-0.8
2192	-1.0	-0.8
2193	-1.0	-0.8
2194	-1.0	-0.8
2195	-1.0	-0.8
2196	-1.0	-0.8
2197	-1.0	-0.8
2198	-1.0	-0.8
2199	-1.0	-0.8
2200	-1.0	-0.8
2201	1.0	-0.78
2202	-1.0	-0.78
2203	-1.0	-0.78
2204	-1.0	-0.78
2205	-1.0	-0.78
2206	-1.0	-0.8
2207	-1.0	-0.8
2208	-1.0	-0.8
2209	-1.0	-0.8
2210	1.0	-0.78
2211	-1.0	-0.78
2212	-1.0	-0.78
2213	-1.0	-0.78
2214	-1.0	-0.78
2215	-1.0	-0.8
2216	-1.0	-0.8
2217	-1.0	-0.8
2218	-1.0	-0.8
2219	-1.0	-0.8
2220	-1.0	-0.8
2221	-1.0	-0.82
2222	-1.0	-0.82
2223	-1.0	-0.82
2224	-1.0	-0.82
2225	-1.0	-0.82
2226	-1.0	-0.82
2227	-1.0	-0.82
2228	-1.0	-0.82
