Epoch	loss_val	Avg_loss
1623	-0.2212500868438595	-0.26037220468003874
1624	-0.49033093184612453	-0.25925744510914056
1625	-0.43542762252766326	-0.26033909520602355
1626	-0.6018068889359499	-0.26254643063235916
1627	1.2811534098660498	-0.248561424432542
1628	-0.49033093184612453	-0.25072483388389355
1629	-0.11734721011566662	-0.24699499666658897
1630	-0.32726261283936275	-0.24805512192654405
1631	1.3551584570097153	-0.2284854684670874
1632	-0.11734721011566662	-0.22475563124978282
1633	-0.16903758597542085	-0.22629088710319337
1634	-0.49033093184612453	-0.2251761275322951
1635	-0.43542762252766326	-0.22937528375122807
1636	-0.49033093184612453	-0.2370585431928918
1637	-0.38107334630238665	-0.2370585431928918
1638	-0.49033093184612453	-0.25401831011635306
1639	-0.16903758597542085	-0.2699855940132595
1640	-0.32726261283936275	-0.26835491082319185
1641	-0.5457888200465905	-0.28736438359375494
1642	-0.6583907969049999	-0.29173579069436634
1643	0.08429668817825897	-0.2876201976841901
1644	-0.49033093184612453	-0.29186176962250626
1645	-0.2212500868438595	-0.29238389463119063
1646	-0.16903758597542085	-0.2982567033155381
1647	0.03464311937197884	-0.29775515211547465
1648	-0.6018068889359499	-0.2999624875418103
1649	-0.6018068889359499	-0.3016262802058932
1650	-0.6018068889359499	-0.3059539732354985
1651	-0.38107334630238665	-0.30430681849805646
1652	1.6703743861334885	-0.28101916666767157
1653	-0.5457888200465905	-0.2985335124731374
1654	-0.6583907969049999	-0.3013066869791636
1655	-0.2212500868438595	-0.3013066869791636
1656	-0.38107334630238665	-0.3034270445824332
1657	-0.43542762252766326	-0.3023234326072439
1658	-0.38107334630238665	-0.3039216652018293
1659	-0.2739899867109692	-0.30007765709988893
1660	-0.2212500868438595	-0.2995502581012179
1661	-0.32726261283936275	-0.29736499602914557
1662	-0.32726261283936275	-0.2951797339570733
1663	-0.6018068889359499	-0.2951797339570733
1664	-0.43542762252766326	-0.2951797339570733
1665	0.23029799224267655	-0.2885224778093699
1666	-0.38107334630238665	-0.28574930330334375
1667	-0.16903758597542085	-0.28142161027373847
1668	-0.6018068889359499	-0.2911593082788487
1669	-0.16903758597542085	-0.29369265102038555
1670	-0.2739899867109692	-0.29041448199813574
1671	1.2056457605	-0.2745472909301119
1672	-0.38107334630238665	-0.2745472909301119
1673	-0.5457888200465905	-0.27565090290530114
1674	-0.38107334630238665	-0.27287772839927493
1675	-0.43542762252766326	-0.27657026724440653
1676	-0.49033093184612453	-0.2765702672444065
1677	-0.32726261283936275	-0.2781525175130459
1678	-0.5457888200465905	-0.2787070963950506
1679	-0.6018068889359499	-0.2787070963950506
1680	-0.32726261283936275	-0.28028934666369
1681	-0.2739899867109692	-0.2813388706710455
1682	-0.5457888200465905	-0.2818934495530502
1683	-0.2739899867109692	-0.2818934495530501
1684	-0.43542762252766326	-0.2829750996499331
1685	-0.38107334630238665	-0.28132794491249113
1686	-0.43542762252766326	-0.2839918452780135
1687	-0.32726261283936275	-0.28452457153929744
1688	-0.11734721011566662	-0.29775450124545416
1689	0.23029799224267655	-0.2894334524336679
1690	-0.49033093184612453	-0.28887887355166325
1691	-0.49033093184612453	-0.28832429466965853
1692	0.1821191840835117	-0.280485033939464
1693	0.6863670010507704	-0.2703487378005627
1694	-0.5457888200465905	-0.26978855711166905
1695	-0.38107334630238665	-0.2697885571116691
1696	-0.5457888200465905	-0.28730290291713495
1697	-0.6583907969049999	-0.288428922685719
1698	-0.5457888200465905	-0.2873029029171349
1699	-0.38107334630238665	-0.2894232605204046
1700	-0.49033093184612453	-0.2888686816383999
1701	-0.43542762252766326	-0.2883196485452153
1702	-0.16903758597542085	-0.28779752353653093
1703	-0.06617373801450999	-0.28830414091033235
1704	-0.43542762252766326	-0.286074509166559
1705	-0.5457888200465905	-0.2898420215072707
1706	-0.49033093184612453	-0.29093459736270805
1707	-0.43542762252766326	-0.29038556426952344
1708	-0.16903758597542085	-0.28717263081081645
1709	0.03464311937197884	-0.28912917953952344
1710	-0.2212500868438595	-0.28475777243891204
1711	-0.5457888200465905	-0.28475777243891204
1712	-0.43542762252766326	-0.2853013152011648
1713	-0.32726261283936275	-0.28476320786653453
1714	-0.49033093184612453	-0.28531224095971913
1715	-0.49033093184612453	-0.2900604302718368
1716	0.2779950123202497	-0.282377170830173
1717	-0.2739899867109692	-0.2796591824968168
1718	-0.32726261283936275	-0.27634790065616044
1719	-0.11734721011566662	-0.2742487466289235
1720	-0.06617373801450999	-0.2705562077837919
1721	-0.5457888200465905	-0.27165981975898124
1722	0.23029799224267655	-0.2686951024564094
1723	-0.6583907969049999	-0.2730665095570208
1724	0.03464311937197884	-0.26781676904483975
1725	-0.32726261283936275	-0.26673511894795676
1726	-0.16903758597542085	-0.2624074259183514
1727	-0.2739899867109692	-0.2779588598841216
1728	-0.2212500868438595	-0.275268051434099
1729	-0.38107334630238665	-0.27790531279596614
1730	-0.38107334630238665	-0.2784434201305964
1731	-0.06617373801450999	-0.29265674208083864
1732	-0.49033093184612453	-0.29638657929814327
1733	-0.2739899867109692	-0.2974361033054987
1734	-0.32726261283936275	-0.2958054201154311
1735	-0.49033093184612453	-0.2963544532086157
1736	-0.11734721011566662	-0.2926246159913111
1737	-0.11734721011566662	-0.28998735462944397
1738	-0.06617373801450999	-0.2857457826911278
1739	0.13345372129647637	-0.28272086961840887
1740	-0.6583907969049999	-0.2860321514590652
1741	-0.32726261283936275	-0.28384688938699293
1742	-0.43542762252766326	-0.28161725764321954
1743	-0.38107334630238665	-0.28627095798802604
1744	-0.2739899867109692	-0.28410754853667447
1745	0.08429668817825897	-0.2810520807864533
1746	-0.5457888200465905	-0.2848195931271649
1747	-0.6583907969049999	-0.29174993228993473
1748	-0.6583907969049999	-0.2923157713696252
1749	-0.32726261283936275	-0.2895703286086594
1750	-0.11734721011566662	-0.2847257318204566
1751	-0.6018068889359499	-0.2869330672467922
1752	-0.11734721011566662	-0.30481028320928377
1753	-0.6018068889359499	-0.3053704638981774
1754	-0.6583907969049999	-0.30537046389817735
1755	-0.5457888200465905	-0.30861585123020463
1756	-0.38107334630238665	-0.30861585123020463
1757	-0.38107334630238665	-0.30807230846795186
1758	-0.38107334630238665	-0.30807230846795186
1759	-0.2212500868438595	-0.3075449094692808
1760	-0.32726261283936275	-0.30860503472923584
1761	-0.43542762252766326	-0.30968668482611883
1762	-0.6583907969049999	-0.31299796666677515
1763	-0.6018068889359499	-0.31299796666677515
1764	-0.2212500868438595	-0.31085619130993714
1765	-0.43542762252766326	-0.31751344745764054
1766	-0.38107334630238665	-0.31751344745764054
1767	-0.6583907969049999	-0.32240697956693637
1768	-0.49033093184612453	-0.3212922199960381
1769	-0.43542762252766326	-0.3239561203615605
1770	-0.16903758597542085	-0.32290659635420504
1771	-0.49033093184612453	-0.33986636327766623
1772	-0.32726261283936275	-0.339328255943036
1773	-0.38107334630238665	-0.33768110120559397
1774	-0.6018068889359499	-0.3398884366319295
1775	0.13345372129647637	-0.33419962319368823
1776	-0.32726261283936275	-0.3325689400036206
1777	-0.6018068889359499	-0.3353143827645864
1778	-0.11734721011566662	-0.33102996666527723
1779	-0.2739899867109692	-0.3277517976430275
1780	-0.49033093184612453	-0.3293824808330951
1781	0.23029799224267655	-0.32433960104355863
1782	-0.43542762252766326	-0.32323598906836937
1783	-0.015512000634364864	-0.32065120920760326
1784	-0.5457888200465905	-0.3217548211827925
1785	-0.38107334630238665	-0.3217548211827925
1786	-0.43542762252766326	-0.3217548211827925
1787	-0.38107334630238665	-0.32229292851742275
1788	-0.6583907969049999	-0.32770336438531616
1789	-0.015512000634364864	-0.33016146431408655
1790	-0.6583907969049999	-0.3318420629646754
1791	-0.49033093184612453	-0.3318420629646754
1792	-0.32726261283936275	-0.3369358809339041
1793	-0.49033093184612453	-0.34870286026287295
1794	-0.49033093184612453	-0.3481482813808683
1795	-0.11734721011566662	-0.34551102001900114
1796	-0.43542762252766326	-0.34440740804381187
1797	-0.49033093184612453	-0.3427268093932231
1798	-0.06617373801450999	-0.3379306585729023
1799	-0.6583907969049999	-0.3407038330789285
1800	-0.32726261283936275	-0.33907314988886084
1801	-0.6018068889359499	-0.3407369425529437
1802	-0.32726261283936275	-0.3423191928215831
1803	-0.43542762252766326	-0.34601173166671456
1804	-0.015512000634364864	-0.34181257544778154
1805	-0.6583907969049999	-0.34293859521636577
1806	-0.5457888200465905	-0.34349317409837044
1807	-0.49033093184612453	-0.34404220719155504
1808	-0.32726261283936275	-0.34562445746019443
1809	-0.49033093184612453	-0.35087419797237535
1810	-0.38107334630238665	-0.3524724305669607
1811	-0.38107334630238665	-0.3508252758295186
1812	1.427690803715222	-0.33219409156708984
1813	-0.11734721011566662	-0.3300949375398528
1814	-0.11734721011566662	-0.32636510032254834
1815	-0.32726261283936275	-0.32473441713248064
1816	-0.2212500868438595	-0.32972686812412183
1817	-0.5457888200465905	-0.33244485645747796
1818	-0.38107334630238665	-0.3329829637921082
1819	-0.5457888200465905	-0.3372673798914174
1820	-0.5457888200465905	-0.34206353071173823
1821	-0.49033093184612453	-0.3415089518297335
1822	-0.015512000634364864	-0.343967051758504
1823	-0.6583907969049999	-0.343967051758504
1824	-0.38107334630238665	-0.3481242164152477
1825	-0.49033093184612453	-0.3497548996053153
1826	-0.38107334630238665	-0.35187525720858503
1827	-0.6583907969049999	-0.3557192653105253
1828	-0.16903758597542085	-0.3551971403018409
1829	-0.06617373801450999	-0.3520481442189622
1830	-0.32726261283936275	-0.3515100368843319
1831	-0.32726261283936275	-0.3541209256325804
1832	-0.43542762252766326	-0.35357189253939575
1833	-0.6583907969049999	-0.35741590064133605
1834	-0.6583907969049999	-0.3607271824819924
1835	-0.32726261283936275	-0.3590964992919249
1836	-0.6583907969049999	-0.36450693515981825
1837	-0.2212500868438595	-0.36554596392710015
1838	-0.32726261283936275	-0.3681568526753486
1839	-0.49033093184612453	-0.3743946992067746
1840	0.23029799224267655	-0.3655078113152978
1841	-0.6018068889359499	-0.36825325407626375
1842	-0.6583907969049999	-0.3704828858200371
1843	-0.6583907969049999	-0.37325606032606323
1844	-0.32726261283936275	-0.37378878658734715
1845	-0.6583907969049999	-0.38121566143817986
1846	-0.6583907969049999	-0.38234168120676393
1847	-0.49033093184612453	-0.38066108255617515
1848	-0.43542762252766326	-0.3784314508124018
1849	-0.5457888200465905	-0.380616712884474
1850	-0.5457888200465905	-0.38490112898378315
1851	-0.43542762252766326	-0.38323733631970036
1852	-0.5457888200465905	-0.38752175241900955
1853	-0.2739899867109692	-0.38424358339675974
1854	-0.43542762252766326	-0.3820139516529864
1855	-0.38107334630238665	-0.3803667969155443
1856	0.03464311937197884	-0.37620963225880066
1857	-0.32726261283936275	-0.3756715249241705
1858	-0.43542762252766326	-0.37621506768642327
1859	-0.2739899867109692	-0.3767424666850944
1860	-0.11734721011566662	-0.37464331265785744
1861	-0.38107334630238665	-0.3740997698956046
1862	-0.6018068889359499	-0.37353393081591413
1863	1.3916068724396182	-0.3535997932021584
1864	-0.43542762252766326	-0.3557415685589965
1865	1.3551584570097153	-0.3378357077636227
1866	-0.16903758597542085	-0.33571535016035314
1867	-0.38107334630238665	-0.33294217565432693
1868	-0.43542762252766326	-0.33239314256114233
1869	-0.49033093184612453	-0.33294217565432693
1870	-0.32726261283936275	-0.33452442592296633
1871	1.427690803715222	-0.3153442085673529
1872	-0.16903758597542085	-0.31376195829871345
1873	-0.49033093184612453	-0.3148545341541508
1874	-0.2739899867109692	-0.311576365131901
1875	-0.43542762252766326	-0.3172651785701424
1876	1.4634138956780698	-0.29935841348496806
1877	-0.5457888200465905	-0.2987982327960745
1878	-0.2739899867109692	-0.3003646605620275
1879	-0.6583907969049999	-0.3042086686639678
1880	-0.2212500868438595	-0.30151786021394517
1881	-0.43542762252766326	-0.30817511636164857
1882	-0.6018068889359499	-0.3098389090257314
1883	-0.6018068889359499	-0.3157018579087473
1884	-0.5457888200465905	-0.31570185790874733
1885	-0.2739899867109692	-0.31463102431283313
1886	-0.43542762252766326	-0.31463102431283313
1887	-0.06617373801450999	-0.31148202822995436
1888	0.08429668817825897	-0.30405515337912176
1889	-0.06617373801450999	-0.3045617707529232
1890	-0.43542762252766326	-0.30233213900914985
1891	-0.06617373801450999	-0.2980905670708337
1892	-0.6018068889359499	-0.30083600983179953
1893	-0.32726261283936275	-0.29920532664173194
1894	-0.6018068889359499	-0.3003200862126303
1895	1.427690803715222	-0.2848697060743213
1896	1.3183418757673895	-0.26733201109137084
1897	1.533791959154076	-0.24709078218136876
1898	0.08429668817825897	-0.24558607791944112
1899	-0.5457888200465905	-0.24446005815085697
1900	-0.38107334630238665	-0.24499816548548722
1901	-0.38107334630238665	-0.24279083005915159
1902	-0.6018068889359499	-0.2455362728201175
1903	-0.2212500868438595	-0.24339449746327946
1904	-0.6018068889359499	-0.24925744634629532
1905	-0.2212500868438595	-0.24488603924568392
1906	-0.6018068889359499	-0.24544621993457752
1907	-0.16903758597542085	-0.2422332864758705
1908	-0.6018068889359499	-0.24497872923683636
1909	-0.11734721011566662	-0.24124889201953179
1910	-0.49033093184612453	-0.24234146787496916
1911	-0.6018068889359499	-0.2445488033013048
1912	-0.6018068889359499	-0.26484378022781657
1913	2.1933147522744445	-0.24173716060391542
1914	-0.2739899867109692	-0.24330358836986843
1915	0.08429668817825897	-0.2391879953596922
1916	-0.6018068889359499	-0.24299356338061312
1917	-0.5457888200465905	-0.24299356338061312
1918	-0.32726261283936275	-0.24245545604598284
1919	-0.2739899867109692	-0.23973746771262663
1920	0.5543260387270011	-0.2287363191248907
1921	-0.2739899867109692	-0.22657290967353919
1922	-0.38107334630238665	-0.23022852313021938
1923	-0.6583907969049999	-0.23022852313021938
1924	-0.5457888200465905	-0.23187567786766142
1925	-0.6018068889359499	-0.23299043743855968
1926	-0.43542762252766326	-0.2335339802008124
1927	-0.2739899867109692	-0.22968997209887212
1928	-0.5457888200465905	-0.23345748443958386
1929	-0.5457888200465905	-0.23825363525990462
1930	-0.43542762252766326	-0.2393352853567876
1931	-0.49033093184612453	-0.24096596854685523
1932	-0.2739899867109692	-0.2393515921886883
1933	-0.015512000634364864	-0.232922804225982
1934	-0.6018068889359499	-0.2323569651462915
1935	-0.6018068889359499	-0.2351024079072574
1936	-0.5457888200465905	-0.23397638813867327
1937	-0.5457888200465905	-0.23722177547070056
1938	-0.38107334630238665	-0.23775988280533078
1939	-0.49033093184612453	-0.23775988280533078
1940	-0.06617373801450999	-0.24072460010790261
1941	-0.38107334630238665	-0.23851726468156703
1942	-0.38107334630238665	-0.23574409017554088
1943	-0.38107334630238665	-0.23297091566951475
1944	-0.43542762252766326	-0.2340525657663978
1945	-0.16903758597542085	-0.22915903365710197
1946	-0.6018068889359499	-0.22859319457741148
1947	-0.32726261283936275	-0.22696251138734386
1948	-0.5457888200465905	-0.22806612336253315
1949	0.13345372129647637	-0.22127369794910248
1950	-0.32726261283936275	-0.21908843587703017
1951	-0.6018068889359499	-0.22075222854111307
1952	-0.32726261283936275	-0.2185669664690408
1953	-0.32726261283936275	-0.2190996927303247
1954	-0.6583907969049999	-0.22132932447409806
1955	-0.6583907969049999	-0.22410249898012422
1956	-0.38107334630238665	-0.2282596636368679
1957	-0.6583907969049999	-0.23157094547752421
1958	-0.38107334630238665	-0.23102740271527147
1959	-0.43542762252766326	-0.2326417790734384
1960	-0.16903758597542085	-0.23315868283203592
1961	-0.6583907969049999	-0.23593185733806205
1962	1.427690803715222	-0.21563688041155035
1963	-0.43542762252766326	-0.2339072253612232
1964	-0.43542762252766326	-0.23390722536122316
1965	-0.6583907969049999	-0.2540427179003703
1966	-0.6018068889359499	-0.2583704109299756
1967	1.2056457605	-0.24250321986195175
1968	-0.11734721011566662	-0.2393224157378318
1969	-0.32726261283936275	-0.23769173254776418
1970	-0.6583907969049999	-0.24100301438842053
1971	-0.6018068889359499	-0.2612979913149323
1972	-0.5457888200465905	-0.26506550365564396
1973	-0.5457888200465905	-0.26562008253764857
1974	1.2435893028949998	-0.2504442896415889
1975	0.08429668817825897	-0.24524704653452967
1976	-0.32726261283936275	-0.263153811619704
1977	-0.6018068889359499	-0.2637139923085976
1978	-0.32726261283936275	-0.2642467185698816
1979	1.4634138956780698	-0.24302867164405087
1980	-0.6018068889359499	-0.24683423966497176
1981	-0.2739899867109692	-0.24521986330680481
1982	-0.6018068889359499	-0.24521986330680484
1983	-0.32726261283936275	-0.24247442054583895
1984	-0.43542762252766326	-0.2413708085706497
1985	-0.2739899867109692	-0.24137080857064974
1986	0.08429668817825897	-0.23617356546359047
1987	-0.5457888200465905	-0.24096971628391123
1988	-0.06617373801450999	-0.24247442054583895
1989	-0.2212500868438595	-0.24402518403413245
1990	-0.6583907969049999	-0.2462548157779058
1991	-0.32726261283936275	-0.24886570452615434
1992	-0.06617373801450999	-0.24350937301693995
1993	0.41824328245932585	-0.23605431406395305
1994	-0.32726261283936275	-0.2333088713029872
1995	-0.38107334630238665	-0.2513965128031633
1996	-0.6018068889359499	-0.2705980004501967
1997	-0.6018068889359499	-0.291953988931097
1998	-0.32726261283936275	-0.2960695819412732
1999	-0.49033093184612453	-0.29551500305926853
2000	-0.2212500868438595	-0.29391677046468323
2001	1.3916068724396182	-0.2761899682772632
2002	0.03464311937197884	-0.2698254681941839
2003	-0.16903758597542085	-0.26930334318549953
2004	-0.6018068889359499	-0.26930334318549953
2005	-0.6018068889359499	-0.27310891120642045
2006	-0.6583907969049999	-0.2736747502861109
2007	-0.5457888200465905	-0.2774422626268226
2008	-0.2212500868438595	-0.2736366946059017
2009	-0.32726261283936275	-0.27573584863313866
2010	-0.5457888200465905	-0.27629042751514327
2011	-0.49033093184612453	-0.27517566794424503
2012	0.13345372129647637	-0.2678230618419208
2013	-0.6583907969049999	-0.2963401173337152
2014	-0.6583907969049999	-0.30018412543565554
2015	-0.015512000634364864	-0.30118221232378184
2016	-0.32726261283936275	-0.2984367695628159
2017	-0.6018068889359499	-0.2989969502517095
2018	-0.49033093184612453	-0.3006276334417771
2019	-0.06617373801450999	-0.2985494709548126
2020	-0.6583907969049999	-0.31067663931113254
2021	-0.6583907969049999	-0.31452064741307284
2022	-0.38107334630238665	-0.31452064741307284
2023	-0.06617373801450999	-0.30859847682416797
2024	-0.2739899867109692	-0.30588048849081173
2025	-0.38107334630238665	-0.3036731530644761
2026	-0.5457888200465905	-0.3047767650396654
2027	-0.43542762252766326	-0.3063911413978323
2028	0.03464311937197884	-0.30058682200364667
2029	-0.16903758597542085	-0.2968193096629349
2030	1.3551584570097153	-0.27891344886756114
2031	-0.49033093184612453	-0.27891344886756114
2032	-0.38107334630238665	-0.27998428246347534
2033	-0.6583907969049999	-0.2864130704261817
2034	-0.11734721011566662	-0.2815684736379788
2035	1.3183418757673895	-0.26236698599094543
2036	-0.6018068889359499	-0.262927166679839
2037	-0.5457888200465905	-0.26292716667983906
2038	-0.49033093184612453	-0.2640197425352764
2039	0.4640608496347325	-0.2544758247204678
2040	0.23029799224267655	-0.25151110741789595
2041	-0.6583907969049999	-0.25428428192392205
2042	-0.32726261283936275	-0.25374617458929183
2043	-0.6018068889359499	-0.2559535100156275
2044	-0.38107334630238665	-0.2554099672533747
2045	-0.11734721011566662	-0.2548930634947772
2046	-0.49033093184612453	-0.25377830392387896
2047	-0.38107334630238665	-0.2543164112585092
2048	-0.6583907969049999	-0.2554424310270933
2049	-0.38107334630238665	-0.2605877017030819
2050	-0.43542762252766326	-0.26166935179996487
2051	-0.2739899867109692	-0.25839118277771506
2052	-0.49033093184612453	-0.2600218659677827
2053	-0.38107334630238665	-0.26055997330241293
2054	0.03464311937197884	-0.2536296341396432
2055	-0.16903758597542085	-0.24873610203034738
2056	-0.43542762252766326	-0.24927964479260015
2057	-0.6583907969049999	-0.24927964479260012
2058	-0.5457888200465905	-0.25092679953004215
2059	-0.6583907969049999	-0.2531564312738155
2060	-0.5457888200465905	-0.2569239436145272
2061	-0.6018068889359499	-0.2563581045348367
2062	-0.38107334630238665	-0.2744457460350128
2063	-0.32726261283936275	-0.2733640959381298
2064	-0.6583907969049999	-0.2755937276819032
2065	-0.2739899867109692	-0.27174971957996286
2066	-0.38107334630238665	-0.2695423841536273
2067	-0.6583907969049999	-0.28818274972767727
2068	-0.6018068889359499	-0.29302734651588014
2069	-0.015512000634364864	-0.2899098403938301
2070	-0.11734721011566662	-0.2844994045259368
2071	-0.015512000634364864	-0.27863645564292094
2072	-0.5457888200465905	-0.27863645564292094
2073	-0.49033093184612453	-0.2780818767609163
2074	-0.6583907969049999	-0.29710167775891627
2075	-0.43542762252766326	-0.30229892086597543
2076	-0.2212500868438595	-0.30123879560602046
2077	-0.6583907969049999	-0.3018046346857109
2078	-0.49033093184612453	-0.30343531787577854
2079	-0.6583907969049999	-0.3246533648016093
2080	-0.6018068889359499	-0.3246533648016093
2081	-0.49033093184612453	-0.3268167742529608
2082	-0.49033093184612453	-0.32570201468206256
2083	-0.6018068889359499	-0.3284474574430285
2084	-0.2739899867109692	-0.3268330810848614
2085	-0.5457888200465905	-0.32955106941821777
2086	-0.6583907969049999	-0.33697794426905037
2087	-0.43542762252766326	-0.3358743322938611
2088	-0.11734721011566662	-0.3363860670148726
2089	-0.6018068889359499	-0.3401916350357936
2090	-0.2739899867109692	-0.3363476269338533
2091	-0.43542762252766326	-0.3374292770307361
2092	-0.6583907969049999	-0.34335144761964104
2093	0.13345372129647637	-0.3461993432312697
2094	-0.49033093184612453	-0.3478300264213373
2095	-0.16903758597542085	-0.34570966881806764
2096	-0.5457888200465905	-0.345149488129174
2097	-0.38107334630238665	-0.34294215270283834
2098	-0.6018068889359499	-0.3456875954638043
2099	-0.32726261283936275	-0.3440569122737365
2100	-0.6018068889359499	-0.34786248029465744
2101	-0.32726261283936275	-0.3650511751474472
2102	0.03464311937197884	-0.36505117514744734
2103	-0.2739899867109692	-0.3661006991548028
2104	-0.32726261283936275	-0.3633552563938369
2105	-0.6018068889359499	-0.363355256393837
2106	-0.6583907969049999	-0.3633552563938369
2107	-0.5457888200465905	-0.363355256393837
2108	-0.49033093184612453	-0.36604606484385954
2109	-0.5457888200465905	-0.36823132691593186
2110	-0.2739899867109692	-0.3655133385825756
2111	-0.38107334630238665	-0.3644207627271382
2112	-0.38107334630238665	-0.3695660334031268
2113	-0.5457888200465905	-0.36844001363454276
2114	-0.49033093184612453	-0.36675941498395404
2115	-0.43542762252766326	-0.3709585712028869
2116	-0.2739899867109692	-0.3704258449416031
2117	-0.2739899867109692	-0.36714767591935327
2118	-0.32726261283936275	-0.3655169927292856
2119	-0.49033093184612453	-0.3697585646676018
2120	-0.6583907969049999	-0.36975856466760176
2121	-0.6583907969049999	-0.3697585646676018
2122	1.498779756721289	-0.35096003363736505
2123	-0.2212500868438595	-0.35251079712565864
2124	1.427690803715222	-0.3354939892213966
2125	-0.5457888200465905	-0.3371411439588386
2126	-0.5457888200465905	-0.3371411439588386
2127	-0.6018068889359499	-0.33880493662292144
2128	-0.015512000634364864	-0.3393064878229849
2129	-0.43542762252766326	-0.34197038818850733
2130	-0.16903758597542085	-0.3572123486183588
2131	-0.6583907969049999	-0.3588929472689476
2132	-0.32726261283936275	-0.35835483993431727
2133	-0.6018068889359499	-0.3577890008546268
2134	-0.2739899867109692	-0.35935542862057984
2135	-0.6018068889359499	-0.37855691626761306
2136	-0.43542762252766326	-0.3768931236035303
2137	-0.06617373801450999	-0.3720969727832096
2138	0.23029799224267655	-0.3648906835423215
2139	-0.2739899867109692	-0.3722711919057785
2140	0.08429668817825897	-0.3737312049464228
2141	-0.5457888200465905	-0.3726051851778386
2142	0.4640608496347325	-0.3646919505530976
2143	1.3183418757673895	-0.3454904629060643
2144	1.2435893028949998	-0.3292438364140904
2145	-0.6018068889359499	-0.33408843320229314
2146	-0.49033093184612453	-0.33408843320229326
2147	-0.2212500868438595	-0.3324902006077079
2148	-0.5457888200465905	-0.33136418083912383
2149	-0.6018068889359499	-0.33357151626545944
2150	-0.32726261283936275	-0.33248986616857645
2151	-0.2212500868438595	-0.33196246716990535
2152	-0.2739899867109692	-0.32979905771855383
2153	-0.6018068889359499	-0.33200639314488944
2154	-0.49033093184612453	-0.33725613365707047
2155	-0.6018068889359499	-0.34158382668667575
2156	-0.49033093184612453	-0.3421328597798603
2157	-0.6018068889359499	-0.3415670207001698
2158	-0.6018068889359499	-0.34212720138906344
2159	-0.6583907969049999	-0.3421272013890635
2160	-0.6583907969049999	-0.34325322115764756
2161	-0.38107334630238665	-0.341045885731312
2162	-0.2739899867109692	-0.3399750521353978
2163	-0.06617373801450999	-0.3373641633871493
2164	-0.6018068889359499	-0.3367983243074587
2165	-0.49033093184612453	-0.33896173375881034
2166	-0.32726261283936275	-0.3384236264241801
2167	1.2811534098660498	-0.31902818435646957
2168	-0.2212500868438595	-0.3152226163355487
2169	-0.43542762252766326	-0.3194217725544817
2170	-0.6583907969049999	-0.324832208422375
2171	-0.6583907969049999	-0.3312609963850814
2172	-0.6018068889359499	-0.3318211770739749
2173	-0.38107334630238665	-0.33072860121853753
2174	-0.43542762252766326	-0.32849896947476415
2175	-0.5457888200465905	-0.3296025814499534
2176	1.2056457605	-0.31533362297651485
2177	0.03464311937197884	-0.3084032838137451
2178	-0.43542762252766326	-0.30785425072056044
2179	-0.6018068889359499	-0.30728841164086995
2180	-0.5457888200465905	-0.3067282309519764
2181	-0.43542762252766326	-0.3061791978587918
2182	-0.6583907969049999	-0.30785979650938056
2183	-0.6018068889359499	-0.30785979650938056
2184	-0.6018068889359499	-0.3111379655316303
2185	-0.6018068889359499	-0.311698146220524
2186	-0.49033093184612453	-0.3100175475699352
2187	-0.6018068889359499	-0.3116813402340181
2188	-0.6018068889359499	-0.31652593702222087
2189	-0.49033093184612453	-0.31541117745132263
2190	-0.6018068889359499	-0.31868934647357244
2191	-0.5457888200465905	-0.3197929584487617
2192	-0.06617373801450999	-0.3138707878598568
2193	-0.49033093184612453	-0.3201086343912828
2194	-0.6018068889359499	-0.321223393962181
2195	-0.2212500868438595	-0.32174551897086545
2196	-0.49033093184612453	-0.3211909400888608
2197	-0.6583907969049999	-0.32396411459488694
2198	-0.015512000634364864	-0.3181011657118711
2199	-0.43542762252766326	-0.3191828158087541
2200	-0.11734721011566662	-0.31433821902055126
2201	-0.6583907969049999	-0.31764950086120763
2202	-0.38107334630238665	-0.3218066655179513
2203	-0.6583907969049999	-0.3256506736198916
2204	-0.49033093184612453	-0.3272813568099592
2205	-0.38107334630238665	-0.32507402138362357
2206	-0.6583907969049999	-0.3250740213836235
2207	-0.32726261283936275	-0.3228887593115513
2208	-0.32726261283936275	-0.32125807612148366
2209	-0.6018068889359499	-0.32181825681037723
2210	-0.43542762252766326	-0.3234326331685442
2211	-0.5457888200465905	-0.3250797879059862
2212	-0.32726261283936275	-0.32454168057135596
2213	-0.32726261283936275	-0.3223564184992837
2214	-0.5457888200465905	-0.32291099738128837
2215	-0.38107334630238665	-0.3223674546190356
2216	-0.6018068889359499	-0.3256456236412854
2217	-0.5457888200465905	-0.3283636119746416
2218	1.2435893028949998	-0.31265509281729803
2219	-0.38107334630238665	-0.31156251696186066
2220	-0.6583907969049999	-0.3115625169618606
2221	-0.6018068889359499	-0.31099667788217006
2222	-0.32726261283936275	-0.32925710157777666
2223	-0.5457888200465905	-0.3325024889098039
2224	-0.16903758597542085	-0.3484697728067103
2225	-0.6018068889359499	-0.3490299534956039
2226	1.2056457605	-0.33151560769013805
2227	-0.38107334630238665	-0.32930827226380244
2228	-0.5457888200465905	-0.33461104045792467
2229	-0.32726261283936275	-0.3335293903610417
2230	-0.38107334630238665	-0.3356497479643113
2231	-0.2212500868438595	-0.33127834086369995
2232	-0.49033093184612453	-0.33290902405376754
2233	-0.5457888200465905	-0.3323488433648739
2234	-0.6583907969049999	-0.33619285146681427
