Epoch	loss_val	Avg_loss
1137	-1.0	-0.72
1138	-1.0	-0.72
1139	-1.0	-0.72
1140	-1.0	-0.72
1141	-1.0	-0.72
1142	-1.0	-0.72
1143	-1.0	-0.72
1144	-1.0	-0.74
1145	-1.0	-0.74
1146	-1.0	-0.74
1147	-1.0	-0.74
1148	-1.0	-0.74
1149	-1.0	-0.74
1150	-1.0	-0.74
1151	-1.0	-0.74
1152	-1.0	-0.76
1153	1.0	-0.74
1154	-1.0	-0.74
1155	-1.0	-0.74
1156	-1.0	-0.74
1157	-1.0	-0.74
1158	-1.0	-0.74
1159	-1.0	-0.74
1160	-1.0	-0.74
1161	1.0	-0.72
1162	-1.0	-0.72
1163	-1.0	-0.72
1164	-1.0	-0.72
1165	-1.0	-0.72
1166	1.0	-0.72
1167	-1.0	-0.74
1168	-1.0	-0.74
1169	-1.0	-0.74
1170	-1.0	-0.74
1171	-1.0	-0.74
1172	-1.0	-0.74
1173	-1.0	-0.74
1174	-1.0	-0.74
1175	-1.0	-0.76
1176	-1.0	-0.76
1177	1.0	-0.74
1178	-1.0	-0.76
1179	-1.0	-0.78
1180	-1.0	-0.78
1181	-1.0	-0.8
1182	-1.0	-0.8
1183	-1.0	-0.8
1184	-1.0	-0.8
1185	1.0	-0.78
1186	-1.0	-0.78
1187	-1.0	-0.78
1188	-1.0	-0.78
1189	-1.0	-0.78
1190	-1.0	-0.78
1191	-1.0	-0.78
1192	-1.0	-0.78
1193	-1.0	-0.8
1194	-1.0	-0.8
1195	-1.0	-0.82
1196	-1.0	-0.82
1197	-1.0	-0.82
1198	-1.0	-0.84
1199	1.0	-0.82
1200	-1.0	-0.82
1201	-1.0	-0.84
1202	-1.0	-0.84
1203	-1.0	-0.84
1204	1.0	-0.82
1205	1.0	-0.8
1206	-1.0	-0.8
1207	-1.0	-0.8
1208	-1.0	-0.8
1209	-1.0	-0.8
1210	-1.0	-0.8
1211	-1.0	-0.8
1212	-1.0	-0.8
1213	-1.0	-0.8
1214	-1.0	-0.8
1215	-1.0	-0.8
1216	-1.0	-0.8
1217	-1.0	-0.8
1218	-1.0	-0.8
1219	-1.0	-0.8
1220	-1.0	-0.8
1221	-1.0	-0.8
1222	-1.0	-0.8
1223	-1.0	-0.8
1224	-1.0	-0.8
1225	-1.0	-0.8
1226	-1.0	-0.8
1227	-1.0	-0.8
1228	-1.0	-0.8
1229	-1.0	-0.82
1230	-1.0	-0.82
1231	-1.0	-0.82
1232	-1.0	-0.82
1233	-1.0	-0.84
1234	-1.0	-0.84
1235	-1.0	-0.84
1236	-1.0	-0.84
1237	-1.0	-0.84
1238	-1.0	-0.84
1239	1.0	-0.82
1240	-1.0	-0.82
1241	-1.0	-0.82
1242	-1.0	-0.82
1243	-1.0	-0.82
1244	-1.0	-0.82
1245	-1.0	-0.82
1246	-1.0	-0.82
1247	-1.0	-0.82
1248	-1.0	-0.82
1249	-1.0	-0.82
1250	-1.0	-0.82
1251	-1.0	-0.82
1252	-1.0	-0.82
1253	-1.0	-0.84
1254	-1.0	-0.84
1255	-1.0	-0.84
1256	-1.0	-0.84
1257	-1.0	-0.84
1258	-1.0	-0.84
1259	-1.0	-0.84
1260	-1.0	-0.84
1261	1.0	-0.84
1262	-1.0	-0.84
1263	-1.0	-0.84
1264	-1.0	-0.84
1265	-1.0	-0.84
1266	-1.0	-0.86
1267	-1.0	-0.86
1268	-1.0	-0.86
1269	-1.0	-0.86
1270	-1.0	-0.86
1271	-1.0	-0.86
1272	-1.0	-0.86
1273	-1.0	-0.86
1274	-1.0	-0.86
1275	-1.0	-0.86
1276	-1.0	-0.86
1277	-1.0	-0.88
1278	-1.0	-0.88
1279	-1.0	-0.88
1280	-1.0	-0.88
1281	-1.0	-0.88
1282	1.0	-0.86
1283	-1.0	-0.86
1284	-1.0	-0.86
1285	-1.0	-0.88
1286	-1.0	-0.88
1287	-1.0	-0.88
1288	-1.0	-0.88
1289	-1.0	-0.88
1290	-1.0	-0.88
1291	-1.0	-0.88
1292	-1.0	-0.88
1293	-1.0	-0.88
1294	-1.0	-0.88
1295	-1.0	-0.88
1296	-1.0	-0.88
1297	-1.0	-0.88
1298	-1.0	-0.88
1299	-1.0	-0.9
1300	-1.0	-0.9
1301	1.0	-0.88
1302	-1.0	-0.88
1303	-1.0	-0.88
1304	-1.0	-0.9
1305	-1.0	-0.92
1306	-1.0	-0.92
1307	1.0	-0.9
1308	-1.0	-0.9
1309	-1.0	-0.9
1310	-1.0	-0.9
1311	-1.0	-0.9
1312	-1.0	-0.9
1313	1.0	-0.88
1314	1.0	-0.86
1315	-1.0	-0.86
1316	-1.0	-0.86
1317	1.0	-0.84
1318	-1.0	-0.84
1319	-1.0	-0.84
1320	-1.0	-0.84
1321	-1.0	-0.84
1322	-1.0	-0.84
1323	-1.0	-0.84
1324	-1.0	-0.84
1325	1.0	-0.82
1326	-1.0	-0.82
1327	-1.0	-0.82
1328	-1.0	-0.82
1329	-1.0	-0.82
1330	1.0	-0.8
1331	-1.0	-0.8
1332	-1.0	-0.8
1333	1.0	-0.78
1334	-1.0	-0.78
1335	-1.0	-0.78
1336	-1.0	-0.78
1337	-1.0	-0.78
1338	-1.0	-0.78
1339	-1.0	-0.8
1340	-1.0	-0.8
1341	-1.0	-0.8
1342	-1.0	-0.8
1343	-1.0	-0.8
1344	-1.0	-0.8
1345	-1.0	-0.8
1346	-1.0	-0.8
1347	-1.0	-0.8
1348	-1.0	-0.8
1349	-1.0	-0.8
1350	1.0	-0.78
1351	-1.0	-0.78
1352	-1.0	-0.78
1353	-1.0	-0.78
1354	1.0	-0.76
1355	-1.0	-0.76
1356	-1.0	-0.76
1357	-1.0	-0.76
1358	-1.0	-0.76
1359	-1.0	-0.76
1360	-1.0	-0.76
1361	1.0	-0.76
1362	-1.0	-0.76
1363	-1.0	-0.76
1364	-1.0	-0.76
1365	-1.0	-0.76
1366	-1.0	-0.76
1367	-1.0	-0.76
1368	-1.0	-0.76
1369	-1.0	-0.76
1370	-1.0	-0.76
1371	-1.0	-0.76
1372	-1.0	-0.76
1373	-1.0	-0.76
1374	-1.0	-0.76
1375	-1.0	-0.76
1376	-1.0	-0.76
1377	-1.0	-0.76
1378	-1.0	-0.76
1379	-1.0	-0.76
1380	-1.0	-0.76
1381	-1.0	-0.76
1382	-1.0	-0.78
1383	-1.0	-0.78
1384	-1.0	-0.78
1385	-1.0	-0.78
1386	-1.0	-0.78
1387	-1.0	-0.78
1388	-1.0	-0.78
1389	-1.0	-0.78
1390	1.0	-0.76
1391	-1.0	-0.76
1392	1.0	-0.74
1393	-1.0	-0.74
1394	-1.0	-0.74
1395	-1.0	-0.74
1396	-1.0	-0.74
1397	-1.0	-0.74
1398	-1.0	-0.74
1399	-1.0	-0.74
1400	-1.0	-0.74
1401	-1.0	-0.76
1402	-1.0	-0.76
1403	1.0	-0.74
1404	-1.0	-0.74
1405	-1.0	-0.74
1406	-1.0	-0.74
1407	-1.0	-0.76
1408	-1.0	-0.76
1409	-1.0	-0.76
1410	-1.0	-0.76
1411	-1.0	-0.76
1412	-1.0	-0.76
1413	-1.0	-0.78
1414	-1.0	-0.8
1415	1.0	-0.78
1416	-1.0	-0.78
1417	-1.0	-0.8
1418	-1.0	-0.8
1419	-1.0	-0.8
1420	-1.0	-0.8
1421	-1.0	-0.8
1422	-1.0	-0.8
1423	1.0	-0.78
1424	-1.0	-0.78
1425	1.0	-0.78
1426	-1.0	-0.78
1427	-1.0	-0.78
1428	-1.0	-0.78
1429	-1.0	-0.78
1430	-1.0	-0.8
1431	-1.0	-0.8
1432	-1.0	-0.8
1433	-1.0	-0.82
1434	-1.0	-0.82
1435	-1.0	-0.82
1436	-1.0	-0.82
1437	-1.0	-0.82
1438	-1.0	-0.82
1439	-1.0	-0.82
1440	-1.0	-0.82
1441	-1.0	-0.82
1442	-1.0	-0.82
1443	-1.0	-0.82
1444	-1.0	-0.82
1445	-1.0	-0.82
1446	1.0	-0.8
1447	-1.0	-0.8
1448	-1.0	-0.8
1449	-1.0	-0.8
1450	-1.0	-0.82
1451	-1.0	-0.82
1452	-1.0	-0.82
1453	-1.0	-0.82
1454	-1.0	-0.84
1455	-1.0	-0.84
1456	-1.0	-0.84
1457	-1.0	-0.84
1458	-1.0	-0.84
1459	-1.0	-0.84
1460	-1.0	-0.84
1461	-1.0	-0.86
1462	-1.0	-0.86
1463	-1.0	-0.86
1464	1.0	-0.84
1465	-1.0	-0.84
1466	-1.0	-0.84
1467	-1.0	-0.84
1468	-1.0	-0.84
1469	-1.0	-0.84
1470	-1.0	-0.84
1471	-1.0	-0.84
1472	-1.0	-0.84
1473	-1.0	-0.84
1474	-1.0	-0.84
1475	-1.0	-0.84
1476	-1.0	-0.84
1477	1.0	-0.82
1478	-1.0	-0.82
1479	1.0	-0.8
1480	-1.0	-0.8
1481	1.0	-0.78
1482	-1.0	-0.78
1483	-1.0	-0.78
1484	-1.0	-0.78
1485	1.0	-0.76
1486	-1.0	-0.76
1487	-1.0	-0.76
1488	-1.0	-0.76
1489	-1.0	-0.76
1490	-1.0	-0.78
1491	-1.0	-0.78
1492	-1.0	-0.8
1493	-1.0	-0.8
1494	-1.0	-0.8
1495	-1.0	-0.8
1496	-1.0	-0.8
1497	-1.0	-0.8
1498	-1.0	-0.8
1499	-1.0	-0.8
1500	1.0	-0.78
1501	-1.0	-0.78
1502	-1.0	-0.78
1503	-1.0	-0.8
1504	1.0	-0.78
1505	-1.0	-0.78
1506	-1.0	-0.78
1507	-1.0	-0.78
1508	-1.0	-0.78
1509	-1.0	-0.78
1510	-1.0	-0.78
1511	-1.0	-0.78
1512	-1.0	-0.78
1513	-1.0	-0.78
1514	1.0	-0.76
1515	-1.0	-0.78
1516	-1.0	-0.78
1517	-1.0	-0.78
1518	-1.0	-0.78
1519	-1.0	-0.78
1520	-1.0	-0.78
1521	-1.0	-0.78
1522	-1.0	-0.78
1523	-1.0	-0.8
1524	-1.0	-0.8
1525	-1.0	-0.82
1526	-1.0	-0.82
1527	-1.0	-0.82
1528	-1.0	-0.82
1529	-1.0	-0.82
1530	-1.0	-0.82
1531	-1.0	-0.82
1532	-1.0	-0.82
1533	-1.0	-0.82
1534	-1.0	-0.82
1535	-1.0	-0.82
1536	1.0	-0.8
1537	-1.0	-0.8
1538	1.0	-0.78
1539	-1.0	-0.78
1540	1.0	-0.76
1541	-1.0	-0.76
1542	-1.0	-0.76
1543	-1.0	-0.76
1544	-1.0	-0.76
1545	1.0	-0.74
1546	-1.0	-0.76
1547	-1.0	-0.76
1548	-1.0	-0.76
1549	-1.0	-0.76
1550	-1.0	-0.76
1551	-1.0	-0.76
1552	-1.0	-0.76
1553	-1.0	-0.76
1554	-1.0	-0.76
1555	-1.0	-0.76
1556	-1.0	-0.76
1557	-1.0	-0.76
1558	-1.0	-0.76
1559	-1.0	-0.76
1560	-1.0	-0.76
1561	-1.0	-0.76
1562	-1.0	-0.76
1563	-1.0	-0.76
1564	-1.0	-0.78
1565	-1.0	-0.78
1566	-1.0	-0.78
1567	-1.0	-0.78
1568	1.0	-0.76
1569	-1.0	-0.76
1570	-1.0	-0.76
1571	-1.0	-0.76
1572	-1.0	-0.76
1573	-1.0	-0.76
1574	-1.0	-0.76
1575	-1.0	-0.76
1576	-1.0	-0.76
1577	1.0	-0.76
1578	-1.0	-0.76
1579	-1.0	-0.78
1580	-1.0	-0.78
1581	-1.0	-0.8
1582	-1.0	-0.8
1583	-1.0	-0.8
1584	-1.0	-0.8
1585	1.0	-0.8
1586	-1.0	-0.8
1587	-1.0	-0.8
1588	-1.0	-0.8
1589	-1.0	-0.8
1590	-1.0	-0.8
1591	-1.0	-0.8
1592	-1.0	-0.8
1593	-1.0	-0.8
1594	-1.0	-0.8
1595	-1.0	-0.8
1596	-1.0	-0.8
1597	-1.0	-0.8
1598	-1.0	-0.8
1599	-1.0	-0.8
1600	1.0	-0.8
1601	-1.0	-0.8
1602	-1.0	-0.8
1603	-1.0	-0.8
1604	-1.0	-0.82
1605	-1.0	-0.82
1606	-1.0	-0.82
1607	-1.0	-0.82
1608	-1.0	-0.82
1609	-1.0	-0.82
1610	-1.0	-0.82
1611	-1.0	-0.82
1612	-1.0	-0.82
1613	-1.0	-0.82
1614	-1.0	-0.84
1615	-1.0	-0.84
1616	-1.0	-0.84
1617	-1.0	-0.84
1618	-1.0	-0.84
1619	-1.0	-0.84
1620	-1.0	-0.84
1621	-1.0	-0.84
1622	-1.0	-0.84
1623	-1.0	-0.84
1624	-1.0	-0.84
1625	-1.0	-0.84
1626	-1.0	-0.84
1627	-1.0	-0.84
1628	-1.0	-0.84
1629	1.0	-0.82
1630	-1.0	-0.82
1631	-1.0	-0.82
1632	-1.0	-0.82
1633	-1.0	-0.82
1634	-1.0	-0.82
1635	-1.0	-0.82
1636	-1.0	-0.84
1637	-1.0	-0.84
1638	-1.0	-0.86
1639	-1.0	-0.86
1640	-1.0	-0.88
1641	-1.0	-0.88
1642	-1.0	-0.88
1643	-1.0	-0.88
1644	-1.0	-0.88
1645	-1.0	-0.9
1646	-1.0	-0.9
1647	-1.0	-0.9
1648	-1.0	-0.9
1649	-1.0	-0.9
1650	-1.0	-0.9
1651	-1.0	-0.9
1652	-1.0	-0.9
1653	-1.0	-0.9
1654	-1.0	-0.9
1655	-1.0	-0.9
1656	-1.0	-0.9
1657	1.0	-0.88
1658	-1.0	-0.88
1659	-1.0	-0.88
1660	-1.0	-0.88
1661	1.0	-0.86
1662	-1.0	-0.86
1663	-1.0	-0.86
1664	-1.0	-0.86
1665	-1.0	-0.86
1666	-1.0	-0.86
1667	1.0	-0.84
1668	-1.0	-0.86
1669	-1.0	-0.86
1670	-1.0	-0.86
1671	-1.0	-0.86
1672	-1.0	-0.86
1673	1.0	-0.84
1674	-1.0	-0.84
1675	-1.0	-0.84
1676	-1.0	-0.84
1677	-1.0	-0.86
1678	-1.0	-0.86
1679	-1.0	-0.86
1680	-1.0	-0.86
1681	-1.0	-0.86
1682	-1.0	-0.86
1683	-1.0	-0.86
1684	-1.0	-0.86
1685	-1.0	-0.88
1686	-1.0	-0.88
1687	-1.0	-0.88
1688	-1.0	-0.88
1689	-1.0	-0.88
1690	1.0	-0.86
1691	1.0	-0.84
1692	-1.0	-0.84
1693	-1.0	-0.84
1694	-1.0	-0.84
1695	1.0	-0.82
1696	1.0	-0.8
1697	-1.0	-0.8
1698	-1.0	-0.8
1699	-1.0	-0.8
1700	-1.0	-0.82
1701	-1.0	-0.82
1702	-1.0	-0.82
1703	-1.0	-0.82
1704	1.0	-0.8
1705	1.0	-0.78
1706	1.0	-0.76
1707	-1.0	-0.76
1708	1.0	-0.74
1709	-1.0	-0.74
1710	-1.0	-0.74
1711	-1.0	-0.74
1712	-1.0	-0.74
1713	-1.0	-0.74
1714	1.0	-0.72
1715	-1.0	-0.72
1716	-1.0	-0.72
1717	-1.0	-0.72
1718	1.0	-0.7
1719	-1.0	-0.7
1720	-1.0	-0.7
1721	-1.0	-0.7
1722	-1.0	-0.7
1723	-1.0	-0.7
1724	-1.0	-0.7
1725	1.0	-0.68
1726	-1.0	-0.68
1727	-1.0	-0.68
1728	-1.0	-0.68
1729	-1.0	-0.7
1730	-1.0	-0.7
1731	-1.0	-0.7
1732	-1.0	-0.7
1733	-1.0	-0.7
1734	-1.0	-0.7
1735	-1.0	-0.7
1736	-1.0	-0.7
1737	-1.0	-0.7
1738	-1.0	-0.7
1739	-1.0	-0.7
1740	-1.0	-0.7
1741	-1.0	-0.7
1742	-1.0	-0.7
1743	-1.0	-0.7
1744	-1.0	-0.7
1745	-1.0	-0.7
1746	-1.0	-0.7
1747	-1.0	-0.7
1748	-1.0	-0.7
1749	-1.0	-0.7
1750	-1.0	-0.7
1751	-1.0	-0.7
1752	-1.0	-0.7
1753	-1.0	-0.7
1754	-1.0	-0.7
1755	-1.0	-0.7
1756	-1.0	-0.7
1757	-1.0	-0.72
1758	-1.0	-0.72
1759	-1.0	-0.72
1760	-1.0	-0.72
1761	-1.0	-0.74
1762	-1.0	-0.74
1763	-1.0	-0.74
1764	-1.0	-0.74
1765	-1.0	-0.74
1766	-1.0	-0.74
1767	-1.0	-0.76
1768	-1.0	-0.76
1769	-1.0	-0.76
1770	-1.0	-0.76
1771	-1.0	-0.76
1772	-1.0	-0.76
1773	-1.0	-0.78
1774	-1.0	-0.78
1775	-1.0	-0.78
1776	-1.0	-0.78
1777	-1.0	-0.78
1778	-1.0	-0.78
1779	-1.0	-0.78
1780	-1.0	-0.78
1781	-1.0	-0.78
1782	-1.0	-0.78
1783	-1.0	-0.78
1784	-1.0	-0.78
1785	1.0	-0.76
1786	-1.0	-0.76
1787	-1.0	-0.76
1788	-1.0	-0.76
1789	-1.0	-0.76
1790	1.0	-0.76
1791	-1.0	-0.78
1792	-1.0	-0.78
1793	-1.0	-0.78
1794	-1.0	-0.78
1795	-1.0	-0.8
1796	-1.0	-0.82
1797	-1.0	-0.82
1798	-1.0	-0.82
1799	-1.0	-0.82
1800	-1.0	-0.82
1801	-1.0	-0.82
1802	-1.0	-0.82
1803	-1.0	-0.82
1804	-1.0	-0.84
1805	-1.0	-0.86
1806	-1.0	-0.88
1807	-1.0	-0.88
1808	-1.0	-0.9
1809	-1.0	-0.9
1810	-1.0	-0.9
1811	-1.0	-0.9
1812	-1.0	-0.9
1813	-1.0	-0.9
1814	-1.0	-0.92
1815	-1.0	-0.92
1816	-1.0	-0.92
1817	-1.0	-0.92
1818	-1.0	-0.94
1819	-1.0	-0.94
1820	-1.0	-0.94
1821	-1.0	-0.94
1822	-1.0	-0.94
1823	-1.0	-0.94
1824	-1.0	-0.94
1825	-1.0	-0.96
1826	-1.0	-0.96
1827	-1.0	-0.96
1828	-1.0	-0.96
1829	1.0	-0.94
1830	-1.0	-0.94
1831	-1.0	-0.94
1832	-1.0	-0.94
1833	-1.0	-0.94
1834	-1.0	-0.94
1835	-1.0	-0.94
1836	-1.0	-0.94
1837	-1.0	-0.94
1838	-1.0	-0.94
1839	-1.0	-0.94
1840	-1.0	-0.94
1841	-1.0	-0.94
1842	-1.0	-0.94
1843	-1.0	-0.94
1844	-1.0	-0.94
1845	-1.0	-0.94
1846	-1.0	-0.94
1847	-1.0	-0.94
1848	-1.0	-0.94
1849	-1.0	-0.94
1850	-1.0	-0.94
1851	1.0	-0.92
1852	-1.0	-0.92
1853	-1.0	-0.92
1854	1.0	-0.9
1855	-1.0	-0.9
1856	-1.0	-0.9
1857	-1.0	-0.9
1858	-1.0	-0.9
1859	-1.0	-0.9
1860	1.0	-0.88
1861	-1.0	-0.88
1862	-1.0	-0.88
1863	-1.0	-0.88
1864	-1.0	-0.88
1865	-1.0	-0.88
1866	-1.0	-0.88
1867	-1.0	-0.88
1868	-1.0	-0.88
1869	-1.0	-0.88
1870	-1.0	-0.88
1871	-1.0	-0.88
1872	-1.0	-0.88
1873	-1.0	-0.88
1874	-1.0	-0.88
1875	-1.0	-0.88
1876	-1.0	-0.88
1877	-1.0	-0.88
1878	-1.0	-0.88
1879	-1.0	-0.88
1880	-1.0	-0.88
1881	-1.0	-0.88
1882	-1.0	-0.88
1883	-1.0	-0.88
1884	-1.0	-0.88
1885	-1.0	-0.9
1886	-1.0	-0.9
1887	-1.0	-0.9
1888	-1.0	-0.9
1889	-1.0	-0.9
1890	-1.0	-0.92
1891	-1.0	-0.92
1892	-1.0	-0.92
1893	-1.0	-0.92
1894	-1.0	-0.92
1895	-1.0	-0.92
1896	-1.0	-0.92
1897	-1.0	-0.92
1898	-1.0	-0.92
1899	-1.0	-0.92
1900	-1.0	-0.92
1901	-1.0	-0.92
1902	-1.0	-0.92
1903	-1.0	-0.92
1904	-1.0	-0.92
1905	-1.0	-0.92
1906	-1.0	-0.92
1907	-1.0	-0.92
1908	-1.0	-0.92
1909	-1.0	-0.92
1910	-1.0	-0.92
1911	-1.0	-0.92
1912	-1.0	-0.92
1913	-1.0	-0.92
1914	-1.0	-0.92
1915	-1.0	-0.92
1916	-1.0	-0.92
1917	-1.0	-0.92
1918	-1.0	-0.92
1919	-1.0	-0.92
1920	1.0	-0.9
1921	-1.0	-0.9
1922	-1.0	-0.9
1923	-1.0	-0.9
1924	-1.0	-0.9
1925	-1.0	-0.9
1926	-1.0	-0.9
1927	-1.0	-0.9
1928	-1.0	-0.9
1929	-1.0	-0.92
1930	-1.0	-0.92
1931	-1.0	-0.92
1932	1.0	-0.9
1933	-1.0	-0.9
1934	-1.0	-0.9
1935	1.0	-0.88
1936	-1.0	-0.88
1937	-1.0	-0.88
1938	-1.0	-0.88
1939	-1.0	-0.88
1940	-1.0	-0.88
1941	-1.0	-0.88
1942	-1.0	-0.88
1943	-1.0	-0.88
1944	-1.0	-0.88
1945	-1.0	-0.88
1946	-1.0	-0.88
1947	-1.0	-0.88
1948	-1.0	-0.88
1949	-1.0	-0.88
1950	-1.0	-0.88
1951	-1.0	-0.9
1952	-1.0	-0.9
1953	-1.0	-0.9
1954	1.0	-0.9
1955	-1.0	-0.9
1956	-1.0	-0.9
1957	-1.0	-0.9
1958	-1.0	-0.9
1959	-1.0	-0.9
1960	-1.0	-0.92
1961	-1.0	-0.92
1962	-1.0	-0.92
1963	1.0	-0.9
1964	-1.0	-0.9
1965	1.0	-0.88
1966	-1.0	-0.88
1967	-1.0	-0.88
1968	-1.0	-0.88
1969	-1.0	-0.88
1970	-1.0	-0.88
1971	-1.0	-0.88
1972	-1.0	-0.88
1973	1.0	-0.86
1974	-1.0	-0.86
1975	-1.0	-0.86
1976	-1.0	-0.86
1977	-1.0	-0.86
1978	-1.0	-0.86
1979	1.0	-0.84
1980	-1.0	-0.84
1981	-1.0	-0.84
1982	-1.0	-0.84
1983	-1.0	-0.84
1984	-1.0	-0.84
1985	-1.0	-0.84
1986	-1.0	-0.84
1987	-1.0	-0.84
1988	-1.0	-0.84
1989	-1.0	-0.84
1990	-1.0	-0.84
1991	-1.0	-0.84
1992	-1.0	-0.84
1993	1.0	-0.82
1994	-1.0	-0.82
1995	-1.0	-0.82
1996	-1.0	-0.82
1997	-1.0	-0.82
1998	-1.0	-0.82
1999	-1.0	-0.82
2000	1.0	-0.8
2001	-1.0	-0.8
2002	1.0	-0.78
2003	1.0	-0.76
2004	-1.0	-0.76
2005	-1.0	-0.76
2006	-1.0	-0.76
2007	-1.0	-0.76
2008	-1.0	-0.76
2009	-1.0	-0.76
2010	-1.0	-0.76
2011	-1.0	-0.76
2012	-1.0	-0.76
2013	-1.0	-0.76
2014	-1.0	-0.76
2015	-1.0	-0.76
2016	-1.0	-0.76
2017	-1.0	-0.76
2018	-1.0	-0.76
2019	-1.0	-0.76
2020	1.0	-0.76
2021	-1.0	-0.76
2022	-1.0	-0.76
2023	-1.0	-0.76
2024	-1.0	-0.76
2025	-1.0	-0.76
2026	-1.0	-0.76
2027	-1.0	-0.76
2028	-1.0	-0.76
2029	-1.0	-0.76
2030	-1.0	-0.76
2031	-1.0	-0.76
2032	-1.0	-0.78
2033	-1.0	-0.78
2034	-1.0	-0.78
2035	-1.0	-0.8
2036	-1.0	-0.8
2037	-1.0	-0.8
2038	-1.0	-0.8
2039	-1.0	-0.8
2040	-1.0	-0.8
2041	-1.0	-0.8
2042	-1.0	-0.8
2043	-1.0	-0.8
2044	-1.0	-0.8
2045	-1.0	-0.8
2046	-1.0	-0.8
2047	-1.0	-0.8
2048	-1.0	-0.8
2049	-1.0	-0.8
2050	-1.0	-0.8
2051	-1.0	-0.8
2052	-1.0	-0.8
2053	-1.0	-0.8
2054	-1.0	-0.82
2055	-1.0	-0.82
2056	-1.0	-0.82
2057	-1.0	-0.82
2058	-1.0	-0.82
2059	-1.0	-0.82
2060	-1.0	-0.82
2061	-1.0	-0.82
2062	-1.0	-0.82
2063	-1.0	-0.84
2064	-1.0	-0.84
2065	-1.0	-0.86
2066	-1.0	-0.86
2067	-1.0	-0.86
2068	-1.0	-0.86
2069	-1.0	-0.86
2070	1.0	-0.84
2071	-1.0	-0.84
2072	-1.0	-0.84
2073	-1.0	-0.86
2074	-1.0	-0.86
2075	-1.0	-0.86
2076	-1.0	-0.86
2077	-1.0	-0.86
2078	-1.0	-0.86
2079	-1.0	-0.88
2080	1.0	-0.86
2081	-1.0	-0.86
2082	1.0	-0.84
2083	-1.0	-0.84
2084	-1.0	-0.84
2085	-1.0	-0.84
2086	-1.0	-0.84
2087	-1.0	-0.84
2088	-1.0	-0.84
2089	-1.0	-0.84
2090	-1.0	-0.84
2091	-1.0	-0.84
2092	-1.0	-0.84
2093	-1.0	-0.86
2094	-1.0	-0.86
2095	-1.0	-0.86
2096	-1.0	-0.86
2097	-1.0	-0.86
2098	-1.0	-0.86
2099	-1.0	-0.86
2100	-1.0	-0.88
2101	-1.0	-0.88
2102	-1.0	-0.9
2103	-1.0	-0.92
2104	-1.0	-0.92
2105	-1.0	-0.92
2106	-1.0	-0.92
2107	-1.0	-0.92
2108	-1.0	-0.92
2109	-1.0	-0.92
2110	-1.0	-0.92
2111	-1.0	-0.92
2112	-1.0	-0.92
2113	-1.0	-0.92
2114	-1.0	-0.92
2115	-1.0	-0.92
2116	-1.0	-0.92
2117	-1.0	-0.92
2118	-1.0	-0.92
2119	-1.0	-0.92
2120	-1.0	-0.94
2121	-1.0	-0.94
2122	-1.0	-0.94
2123	-1.0	-0.94
2124	-1.0	-0.94
2125	-1.0	-0.94
2126	-1.0	-0.94
2127	-1.0	-0.94
2128	-1.0	-0.94
2129	-1.0	-0.94
2130	-1.0	-0.94
2131	-1.0	-0.94
2132	-1.0	-0.94
2133	-1.0	-0.94
2134	-1.0	-0.94
2135	-1.0	-0.94
2136	1.0	-0.92
2137	-1.0	-0.92
2138	-1.0	-0.92
2139	-1.0	-0.92
2140	-1.0	-0.92
2141	-1.0	-0.92
2142	-1.0	-0.92
2143	-1.0	-0.92
2144	-1.0	-0.92
2145	-1.0	-0.92
2146	-1.0	-0.92
2147	-1.0	-0.92
2148	-1.0	-0.92
2149	-1.0	-0.92
2150	-1.0	-0.92
2151	-1.0	-0.92
2152	-1.0	-0.92
2153	-1.0	-0.92
2154	-1.0	-0.92
2155	-1.0	-0.92
2156	-1.0	-0.92
2157	-1.0	-0.92
2158	-1.0	-0.92
2159	-1.0	-0.92
2160	-1.0	-0.92
2161	-1.0	-0.92
2162	-1.0	-0.92
2163	-1.0	-0.92
2164	-1.0	-0.92
2165	-1.0	-0.92
2166	-1.0	-0.92
2167	-1.0	-0.92
2168	-1.0	-0.92
2169	-1.0	-0.92
2170	-1.0	-0.94
2171	-1.0	-0.94
2172	-1.0	-0.94
2173	-1.0	-0.94
2174	1.0	-0.92
2175	-1.0	-0.92
2176	-1.0	-0.92
2177	-1.0	-0.92
2178	1.0	-0.9
2179	-1.0	-0.9
2180	-1.0	-0.92
2181	-1.0	-0.92
2182	-1.0	-0.94
2183	-1.0	-0.94
2184	-1.0	-0.94
2185	-1.0	-0.94
2186	-1.0	-0.94
2187	-1.0	-0.94
2188	-1.0	-0.94
2189	-1.0	-0.94
2190	-1.0	-0.94
2191	-1.0	-0.94
2192	-1.0	-0.94
2193	-1.0	-0.94
2194	-1.0	-0.94
2195	-1.0	-0.94
2196	-1.0	-0.94
2197	-1.0	-0.94
2198	-1.0	-0.94
2199	-1.0	-0.94
2200	-1.0	-0.94
2201	-1.0	-0.94
2202	-1.0	-0.94
2203	-1.0	-0.94
2204	-1.0	-0.94
2205	-1.0	-0.94
2206	-1.0	-0.94
2207	-1.0	-0.94
2208	1.0	-0.92
2209	-1.0	-0.92
2210	-1.0	-0.92
2211	-1.0	-0.92
2212	-1.0	-0.92
2213	1.0	-0.9
2214	-1.0	-0.9
2215	-1.0	-0.9
2216	-1.0	-0.9
2217	-1.0	-0.9
2218	-1.0	-0.9
