Epoch	loss_val	Avg_loss
1258	2.01885881554565	1.306853717123883
1259	0.23029799224267655	1.304062494634926
1260	1.9749696643123156	1.3178243634946518
1261	1.9749696643123156	1.3269798415763219
1262	0.3252150621970472	1.3104822955551696
1263	0.23029799224267655	1.2930355788344732
1264	1.9749696643123156	1.293035578834473
1265	0.23029799224267655	1.294004021543935
1266	1.9749696643123156	1.299476810149906
1267	1.9749696643123156	1.3235807830183057
1268	0.8977779390789854	1.3288389332933448
1269	1.9749696643123156	1.3288389332933448
1270	1.9749696643123156	1.3288389332933448
1271	0.8563413526050359	1.317652650176272
1272	1.9749696643123156	1.3176526501762718
1273	1.9749696643123156	1.317652650176272
1274	1.9749696643123156	1.317652650176272
1275	1.9749696643123156	1.31843663338128
1276	0.9794121580913137	1.3084810583190702
1277	1.9749696643123156	1.3084810583190702
1278	1.9749696643123156	1.3084810583190702
1279	1.8015749205260283	1.3067471108812074
1280	1.9749696643123156	1.3067471108812072
1281	0.6427949505563338	1.2934253637436475
1282	1.9749696643123156	1.2995365361389761
1283	1.9749696643123156	1.2995365361389761
1284	0.13345372129647637	1.295327812964671
1285	1.9749696643123156	1.2953278129646708
1286	1.9749696643123156	1.2953278129646708
1287	0.8144862147525616	1.2837229784690731
1288	1.9749696643123156	1.2837229784690734
1289	-0.11734721011566662	1.2627998097247934
1290	-0.32726261283936275	1.2591807524026803
1291	1.9749696643123156	1.2811429499142417
1292	-0.16903758597542085	1.266181337440554
1293	0.8563413526050359	1.2611062267188098
1294	0.6863670010507704	1.2611062267188098
1295	0.5094202411383851	1.2464507324870704
1296	-0.43542762252766326	1.2365531958745237
1297	0.4640608496347325	1.2214441077277478
1298	-0.2212500868438595	1.1994819102161862
1299	1.2900239003973581	1.2050871159097571
1300	0.37196291157507666	1.189057048382385
1301	-0.015512000634364864	1.1691522317329182
1302	-0.015512000634364864	1.1492474150834513
1303	1.9749696643123156	1.1696588491067197
1304	-0.2739899867109692	1.1471692525964867
1305	-0.11734721011566662	1.1262460838522068
1306	-0.2739899867109692	1.103756487341974
1307	0.37196291157507666	1.0877264198146015
1308	-0.49033093184612453	1.0699228714921667
1309	0.6427949505563338	1.056601124354607
1310	1.0196180365104004	1.0582338911936604
1311	-0.38107334630238665	1.0346734610875135
1312	-0.32726261283936275	1.0116511383159967
1313	-0.11734721011566662	1.0027555832375414
1314	0.5094202411383851	1.005069835525723
1315	-0.16903758597542085	0.9939914580690867
1316	-0.11734721011566662	0.9834299843710481
1317	-0.06617373801450999	0.9849807478593416
1318	0.5987827783397311	0.9931810765111774
1319	1.9749696643123156	1.000783809575101
1320	1.9749696643123156	1.0232734060853337
1321	0.41824328245932585	1.018067837313045
1322	1.9749696643123156	1.0374711027624484
1323	0.23029799224267655	1.0446773920033365
1324	-0.16903758597542085	1.0316086225315024
1325	0.37196291157507666	1.01557855500413
1326	1.9749696643123156	1.01557855500413
1327	0.7722082977298601	1.0186600294850812
1328	0.37196291157507666	1.0195997084776296
1329	0.23029799224267655	1.0021529917569332
1330	0.41824328245932585	0.9945708149055673
1331	0.23029799224267655	0.9895787615175915
1332	-0.49033093184612453	0.9714042155851962
1333	0.9794121580913137	0.9614486405229861
1334	2.2491677887041828	0.9641906217669047
1335	0.03464311937197884	0.9447873563175012
1336	-0.2212500868438595	0.9228251588059396
1337	1.9749696643123156	0.9422284242553429
1338	0.8144862147525616	0.9500268552091488
1339	0.5543260387270011	0.9358204189532957
1340	0.41824328245932585	0.9376998718554621
1341	0.8144862147525616	0.9322062097551932
1342	0.08429668817825897	0.9236611750400939
1343	-0.015512000634364864	0.9231596238400305
1344	-0.11734721011566662	0.9022364550957507
1345	0.13345372129647637	0.9003188416867449
1346	1.9749696643123156	0.9003188416867449
1347	0.6427949505563338	0.9044438112698815
1348	1.1378393612080049	0.8960725082388384
1349	0.2779950123202497	0.8828247633703719
1350	0.37196291157507666	0.8898170186145162
1351	0.13345372129647637	0.8869691230028878
1352	0.1821191840835117	0.8690406182005997
1353	0.03464311937197884	0.8496373527511965
1354	-0.6018068889359499	0.8238695872187136
1355	1.9749696643123156	0.8238695872187136
1356	0.5094202411383851	0.8092140929869742
1357	-0.06617373801450999	0.788802658963706
1358	1.176460967595925	0.7803786804842089
1359	0.6863670010507704	0.7849393705722899
1360	2.5617039432779602	0.7908067133619463
1361	-0.6018068889359499	0.7650389478294636
1362	-0.11734721011566662	0.7606133251063365
1363	0.4640608496347325	0.762950953680257
1364	1.0196180365104004	0.7533974374022379
1365	-0.43542762252766326	0.7467401812545345
1366	0.37196291157507666	0.7307101137271621
1367	1.9749696643123156	0.730710113727162
1368	-0.015512000634364864	0.7215772143300286
1369	-0.49033093184612453	0.6969242083684442
1370	-0.015512000634364864	0.6770193917189775
1371	-0.16903758597542085	0.6667656023331731
1372	2.461684171765361	0.6716327474077033
1373	0.5987827783397311	0.6578708785479773
1374	-0.06617373801450999	0.6374594445247092
1375	0.37196291157507666	0.6214293769973369
1376	0.08429668817825897	0.6124782222982063
1377	-0.2212500868438595	0.5905160247866444
1378	-0.6018068889359499	0.5647482592541618
1379	2.3839859381132635	0.5705723694300342
1380	0.7295033310402628	0.5581177060973137
1381	-0.43542762252766326	0.5473354803664737
1382	2.586086903845181	0.5534466527618023
1383	-0.32726261283936275	0.5304243299902855
1384	2.1933147522744445	0.5510229403000653
1385	-0.16903758597542085	0.5295828677971879
1386	0.5987827783397311	0.515820998937462
1387	0.3252150621970472	0.5109282874119069
1388	0.5543260387270011	0.49672185115605366
1389	-0.015512000634364864	0.49774020325086676
1390	-0.16903758597542085	0.4993224535195061
1391	0.41824328245932585	0.48375518970097625
1392	-0.2212500868438595	0.4832330646922919
1393	1.2900239003973581	0.4875698901702152
1394	-0.11734721011566662	0.4795327480585508
1395	0.08429668817825897	0.47528151252894946
1396	-0.11734721011566662	0.47846231665306943
1397	-0.11734721011566662	0.47264823605556544
1398	-0.2212500868438595	0.4726482360555655
1399	1.6367418041752408	0.4761154150933443
1400	-0.49033093184612453	0.46749247665913224
1401	0.08429668817825897	0.46849056354725854
1402	-0.11734721011566662	0.46747221145244544
1403	0.41824328245932585	0.45190494763391564
1404	0.41824328245932585	0.4588272803256186
1405	-0.06617373801450999	0.4593390150466301
1406	-0.2212500868438595	0.45986641404530126
1407	0.13345372129647637	0.4574813221425152
1408	1.0988276375838435	0.4733729078368149
1409	-0.2739899867109692	0.4642050584641419
1410	-0.015512000634364864	0.45385375809269424
1411	0.41824328245932585	0.46184692438031144
1412	-0.11734721011566662	0.46394607840754837
1413	-0.38107334630238665	0.46130881704568116
1414	-0.06617373801450999	0.4555528772541521
1415	-0.16903758597542085	0.4555528772541521
1416	-0.38107334630238665	0.45291561589228485
1417	-0.2739899867109692	0.45083745340532033
1418	-0.015512000634364864	0.44469450561557944
1419	-0.2739899867109692	0.4222049091053465
1420	0.41824328245932585	0.4066376452868167
1421	-0.06617373801450999	0.4017934750820784
1422	-0.43542762252766326	0.37768950221367853
1423	-0.11734721011566662	0.3742130501900951
1424	-0.06617373801450999	0.37524168866970414
1425	0.13345372129647637	0.3728565967669181
1426	1.2900239003973581	0.36600713912776855
1427	-0.43542762252766326	0.3539307799251933
1428	0.9794121580913137	0.3600052723903558
1429	-0.11734721011566662	0.35652882036677225
1430	0.2779950123202497	0.3551263376653815
1431	0.5987827783397311	0.35881118552635205
1432	-0.38107334630238665	0.35990376138178937
1433	0.8977779390789854	0.35908741919166615
1434	-0.11734721011566662	0.3354222692034676
1435	0.1821191840835117	0.33689702985058306
1436	-0.43542762252766326	0.33475525449374494
1437	0.6863670010507704	0.32186922786112954
1438	0.6863670010507704	0.3205880357241116
1439	0.6427949505563338	0.32147272484240497
1440	0.7722082977298601	0.3250123749951102
1441	-0.38107334630238665	0.3130567793845608
1442	0.5987827783397311	0.31820164028617554
1443	0.5543260387270011	0.3239000206797892
1444	-0.49033093184612453	0.3201701834624846
1445	-0.015512000634364864	0.3186805262431761
1446	0.7295033310402628	0.30622586291045567
1447	-0.2212500868438595	0.2975854125364537
1448	-0.32726261283936275	0.28293439279598004
1449	-0.16903758597542085	0.2784640668130234
1450	0.08429668817825897	0.2755874045790552
1451	0.6427949505563338	0.28068081687165375
1452	1.2146963579199657	0.2910065886100183
1453	0.2779950123202497	0.293440107539501
1454	1.0988276375838435	0.31044645280469896
1455	0.8144862147525616	0.2988416183091014
1456	2.4101460787321307	0.31784887668503886
1457	0.3252150621970472	0.3217627646871544
1458	1.0196180365104004	0.32019433537629916
1459	0.2779950123202497	0.31611061548899394
1460	0.03464311937197884	0.29084000724993414
1461	0.37196291157507666	0.30057770525504446
1462	1.9749696643123156	0.32150087399932425
1463	0.13345372129647637	0.3181948027159417
1464	0.23029799224267655	0.3103016022732644
1465	2.276676110817141	0.3374226396067124
1466	0.5543260387270011	0.33924627087823167
1467	0.13345372129647637	0.3208311114480733
1468	-0.16903758597542085	0.3192958555946628
1469	-0.16903758597542085	0.32250878905336977
1470	0.2779950123202497	0.3254438591829158
1471	-0.11734721011566662	0.3259607629415134
1472	1.3551584570097153	0.31489550579395703
1473	0.2779950123202497	0.3116876281337622
1474	0.08429668817825897	0.3131923323956899
1475	-0.015512000634364864	0.3093175832735955
1476	0.2779950123202497	0.31125456651501543
1477	0.13345372129647637	0.31480160459641876
1478	-0.16903758597542085	0.31912929762602404
1479	1.6703743861334885	0.31199318210622634
1480	-0.16903758597542085	0.3030077729360695
1481	-0.5457888200465905	0.30190416096088024
1482	0.7295033310402628	0.28333832523283103
1483	1.9749696643123156	0.3063606480043478
1484	0.1821191840835117	0.2862486923224385
1485	0.5987827783397311	0.29392689596559
1486	-0.38107334630238665	0.2841283347191688
1487	0.41824328245932585	0.28505861692179163
1488	0.5094202411383851	0.28460955894590545
1489	0.13345372129647637	0.2860992161652139
1490	1.8965713438114848	0.3067553054630829
1491	0.41824328245932585	0.30675530546308294
1492	-0.015512000634364864	0.30881268632517783
1493	1.9749696643123156	0.3156621439643274
1494	-0.6018068889359499	0.3108175471761246
1495	0.8144862147525616	0.31811944244186763
1496	1.9749696643123156	0.3390426111861475
1497	-0.38107334630238665	0.3364053498242802
1498	0.8144862147525616	0.3467627128402445
1499	1.176460967595925	0.34215990447445127
1500	1.9749696643123156	0.3668129104360358
1501	0.6863670010507704	0.37283361356476086
1502	0.08429668817825897	0.37485005254770004
1503	-0.2212500868438595	0.3684551188546682
1504	-0.2739899867109692	0.3615327861629653
1505	0.41824328245932585	0.3663769563677036
1506	-0.16903758597542085	0.36689908137638805
1507	0.1821191840835117	0.3673857360042584
1508	0.23029799224267655	0.35870043955084674
1509	-0.015512000634364864	0.3612852194116127
1510	1.9276056303733697	0.38071639572169
1511	0.23029799224267655	0.37883694281952357
1512	0.08429668817825897	0.38085338180246286
1513	-0.32726261283936275	0.3813914891370931
1514	-0.32726261283936275	0.37878060038884453
1515	0.4640608496347325	0.38511158474494606
1516	1.9749696643123156	0.40867201485109317
1517	-0.015512000634364864	0.41125679471185916
1518	-0.2212500868438595	0.40919941384976427
1519	1.1378393612080049	0.4233177073289539
1520	0.3252150621970472	0.42238742512633115
1521	0.08429668817825897	0.42389212938825876
1522	-0.6018068889359499	0.4222283367241759
1523	-0.38107334630238665	0.41959107536230883
1524	0.5094202411383851	0.4253470151538378
1525	-0.5457888200465905	0.41855458974040716
1526	0.03464311937197884	0.40600078193015326
1527	-0.2212500868438595	0.4081425572869914
1528	0.23029799224267655	0.400651415628505
1529	0.23029799224267655	0.4041278676520883
1530	-0.2739899867109692	0.39860801766177617
1531	0.8144862147525616	0.4007650520259045
1532	-0.16903758597542085	0.4028854096291742
1533	0.41824328245932585	0.39809006306297756
1534	0.5094202411383851	0.4043577375755181
1535	-0.2212500868438595	0.40032404486624446
1536	-0.2212500868438595	0.40246582022308247
1537	1.9749696643123156	0.415351846855698
1538	0.08429668817825897	0.40933114372697266
1539	0.5987827783397311	0.40889102200480676
1540	0.13345372129647637	0.40250347624047295
1541	-0.015512000634364864	0.4061590896971531
1542	-0.2739899867109692	0.3974313620466461
1543	-0.2739899867109692	0.3891482017922664
1544	0.8977779390789854	0.40302929050151737
1545	0.03464311937197884	0.40353084170158093
1546	0.03464311937197884	0.3965822395848981
1547	-0.32726261283936275	0.3955221143249431
1548	-0.43542762252766326	0.39444046422806006
1549	1.0594218561452964	0.4067250586492673
1550	-0.11734721011566662	0.40470861966632804
1551	-0.6583907969049999	0.3916967621917146
1552	1.3551584570097153	0.3931013831826122
1553	-0.16903758597542085	0.3886310571996554
1554	0.5543260387270011	0.383186041211087
1555	-0.2212500868438595	0.3728286781951228
1556	1.9749696643123156	0.3684769140509247
1557	-0.2212500868438595	0.36301226256051555
1558	-0.11734721011566662	0.35164261009425496
1559	-0.32726261283936275	0.3455900338426588
1560	0.13345372129647637	0.34657813986190367
1561	-0.49033093184612453	0.3379552014276917
1562	0.03464311937197884	0.31855193597828835
1563	-0.6018068889359499	0.3111993298759641
1564	-0.11734721011566662	0.3077228778523806
1565	1.2900239003973581	0.2978563557481828
1566	0.41824328245932585	0.2964955281855061
1567	0.37196291157507666	0.2988806200882921
1568	1.9749696643123156	0.3203206925911695
1569	0.5543260387270011	0.3275543288381937
1570	0.3252150621970472	0.32802652933696164
1571	0.3252150621970472	0.3324521520600887
1572	0.5543260387270011	0.3244438278772616
1573	0.6427949505563338	0.32809182725962244
1574	0.03464311937197884	0.32759529157155964
1575	1.3638524247794503	0.34138893582569785
1576	-0.11734721011566662	0.3374355136013387
1577	0.7722082977298601	0.3438230593656725
1578	0.2779950123202497	0.3482933853486292
1579	0.2779950123202497	0.3343695916104968
1580	0.6863670010507704	0.3429236374807587
1581	0.8144862147525616	0.35652638782875024
1582	0.5987827783397311	0.35521918230174493
1583	1.9749696643123156	0.355219182301745
1584	0.4640608496347325	0.3580385989572572
1585	-0.2212500868438595	0.3498382703054213
1586	-0.32726261283936275	0.3503763776400515
1587	0.23029799224267655	0.348496924737885
1588	1.9887462783289396	0.3632901851097905
1589	-0.6018068889359499	0.3559375790074663
1590	-0.32726261283936275	0.3336992394409578
1591	0.7295033310402628	0.3368118399267672
1592	0.41824328245932585	0.3411493927577042
1593	0.8977779390789854	0.3303774755053708
1594	-0.43542762252766326	0.3320412681694536
1595	0.23029799224267655	0.3261993859443548
1596	-0.6583907969049999	0.2998657813321816
1597	-0.06617373801450999	0.3030147774150604
1598	1.9749696643123156	0.3146196119106579
1599	-0.015512000634364864	0.30269988222835503
1600	-0.32726261283936275	0.27967755945683825
1601	-0.49033093184612453	0.2679105801278693
1602	-0.2212500868438595	0.26485511237764814
1603	0.41824328245932585	0.27125004607068004
1604	2.2213816047517	0.2962037619853067
1605	-0.16903758597542085	0.29033095330095926
1606	-0.2212500868438595	0.28980882829227483
1607	-0.11734721011566662	0.28681416435028306
1608	0.3252150621970472	0.28776333504982676
1609	1.8015749205260283	0.3059342042614307
1610	0.5543260387270011	0.29220140834496694
1611	-0.2212500868438595	0.28768592755410166
1612	-0.49033093184612453	0.2819396513538578
1613	-0.6018068889359499	0.27919420859289196
1614	-0.015512000634364864	0.2823117147149419
1615	-0.06617373801450999	0.27700936883844945
1616	-0.32726261283936275	0.2539870460669327
1617	1.2811534098660498	0.26695370017193687
1618	-0.2212500868438595	0.26695370017193687
1619	-0.43542762252766326	0.25122103033458015
1620	-0.32726261283936275	0.2446962535842161
1621	0.5094202411383851	0.24894748911381734
1622	-0.49033093184612453	0.2500622486847156
1623	-0.32726261283936275	0.2506003560193458
1624	0.5094202411383851	0.2506003560193459
1625	-0.11734721011566662	0.25488477211865507
1626	0.2779950123202497	0.25731829104813775
1627	-0.2212500868438595	0.25731829104813775
1628	-0.43542762252766326	0.2506610349004344
1629	-0.16903758597542085	0.24666767911825338
1630	-0.5457888200465905	0.2439496907848972
1631	-0.16903758597542085	0.23411445277761736
1632	-0.06617373801450999	0.23514309125722652
1633	-0.2212500868438595	0.22874815756419464
1634	1.427690803715222	0.237930863189963
1635	-0.11734721011566662	0.2389698919572449
1636	0.08429668817825897	0.24202535970746608
1637	1.4634138956780698	0.23690980202112363
1638	-0.49033093184612453	0.23116352582087982
1639	0.3252150621970472	0.22842784865945298
1640	-0.5457888200465905	0.22163542324602228
1641	-0.38107334630238665	0.2179798097893421
1642	-0.43542762252766326	0.21636543343117517
1643	-0.2212500868438595	0.21689283242984625
1644	-0.16903758597542085	0.20622467717930218
1645	1.6367418041752408	0.2222456640273348
1646	-0.32726261283936275	0.21862660670522138
1647	-0.015512000634364864	0.22174411282727136
1648	-0.6018068889359499	0.22008032016318846
1649	-0.38107334630238665	0.20567536813871165
1650	-0.38107334630238665	0.20303810677684445
1651	-0.32726261283936275	0.20634938861750082
1652	-0.2212500868438595	0.19058530317896508
1653	0.5094202411383851	0.19736988145010315
1654	-0.16903758597542085	0.19013624520307892
1655	-0.015512000634364864	0.19219362606517387
1656	-0.6018068889359499	0.16642586053269118
1657	-0.6583907969049999	0.16205445343207978
1658	-0.6018068889359499	0.15720985664387693
1659	-0.32726261283936275	0.15720985664387693
1660	-0.43542762252766326	0.15152104320563553
1661	-0.2739899867109692	0.15368445265698708
1662	-0.2212500868438595	0.1511255205948287
1663	-0.6018068889359499	0.15112552059482873
1664	-0.015512000634364864	0.15214387268964172
1665	-0.32726261283936275	0.13597100755727454
1666	0.03464311937197884	0.13213500592640107
1667	0.8977779390789854	0.13739315620144013
1668	-0.06617373801450999	0.11698172217817192
1669	0.2779950123202497	0.1142184119141044
1670	-0.32726261283936275	0.10769363516374032
1671	-0.2212500868438595	0.10222898367333123
1672	-0.11734721011566662	0.09551225118490458
1673	-0.43542762252766326	0.08473002545406459
1674	0.1821191840835117	0.0862047861011799
1675	-0.43542762252766326	0.06821198562810876
1676	-0.5457888200465905	0.06392756952879954
1677	-0.32726261283936275	0.052932860423107304
1678	-0.49033093184612453	0.04524960098144355
1679	-0.43542762252766326	0.03811537463296443
1680	-0.43542762252766326	0.026897428397180102
1681	-0.38107334630238665	0.014941832786630624
1682	-0.32726261283936275	0.005681378874839692
1683	-0.38107334630238665	-0.01787905123130733
1684	1.6367418041752408	-0.006152241685902249
1685	0.5094202411383851	0.0011544615939201985
1686	0.23029799224267655	0.0067300676447405935
1687	-0.38107334630238665	0.0006163542592899607
1688	-0.6583907969049999	-0.025855016493049433
1689	0.37196291157507666	-0.01611731848793917
1690	-0.43542762252766326	-0.01719896858482218
1691	-0.5457888200465905	-0.029951890095690718
1692	-0.38107334630238665	-0.037945056383307835
1693	-0.49033093184612453	-0.05182614509255894
1694	-0.43542762252766326	-0.05182614509255894
1695	-0.2212500868438595	-0.0563416258834243
1696	-0.6018068889359499	-0.05577578680373379
1697	0.3252150621970472	-0.05186189880161821
1698	-0.43542762252766326	-0.075965871670018
1699	-0.49033093184612453	-0.0807140609821356
1700	0.03464311937197884	-0.0770950036600222
1701	-0.32726261283936275	-0.07546432046995459
1702	-0.015512000634364864	-0.07340693960785964
1703	-0.16903758597542085	-0.0792797482922071
1704	-0.32726261283936275	-0.10476619046811773
1705	-0.5457888200465905	-0.10853370280882942
1706	0.03464311937197884	-0.10597477074667104
1707	-0.5457888200465905	-0.1102591868459803
1708	-0.2212500868438595	-0.11572383833638936
1709	-0.38107334630238665	-0.1375503210046735
1710	0.13345372129647637	-0.14175904417897875
1711	0.13345372129647637	-0.1382120060975754
1712	-0.11734721011566662	-0.1344821688802708
1713	-0.49033093184612453	-0.13336740930937252
1714	-0.015512000634364864	-0.13336740930937255
1715	-0.16903758597542085	-0.13439604778898165
1716	-0.06617373801450999	-0.13178515904073312
1717	-0.49033093184612453	-0.14950000245785486
1718	0.8977779390789854	-0.13830972219862642
1719	-0.6583907969049999	-0.14053935394239978
1720	-0.2739899867109692	-0.14000662768111585
1721	-0.43542762252766326	-0.14945510631777637
1722	-0.015512000634364864	-0.14470691700565874
1723	0.1821191840835117	-0.13961309903643002
1724	-0.43542762252766326	-0.14906157767309047
1725	-0.2739899867109692	-0.15062800543904353
1726	0.08429668817825897	-0.15256498868046342
1727	-0.2739899867109692	-0.1530923876791345
1728	-0.43542762252766326	-0.1530923876791345
1729	-0.43542762252766326	-0.15575628804465697
1730	-0.5457888200465905	-0.15575628804465697
1731	-0.2739899867109692	-0.15680581205201244
1732	-0.43542762252766326	-0.16049835089714395
1733	-0.2739899867109692	-0.16102574989581506
1734	-0.2739899867109692	-0.17804255780007697
1735	-0.06617373801450999	-0.1775308230790654
1736	-0.49033093184612453	-0.1832770992793092
1737	-0.32726261283936275	-0.20118386436448354
1738	-0.2739899867109692	-0.19902045491313203
1739	-0.5457888200465905	-0.20773049373556834
1740	-0.2212500868438595	-0.20448510640354103
1741	-0.43542762252766326	-0.2050286491657938
1742	-0.5457888200465905	-0.20613226114098307
1743	-0.11734721011566662	-0.2050932323737012
1744	-0.16903758597542085	-0.20509323237370114
1745	-0.5457888200465905	-0.22691853861591949
1746	-0.06617373801450999	-0.22430764986767093
1747	-0.015512000634364864	-0.22430764986767093
1748	1.3916068724396182	-0.20437351225391528
1749	0.08429668817825897	-0.19971981190910884
1750	-0.11734721011566662	-0.19708255054724166
1751	-0.5457888200465905	-0.1992678126193139
1752	-0.32726261283936275	-0.20032793787926892
1753	-0.32726261283936275	-0.2086947664190464
1754	-0.11734721011566662	-0.20817786266044888
1755	-0.32726261283936275	-0.21129536878249888
1756	-0.32726261283936275	-0.208549926021533
1757	0.2779950123202497	-0.19918606792928048
1758	-0.6018068889359499	-0.19918606792928048
1759	-0.38107334630238665	-0.1997241752639107
1760	1.533791959154076	-0.18003197944709332
1761	-0.32726261283936275	-0.18056470570837724
1762	-0.015512000634364864	-0.17850732484628234
1763	-0.6583907969049999	-0.1790731639259728
1764	-0.2739899867109692	-0.18165794378673886
1765	-0.5457888200465905	-0.18384320585881114
1766	0.08429668817825897	-0.18334667017074832
1767	-0.06617373801450999	-0.1929861869416833
1768	0.3252150621970472	-0.1890722989395677
1769	-0.5457888200465905	-0.1973101372632361
1770	-0.43542762252766326	-0.1983917873601191
1771	0.03464311937197884	-0.19583285529796077
1772	-0.49033093184612453	-0.1995626925152653
1773	-0.32726261283936275	-0.19848104241838233
1774	0.03464311937197884	-0.19995580306549765
1775	-0.6018068889359499	-0.20161959572958055
1776	-0.2212500868438595	-0.1983742083975532
1777	0.08429668817825897	-0.194258615387377
1778	-0.32726261283936275	-0.19262793219730937
1779	-0.015512000634364864	-0.18842877597837637
1780	-0.2739899867109692	-0.18681439962020946
1781	-0.6583907969049999	-0.1895875741262356
1782	-0.6583907969049999	-0.192898855966892
1783	-0.16903758597542085	-0.19077849836362226
1784	-0.06617373801450999	-0.20780765378551977
1785	-0.32726261283936275	-0.2161744823252973
1786	-0.49033093184612453	-0.22338077156618527
1787	-0.2212500868438595	-0.22178253897160002
1788	-0.38107334630238665	-0.21900936446557387
1789	-0.2739899867109692	-0.22546889344843432
1790	0.1821191840835117	-0.21929342538232258
1791	-0.43542762252766326	-0.2181898134071333
1792	-0.16903758597542085	-0.21606945580386366
1793	-0.49033093184612453	-0.21606945580386366
1794	-0.6583907969049999	-0.218299087547637
1795	-0.015512000634364864	-0.21624170668554207
1796	-0.06617373801450999	-0.21088537517632772
1797	-0.16903758597542085	-0.21582790165805238
1798	-0.43542762252766326	-0.21582790165805235
1799	-0.2739899867109692	-0.2136644922067008
1800	0.1821191840835117	-0.2121897315595855
1801	1.2811534098660498	-0.19610557133253134
1802	-0.49033093184612453	-0.20085376064464897
1803	-0.49033093184612453	-0.20406669410335598
1804	0.4640608496347325	-0.19615345947861498
1805	-0.43542762252766326	-0.19504984750342572
1806	-0.43542762252766326	-0.19975055492242216
1807	-0.32726261283936275	-0.19756529285034985
1808	-0.32726261283936275	-0.19862541811030493
1809	-0.2739899867109692	-0.19755458451439076
1810	-0.38107334630238665	-0.20269985519037942
1811	0.13345372129647637	-0.20269985519037942
1812	-0.015512000634364864	-0.2016815030955664
1813	-0.2212500868438595	-0.19899069464554373
1814	-0.2212500868438595	-0.2010480755076387
1815	-0.2212500868438595	-0.20157020051632307
1816	-0.16903758597542085	-0.20259883899593217
1817	-0.11734721011566662	-0.1988690017786276
1818	0.03464311937197884	-0.20750034997569766
1819	-0.5457888200465905	-0.2063743302071136
1820	-0.015512000634364864	-0.20378955034634758
1821	-0.43542762252766326	-0.20378955034634752
1822	-0.38107334630238665	-0.20744516380302774
1823	-0.06617373801450999	-0.20992809302400797
1824	-0.43542762252766326	-0.20992809302400797
1825	-0.38107334630238665	-0.21099892661992212
1826	-0.6583907969049999	-0.2184258014707547
1827	0.3252150621970472	-0.21243375098167458
1828	0.08429668817825897	-0.20723650787461537
1829	-0.5457888200465905	-0.2083401198498046
1830	-0.2739899867109692	-0.2056221315164484
1831	-0.49033093184612453	-0.20778554096779991
1832	0.3252150621970472	-0.20017911412055286
1833	-0.43542762252766326	-0.20179349047871978
1834	-0.49033093184612453	-0.20395689993007132
1835	-0.43542762252766326	-0.2076494387752029
1836	-0.5457888200465905	-0.20820401765720753
1837	-0.49033093184612453	-0.20983470084727515
1838	0.23029799224267655	-0.20479182105773866
1839	0.08429668817825897	-0.19849096597549018
1840	0.13345372129647637	-0.19494392789408685
1841	-0.49033093184612453	-0.19549296098727148
1842	-0.38107334630238665	-0.19384580624982942
1843	-0.2212500868438595	-0.19488483501711135
1844	-0.32726261283936275	-0.19646708528575074
1845	-0.2212500868438595	-0.19322169795372346
1846	-0.16903758597542085	-0.19425033643333253
1847	0.1821191840835117	-0.1922740245861538
1848	-0.5457888200465905	-0.21164798151101588
1849	-0.49033093184612453	-0.2173942577112597
1850	-0.6583907969049999	-0.22280469357915306
1851	-0.2739899867109692	-0.22008670524579682
1852	-0.5457888200465905	-0.2222719673178691
1853	-0.11734721011566662	-0.22017281329063215
1854	0.03464311937197884	-0.21865290999575573
1855	-0.6018068889359499	-0.2213983527567216
1856	-0.38107334630238665	-0.22193646009135182
1857	-0.32726261283936275	-0.22798903634294795
1858	-0.015512000634364864	-0.22212608745993212
1859	-0.32726261283936275	-0.22158798012530187
1860	2.1363276729664773	-0.21556262298717788
1861	0.03464311937197884	-0.21194356566506445
1862	-0.06617373801450999	-0.21245018303886584
1863	-0.5457888200465905	-0.21132416327028175
1864	-0.2739899867109692	-0.21132416327028175
1865	-0.2739899867109692	-0.20860617493692551
1866	-0.43542762252766326	-0.21380341804398473
1867	-0.43542762252766326	-0.21749595688911627
1868	-0.2739899867109692	-0.22348800737819643
1869	-0.43542762252766326	-0.22238439540300714
1870	-0.6018068889359499	-0.22404818806709004
1871	0.03464311937197884	-0.22404818806709006
1872	-0.38107334630238665	-0.2229556122116527
1873	1.3551584570097153	-0.20613140151316192
1874	-0.6018068889359499	-0.21249590159624124
1875	-0.6018068889359499	-0.2124959015962412
1876	-0.06617373801450999	-0.21094513810794768
1877	-0.32726261283936275	-0.2150607311181239
1878	-0.32726261283936275	-0.2150607311181239
1879	-0.43542762252766326	-0.21925988733705687
1880	-0.2212500868438595	-0.2187324883383858
1881	-0.5457888200465905	-0.21760646856980168
1882	-0.38107334630238665	-0.21483329406377552
1883	-0.38107334630238665	-0.2169536516670452
1884	-0.6583907969049999	-0.2228758222559501
1885	-0.5457888200465905	-0.22506108432802235
1886	-0.38107334630238665	-0.223968508472585
1887	-0.6018068889359499	-0.22777407649350592
1888	-0.5457888200465905	-0.22942123123094793
1889	-0.5457888200465905	-0.23213921956430414
1890	-0.43542762252766326	-0.23831468763041588
1891	-0.2739899867109692	-0.23670031127224891
1892	-0.49033093184612453	-0.239913244730956
1893	-0.49033093184612453	-0.239913244730956
1894	-0.2212500868438595	-0.2355418376303446
1895	-0.43542762252766326	-0.23974099384927758
1896	-0.5457888200465905	-0.2445371446695984
1897	-0.5457888200465905	-0.2483046570103101
