Epoch	loss_val	Avg_loss
1136	-1.0	-0.78
1137	-1.0	-0.8
1138	-1.0	-0.8
1139	-1.0	-0.8
1140	-1.0	-0.8
1141	-1.0	-0.8
1142	1.0	-0.8
1143	-1.0	-0.8
1144	-1.0	-0.8
1145	-1.0	-0.8
1146	-1.0	-0.8
1147	-1.0	-0.8
1148	1.0	-0.78
1149	-1.0	-0.78
1150	-1.0	-0.78
1151	-1.0	-0.78
1152	-1.0	-0.78
1153	-1.0	-0.78
1154	-1.0	-0.78
1155	-1.0	-0.78
1156	-1.0	-0.78
1157	-1.0	-0.8
1158	1.0	-0.78
1159	-1.0	-0.78
1160	-1.0	-0.8
1161	-1.0	-0.8
1162	-1.0	-0.8
1163	-1.0	-0.8
1164	-1.0	-0.8
1165	-1.0	-0.8
1166	-1.0	-0.8
1167	-1.0	-0.82
1168	-1.0	-0.84
1169	-1.0	-0.84
1170	-1.0	-0.84
1171	-1.0	-0.84
1172	-1.0	-0.84
1173	-1.0	-0.84
1174	-1.0	-0.84
1175	-1.0	-0.86
1176	-1.0	-0.86
1177	-1.0	-0.86
1178	1.0	-0.84
1179	-1.0	-0.84
1180	-1.0	-0.84
1181	-1.0	-0.84
1182	-1.0	-0.84
1183	-1.0	-0.84
1184	-1.0	-0.84
1185	-1.0	-0.86
1186	-1.0	-0.86
1187	-1.0	-0.86
1188	-1.0	-0.86
1189	-1.0	-0.86
1190	1.0	-0.84
1191	-1.0	-0.84
1192	-1.0	-0.84
1193	-1.0	-0.84
1194	-1.0	-0.84
1195	-1.0	-0.84
1196	-1.0	-0.84
1197	-1.0	-0.84
1198	-1.0	-0.84
1199	1.0	-0.82
1200	-1.0	-0.82
1201	-1.0	-0.82
1202	-1.0	-0.82
1203	-1.0	-0.82
1204	-1.0	-0.84
1205	-1.0	-0.84
1206	1.0	-0.82
1207	1.0	-0.8
1208	-1.0	-0.8
1209	-1.0	-0.8
1210	1.0	-0.78
1211	-1.0	-0.78
1212	-1.0	-0.78
1213	-1.0	-0.78
1214	-1.0	-0.78
1215	-1.0	-0.78
1216	-1.0	-0.78
1217	-1.0	-0.78
1218	1.0	-0.78
1219	-1.0	-0.78
1220	-1.0	-0.78
1221	1.0	-0.76
1222	-1.0	-0.76
1223	-1.0	-0.76
1224	-1.0	-0.76
1225	-1.0	-0.78
1226	-1.0	-0.78
1227	-1.0	-0.78
1228	-1.0	-0.78
1229	-1.0	-0.78
1230	-1.0	-0.78
1231	-1.0	-0.78
1232	1.0	-0.76
1233	-1.0	-0.76
1234	-1.0	-0.76
1235	-1.0	-0.76
1236	-1.0	-0.76
1237	1.0	-0.74
1238	-1.0	-0.74
1239	-1.0	-0.74
1240	-1.0	-0.74
1241	-1.0	-0.74
1242	-1.0	-0.76
1243	-1.0	-0.76
1244	-1.0	-0.76
1245	-1.0	-0.76
1246	-1.0	-0.76
1247	-1.0	-0.76
1248	-1.0	-0.78
1249	-1.0	-0.78
1250	-1.0	-0.78
1251	-1.0	-0.78
1252	-1.0	-0.78
1253	-1.0	-0.78
1254	-1.0	-0.78
1255	-1.0	-0.78
1256	-1.0	-0.78
1257	-1.0	-0.78
1258	-1.0	-0.8
1259	-1.0	-0.8
1260	-1.0	-0.8
1261	-1.0	-0.8
1262	-1.0	-0.8
1263	-1.0	-0.8
1264	-1.0	-0.8
1265	-1.0	-0.8
1266	-1.0	-0.8
1267	-1.0	-0.8
1268	-1.0	-0.8
1269	-1.0	-0.8
1270	-1.0	-0.8
1271	-1.0	-0.8
1272	-1.0	-0.8
1273	-1.0	-0.8
1274	-1.0	-0.8
1275	-1.0	-0.8
1276	-1.0	-0.8
1277	-1.0	-0.8
1278	-1.0	-0.82
1279	-1.0	-0.82
1280	-1.0	-0.82
1281	-1.0	-0.82
1282	-1.0	-0.82
1283	-1.0	-0.82
1284	-1.0	-0.82
1285	-1.0	-0.82
1286	-1.0	-0.82
1287	-1.0	-0.82
1288	-1.0	-0.82
1289	-1.0	-0.82
1290	-1.0	-0.84
1291	-1.0	-0.84
1292	-1.0	-0.84
1293	1.0	-0.82
1294	-1.0	-0.82
1295	-1.0	-0.82
1296	-1.0	-0.82
1297	-1.0	-0.82
1298	-1.0	-0.82
1299	-1.0	-0.84
1300	-1.0	-0.84
1301	-1.0	-0.84
1302	-1.0	-0.84
1303	-1.0	-0.84
1304	-1.0	-0.84
1305	-1.0	-0.84
1306	-1.0	-0.86
1307	-1.0	-0.88
1308	-1.0	-0.88
1309	-1.0	-0.88
1310	-1.0	-0.9
1311	-1.0	-0.9
1312	-1.0	-0.9
1313	-1.0	-0.9
1314	-1.0	-0.9
1315	-1.0	-0.9
1316	-1.0	-0.9
1317	-1.0	-0.9
1318	-1.0	-0.92
1319	-1.0	-0.92
1320	-1.0	-0.92
1321	-1.0	-0.94
1322	-1.0	-0.94
1323	-1.0	-0.94
1324	-1.0	-0.94
1325	-1.0	-0.94
1326	-1.0	-0.94
1327	-1.0	-0.94
1328	-1.0	-0.94
1329	-1.0	-0.94
1330	-1.0	-0.94
1331	-1.0	-0.94
1332	-1.0	-0.96
1333	-1.0	-0.96
1334	-1.0	-0.96
1335	-1.0	-0.96
1336	-1.0	-0.96
1337	-1.0	-0.98
1338	-1.0	-0.98
1339	-1.0	-0.98
1340	-1.0	-0.98
1341	-1.0	-0.98
1342	-1.0	-0.98
1343	-1.0	-0.98
1344	1.0	-0.96
1345	-1.0	-0.96
1346	-1.0	-0.96
1347	-1.0	-0.96
1348	-1.0	-0.96
1349	-1.0	-0.96
1350	-1.0	-0.96
1351	-1.0	-0.96
1352	-1.0	-0.96
1353	-1.0	-0.96
1354	-1.0	-0.96
1355	-1.0	-0.96
1356	-1.0	-0.96
1357	-1.0	-0.96
1358	-1.0	-0.96
1359	-1.0	-0.96
1360	-1.0	-0.96
1361	-1.0	-0.96
1362	-1.0	-0.96
1363	-1.0	-0.96
1364	-1.0	-0.96
1365	-1.0	-0.96
1366	-1.0	-0.96
1367	-1.0	-0.96
1368	-1.0	-0.96
1369	-1.0	-0.96
1370	-1.0	-0.96
1371	-1.0	-0.96
1372	-1.0	-0.96
1373	-1.0	-0.96
1374	-1.0	-0.96
1375	-1.0	-0.96
1376	-1.0	-0.96
1377	-1.0	-0.96
1378	-1.0	-0.96
1379	-1.0	-0.96
1380	-1.0	-0.96
1381	1.0	-0.94
1382	-1.0	-0.94
1383	-1.0	-0.94
1384	-1.0	-0.94
1385	-1.0	-0.94
1386	-1.0	-0.94
1387	-1.0	-0.94
1388	-1.0	-0.94
1389	-1.0	-0.94
1390	-1.0	-0.94
1391	-1.0	-0.94
1392	-1.0	-0.94
1393	-1.0	-0.96
1394	-1.0	-0.96
1395	-1.0	-0.96
1396	-1.0	-0.96
1397	-1.0	-0.96
1398	-1.0	-0.96
1399	-1.0	-0.96
1400	-1.0	-0.96
1401	-1.0	-0.96
1402	-1.0	-0.96
1403	-1.0	-0.96
1404	-1.0	-0.96
1405	-1.0	-0.96
1406	-1.0	-0.96
1407	-1.0	-0.96
1408	-1.0	-0.96
1409	-1.0	-0.96
1410	-1.0	-0.96
1411	-1.0	-0.96
1412	-1.0	-0.96
1413	-1.0	-0.96
1414	-1.0	-0.96
1415	-1.0	-0.96
1416	-1.0	-0.96
1417	-1.0	-0.96
1418	-1.0	-0.96
1419	-1.0	-0.96
1420	-1.0	-0.96
1421	-1.0	-0.96
1422	-1.0	-0.96
1423	-1.0	-0.96
1424	-1.0	-0.96
1425	-1.0	-0.96
1426	-1.0	-0.96
1427	-1.0	-0.96
1428	-1.0	-0.96
1429	-1.0	-0.96
1430	-1.0	-0.96
1431	-1.0	-0.96
1432	-1.0	-0.96
1433	-1.0	-0.96
1434	-1.0	-0.96
1435	-1.0	-0.96
1436	-1.0	-0.96
1437	-1.0	-0.96
1438	-1.0	-0.96
1439	-1.0	-0.96
1440	-1.0	-0.96
1441	-1.0	-0.96
1442	-1.0	-0.96
1443	-1.0	-0.96
1444	-1.0	-0.98
1445	-1.0	-0.98
1446	-1.0	-0.98
1447	1.0	-0.96
1448	-1.0	-0.96
1449	-1.0	-0.96
1450	-1.0	-0.96
1451	-1.0	-0.96
1452	-1.0	-0.96
1453	-1.0	-0.96
1454	-1.0	-0.96
1455	-1.0	-0.96
1456	1.0	-0.94
1457	-1.0	-0.94
1458	-1.0	-0.94
1459	-1.0	-0.94
1460	-1.0	-0.94
1461	-1.0	-0.94
1462	-1.0	-0.94
1463	-1.0	-0.94
1464	-1.0	-0.94
1465	-1.0	-0.94
1466	-1.0	-0.94
1467	-1.0	-0.94
1468	-1.0	-0.94
1469	-1.0	-0.94
1470	-1.0	-0.94
1471	-1.0	-0.94
1472	-1.0	-0.94
1473	-1.0	-0.94
1474	-1.0	-0.94
1475	-1.0	-0.94
1476	-1.0	-0.94
1477	1.0	-0.92
1478	-1.0	-0.92
1479	-1.0	-0.92
1480	-1.0	-0.92
1481	-1.0	-0.94
1482	-1.0	-0.94
1483	-1.0	-0.94
1484	-1.0	-0.94
1485	-1.0	-0.94
1486	-1.0	-0.94
1487	-1.0	-0.94
1488	-1.0	-0.94
1489	-1.0	-0.94
1490	-1.0	-0.94
1491	-1.0	-0.94
1492	-1.0	-0.94
1493	-1.0	-0.94
1494	-1.0	-0.94
1495	1.0	-0.92
1496	-1.0	-0.92
1497	-1.0	-0.92
1498	-1.0	-0.92
1499	-1.0	-0.92
1500	-1.0	-0.92
1501	1.0	-0.9
1502	-1.0	-0.9
1503	-1.0	-0.9
1504	-1.0	-0.9
1505	-1.0	-0.9
1506	-1.0	-0.9
1507	-1.0	-0.9
1508	-1.0	-0.9
1509	-1.0	-0.9
1510	-1.0	-0.9
1511	-1.0	-0.9
1512	-1.0	-0.9
1513	-1.0	-0.9
1514	-1.0	-0.9
1515	-1.0	-0.9
1516	-1.0	-0.9
1517	-1.0	-0.9
1518	-1.0	-0.9
1519	1.0	-0.88
1520	-1.0	-0.88
1521	-1.0	-0.88
1522	-1.0	-0.88
1523	-1.0	-0.88
1524	-1.0	-0.88
1525	-1.0	-0.88
1526	-1.0	-0.88
1527	-1.0	-0.88
1528	-1.0	-0.88
1529	-1.0	-0.88
1530	-1.0	-0.88
1531	-1.0	-0.88
1532	-1.0	-0.88
1533	-1.0	-0.88
1534	-1.0	-0.88
1535	-1.0	-0.88
1536	-1.0	-0.88
1537	-1.0	-0.88
1538	-1.0	-0.88
1539	-1.0	-0.88
1540	-1.0	-0.88
1541	-1.0	-0.88
1542	-1.0	-0.88
1543	-1.0	-0.88
1544	-1.0	-0.88
1545	-1.0	-0.88
1546	-1.0	-0.88
1547	-1.0	-0.9
1548	-1.0	-0.9
1549	-1.0	-0.9
1550	-1.0	-0.9
1551	-1.0	-0.9
1552	-1.0	-0.9
1553	-1.0	-0.9
1554	-1.0	-0.9
1555	-1.0	-0.9
1556	-1.0	-0.92
1557	-1.0	-0.92
1558	-1.0	-0.92
1559	-1.0	-0.92
1560	-1.0	-0.92
1561	-1.0	-0.92
1562	-1.0	-0.92
1563	-1.0	-0.92
1564	-1.0	-0.92
1565	-1.0	-0.92
1566	-1.0	-0.92
1567	-1.0	-0.92
1568	-1.0	-0.92
1569	-1.0	-0.92
1570	-1.0	-0.92
1571	-1.0	-0.92
1572	-1.0	-0.92
1573	-1.0	-0.92
1574	-1.0	-0.92
1575	-1.0	-0.92
1576	-1.0	-0.92
1577	-1.0	-0.94
1578	-1.0	-0.94
1579	-1.0	-0.94
1580	-1.0	-0.94
1581	-1.0	-0.94
1582	-1.0	-0.94
1583	-1.0	-0.94
1584	-1.0	-0.94
1585	-1.0	-0.94
1586	-1.0	-0.94
1587	-1.0	-0.94
1588	-1.0	-0.94
1589	-1.0	-0.94
1590	-1.0	-0.94
1591	-1.0	-0.94
1592	-1.0	-0.94
1593	-1.0	-0.94
1594	-1.0	-0.94
1595	-1.0	-0.96
1596	-1.0	-0.96
1597	-1.0	-0.96
1598	-1.0	-0.96
1599	-1.0	-0.96
1600	-1.0	-0.96
1601	-1.0	-0.98
1602	-1.0	-0.98
1603	-1.0	-0.98
1604	-1.0	-0.98
1605	-1.0	-0.98
1606	-1.0	-0.98
1607	-1.0	-0.98
1608	-1.0	-0.98
1609	-1.0	-0.98
1610	-1.0	-0.98
1611	-1.0	-0.98
1612	-1.0	-0.98
1613	-1.0	-0.98
1614	-1.0	-0.98
1615	-1.0	-0.98
1616	-1.0	-0.98
1617	-1.0	-0.98
1618	-1.0	-0.98
1619	1.0	-0.98
1620	-1.0	-0.98
1621	-1.0	-0.98
1622	-1.0	-0.98
1623	-1.0	-0.98
1624	-1.0	-0.98
1625	-1.0	-0.98
1626	-1.0	-0.98
1627	-1.0	-0.98
1628	-1.0	-0.98
1629	-1.0	-0.98
1630	1.0	-0.96
1631	-1.0	-0.96
1632	-1.0	-0.96
1633	-1.0	-0.96
1634	-1.0	-0.96
1635	-1.0	-0.96
1636	-1.0	-0.96
1637	-1.0	-0.96
1638	-1.0	-0.96
1639	-1.0	-0.96
1640	-1.0	-0.96
1641	-1.0	-0.96
1642	-1.0	-0.96
1643	-1.0	-0.96
1644	-1.0	-0.96
1645	1.0	-0.94
1646	-1.0	-0.94
1647	1.0	-0.92
1648	-1.0	-0.92
1649	-1.0	-0.92
1650	-1.0	-0.92
1651	-1.0	-0.92
1652	-1.0	-0.92
1653	-1.0	-0.92
1654	-1.0	-0.92
1655	-1.0	-0.92
1656	-1.0	-0.92
1657	-1.0	-0.92
1658	-1.0	-0.92
1659	-1.0	-0.92
1660	-1.0	-0.92
1661	-1.0	-0.92
1662	-1.0	-0.92
1663	-1.0	-0.92
1664	-1.0	-0.92
1665	-1.0	-0.92
1666	-1.0	-0.92
1667	-1.0	-0.92
1668	-1.0	-0.92
1669	-1.0	-0.92
1670	-1.0	-0.92
1671	-1.0	-0.92
1672	-1.0	-0.92
1673	-1.0	-0.92
1674	-1.0	-0.92
1675	-1.0	-0.92
1676	-1.0	-0.92
1677	-1.0	-0.92
1678	-1.0	-0.92
1679	-1.0	-0.92
1680	-1.0	-0.92
1681	-1.0	-0.92
1682	-1.0	-0.92
1683	-1.0	-0.92
1684	-1.0	-0.92
1685	-1.0	-0.92
1686	-1.0	-0.92
1687	-1.0	-0.92
1688	1.0	-0.9
1689	-1.0	-0.9
1690	-1.0	-0.9
1691	-1.0	-0.9
1692	-1.0	-0.9
1693	-1.0	-0.9
1694	-1.0	-0.9
1695	-1.0	-0.9
1696	-1.0	-0.9
1697	-1.0	-0.9
1698	-1.0	-0.9
1699	1.0	-0.88
1700	-1.0	-0.88
1701	-1.0	-0.88
1702	-1.0	-0.88
1703	-1.0	-0.88
1704	-1.0	-0.88
1705	-1.0	-0.88
1706	-1.0	-0.88
1707	-1.0	-0.88
1708	-1.0	-0.88
1709	-1.0	-0.88
1710	-1.0	-0.88
1711	-1.0	-0.88
1712	-1.0	-0.88
1713	-1.0	-0.88
1714	-1.0	-0.88
1715	-1.0	-0.88
1716	-1.0	-0.88
1717	-1.0	-0.88
1718	1.0	-0.86
1719	-1.0	-0.88
1720	1.0	-0.86
1721	-1.0	-0.86
1722	-1.0	-0.86
1723	-1.0	-0.86
1724	-1.0	-0.86
1725	-1.0	-0.86
1726	-1.0	-0.86
1727	-1.0	-0.86
1728	-1.0	-0.86
1729	1.0	-0.84
1730	-1.0	-0.86
1731	-1.0	-0.86
1732	-1.0	-0.86
1733	-1.0	-0.86
1734	-1.0	-0.86
1735	-1.0	-0.86
1736	-1.0	-0.86
1737	-1.0	-0.86
1738	-1.0	-0.86
1739	-1.0	-0.86
1740	-1.0	-0.86
1741	1.0	-0.84
1742	-1.0	-0.84
1743	-1.0	-0.84
1744	-1.0	-0.84
1745	-1.0	-0.86
1746	-1.0	-0.86
1747	-1.0	-0.88
1748	-1.0	-0.88
1749	-1.0	-0.88
1750	-1.0	-0.88
1751	-1.0	-0.88
1752	-1.0	-0.88
1753	-1.0	-0.88
1754	-1.0	-0.88
1755	-1.0	-0.88
1756	-1.0	-0.88
1757	-1.0	-0.88
1758	-1.0	-0.88
1759	-1.0	-0.88
1760	-1.0	-0.88
1761	-1.0	-0.88
1762	-1.0	-0.88
1763	-1.0	-0.88
1764	-1.0	-0.88
1765	-1.0	-0.88
1766	-1.0	-0.88
1767	-1.0	-0.88
1768	-1.0	-0.88
1769	-1.0	-0.88
1770	-1.0	-0.88
1771	-1.0	-0.88
1772	-1.0	-0.88
1773	-1.0	-0.88
1774	-1.0	-0.88
1775	-1.0	-0.88
1776	-1.0	-0.88
1777	-1.0	-0.88
1778	-1.0	-0.88
1779	-1.0	-0.88
1780	-1.0	-0.88
1781	-1.0	-0.88
1782	-1.0	-0.88
1783	-1.0	-0.88
1784	-1.0	-0.88
1785	-1.0	-0.88
1786	-1.0	-0.88
1787	-1.0	-0.88
1788	1.0	-0.88
1789	-1.0	-0.88
1790	-1.0	-0.88
1791	-1.0	-0.88
1792	-1.0	-0.88
1793	-1.0	-0.88
1794	-1.0	-0.88
1795	1.0	-0.86
1796	-1.0	-0.86
1797	-1.0	-0.86
1798	-1.0	-0.86
1799	-1.0	-0.88
1800	-1.0	-0.88
1801	-1.0	-0.88
1802	-1.0	-0.88
1803	-1.0	-0.88
1804	-1.0	-0.88
1805	-1.0	-0.88
1806	-1.0	-0.88
1807	-1.0	-0.88
1808	-1.0	-0.88
1809	1.0	-0.86
1810	-1.0	-0.86
1811	-1.0	-0.86
1812	-1.0	-0.86
1813	-1.0	-0.86
1814	-1.0	-0.86
1815	-1.0	-0.86
1816	-1.0	-0.86
1817	-1.0	-0.86
1818	-1.0	-0.88
1819	-1.0	-0.88
1820	-1.0	-0.9
1821	-1.0	-0.9
1822	-1.0	-0.9
1823	-1.0	-0.9
1824	-1.0	-0.9
1825	-1.0	-0.9
1826	-1.0	-0.9
1827	-1.0	-0.9
1828	-1.0	-0.9
1829	-1.0	-0.92
1830	-1.0	-0.92
1831	-1.0	-0.92
1832	-1.0	-0.92
1833	-1.0	-0.92
1834	-1.0	-0.92
1835	-1.0	-0.92
1836	-1.0	-0.92
1837	-1.0	-0.92
1838	-1.0	-0.92
1839	-1.0	-0.92
1840	-1.0	-0.92
1841	-1.0	-0.94
1842	-1.0	-0.94
1843	-1.0	-0.94
1844	-1.0	-0.94
1845	-1.0	-0.94
1846	-1.0	-0.94
1847	-1.0	-0.94
1848	-1.0	-0.94
1849	-1.0	-0.94
1850	1.0	-0.92
1851	-1.0	-0.92
1852	-1.0	-0.92
1853	-1.0	-0.92
1854	-1.0	-0.92
1855	-1.0	-0.92
1856	-1.0	-0.92
1857	-1.0	-0.92
1858	-1.0	-0.92
1859	-1.0	-0.92
1860	-1.0	-0.92
1861	-1.0	-0.92
1862	-1.0	-0.92
1863	-1.0	-0.92
1864	-1.0	-0.92
1865	-1.0	-0.92
1866	-1.0	-0.92
1867	1.0	-0.9
1868	-1.0	-0.9
1869	-1.0	-0.9
1870	-1.0	-0.9
1871	-1.0	-0.9
1872	-1.0	-0.9
1873	-1.0	-0.9
1874	-1.0	-0.9
1875	-1.0	-0.9
1876	-1.0	-0.9
1877	-1.0	-0.9
1878	-1.0	-0.9
1879	-1.0	-0.9
1880	-1.0	-0.9
1881	-1.0	-0.9
1882	-1.0	-0.9
1883	-1.0	-0.9
1884	-1.0	-0.9
1885	-1.0	-0.9
1886	-1.0	-0.9
1887	-1.0	-0.9
1888	-1.0	-0.92
1889	-1.0	-0.92
1890	-1.0	-0.92
1891	-1.0	-0.92
1892	-1.0	-0.92
1893	-1.0	-0.92
1894	-1.0	-0.92
1895	-1.0	-0.94
1896	-1.0	-0.94
1897	-1.0	-0.94
1898	-1.0	-0.94
1899	-1.0	-0.94
1900	-1.0	-0.94
1901	-1.0	-0.94
1902	-1.0	-0.94
1903	-1.0	-0.94
1904	-1.0	-0.94
1905	-1.0	-0.94
1906	-1.0	-0.94
1907	-1.0	-0.94
1908	-1.0	-0.94
1909	-1.0	-0.96
1910	-1.0	-0.96
1911	-1.0	-0.96
1912	-1.0	-0.96
1913	-1.0	-0.96
1914	1.0	-0.94
1915	-1.0	-0.94
1916	-1.0	-0.94
1917	-1.0	-0.94
1918	-1.0	-0.94
1919	-1.0	-0.94
1920	-1.0	-0.94
1921	-1.0	-0.94
1922	-1.0	-0.94
1923	-1.0	-0.94
1924	-1.0	-0.94
1925	-1.0	-0.94
1926	-1.0	-0.94
1927	-1.0	-0.94
1928	-1.0	-0.94
1929	-1.0	-0.94
1930	-1.0	-0.94
1931	-1.0	-0.94
1932	-1.0	-0.94
1933	-1.0	-0.94
1934	-1.0	-0.94
1935	-1.0	-0.94
1936	-1.0	-0.94
1937	-1.0	-0.94
1938	1.0	-0.92
1939	-1.0	-0.92
1940	-1.0	-0.92
1941	-1.0	-0.92
1942	-1.0	-0.92
1943	1.0	-0.9
1944	-1.0	-0.9
1945	-1.0	-0.9
1946	-1.0	-0.9
1947	-1.0	-0.9
1948	-1.0	-0.9
1949	-1.0	-0.9
1950	1.0	-0.9
1951	-1.0	-0.9
1952	-1.0	-0.9
1953	-1.0	-0.9
1954	-1.0	-0.9
1955	-1.0	-0.9
1956	-1.0	-0.9
1957	-1.0	-0.9
1958	-1.0	-0.9
1959	-1.0	-0.9
1960	-1.0	-0.9
1961	-1.0	-0.9
1962	-1.0	-0.9
1963	-1.0	-0.9
1964	-1.0	-0.9
1965	-1.0	-0.9
1966	-1.0	-0.9
1967	-1.0	-0.92
1968	-1.0	-0.92
1969	-1.0	-0.92
1970	-1.0	-0.92
1971	-1.0	-0.92
1972	-1.0	-0.92
1973	-1.0	-0.92
1974	-1.0	-0.92
1975	-1.0	-0.92
1976	-1.0	-0.92
1977	-1.0	-0.92
1978	1.0	-0.9
1979	-1.0	-0.9
1980	-1.0	-0.9
1981	-1.0	-0.9
1982	-1.0	-0.9
1983	-1.0	-0.9
1984	1.0	-0.88
1985	-1.0	-0.88
1986	-1.0	-0.88
1987	-1.0	-0.88
1988	-1.0	-0.88
1989	-1.0	-0.88
1990	-1.0	-0.88
1991	-1.0	-0.88
1992	-1.0	-0.88
1993	-1.0	-0.88
1994	1.0	-0.86
1995	-1.0	-0.86
1996	-1.0	-0.86
1997	-1.0	-0.86
1998	-1.0	-0.86
1999	-1.0	-0.86
2000	-1.0	-0.86
2001	-1.0	-0.86
2002	-1.0	-0.86
2003	1.0	-0.84
2004	-1.0	-0.84
2005	-1.0	-0.84
2006	-1.0	-0.84
2007	-1.0	-0.84
2008	-1.0	-0.84
2009	-1.0	-0.84
2010	-1.0	-0.84
2011	-1.0	-0.84
2012	1.0	-0.82
2013	-1.0	-0.82
2014	-1.0	-0.84
2015	-1.0	-0.84
2016	-1.0	-0.84
2017	1.0	-0.82
2018	-1.0	-0.82
2019	-1.0	-0.82
2020	-1.0	-0.82
2021	-1.0	-0.82
2022	1.0	-0.8
2023	1.0	-0.78
2024	-1.0	-0.78
2025	-1.0	-0.78
2026	1.0	-0.76
2027	-1.0	-0.76
2028	-1.0	-0.76
2029	1.0	-0.74
2030	-1.0	-0.74
2031	-1.0	-0.74
2032	-1.0	-0.74
2033	-1.0	-0.74
2034	-1.0	-0.74
2035	-1.0	-0.74
2036	-1.0	-0.74
2037	-1.0	-0.74
2038	-1.0	-0.76
2039	-1.0	-0.76
2040	-1.0	-0.76
2041	-1.0	-0.76
2042	-1.0	-0.76
2043	-1.0	-0.78
2044	-1.0	-0.78
2045	-1.0	-0.78
2046	-1.0	-0.78
2047	-1.0	-0.78
2048	-1.0	-0.78
2049	-1.0	-0.78
2050	-1.0	-0.8
2051	-1.0	-0.8
2052	-1.0	-0.8
2053	-1.0	-0.8
2054	-1.0	-0.8
2055	-1.0	-0.8
2056	-1.0	-0.8
2057	-1.0	-0.8
2058	1.0	-0.78
2059	-1.0	-0.78
2060	-1.0	-0.78
2061	-1.0	-0.78
2062	-1.0	-0.78
2063	-1.0	-0.78
2064	1.0	-0.76
2065	-1.0	-0.76
2066	-1.0	-0.76
2067	-1.0	-0.76
2068	-1.0	-0.76
2069	-1.0	-0.76
2070	-1.0	-0.76
2071	-1.0	-0.76
2072	-1.0	-0.76
2073	-1.0	-0.76
2074	-1.0	-0.76
2075	-1.0	-0.76
2076	-1.0	-0.76
2077	-1.0	-0.76
2078	-1.0	-0.78
2079	-1.0	-0.78
2080	-1.0	-0.78
2081	-1.0	-0.78
2082	-1.0	-0.78
2083	-1.0	-0.78
2084	1.0	-0.78
2085	-1.0	-0.78
2086	-1.0	-0.78
2087	-1.0	-0.78
2088	-1.0	-0.78
2089	-1.0	-0.78
2090	1.0	-0.76
2091	-1.0	-0.76
2092	1.0	-0.74
2093	-1.0	-0.74
2094	-1.0	-0.76
2095	-1.0	-0.76
2096	-1.0	-0.76
2097	-1.0	-0.76
2098	-1.0	-0.76
2099	-1.0	-0.76
2100	-1.0	-0.76
2101	-1.0	-0.76
2102	-1.0	-0.76
2103	-1.0	-0.78
2104	-1.0	-0.78
2105	-1.0	-0.78
2106	-1.0	-0.78
2107	-1.0	-0.78
2108	-1.0	-0.78
2109	-1.0	-0.78
2110	-1.0	-0.78
2111	-1.0	-0.78
2112	-1.0	-0.8
2113	-1.0	-0.8
2114	-1.0	-0.8
2115	-1.0	-0.8
2116	-1.0	-0.8
2117	-1.0	-0.82
2118	-1.0	-0.82
2119	-1.0	-0.82
2120	1.0	-0.8
2121	-1.0	-0.8
2122	-1.0	-0.82
2123	-1.0	-0.84
2124	-1.0	-0.84
2125	-1.0	-0.84
2126	-1.0	-0.86
2127	1.0	-0.84
2128	-1.0	-0.84
2129	-1.0	-0.86
2130	-1.0	-0.86
2131	-1.0	-0.86
2132	-1.0	-0.86
2133	-1.0	-0.86
2134	-1.0	-0.86
2135	-1.0	-0.86
2136	-1.0	-0.86
2137	1.0	-0.84
2138	-1.0	-0.84
2139	-1.0	-0.84
2140	-1.0	-0.84
2141	-1.0	-0.84
2142	-1.0	-0.84
2143	-1.0	-0.84
2144	-1.0	-0.84
2145	-1.0	-0.84
2146	-1.0	-0.84
2147	1.0	-0.82
2148	-1.0	-0.82
2149	-1.0	-0.82
2150	-1.0	-0.82
2151	-1.0	-0.82
2152	-1.0	-0.82
2153	-1.0	-0.82
2154	-1.0	-0.82
2155	-1.0	-0.82
2156	-1.0	-0.82
2157	-1.0	-0.82
2158	-1.0	-0.84
2159	-1.0	-0.84
2160	-1.0	-0.84
2161	-1.0	-0.84
2162	-1.0	-0.84
2163	-1.0	-0.84
2164	1.0	-0.84
2165	-1.0	-0.84
2166	-1.0	-0.84
2167	-1.0	-0.84
2168	-1.0	-0.84
2169	-1.0	-0.84
2170	-1.0	-0.84
2171	-1.0	-0.84
2172	-1.0	-0.84
2173	-1.0	-0.84
2174	-1.0	-0.84
2175	1.0	-0.82
2176	-1.0	-0.82
2177	-1.0	-0.82
2178	-1.0	-0.82
2179	-1.0	-0.82
2180	-1.0	-0.82
2181	1.0	-0.8
2182	-1.0	-0.8
2183	-1.0	-0.8
2184	-1.0	-0.82
2185	-1.0	-0.82
2186	-1.0	-0.82
2187	-1.0	-0.82
2188	-1.0	-0.82
2189	-1.0	-0.82
2190	-1.0	-0.84
2191	-1.0	-0.84
2192	-1.0	-0.86
2193	-1.0	-0.86
2194	-1.0	-0.86
2195	-1.0	-0.86
2196	-1.0	-0.86
2197	1.0	-0.84
2198	-1.0	-0.84
2199	-1.0	-0.84
2200	-1.0	-0.84
2201	-1.0	-0.84
2202	-1.0	-0.84
2203	-1.0	-0.84
2204	-1.0	-0.84
2205	-1.0	-0.84
2206	-1.0	-0.84
2207	-1.0	-0.84
2208	-1.0	-0.84
2209	-1.0	-0.84
2210	-1.0	-0.84
2211	-1.0	-0.84
2212	-1.0	-0.84
2213	-1.0	-0.84
2214	-1.0	-0.84
2215	-1.0	-0.84
